ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12803,0,6,0,6,3,0,0,3586.0,74690.0,0,337.0705188986269,337.0705188986269
12804,0,54,10,54,21,1,4,11048.0,89036.0,0,2525.7888940605017,2525.7888940605017
12814,0,12,0,12,6,0,0,635.0,66172.0,0,268.33915176102215,268.33915176102215
12817,0,2,6,2,0,0,2,942.0,82222.0,0,401.5773772552594,401.5773772552594
12821,0,2,0,2,0,1,0,118.0,97770.0,0,299.25126318270657,299.25126318270657
12828,0,0,4,0,0,0,1,3840.0,77773.0,0,364.85582054476873,364.85582054476873
12834,0,6,0,6,3,0,0,2589.0,86677.0,0,470.8258740137918,470.8258740137918
12845,0,62,0,62,17,0,6,1960.0,76868.0,0,1406.2825645072176,1406.2825645072176
12846,0,4,0,4,2,0,0,1483.0,73950.0,0,152.6395699222643,152.6395699222643
12847,0,4,0,4,0,0,2,142.0,85000.0,0,358.20410554380476,358.20410554380476
12852,0,2,0,2,0,0,1,207.0,68875.0,0,-5.523754213906045,-5.523754213906045
12853,1,15,0,16,5,1,2,751.0,55380.0,0,310.46469782364824,310.46469782364824
12856,0,4,0,4,2,0,0,105.0,65464.0,0,-45.12224710495525,-45.12224710495525
12866,0,143,4,143,62,1,9,17628.0,100351.0,0,6594.399392307512,6594.399392307512
12870,0,3,4,3,1,1,1,755.0,66938.0,0,140.4004244707196,140.4004244707196
12883,0,2,0,2,1,0,0,2152.0,63229.0,0,-47.113128795034754,-47.113128795034754
12885,0,2,0,2,1,0,0,1939.0,66452.0,0,-8.425870090210424,-8.425870090210424
12901,0,21,12,21,8,3,3,13257.0,65750.0,0,1552.441118386742,1552.441118386742
12912,0,2,0,2,0,0,1,890.0,70455.0,0,52.38999385213947,52.38999385213947
12919,0,2,0,2,0,0,1,1134.0,68512.0,0,34.784756852307055,34.784756852307055
12921,0,2,0,2,1,0,0,986.0,93611.0,0,359.2186049825562,359.2186049825562
12932,0,4,0,4,1,1,0,509.0,77083.0,0,71.75965385805273,71.75965385805273
12936,0,10,0,10,5,0,0,215.0,73750.0,0,294.19053490622355,294.19053490622355
12942,0,1,0,1,0,1,0,392.0,98333.0,0,357.35213508757033,357.35213508757033
12943,0,1,0,1,0,1,0,200.0,47375.0,0,-430.39537697313085,-430.39537697313085
12946,0,46,8,46,18,0,5,1761.0,75464.0,0,1864.396753967063,1864.396753967063
12950,0,4,0,4,2,0,0,277.0,75139.0,0,111.1458213148087,111.1458213148087
12953,0,10,1,10,3,0,3,4727.0,63721.0,0,655.6329752796609,655.6329752796609
12970,0,10,0,10,5,0,0,146.0,90833.0,0,551.6758549479127,551.6758549479127
12979,0,2,0,2,0,0,1,1121.0,73692.0,0,113.25272835767055,113.25272835767055
12983,0,20,0,20,5,0,4,3348.0,68739.0,0,783.4321535869642,783.4321535869642
12986,0,9,0,9,0,0,6,2568.0,71650.0,0,864.8667443614552,864.8667443614552
12993,0,1,0,1,0,0,1,711.0,66581.0,0,20.320429098745308,20.320429098745308
12996,0,4,0,4,2,0,0,927.0,72118.0,0,97.15900577693253,97.15900577693253
12997,0,6,0,6,3,0,0,513.0,76736.0,0,216.31740993214493,216.31740993214493
13021,0,7,0,7,2,1,1,16708.0,67842.0,0,957.6154044114021,957.6154044114021
13026,0,2,0,2,1,0,0,582.0,86607.0,0,232.26763374324173,232.26763374324173
13027,0,10,0,10,3,0,1,13911.0,92565.0,3,1169.5485543696307,1166.5485543696307
13029,0,6,0,6,0,0,1,2774.0,92378.0,0,336.59694102349437,336.59694102349437
13030,0,6,0,6,2,0,1,1435.0,84125.0,0,426.33756876325856,426.33756876325856
13032,0,6,0,6,0,2,1,4638.0,73894.0,0,267.414038232339,267.414038232339
13035,0,7,0,7,0,2,1,2980.0,97250.0,0,506.15644903896407,506.15644903896407
13039,0,3,0,3,1,2,0,6609.0,106893.0,0,925.161106692451,925.161106692451
13041,0,2,0,2,1,0,0,4333.0,97411.0,0,582.8070382326152,582.8070382326152
13045,0,15,0,15,4,1,2,10495.0,68592.0,0,848.7477842268341,848.7477842268341
13053,0,4,0,4,1,0,1,1821.0,79831.0,0,310.7424500830569,310.7424500830569
13057,0,26,0,26,7,0,2,6121.0,77963.0,0,742.6338275751652,742.6338275751652
13066,0,8,0,8,3,0,1,5159.0,107177.0,0,1031.7059918944415,1031.7059918944415
13077,0,2,0,2,0,0,1,2721.0,79602.0,0,282.653693458018,282.653693458018
13078,0,5,0,5,4,0,0,3884.0,106786.0,0,1018.9503165751539,1018.9503165751539
13080,0,1,0,1,0,0,1,1277.0,73274.0,0,150.53472521997287,150.53472521997287
13088,0,27,8,27,8,1,3,10151.0,75775.0,0,1232.417157242217,1232.417157242217
13090,0,11,0,11,1,4,1,12184.0,90495.0,0,976.3724181689496,976.3724181689496
13108,0,1,0,1,0,0,1,2472.0,91435.0,0,487.0051734630681,487.0051734630681
13115,0,2,0,2,0,0,1,110.0,75000.0,0,83.22171911899329,83.22171911899329
13126,0,9,0,9,3,0,1,13634.0,68134.0,0,818.6770230635806,818.6770230635806
13135,0,2,0,2,0,0,1,2630.0,72444.0,0,168.83275643517652,168.83275643517652
13143,0,2,0,2,0,0,1,1043.0,71793.0,0,80.39232513585603,80.39232513585603
13152,0,6,0,6,0,0,2,3411.0,107875.0,0,797.3561014683694,797.3561014683694
13156,0,2,0,2,0,0,1,749.0,70250.0,0,42.28484171149705,42.28484171149705
13160,0,2,0,2,0,0,1,724.0,81196.0,0,208.21986993055265,208.21986993055265
13164,0,0,2,0,0,0,1,878.0,108276.0,0,692.7561935352823,692.7561935352823
13165,0,6,12,6,3,0,2,4301.0,71271.0,0,654.0305079272764,654.0305079272764
13202,0,35,0,35,5,1,3,2683.0,35196.0,0,-433.10523505151764,-433.10523505151764
13204,0,8,0,8,5,1,0,7903.0,49856.0,0,441.9005851098361,441.9005851098361
13205,0,2,0,2,0,1,0,6937.0,47579.0,0,-129.9958048546289,-129.9958048546289
13206,0,4,4,4,0,1,1,7793.0,58674.0,0,185.35434492975787,185.35434492975787
13208,0,9,0,9,5,0,0,8564.0,53475.0,0,433.460659282523,433.460659282523
13210,0,18,4,18,8,0,2,7639.0,46319.0,0,745.9304298111645,745.9304298111645
13212,0,32,3,32,2,1,3,8915.0,74932.0,0,154.00477036309508,154.00477036309508
13214,0,0,4,0,0,0,1,2880.0,89098.0,0,490.3309903504796,490.3309903504796
13308,0,4,0,4,2,0,0,1231.0,77313.0,0,191.53589864481575,191.53589864481575
13316,0,6,0,6,3,0,0,2715.0,66537.0,0,169.47225269322809,169.47225269322809
13320,0,2,0,2,0,1,0,801.0,75757.0,0,-3.156545001240488,-3.156545001240488
13322,0,2,0,2,0,0,1,385.0,77188.0,0,130.24009484135024,130.24009484135024
13323,0,18,0,18,0,0,1,4128.0,85317.0,0,-135.66341140522684,-135.66341140522684
13326,0,11,0,11,5,1,1,2324.0,71759.0,0,585.182628034439,585.182628034439
13339,0,2,0,2,1,0,0,2215.0,66758.0,0,9.89932615073792,9.89932615073792
13340,0,4,0,4,4,0,0,3121.0,79417.0,0,599.1693792562761,599.1693792562761
13346,0,8,0,8,3,0,1,1767.0,81913.0,0,478.0850818740581,478.0850818740581
13350,0,6,4,6,1,1,2,4152.0,65961.0,0,378.2318406374777,378.2318406374777
13367,0,2,0,2,1,0,0,3222.0,71337.0,0,129.64105722272473,129.64105722272473
13368,0,1,0,1,0,0,1,447.0,60114.0,0,-91.50441889335332,-91.50441889335332
13413,0,30,0,30,6,1,2,6393.0,90204.0,0,718.687625032563,718.687625032563
13420,0,6,0,6,1,0,1,439.0,70813.0,0,32.75867303587847,32.75867303587847
13421,0,4,0,4,0,0,1,5404.0,68802.0,0,178.5224347613983,178.5224347613983
13424,0,4,0,4,0,1,0,873.0,73902.0,0,-99.82467684082508,-99.82467684082508
13440,0,6,1,6,1,1,1,16261.0,68267.0,0,832.6599638095286,832.6599638095286
13441,0,6,0,6,0,0,2,103.0,63313.0,0,-46.83652993009878,-46.83652993009878
13460,0,2,0,2,0,1,0,1835.0,68178.0,0,-67.76105545139819,-67.76105545139819
13478,0,18,0,18,9,0,0,1160.0,76713.0,0,662.618408266824,662.618408266824
13480,0,2,0,2,0,1,0,1429.0,67204.0,0,-102.71842632313587,-102.71842632313587
13492,0,3,0,3,0,0,1,4818.0,82391.0,0,393.02313645341553,393.02313645341553
13495,0,3,0,3,2,1,0,847.0,68583.0,0,135.6199337445439,135.6199337445439
13502,0,15,8,15,3,1,2,12936.0,58110.0,0,634.1684172854551,634.1684172854551
13601,0,17,12,17,5,3,4,15076.0,60963.0,0,1482.6565959917377,1482.6565959917377
13607,0,0,1,0,1,0,0,684.0,63889.0,0,-42.02443443253355,-42.02443443253355
13617,0,9,1,9,4,0,1,3566.0,79569.0,0,632.050459242492,632.050459242492
13630,0,2,0,2,0,0,1,533.0,51313.0,0,-257.61250699149696,-257.61250699149696
13655,0,4,0,4,2,0,0,1440.0,56571.0,0,-114.90625707921163,-114.90625707921163
13662,3,8,0,11,1,4,0,7209.0,65704.0,0,280.3223399889909,280.3223399889909
13669,0,2,0,2,1,0,0,6100.0,65569.0,0,183.9049966433114,183.9049966433114
13676,0,5,0,5,1,0,1,5402.0,65700.0,0,236.1064058128453,236.1064058128453
13694,0,1,0,1,0,0,1,591.0,64926.0,0,-10.89096489552685,-10.89096489552685
13753,0,4,0,4,2,0,0,1823.0,70938.0,0,123.45661286560426,123.45661286560426
13755,0,2,0,2,1,0,0,490.0,65882.0,0,-88.80331552904909,-88.80331552904909
13760,0,7,0,7,2,0,1,18753.0,72331.0,0,1066.8691307506908,1066.8691307506908
13788,0,2,0,2,1,0,0,381.0,69375.0,0,-40.84833769656484,-40.84833769656484
13790,0,2,0,2,1,0,0,7619.0,61784.0,0,201.23359698249936,201.23359698249936
13795,0,0,2,0,0,1,0,1309.0,67944.0,0,-34.00983889480517,-34.00983889480517
13812,0,4,0,4,2,0,0,926.0,81875.0,0,246.1222761950042,246.1222761950042
13820,0,9,14,9,2,2,3,7698.0,65234.0,0,785.9321578979726,785.9321578979726
13830,0,2,0,2,0,0,1,2258.0,65139.0,0,38.86761756191356,38.86761756191356
13850,0,4,0,4,1,2,0,8936.0,83000.0,0,639.4091097856684,639.4091097856684
13865,0,2,0,2,0,0,1,2512.0,75326.0,0,207.01113361970437,207.01113361970437
13901,0,9,0,9,3,1,1,8108.0,59731.0,0,477.46574147481954,477.46574147481954
13903,0,0,4,0,0,0,1,7649.0,64411.0,0,349.1914536784021,349.1914536784021
13904,0,4,4,4,1,1,2,3887.0,66695.0,0,448.23322223017306,448.23322223017306
13905,0,15,8,15,3,1,4,11194.0,57369.0,0,921.8363407631141,921.8363407631141
14006,0,2,4,2,1,0,2,4162.0,70189.0,0,526.6402424260326,526.6402424260326
14009,0,2,0,2,0,1,0,2381.0,67369.0,0,-53.10951193219796,-53.10951193219796
14011,0,2,0,2,0,0,1,2783.0,83938.0,0,351.94150594781365,351.94150594781365
14020,0,12,0,12,1,1,3,9658.0,68841.0,0,688.5511650559502,688.5511650559502
14026,0,2,0,2,1,0,0,320.0,97885.0,0,391.55031706853964,391.55031706853964
14031,0,1,0,1,0,0,1,4187.0,100930.0,0,716.8459340655266,716.8459340655266
14034,0,2,0,2,0,0,1,726.0,67955.0,0,6.09704724624271,6.09704724624271
14036,0,2,0,2,0,0,1,2080.0,89418.0,0,400.8615848631932,400.8615848631932
14040,0,1,0,1,0,0,1,712.0,81105.0,0,242.18612097059287,242.18612097059287
14043,0,4,0,4,0,1,1,10981.0,73931.0,0,593.1671157340787,593.1671157340787
14048,0,4,0,4,2,0,0,6311.0,52238.0,0,59.85372993745341,59.85372993745341
14052,0,5,0,5,1,0,1,6816.0,100409.0,0,836.1368466868622,836.1368466868622
14059,0,2,0,2,1,0,0,4155.0,88940.0,0,444.6301511623757,444.6301511623757
14063,0,1,4,1,0,1,1,5130.0,70000.0,0,334.4577433473717,334.4577433473717
14069,0,2,0,2,1,0,0,313.0,72344.0,0,1.131897805015683,1.131897805015683
14070,0,2,0,2,0,1,0,2235.0,60737.0,0,-161.6176466866134,-161.6176466866134
14072,0,5,11,5,5,1,2,8501.0,95733.0,2,1618.068328116694,1616.068328116694
14075,0,11,0,11,3,2,1,18463.0,88610.0,0,1419.265735726845,1419.265735726845
14086,0,2,0,2,1,0,0,13231.0,98668.0,0,1042.1280193801886,1042.1280193801886
14092,0,12,0,12,0,2,0,4804.0,78718.0,0,-58.97346508838598,-58.97346508838598
14094,0,8,0,8,3,2,0,20291.0,73495.0,0,1194.1162171709989,1194.1162171709989
14103,2,2,0,4,0,1,1,4618.0,65244.0,0,226.57619522247847,226.57619522247847
14120,0,4,0,4,2,0,0,18671.0,79319.0,0,1084.810585142737,1084.810585142737
14127,0,15,0,15,10,2,0,12158.0,105210.0,0,2011.6009250745149,2011.6009250745149
14139,0,2,0,2,1,0,0,865.0,95842.0,0,387.30626503947974,387.30626503947974
14141,0,6,0,6,1,2,0,3173.0,74019.0,0,145.29211720398644,145.29211720398644
14150,0,16,0,16,6,0,1,18818.0,70951.0,0,1289.4917873017407,1289.4917873017407
14171,2,0,0,2,0,1,0,768.0,73667.0,0,44.106585275474345,44.106585275474345
14202,0,41,0,41,2,0,8,1769.0,64954.0,0,239.8591733392223,239.8591733392223
14203,0,76,0,76,33,1,2,1104.0,58173.0,0,2121.4065841742436,2121.4065841742436
14204,0,19,0,19,10,0,0,4146.0,37500.0,0,316.49706548761867,316.49706548761867
14206,0,4,0,4,0,0,1,8957.0,55751.0,0,154.94520189434263,154.94520189434263
14209,0,2,0,2,1,0,0,3837.0,54447.0,0,-97.88978201487078,-97.88978201487078
14210,0,35,0,35,20,1,0,6088.0,52380.0,0,1535.1451081392715,1535.1451081392715
14211,0,8,0,8,6,0,0,9420.0,41739.0,0,473.52141639601786,473.52141639601786
14213,0,6,0,6,1,0,1,9148.0,51471.0,0,168.13509563719794,168.13509563719794
14214,2,38,0,40,8,2,5,7928.0,62122.0,0,1007.2487672387197,1007.2487672387197
14215,0,2,0,2,1,0,0,16710.0,48788.0,0,452.423566083596,452.423566083596
14216,0,3,0,3,1,0,1,10378.0,74346.0,0,686.1796058381613,686.1796058381613
14220,0,2,0,2,0,0,1,9564.0,73671.0,0,530.549834347368,530.549834347368
14221,0,33,10,33,16,2,4,23245.0,98824.0,0,3388.9383183472664,3388.9383183472664
14222,0,13,0,13,5,1,1,6556.0,73957.0,0,756.1804291044604,756.1804291044604
14223,0,8,0,8,4,0,0,9798.0,83042.0,0,840.9992223187643,840.9992223187643
14225,0,13,12,13,1,2,3,15260.0,66378.0,0,901.1952669894351,901.1952669894351
14226,0,26,0,26,11,3,0,12826.0,87388.0,0,1578.4759473452102,1578.4759473452102
14227,0,4,0,4,4,0,0,10201.0,71671.0,0,831.0689069620416,831.0689069620416
14228,0,22,0,22,11,0,0,9334.0,71585.0,0,1126.8303276366714,1126.8303276366714
14303,0,6,0,6,2,0,1,2503.0,41080.0,0,-178.23586517282752,-178.23586517282752
14304,0,6,0,6,1,1,1,13019.0,71276.0,0,722.533183952872,722.533183952872
14305,0,2,0,2,0,1,0,7155.0,51023.0,0,-66.6147067457058,-66.6147067457058
14411,0,2,0,2,1,0,0,4994.0,62278.0,0,78.93724997545553,78.93724997545553
14414,0,9,0,9,0,0,3,3056.0,77768.0,0,404.7167849893107,404.7167849893107
14416,0,4,0,4,0,2,0,1423.0,78594.0,0,59.49444516166477,59.49444516166477
14418,0,5,0,5,0,0,1,507.0,57181.0,0,-277.1289426849687,-277.1289426849687
14420,0,10,0,10,5,0,0,7245.0,70010.0,0,584.7981067970015,584.7981067970015
14424,0,17,0,17,1,2,3,12118.0,81066.0,0,877.643952246271,877.643952246271
14425,0,2,0,2,0,0,1,4905.0,83503.0,0,450.2589328065601,450.2589328065601
14427,0,2,0,2,0,0,1,821.0,71719.0,0,68.28133693800987,68.28133693800987
14428,0,3,0,3,0,2,0,2854.0,89042.0,0,325.7918432516365,325.7918432516365
14432,0,4,0,4,2,0,0,2263.0,77970.0,0,252.61588641700013,252.61588641700013
14433,0,4,0,4,2,0,0,1527.0,67270.0,0,52.7963689721887,52.7963689721887
14445,0,6,0,6,2,2,0,3386.0,67450.0,0,196.51088938564277,196.51088938564277
14450,0,14,2,14,0,1,4,17245.0,103255.0,0,1560.5241943917276,1560.5241943917276
14454,0,2,0,2,1,0,0,3180.0,61648.0,0,-20.410608251177337,-20.410608251177337
14456,0,16,2,16,5,1,2,7496.0,67271.0,0,776.7340727459684,776.7340727459684
14467,0,3,0,3,0,0,1,4031.0,83354.0,0,368.8029093619115,368.8029093619115
14469,0,2,0,2,0,0,1,2544.0,74248.0,0,192.13031701333853,192.13031701333853
14472,0,2,0,2,0,0,1,3301.0,112854.0,0,819.1799468314,819.1799468314
14480,0,4,0,4,0,0,1,329.0,63939.0,0,-146.77296717610136,-146.77296717610136
14482,0,2,2,2,0,0,2,3406.0,82500.0,0,544.8136215484185,544.8136215484185
14485,0,3,0,3,0,0,2,1603.0,76716.0,0,339.90294342750457,339.90294342750457
14487,0,2,0,2,0,1,0,2380.0,90438.0,0,299.1598474444589,299.1598474444589
14510,0,8,0,8,0,0,2,2159.0,65184.0,0,11.535268213130394,11.535268213130394
14513,0,28,0,28,13,0,1,5749.0,63769.0,0,1089.0278862066298,1089.0278862066298
14514,0,8,0,8,0,0,1,2676.0,82863.0,0,114.53353805821405,114.53353805821405
14519,0,1,0,1,0,0,1,4998.0,87312.0,0,548.9811509522655,548.9811509522655
14526,0,1,0,1,0,1,0,8276.0,92771.0,0,662.3749835396566,662.3749835396566
14527,0,4,0,4,1,0,1,4668.0,70422.0,0,307.8662491064024,307.8662491064024
14530,0,2,0,2,1,0,0,2183.0,67600.0,0,21.175858127129004,21.175858127129004
14534,0,10,0,10,2,0,1,11817.0,136947.0,0,1602.7844742075426,1602.7844742075426
14543,0,4,0,4,0,1,0,1234.0,110000.0,0,469.3343640445741,469.3343640445741
14546,0,4,0,4,3,0,0,1991.0,85657.0,0,497.56823243239234,497.56823243239234
14548,0,2,0,2,0,0,1,1579.0,76858.0,0,184.25927016551952,184.25927016551952
14551,0,2,0,2,0,1,0,2039.0,64004.0,0,-121.41752825414255,-121.41752825414255
14555,0,2,0,2,0,0,1,548.0,61500.0,0,-101.29069654421119,-101.29069654421119
14559,0,7,0,7,0,2,1,7112.0,95847.0,0,689.1112387741954,689.1112387741954
14564,0,6,8,6,1,0,2,6027.0,113963.0,0,1126.5112512259457,1126.5112512259457
14569,0,2,0,2,1,0,0,2638.0,70147.0,0,82.58039936737009,82.58039936737009
14572,0,6,0,6,0,0,2,2035.0,68351.0,0,125.66869243623125,125.66869243623125
14580,0,12,0,12,2,3,2,21825.0,97999.0,0,1805.0275931619428,1805.0275931619428
14586,0,4,0,4,1,0,1,4316.0,95300.0,0,670.4017821250436,670.4017821250436
14604,0,18,0,18,7,0,1,1687.0,45542.0,0,123.18969077137285,123.18969077137285
14605,0,2,0,2,1,0,0,4208.0,37593.0,0,-336.9398367499315,-336.9398367499315
14606,0,12,0,12,0,0,2,11555.0,59553.0,0,246.49429631736962,246.49429631736962
14607,0,17,0,17,8,0,1,9564.0,61887.0,0,939.3956526842425,939.3956526842425
14609,0,4,16,4,1,0,2,17371.0,62935.0,0,945.9750083636152,945.9750083636152
14610,0,2,0,2,1,0,1,6898.0,81942.0,0,666.0063486640822,666.0063486640822
14611,0,12,0,12,5,0,1,6521.0,41726.0,0,237.69803699210877,237.69803699210877
14612,0,10,0,10,4,0,1,15006.0,78034.0,0,1142.7950828582025,1142.7950828582025
14613,0,4,0,4,0,0,1,5229.0,49468.0,0,-125.41006242501294,-125.41006242501294
14614,0,8,0,8,3,0,1,76.0,82333.0,0,400.8572097894355,400.8572097894355
14615,0,1,1,1,0,1,0,7080.0,57110.0,0,54.309906839483574,54.309906839483574
14617,0,31,0,31,17,0,0,9558.0,84677.0,0,1860.3546101676397,1860.3546101676397
14618,0,18,0,18,5,1,4,8277.0,115809.0,0,1878.4632869966174,1878.4632869966174
14620,0,25,0,25,5,0,3,11174.0,60885.0,0,678.2589933276703,678.2589933276703
14621,0,27,0,27,13,0,1,12513.0,42675.0,0,1137.390743750409,1137.390743750409
14623,0,73,0,73,13,4,12,8670.0,66800.0,0,2022.2169956225646,2022.2169956225646
14624,0,8,0,8,4,0,0,14303.0,86959.0,0,1123.6529150183605,1123.6529150183605
14626,0,19,0,19,3,1,2,12737.0,82749.0,0,891.0497018669515,891.0497018669515
14701,0,18,1,18,1,3,7,16913.0,56442.0,0,1529.280353669119,1529.280353669119
14731,0,4,0,4,1,1,0,537.0,78641.0,0,96.93901106784153,96.93901106784153
14744,0,6,0,6,1,1,1,434.0,76458.0,0,179.18030720863152,179.18030720863152
14750,0,5,0,5,0,2,1,2059.0,73885.0,0,175.6605823520709,175.6605823520709
14760,0,11,0,11,1,0,3,8072.0,60300.0,0,455.15432280627556,455.15432280627556
14779,0,1,8,1,0,1,1,2693.0,49912.0,0,-109.98908987711832,-109.98908987711832
14787,0,0,2,0,0,0,1,2132.0,64383.0,0,84.43192659005592,84.43192659005592
14817,0,2,0,2,1,0,0,995.0,79056.0,0,137.37410097712439,137.37410097712439
14818,0,4,0,4,0,2,1,953.0,78405.0,0,225.9350906991101,225.9350906991101
14830,0,14,0,14,3,0,2,8522.0,73682.0,0,663.3792082396778,663.3792082396778
14837,0,2,0,2,0,0,1,2175.0,71771.0,0,136.04867873973615,136.04867873973615
14840,0,1,0,1,0,1,0,1284.0,72623.0,0,8.820101340284396,8.820101340284396
14843,0,3,0,3,0,0,1,5196.0,60981.0,0,84.73830391257809,84.73830391257809
14845,0,10,1,10,0,2,3,8503.0,81643.0,0,814.0080701503015,814.0080701503015
14850,0,57,11,57,17,4,10,25217.0,70987.0,0,3611.6425812818643,3611.6425812818643
14864,0,2,0,2,0,1,0,481.0,90331.0,0,203.5950782070156,203.5950782070156
14865,0,6,0,6,0,0,2,1128.0,58846.0,0,-64.35852375110846,-64.35852375110846
14870,0,6,10,6,0,0,3,4111.0,83706.0,0,612.6537577706432,612.6537577706432
14881,0,2,0,2,1,0,0,89.0,96797.0,0,363.50795404528003,363.50795404528003
14886,0,4,0,4,2,0,0,2872.0,81977.0,0,343.93545402933614,343.93545402933614
14891,0,4,0,4,0,0,1,1738.0,64417.0,0,-69.77910998290247,-69.77910998290247
14892,0,4,0,4,0,0,1,3171.0,57361.0,0,-106.66034100251306,-106.66034100251306
14901,0,2,1,2,1,1,0,5158.0,47500.0,0,-82.46820300954846,-82.46820300954846
14905,0,2,0,2,0,0,1,3706.0,75234.0,0,264.66513835884854,264.66513835884854
19382,0,2,0,2,0,0,1,20211.0,115207.0,11,1691.53865572943,1680.53865572943
48009,0,3,0,3,0,0,1,9131.0,137804.0,519,1452.6470182764217,933.6470182764217
48021,0,2,0,2,0,1,0,12635.0,64921.0,23,416.69935880178366,393.69935880178366
48034,0,3,0,3,0,3,0,7353.0,63481.0,83,218.40546514682774,135.40546514682774
48035,0,2,0,2,1,0,0,14478.0,70169.0,81,668.5607201545874,587.5607201545874
48036,0,1,0,1,0,1,0,9173.0,68084.0,90,329.7139233367179,239.71392333671793
48038,0,2,0,2,0,2,0,20234.0,75080.0,132,1008.1787713060062,876.1787713060062
48043,0,4,0,4,2,0,0,6870.0,58321.0,38,180.40562421000715,142.40562421000715
48051,0,1,0,1,1,0,0,6471.0,87332.0,35,570.5785202748717,535.5785202748717
48060,0,15,8,15,0,3,2,16414.0,55579.0,55,465.43723374518163,410.43723374518163
48065,0,0,2,0,2,0,0,4292.0,91438.0,54,693.9071040681922,639.9071040681922
48066,0,2,12,2,0,2,2,20176.0,62605.0,57,1148.596917634194,1091.596917634194
48067,0,30,0,30,4,1,1,12312.0,100939.0,365,700.8197136955847,335.8197136955847
48071,0,6,0,6,1,1,1,13186.0,68439.0,108,687.4657613970097,579.4657613970097
48073,0,2,0,2,1,0,0,16468.0,93843.0,332,1128.5511149456286,796.5511149456286
48075,0,1,0,1,0,1,0,9223.0,72106.0,69,393.61264614085223,324.61264614085223
48076,0,8,0,8,0,1,1,9691.0,86139.0,135,572.0065622051872,437.00656220518715
48080,0,2,0,2,0,1,0,10715.0,73365.0,91,450.6900905597154,359.6900905597154
48081,0,4,0,4,0,0,1,9004.0,78250.0,66,500.8835313088392,434.8835313088392
48083,2,8,2,10,5,0,1,9237.0,92538.0,173,1292.2182228060628,1119.2182228060628
48084,0,7,0,7,1,2,1,6660.0,111280.0,152,1043.4601604833422,891.4601604833422
48088,0,6,0,6,1,1,0,9092.0,79163.0,50,456.16971056834905,406.16971056834905
48089,0,4,0,4,2,0,0,12290.0,54213.0,30,385.7571982009363,355.7571982009363
48092,0,6,0,6,2,1,0,10242.0,73161.0,155,562.3949508750322,407.39495087503224
48098,0,4,0,4,2,0,0,7035.0,150554.0,311,1597.1856302122578,1286.1856302122578
48101,0,2,0,2,0,1,1,10964.0,82130.0,97,789.4437817795069,692.4437817795069
48103,0,11,10,11,3,3,2,23452.0,110727.0,1252,2214.0653251520143,962.0653251520143
48104,0,45,5,45,9,9,3,16386.0,73788.0,545,1500.8739388514605,955.8739388514605
48105,1,26,0,27,9,3,0,14668.0,91551.0,698,1455.6089865451481,757.6089865451481
48108,2,10,4,12,4,2,2,11150.0,81121.0,405,1304.500604492964,899.5006044929639
48111,0,5,1,5,0,3,1,17091.0,74140.0,192,979.2639138388477,787.2639138388477
48114,0,0,2,0,2,0,0,7813.0,110139.0,158,1153.6760553492422,995.6760553492422
48116,0,1,2,1,0,1,1,11060.0,103183.0,232,1143.1149327924602,911.1149327924602
48117,0,2,0,2,0,1,0,3852.0,85407.0,34,295.13427616939117,261.13427616939117
48118,0,4,0,4,2,0,0,4996.0,104393.0,156,791.3412483099364,635.3412483099364
48122,0,1,0,1,0,1,0,3724.0,56629.0,14,-114.75632802840278,-128.75632802840278
48124,0,12,0,12,1,3,0,11632.0,87325.0,275,611.6745206324847,336.6745206324847
48125,0,0,1,0,0,0,1,7624.0,64325.0,58,359.4763373552699,301.4763373552699
48126,0,1,0,1,0,1,0,12939.0,50436.0,174,246.46516446998385,72.46516446998385
48128,0,4,0,4,0,2,0,3836.0,93266.0,65,402.9256977031548,337.9256977031548
48130,0,2,0,2,1,0,0,5786.0,125833.0,210,1088.7490123920584,878.7490123920584
48131,0,1,2,1,2,1,0,2979.0,77041.0,20,433.5919805241151,413.5919805241151
48134,0,2,0,2,0,1,0,8189.0,90435.0,89,586.4457787666421,497.4457787666421
48150,0,7,11,7,2,2,1,10391.0,91465.0,209,1019.3311095807588,810.3311095807588
48152,2,4,0,6,3,0,0,12552.0,92283.0,200,1130.0595180684713,930.0595180684713
48160,2,0,0,2,0,1,0,4650.0,87800.0,56,451.9674640412456,395.9674640412456
48161,0,2,0,2,0,2,0,10722.0,66920.0,36,413.0620578494483,377.0620578494483
48162,0,2,0,2,0,0,1,11549.0,71357.0,55,593.393976834215,538.393976834215
48165,0,0,1,0,0,1,0,2852.0,105700.0,76,623.2146316694036,547.2146316694036
48167,0,8,2,8,0,0,2,9007.0,114158.0,342,1089.652842315008,747.652842315008
48170,0,0,1,0,0,0,1,17025.0,100634.0,478,1379.005211714909,901.0052117149089
48174,0,13,0,13,6,1,0,11833.0,66335.0,52,849.224200643136,797.224200643136
48176,1,7,0,8,2,3,0,8319.0,118384.0,311,1247.3613695922509,936.3613695922509
48178,0,1,0,1,0,1,0,12985.0,115452.0,322,1241.6903425990704,919.6903425990704
