ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12580,0,1,0,1,4,0,1,1669.0,70757.0,0,695.5135137916052,695.5135137916052
12583,0,3,0,3,5,0,1,885.0,92563.0,0,1058.872414980234,1058.872414980234
12590,0,6,0,6,6,2,0,12975.0,91595.0,0,1603.5952883786276,1603.5952883786276
12594,0,2,0,2,4,0,1,1667.0,72118.0,0,680.2507163789528,680.2507163789528
12601,1,26,0,27,11,3,3,16099.0,48132.0,0,1723.018232968787,1723.018232968787
12603,0,10,0,10,7,1,0,15708.0,92454.0,0,1688.6499812746956,1688.6499812746956
12701,0,10,0,10,7,0,2,4119.0,40947.0,0,653.4791687814522,653.4791687814522
12720,0,2,0,2,5,0,0,62.0,65179.0,0,443.319766256578,443.319766256578
12723,0,2,0,2,5,0,0,680.0,55000.0,0,318.43034269594295,318.43034269594295
12732,0,2,0,2,5,0,0,286.0,51000.0,0,237.8522705602216,237.8522705602216
12771,0,4,0,4,4,0,1,5720.0,56658.0,0,572.7146972788198,572.7146972788198
12775,0,2,0,2,5,0,0,713.0,103802.0,0,1065.3859271876668,1065.3859271876668
12776,0,0,8,0,4,0,1,873.0,56750.0,0,443.94362730002433,443.94362730002433
12777,0,1,0,1,4,0,1,436.0,93438.0,0,980.918518300302,980.918518300302
12801,0,42,0,42,24,0,1,6434.0,50232.0,0,1963.9554605857873,1963.9554605857873
12803,0,6,0,6,7,0,0,3586.0,59690.0,0,672.0144561647219,672.0144561647219
12804,0,54,10,54,25,1,4,11048.0,74036.0,0,2860.732831326597,2860.732831326597
12814,0,12,0,12,10,0,0,635.0,51172.0,0,603.2830890271174,603.2830890271174
12817,0,2,6,2,4,0,2,942.0,67222.0,0,736.5213145213545,736.5213145213545
12821,0,2,0,2,4,1,0,118.0,82770.0,0,634.1952004488015,634.1952004488015
12828,0,0,4,0,4,0,1,3840.0,62773.0,0,699.7997578108638,699.7997578108638
12834,0,6,0,6,7,0,0,2589.0,71677.0,0,805.7698112798868,805.7698112798868
12845,0,62,0,62,21,0,6,1960.0,61868.0,0,1741.2265017733123,1741.2265017733123
12846,0,4,0,4,6,0,0,1483.0,58950.0,0,487.58350718835925,487.58350718835925
12847,0,4,0,4,4,0,2,142.0,70000.0,0,693.1480428098997,693.1480428098997
12852,0,2,0,2,4,0,1,207.0,53875.0,0,329.4201830521889,329.4201830521889
12853,1,15,0,16,9,1,2,751.0,40380.0,0,645.4086350897435,645.4086350897435
12856,0,4,0,4,6,0,0,105.0,50464.0,0,289.8216901611397,289.8216901611397
12866,0,143,4,143,66,1,9,17628.0,85351.0,0,6929.343329573606,6929.343329573606
12870,0,3,4,3,5,1,1,755.0,51938.0,0,475.3443617368146,475.3443617368146
12883,0,2,0,2,5,0,0,2152.0,48229.0,0,287.83080847106027,287.83080847106027
12885,0,2,0,2,5,0,0,1939.0,51452.0,0,326.5180671758847,326.5180671758847
12901,0,21,12,21,12,3,3,13257.0,50750.0,0,1887.3850556528369,1887.3850556528369
12912,0,2,0,2,4,0,1,890.0,55455.0,0,387.3339311182344,387.3339311182344
12919,0,2,0,2,4,0,1,1134.0,53512.0,0,369.72869411840213,369.72869411840213
12921,0,2,0,2,5,0,0,986.0,78611.0,0,694.1625422486513,694.1625422486513
12932,0,4,0,4,5,1,0,509.0,62083.0,0,406.7035911241476,406.7035911241476
12936,0,10,0,10,9,0,0,215.0,58750.0,0,629.1344721723186,629.1344721723186
12942,0,1,0,1,4,1,0,392.0,83333.0,0,692.2960723536653,692.2960723536653
12943,0,1,0,1,4,1,0,200.0,32375.0,0,-95.45143970703566,-95.45143970703566
12946,0,46,8,46,22,0,5,1761.0,60464.0,0,2199.3406912331584,2199.3406912331584
12950,0,4,0,4,6,0,0,277.0,60139.0,0,446.08975858090366,446.08975858090366
12953,0,10,1,10,7,0,3,4727.0,48721.0,0,990.5769125457558,990.5769125457558
12970,0,10,0,10,9,0,0,146.0,75833.0,0,886.6197922140078,886.6197922140078
12979,0,2,0,2,4,0,1,1121.0,58692.0,0,448.19666562376557,448.19666562376557
12983,0,20,0,20,9,0,4,3348.0,53739.0,0,1118.3760908530594,1118.3760908530594
12986,0,9,0,9,4,0,6,2568.0,56650.0,0,1199.8106816275504,1199.8106816275504
12993,0,1,0,1,4,0,1,711.0,51581.0,0,355.2643663648404,355.2643663648404
12996,0,4,0,4,6,0,0,927.0,57118.0,0,432.1029430430274,432.1029430430274
12997,0,6,0,6,7,0,0,513.0,61736.0,0,551.26134719824,551.26134719824
13021,0,7,0,7,6,1,1,16708.0,52842.0,0,1292.5593416774973,1292.5593416774973
13026,0,2,0,2,5,0,0,582.0,71607.0,0,567.2115710093369,567.2115710093369
13027,0,10,0,10,7,0,1,13911.0,77565.0,3,1504.4924916357259,1501.4924916357259
13029,0,6,0,6,4,0,1,2774.0,77378.0,0,671.5408782895894,671.5408782895894
13030,0,6,0,6,6,0,1,1435.0,69125.0,0,761.2815060293536,761.2815060293536
13032,0,6,0,6,4,2,1,4638.0,58894.0,0,602.3579754984341,602.3579754984341
13035,0,7,0,7,4,2,1,2980.0,82250.0,0,841.1003863050591,841.1003863050591
13039,0,3,0,3,5,2,0,6609.0,91893.0,0,1260.105043958546,1260.105043958546
13041,0,2,0,2,5,0,0,4333.0,82411.0,0,917.7509754987102,917.7509754987102
13045,0,15,0,15,8,1,2,10495.0,53592.0,0,1183.6917214929292,1183.6917214929292
13053,0,4,0,4,5,0,1,1821.0,64831.0,0,645.6863873491519,645.6863873491519
13057,0,26,0,26,11,0,2,6121.0,62963.0,0,1077.5777648412604,1077.5777648412604
13066,0,8,0,8,7,0,1,5159.0,92177.0,0,1366.6499291605364,1366.6499291605364
13077,0,2,0,2,4,0,1,2721.0,64602.0,0,617.5976307241131,617.5976307241131
13078,0,5,0,5,8,0,0,3884.0,91786.0,0,1353.8942538412489,1353.8942538412489
13080,0,1,0,1,4,0,1,1277.0,58274.0,0,485.4786624860679,485.4786624860679
13088,0,27,8,27,12,1,3,10151.0,60775.0,0,1567.3610945083121,1567.3610945083121
13090,0,11,0,11,5,4,1,12184.0,75495.0,0,1311.3163554350447,1311.3163554350447
13108,0,1,0,1,4,0,1,2472.0,76435.0,0,821.9491107291632,821.9491107291632
13115,0,2,0,2,4,0,1,110.0,60000.0,0,418.16565638508814,418.16565638508814
13126,0,9,0,9,7,0,1,13634.0,53134.0,0,1153.6209603296757,1153.6209603296757
13135,0,2,0,2,4,0,1,2630.0,57444.0,0,503.7766937012715,503.7766937012715
13143,0,2,0,2,4,0,1,1043.0,56793.0,0,415.33626240195105,415.33626240195105
13152,0,6,0,6,4,0,2,3411.0,92875.0,0,1132.3000387344644,1132.3000387344644
13156,0,2,0,2,4,0,1,749.0,55250.0,0,377.2287789775921,377.2287789775921
13160,0,2,0,2,4,0,1,724.0,66196.0,0,543.1638071966478,543.1638071966478
13164,0,0,2,0,4,0,1,878.0,93276.0,0,1027.700130801377,1027.700130801377
13165,0,6,12,6,7,0,2,4301.0,56271.0,0,988.9744451933714,988.9744451933714
13202,0,35,0,35,9,1,3,2683.0,20196.0,0,-98.16129778542233,-98.16129778542233
13204,0,8,0,8,9,1,0,7903.0,34856.0,0,776.8445223759312,776.8445223759312
13205,0,2,0,2,4,1,0,6937.0,32579.0,0,204.94813241146613,204.94813241146613
13206,0,4,4,4,4,1,1,7793.0,43674.0,0,520.298282195853,520.298282195853
13208,0,9,0,9,9,0,0,8564.0,38475.0,0,768.4045965486181,768.4045965486181
13210,0,18,4,18,12,0,2,7639.0,31319.0,0,1080.8743670772599,1080.8743670772599
13212,0,32,3,32,6,1,3,8915.0,59932.0,0,488.94870762919015,488.94870762919015
13214,0,0,4,0,4,0,1,2880.0,74098.0,0,825.2749276165746,825.2749276165746
13308,0,4,0,4,6,0,0,1231.0,62313.0,0,526.4798359109107,526.4798359109107
13316,0,6,0,6,7,0,0,2715.0,51537.0,0,504.416189959323,504.416189959323
13320,0,2,0,2,4,1,0,801.0,60757.0,0,331.78739226485453,331.78739226485453
13322,0,2,0,2,4,0,1,385.0,62188.0,0,465.1840321074452,465.1840321074452
13323,0,18,0,18,4,0,1,4128.0,70317.0,0,199.28052586086824,199.28052586086824
13326,0,11,0,11,9,1,1,2324.0,56759.0,0,920.126565300534,920.126565300534
13339,0,2,0,2,5,0,0,2215.0,51758.0,0,344.843263416833,344.843263416833
13340,0,4,0,4,8,0,0,3121.0,64417.0,0,934.1133165223712,934.1133165223712
13346,0,8,0,8,7,0,1,1767.0,66913.0,0,813.0290191401532,813.0290191401532
13350,0,6,4,6,5,1,2,4152.0,50961.0,0,713.1757779035727,713.1757779035727
13367,0,2,0,2,5,0,0,3222.0,56337.0,0,464.5849944888197,464.5849944888197
13368,0,1,0,1,4,0,1,447.0,45114.0,0,243.4395183727417,243.4395183727417
13413,0,30,0,30,10,1,2,6393.0,75204.0,0,1053.631562298658,1053.631562298658
13420,0,6,0,6,5,0,1,439.0,55813.0,0,367.70261030197344,367.70261030197344
13421,0,4,0,4,4,0,1,5404.0,53802.0,0,513.4663720274932,513.4663720274932
13424,0,4,0,4,4,1,0,873.0,58902.0,0,235.11926042527006,235.11926042527006
13440,0,6,1,6,5,1,1,16261.0,53267.0,0,1167.6039010756235,1167.6039010756235
13441,0,6,0,6,4,0,2,103.0,48313.0,0,288.107407335996,288.107407335996
13460,0,2,0,2,4,1,0,1835.0,53178.0,0,267.1828818146968,267.1828818146968
13478,0,18,0,18,13,0,0,1160.0,61713.0,0,997.5623455329194,997.5623455329194
13480,0,2,0,2,4,1,0,1429.0,52204.0,0,232.2255109429591,232.2255109429591
13492,0,3,0,3,4,0,1,4818.0,67391.0,0,727.9670737195106,727.9670737195106
13495,0,3,0,3,6,1,0,847.0,53583.0,0,470.563871010639,470.563871010639
13502,0,15,8,15,7,1,2,12936.0,43110.0,0,969.1123545515502,969.1123545515502
13601,0,17,12,17,9,3,4,15076.0,45963.0,0,1817.6005332578331,1817.6005332578331
13607,0,0,1,0,5,0,0,684.0,48889.0,0,292.91950283356147,292.91950283356147
13617,0,9,1,9,8,0,1,3566.0,64569.0,0,966.994396508587,966.994396508587
13630,0,2,0,2,4,0,1,533.0,36313.0,0,77.33143027459812,77.33143027459812
13655,0,4,0,4,6,0,0,1440.0,41571.0,0,220.03768018688334,220.03768018688334
13662,3,8,0,11,5,4,0,7209.0,50704.0,0,615.2662772550859,615.2662772550859
13669,0,2,0,2,5,0,0,6100.0,50569.0,0,518.8489339094065,518.8489339094065
13676,0,5,0,5,5,0,1,5402.0,50700.0,0,571.0503430789404,571.0503430789404
13694,0,1,0,1,4,0,1,591.0,49926.0,0,324.05297237056806,324.05297237056806
13753,0,4,0,4,6,0,0,1823.0,55938.0,0,458.40055013169916,458.40055013169916
13755,0,2,0,2,5,0,0,490.0,50882.0,0,246.140621737046,246.140621737046
13760,0,7,0,7,6,0,1,18753.0,57331.0,0,1401.813068016786,1401.813068016786
13788,0,2,0,2,5,0,0,381.0,54375.0,0,294.09559956953024,294.09559956953024
13790,0,2,0,2,5,0,0,7619.0,46784.0,0,536.1775342485944,536.1775342485944
13795,0,0,2,0,4,1,0,1309.0,52944.0,0,300.93409837128974,300.93409837128974
13812,0,4,0,4,6,0,0,926.0,66875.0,0,581.0662134610992,581.0662134610992
13820,0,9,14,9,6,2,3,7698.0,50234.0,0,1120.8760951640677,1120.8760951640677
13830,0,2,0,2,4,0,1,2258.0,50139.0,0,373.8115548280086,373.8115548280086
13850,0,4,0,4,5,2,0,8936.0,68000.0,0,974.3530470517635,974.3530470517635
13865,0,2,0,2,4,0,1,2512.0,60326.0,0,541.9550708857995,541.9550708857995
13901,0,9,0,9,7,1,1,8108.0,44731.0,0,812.4096787409145,812.4096787409145
13903,0,0,4,0,4,0,1,7649.0,49411.0,0,684.1353909444972,684.1353909444972
13904,0,4,4,4,5,1,2,3887.0,51695.0,0,783.1771594962681,783.1771594962681
13905,0,15,8,15,7,1,4,11194.0,42369.0,0,1256.780278029209,1256.780278029209
14006,0,2,4,2,5,0,2,4162.0,55189.0,0,861.5841796921277,861.5841796921277
14009,0,2,0,2,4,1,0,2381.0,52369.0,0,281.834425333897,281.834425333897
14011,0,2,0,2,4,0,1,2783.0,68938.0,0,686.8854432139087,686.8854432139087
14020,0,12,0,12,5,1,3,9658.0,53841.0,0,1023.4951023220452,1023.4951023220452
14026,0,2,0,2,5,0,0,320.0,82885.0,0,726.4942543346347,726.4942543346347
14031,0,1,0,1,4,0,1,4187.0,85930.0,0,1051.7898713316217,1051.7898713316217
14034,0,2,0,2,4,0,1,726.0,52955.0,0,341.04098451233756,341.04098451233756
14036,0,2,0,2,4,0,1,2080.0,74418.0,0,735.8055221292883,735.8055221292883
14040,0,1,0,1,4,0,1,712.0,66105.0,0,577.1300582366879,577.1300582366879
14043,0,4,0,4,4,1,1,10981.0,58931.0,0,928.1110530001737,928.1110530001737
14048,0,4,0,4,6,0,0,6311.0,37238.0,0,394.79766720354854,394.79766720354854
14052,0,5,0,5,5,0,1,6816.0,85409.0,0,1171.0807839529573,1171.0807839529573
14059,0,2,0,2,5,0,0,4155.0,73940.0,0,779.5740884284708,779.5740884284708
14063,0,1,4,1,4,1,1,5130.0,55000.0,0,669.4016806134667,669.4016806134667
14069,0,2,0,2,5,0,0,313.0,57344.0,0,336.07583507111065,336.07583507111065
14070,0,2,0,2,4,1,0,2235.0,45737.0,0,173.32629057948168,173.32629057948168
14072,0,5,11,5,9,1,2,8501.0,80733.0,2,1953.012265382789,1951.012265382789
14075,0,11,0,11,7,2,1,18463.0,73610.0,0,1754.2096729929399,1754.2096729929399
14086,0,2,0,2,5,0,0,13231.0,83668.0,0,1377.071956646284,1377.071956646284
14092,0,12,0,12,4,2,0,4804.0,63718.0,0,275.970472177709,275.970472177709
14094,0,8,0,8,7,2,0,20291.0,58495.0,0,1529.0601544370938,1529.0601544370938
14103,2,2,0,4,4,1,1,4618.0,50244.0,0,561.5201324885735,561.5201324885735
14120,0,4,0,4,6,0,0,18671.0,64319.0,0,1419.7545224088321,1419.7545224088321
14127,0,15,0,15,14,2,0,12158.0,90210.0,0,2346.54486234061,2346.54486234061
14139,0,2,0,2,5,0,0,865.0,80842.0,0,722.2502023055747,722.2502023055747
14141,0,6,0,6,5,2,0,3173.0,59019.0,0,480.23605447008134,480.23605447008134
14150,0,16,0,16,10,0,1,18818.0,55951.0,0,1624.435724567836,1624.435724567836
14171,2,0,0,2,4,1,0,768.0,58667.0,0,379.05052254156925,379.05052254156925
14202,0,41,0,41,6,0,8,1769.0,49954.0,0,574.8031106053174,574.8031106053174
14203,0,76,0,76,37,1,2,1104.0,43173.0,0,2456.3505214403376,2456.3505214403376
14204,0,19,0,19,14,0,0,4146.0,22500.0,0,651.4410027537139,651.4410027537139
14206,0,4,0,4,4,0,1,8957.0,40751.0,0,489.8891391604375,489.8891391604375
14209,0,2,0,2,5,0,0,3837.0,39447.0,0,237.0541552512243,237.0541552512243
14210,0,35,0,35,24,1,0,6088.0,37380.0,0,1870.0890454053672,1870.0890454053672
14211,0,8,0,8,10,0,0,9420.0,26739.0,0,808.4653536621129,808.4653536621129
14213,0,6,0,6,5,0,1,9148.0,36471.0,0,503.07903290329295,503.07903290329295
14214,2,38,0,40,12,2,5,7928.0,47122.0,0,1342.1927045048153,1342.1927045048153
14215,0,2,0,2,5,0,0,16710.0,33788.0,0,787.367503349691,787.367503349691
14216,0,3,0,3,5,0,1,10378.0,59346.0,0,1021.1235431042562,1021.1235431042562
14220,0,2,0,2,4,0,1,9564.0,58671.0,0,865.4937716134631,865.4937716134631
14221,0,33,10,33,20,2,4,23245.0,83824.0,0,3723.882255613361,3723.882255613361
14222,0,13,0,13,9,1,1,6556.0,58957.0,0,1091.1243663705554,1091.1243663705554
14223,0,8,0,8,8,0,0,9798.0,68042.0,0,1175.9431595848594,1175.9431595848594
14225,0,13,12,13,5,2,3,15260.0,51378.0,0,1236.1392042555303,1236.1392042555303
14226,0,26,0,26,15,3,0,12826.0,72388.0,0,1913.4198846113052,1913.4198846113052
14227,0,4,0,4,8,0,0,10201.0,56671.0,0,1166.0128442281368,1166.0128442281368
14228,0,22,0,22,15,0,0,9334.0,56585.0,0,1461.7742649027666,1461.7742649027666
14303,0,6,0,6,6,0,1,2503.0,26080.0,0,156.70807209326745,156.70807209326745
14304,0,6,0,6,5,1,1,13019.0,56276.0,0,1057.477121218967,1057.477121218967
14305,0,2,0,2,4,1,0,7155.0,36023.0,0,268.3292305203892,268.3292305203892
14411,0,2,0,2,5,0,0,4994.0,47278.0,0,413.8811872415506,413.8811872415506
14414,0,9,0,9,4,0,3,3056.0,62768.0,0,739.6607222554057,739.6607222554057
14416,0,4,0,4,4,2,0,1423.0,63594.0,0,394.4383824277596,394.4383824277596
14418,0,5,0,5,4,0,1,507.0,42181.0,0,57.814994581126484,57.814994581126484
14420,0,10,0,10,9,0,0,7245.0,55010.0,0,919.7420440630967,919.7420440630967
14424,0,17,0,17,5,2,3,12118.0,66066.0,0,1212.5878895123662,1212.5878895123662
14425,0,2,0,2,4,0,1,4905.0,68503.0,0,785.2028700726552,785.2028700726552
14427,0,2,0,2,4,0,1,821.0,56719.0,0,403.22527420410484,403.22527420410484
14428,0,3,0,3,4,2,0,2854.0,74042.0,0,660.7357805177315,660.7357805177315
14432,0,4,0,4,6,0,0,2263.0,62970.0,0,587.5598236830951,587.5598236830951
14433,0,4,0,4,6,0,0,1527.0,52270.0,0,387.74030623828355,387.74030623828355
14445,0,6,0,6,6,2,0,3386.0,52450.0,0,531.4548266517378,531.4548266517378
14450,0,14,2,14,4,1,4,17245.0,88255.0,0,1895.4681316578224,1895.4681316578224
14454,0,2,0,2,5,0,0,3180.0,46648.0,0,314.5333290149176,314.5333290149176
14456,0,16,2,16,9,1,2,7496.0,52271.0,0,1111.6780100120634,1111.6780100120634
14467,0,3,0,3,4,0,1,4031.0,68354.0,0,703.7468466280066,703.7468466280066
14469,0,2,0,2,4,0,1,2544.0,59248.0,0,527.0742542794336,527.0742542794336
14472,0,2,0,2,4,0,1,3301.0,97854.0,0,1154.1238840974952,1154.1238840974952
14480,0,4,0,4,4,0,1,329.0,48939.0,0,188.1709700899936,188.1709700899936
14482,0,2,2,2,4,0,2,3406.0,67500.0,0,879.7575588145135,879.7575588145135
14485,0,3,0,3,4,0,2,1603.0,61716.0,0,674.8468806935996,674.8468806935996
14487,0,2,0,2,4,1,0,2380.0,75438.0,0,634.1037847105539,634.1037847105539
14510,0,8,0,8,4,0,2,2159.0,50184.0,0,346.47920547922536,346.47920547922536
14513,0,28,0,28,17,0,1,5749.0,48769.0,0,1423.9718234727247,1423.9718234727247
14514,0,8,0,8,4,0,1,2676.0,67863.0,0,449.4774753243091,449.4774753243091
14519,0,1,0,1,4,0,1,4998.0,72312.0,0,883.9250882183605,883.9250882183605
14526,0,1,0,1,4,1,0,8276.0,77771.0,0,997.3189208057515,997.3189208057515
14527,0,4,0,4,5,0,1,4668.0,55422.0,0,642.8101863724975,642.8101863724975
14530,0,2,0,2,5,0,0,2183.0,52600.0,0,356.1197953932239,356.1197953932239
14534,0,10,0,10,6,0,1,11817.0,121947.0,0,1937.7284114736378,1937.7284114736378
14543,0,4,0,4,4,1,0,1234.0,95000.0,0,804.2783013106691,804.2783013106691
14546,0,4,0,4,7,0,0,1991.0,70657.0,0,832.5121696984874,832.5121696984874
14548,0,2,0,2,4,0,1,1579.0,61858.0,0,519.2032074316146,519.2032074316146
14551,0,2,0,2,4,1,0,2039.0,49004.0,0,213.52640901195235,213.52640901195235
14555,0,2,0,2,4,0,1,548.0,46500.0,0,233.65324072188383,233.65324072188383
14559,0,7,0,7,4,2,1,7112.0,80847.0,0,1024.0551760402905,1024.0551760402905
14564,0,6,8,6,5,0,2,6027.0,98963.0,0,1461.4551884920409,1461.4551884920409
14569,0,2,0,2,5,0,0,2638.0,55147.0,0,417.52433663346505,417.52433663346505
14572,0,6,0,6,4,0,2,2035.0,53351.0,0,460.61262970232616,460.61262970232616
14580,0,12,0,12,6,3,2,21825.0,82999.0,0,2139.971530428038,2139.971530428038
14586,0,4,0,4,5,0,1,4316.0,80300.0,0,1005.3457193911386,1005.3457193911386
14604,0,18,0,18,11,0,1,1687.0,30542.0,0,458.1336280374681,458.1336280374681
14605,0,2,0,2,5,0,0,4208.0,22593.0,0,-1.995899483836297,-1.995899483836297
14606,0,12,0,12,4,0,2,11555.0,44553.0,0,581.4382335834647,581.4382335834647
14607,0,17,0,17,12,0,1,9564.0,46887.0,0,1274.339589950338,1274.339589950338
14609,0,4,16,4,5,0,2,17371.0,47935.0,0,1280.9189456297104,1280.9189456297104
14610,0,2,0,2,5,0,1,6898.0,66942.0,0,1000.9502859301772,1000.9502859301772
14611,0,12,0,12,9,0,1,6521.0,26726.0,0,572.641974258204,572.641974258204
14612,0,10,0,10,8,0,1,15006.0,63034.0,0,1477.7390201242974,1477.7390201242974
14613,0,4,0,4,4,0,1,5229.0,34468.0,0,209.53387484108202,209.53387484108202
14614,0,8,0,8,7,0,1,76.0,67333.0,0,735.8011470555306,735.8011470555306
14615,0,1,1,1,4,1,0,7080.0,42110.0,0,389.2538441055784,389.2538441055784
14617,0,31,0,31,21,0,0,9558.0,69677.0,0,2195.2985474337347,2195.2985474337347
14618,0,18,0,18,9,1,4,8277.0,100809.0,0,2213.4072242627126,2213.4072242627126
14620,0,25,0,25,9,0,3,11174.0,45885.0,0,1013.2029305937654,1013.2029305937654
14621,0,27,0,27,17,0,1,12513.0,27675.0,0,1472.334681016504,1472.334681016504
14623,0,73,0,73,17,4,12,8670.0,51800.0,0,2357.1609328886598,2357.1609328886598
14624,0,8,0,8,8,0,0,14303.0,71959.0,0,1458.5968522844555,1458.5968522844555
14626,0,19,0,19,7,1,2,12737.0,67749.0,0,1225.9936391330466,1225.9936391330466
14701,0,18,1,18,5,3,7,16913.0,41442.0,0,1864.224290935214,1864.224290935214
14731,0,4,0,4,5,1,0,537.0,63641.0,0,431.88294833393655,431.88294833393655
14744,0,6,0,6,5,1,1,434.0,61458.0,0,514.1242444747264,514.1242444747264
14750,0,5,0,5,4,2,1,2059.0,58885.0,0,510.6045196181659,510.6045196181659
14760,0,11,0,11,5,0,3,8072.0,45300.0,0,790.0982600723706,790.0982600723706
14779,0,1,8,1,4,1,1,2693.0,34912.0,0,224.9548473889766,224.9548473889766
14787,0,0,2,0,4,0,1,2132.0,49383.0,0,419.3758638561509,419.3758638561509
14817,0,2,0,2,5,0,0,995.0,64056.0,0,472.31803824321946,472.31803824321946
14818,0,4,0,4,4,2,1,953.0,63405.0,0,560.8790279652051,560.8790279652051
14830,0,14,0,14,7,0,2,8522.0,58682.0,0,998.3231455057728,998.3231455057728
14837,0,2,0,2,4,0,1,2175.0,56771.0,0,470.99261600583117,470.99261600583117
14840,0,1,0,1,4,1,0,1284.0,57623.0,0,343.7640386063793,343.7640386063793
14843,0,3,0,3,4,0,1,5196.0,45981.0,0,419.682241178673,419.682241178673
14845,0,10,1,10,4,2,3,8503.0,66643.0,0,1148.9520074163966,1148.9520074163966
14850,0,57,11,57,21,4,10,25217.0,55987.0,0,3946.586518547959,3946.586518547959
14864,0,2,0,2,4,1,0,481.0,75331.0,0,538.5390154731105,538.5390154731105
14865,0,6,0,6,4,0,2,1128.0,43846.0,0,270.58541351498644,270.58541351498644
14870,0,6,10,6,4,0,3,4111.0,68706.0,0,947.5976950367381,947.5976950367381
14881,0,2,0,2,5,0,0,89.0,81797.0,0,698.4518913113751,698.4518913113751
14886,0,4,0,4,6,0,0,2872.0,66977.0,0,678.8793912954312,678.8793912954312
14891,0,4,0,4,4,0,1,1738.0,49417.0,0,265.1648272831926,265.1648272831926
14892,0,4,0,4,4,0,1,3171.0,42361.0,0,228.28359626358196,228.28359626358196
14901,0,2,1,2,5,1,0,5158.0,32500.0,0,252.47573425654645,252.47573425654645
14905,0,2,0,2,4,0,1,3706.0,60234.0,0,599.6090756249436,599.6090756249436
19382,0,2,0,2,4,0,1,20211.0,100207.0,11,2026.482592995525,2015.482592995525
48009,0,3,0,3,4,0,1,9131.0,122804.0,519,1787.5909555425167,1268.5909555425167
48021,0,2,0,2,4,1,0,12635.0,49921.0,23,751.6432960678786,728.6432960678786
48034,0,3,0,3,4,3,0,7353.0,48481.0,83,553.3494024129229,470.3494024129229
48035,0,2,0,2,5,0,0,14478.0,55169.0,81,1003.5046574206825,922.5046574206825
48036,0,1,0,1,4,1,0,9173.0,53084.0,90,664.657860602813,574.657860602813
48038,0,2,0,2,4,2,0,20234.0,60080.0,132,1343.1227085721011,1211.1227085721011
48043,0,4,0,4,6,0,0,6870.0,43321.0,38,515.349561476102,477.34956147610205
48051,0,1,0,1,5,0,0,6471.0,72332.0,35,905.5224575409668,870.5224575409668
48060,0,15,8,15,4,3,2,16414.0,40579.0,55,800.3811710112767,745.3811710112767
48065,0,0,2,0,6,0,0,4292.0,76438.0,54,1028.8510413342872,974.8510413342872
48066,0,2,12,2,4,2,2,20176.0,47605.0,57,1483.5408549002889,1426.5408549002889
48067,0,30,0,30,8,1,1,12312.0,85939.0,365,1035.7636509616798,670.7636509616798
48071,0,6,0,6,5,1,1,13186.0,53439.0,108,1022.4096986631048,914.4096986631048
48073,0,2,0,2,5,0,0,16468.0,78843.0,332,1463.4950522117238,1131.4950522117238
48075,0,1,0,1,4,1,0,9223.0,57106.0,69,728.5565834069472,659.5565834069472
48076,0,8,0,8,4,1,1,9691.0,71139.0,135,906.9504994712822,771.9504994712822
48080,0,2,0,2,4,1,0,10715.0,58365.0,91,785.6340278258104,694.6340278258104
48081,0,4,0,4,4,0,1,9004.0,63250.0,66,835.8274685749343,769.8274685749343
48083,2,8,2,10,9,0,1,9237.0,77538.0,173,1627.1621600721578,1454.1621600721578
48084,0,7,0,7,5,2,1,6660.0,96280.0,152,1378.4040977494374,1226.4040977494374
48088,0,6,0,6,5,1,0,9092.0,64163.0,50,791.113647834444,741.113647834444
48089,0,4,0,4,6,0,0,12290.0,39213.0,30,720.7011354670313,690.7011354670313
48092,0,6,0,6,6,1,0,10242.0,58161.0,155,897.3388881411272,742.3388881411272
48098,0,4,0,4,6,0,0,7035.0,135554.0,311,1932.1295674783528,1621.1295674783528
48101,0,2,0,2,4,1,1,10964.0,67130.0,97,1124.387719045602,1027.387719045602
48103,0,11,10,11,7,3,2,23452.0,95727.0,1252,2549.0092624181098,1297.0092624181098
48104,0,45,5,45,13,9,3,16386.0,58788.0,545,1835.8178761175554,1290.8178761175554
48105,1,26,0,27,13,3,0,14668.0,76551.0,698,1790.5529238112433,1092.5529238112433
48108,2,10,4,12,8,2,2,11150.0,66121.0,405,1639.444541759059,1234.444541759059
48111,0,5,1,5,4,3,1,17091.0,59140.0,192,1314.2078511049428,1122.2078511049428
48114,0,0,2,0,6,0,0,7813.0,95139.0,158,1488.6199926153372,1330.6199926153372
48116,0,1,2,1,4,1,1,11060.0,88183.0,232,1478.0588700585552,1246.0588700585552
48117,0,2,0,2,4,1,0,3852.0,70407.0,34,630.0782134354862,596.0782134354862
48118,0,4,0,4,6,0,0,4996.0,89393.0,156,1126.2851855760314,970.2851855760314
48122,0,1,0,1,4,1,0,3724.0,41629.0,14,220.1876092376922,206.1876092376922
48124,0,12,0,12,5,3,0,11632.0,72325.0,275,946.6184578985797,671.6184578985797
48125,0,0,1,0,4,0,1,7624.0,49325.0,58,694.420274621365,636.420274621365
48126,0,1,0,1,4,1,0,12939.0,35436.0,174,581.4091017360789,407.4091017360789
