ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12777,0,1,0,1,0,10,1,436.0,93438.0,0,1021.451638813894,1021.451638813894
12801,0,42,0,42,20,10,1,6434.0,50232.0,0,2004.4885810993787,2004.4885810993787
12803,0,6,0,6,3,10,0,3586.0,59690.0,0,712.5475766783139,712.5475766783139
12804,0,54,10,54,21,11,4,11048.0,74036.0,0,2901.265951840189,2901.265951840189
12814,0,12,0,12,6,10,0,635.0,51172.0,0,643.8162095407091,643.8162095407091
12817,0,2,6,2,0,10,2,942.0,67222.0,0,777.0544350349464,777.0544350349464
12821,0,2,0,2,0,11,0,118.0,82770.0,0,674.7283209623935,674.7283209623935
12828,0,0,4,0,0,10,1,3840.0,62773.0,0,740.3328783244557,740.3328783244557
12834,0,6,0,6,3,10,0,2589.0,71677.0,0,846.3029317934787,846.3029317934787
12845,0,62,0,62,17,10,6,1960.0,61868.0,0,1781.7596222869042,1781.7596222869042
12846,0,4,0,4,2,10,0,1483.0,58950.0,0,528.1166277019512,528.1166277019512
12847,0,4,0,4,0,10,2,142.0,70000.0,0,733.6811633234917,733.6811633234917
12852,0,2,0,2,0,10,1,207.0,53875.0,0,369.95330356578086,369.95330356578086
12853,1,15,0,16,5,11,2,751.0,40380.0,0,685.9417556033353,685.9417556033353
12856,0,4,0,4,2,10,0,105.0,50464.0,0,330.3548106747316,330.3548106747316
12866,0,143,4,143,62,11,9,17628.0,85351.0,0,6969.876450087199,6969.876450087199
12870,0,3,4,3,1,11,1,755.0,51938.0,0,515.8774822504065,515.8774822504065
12883,0,2,0,2,1,10,0,2152.0,48229.0,0,328.3639289846521,328.3639289846521
12885,0,2,0,2,1,10,0,1939.0,51452.0,0,367.05118768947654,367.05118768947654
12901,0,21,12,21,8,13,3,13257.0,50750.0,0,1927.9181761664286,1927.9181761664286
12912,0,2,0,2,0,10,1,890.0,55455.0,0,427.8670516318263,427.8670516318263
12919,0,2,0,2,0,10,1,1134.0,53512.0,0,410.26181463199407,410.26181463199407
12921,0,2,0,2,1,10,0,986.0,78611.0,0,734.6956627622432,734.6956627622432
12932,0,4,0,4,1,11,0,509.0,62083.0,0,447.2367116377395,447.2367116377395
12936,0,10,0,10,5,10,0,215.0,58750.0,0,669.6675926859104,669.6675926859104
12942,0,1,0,1,0,11,0,392.0,83333.0,0,732.8291928672572,732.8291928672572
12943,0,1,0,1,0,11,0,200.0,32375.0,0,-54.91831919344372,-54.91831919344372
12946,0,46,8,46,18,10,5,1761.0,60464.0,0,2239.87381174675,2239.87381174675
12950,0,4,0,4,2,10,0,277.0,60139.0,0,486.6228790944956,486.6228790944956
12953,0,10,1,10,3,10,3,4727.0,48721.0,0,1031.1100330593476,1031.1100330593476
12970,0,10,0,10,5,10,0,146.0,75833.0,0,927.1529127275996,927.1529127275996
12979,0,2,0,2,0,10,1,1121.0,58692.0,0,488.72978613735745,488.72978613735745
12983,0,20,0,20,5,10,4,3348.0,53739.0,0,1158.909211366651,1158.909211366651
12986,0,9,0,9,0,10,6,2568.0,56650.0,0,1240.343802141142,1240.343802141142
12993,0,1,0,1,0,10,1,711.0,51581.0,0,395.7974868784323,395.7974868784323
12996,0,4,0,4,2,10,0,927.0,57118.0,0,472.6360635566194,472.6360635566194
12997,0,6,0,6,3,10,0,513.0,61736.0,0,591.7944677118319,591.7944677118319
13021,0,7,0,7,2,11,1,16708.0,52842.0,0,1333.092462191089,1333.092462191089
13026,0,2,0,2,1,10,0,582.0,71607.0,0,607.7446915229287,607.7446915229287
13027,0,10,0,10,3,10,1,13911.0,77565.0,3,1545.0256121493176,1542.0256121493176
13029,0,6,0,6,0,10,1,2774.0,77378.0,0,712.0739988031813,712.0739988031813
13030,0,6,0,6,2,10,1,1435.0,69125.0,0,801.8146265429455,801.8146265429455
13032,0,6,0,6,0,12,1,4638.0,58894.0,0,642.8910960120261,642.8910960120261
13035,0,7,0,7,0,12,1,2980.0,82250.0,0,881.6335068186511,881.6335068186511
13039,0,3,0,3,1,12,0,6609.0,91893.0,0,1300.6381644721378,1300.6381644721378
13041,0,2,0,2,1,10,0,4333.0,82411.0,0,958.2840960123021,958.2840960123021
13045,0,15,0,15,4,11,2,10495.0,53592.0,0,1224.2248420065212,1224.2248420065212
13053,0,4,0,4,1,10,1,1821.0,64831.0,0,686.2195078627439,686.2195078627439
13057,0,26,0,26,7,10,2,6121.0,62963.0,0,1118.1108853548521,1118.1108853548521
13066,0,8,0,8,3,10,1,5159.0,92177.0,0,1407.1830496741284,1407.1830496741284
13077,0,2,0,2,0,10,1,2721.0,64602.0,0,658.130751237705,658.130751237705
13078,0,5,0,5,4,10,0,3884.0,91786.0,0,1394.427374354841,1394.427374354841
13080,0,1,0,1,0,10,1,1277.0,58274.0,0,526.0117829996598,526.0117829996598
13088,0,27,8,27,8,11,3,10151.0,60775.0,0,1607.8942150219036,1607.8942150219036
13090,0,11,0,11,1,14,1,12184.0,75495.0,0,1351.8494759486366,1351.8494759486366
13108,0,1,0,1,0,10,1,2472.0,76435.0,0,862.4822312427551,862.4822312427551
13115,0,2,0,2,0,10,1,110.0,60000.0,0,458.6987768986801,458.6987768986801
13126,0,9,0,9,3,10,1,13634.0,53134.0,0,1194.1540808432674,1194.1540808432674
13135,0,2,0,2,0,10,1,2630.0,57444.0,0,544.3098142148634,544.3098142148634
13143,0,2,0,2,0,10,1,1043.0,56793.0,0,455.86938291554304,455.86938291554304
13152,0,6,0,6,0,10,2,3411.0,92875.0,0,1172.8331592480563,1172.8331592480563
13156,0,2,0,2,0,10,1,749.0,55250.0,0,417.76189949118407,417.76189949118407
13160,0,2,0,2,0,10,1,724.0,66196.0,0,583.6969277102397,583.6969277102397
13164,0,0,2,0,0,10,1,878.0,93276.0,0,1068.233251314969,1068.233251314969
13165,0,6,12,6,3,10,2,4301.0,56271.0,0,1029.5075657069633,1029.5075657069633
13202,0,35,0,35,5,11,3,2683.0,20196.0,0,-57.62817727183051,-57.62817727183051
13204,0,8,0,8,5,11,0,7903.0,34856.0,0,817.3776428895229,817.3776428895229
13205,0,2,0,2,0,11,0,6937.0,32579.0,0,245.48125292505802,245.48125292505802
13206,0,4,4,4,0,11,1,7793.0,43674.0,0,560.8314027094448,560.8314027094448
13208,0,9,0,9,5,10,0,8564.0,38475.0,0,808.9377170622101,808.9377170622101
13210,0,18,4,18,8,10,2,7639.0,31319.0,0,1121.4074875908514,1121.4074875908514
13212,0,32,3,32,2,11,3,8915.0,59932.0,0,529.481828142782,529.481828142782
13214,0,0,4,0,0,10,1,2880.0,74098.0,0,865.8080481301665,865.8080481301665
13308,0,4,0,4,2,10,0,1231.0,62313.0,0,567.0129564245026,567.0129564245026
13316,0,6,0,6,3,10,0,2715.0,51537.0,0,544.9493104729149,544.9493104729149
13320,0,2,0,2,0,11,0,801.0,60757.0,0,372.3205127784464,372.3205127784464
13322,0,2,0,2,0,10,1,385.0,62188.0,0,505.7171526210371,505.7171526210371
13323,0,18,0,18,0,10,1,4128.0,70317.0,0,239.81364637446006,239.81364637446006
13326,0,11,0,11,5,11,1,2324.0,56759.0,0,960.659685814126,960.659685814126
13339,0,2,0,2,1,10,0,2215.0,51758.0,0,385.37638393042477,385.37638393042477
13340,0,4,0,4,4,10,0,3121.0,64417.0,0,974.6464370359631,974.6464370359631
13346,0,8,0,8,3,10,1,1767.0,66913.0,0,853.5621396537451,853.5621396537451
13350,0,6,4,6,1,11,2,4152.0,50961.0,0,753.7088984171646,753.7088984171646
13367,0,2,0,2,1,10,0,3222.0,56337.0,0,505.1181150024115,505.1181150024115
13368,0,1,0,1,0,10,1,447.0,45114.0,0,283.97263888633364,283.97263888633364
13413,0,30,0,30,6,11,2,6393.0,75204.0,0,1094.1646828122498,1094.1646828122498
13420,0,6,0,6,1,10,1,439.0,55813.0,0,408.2357308155654,408.2357308155654
13421,0,4,0,4,0,10,1,5404.0,53802.0,0,553.9994925410851,553.9994925410851
13424,0,4,0,4,0,11,0,873.0,58902.0,0,275.6523809388619,275.6523809388619
13440,0,6,1,6,1,11,1,16261.0,53267.0,0,1208.1370215892155,1208.1370215892155
13441,0,6,0,6,0,10,2,103.0,48313.0,0,328.64052784958795,328.64052784958795
13460,0,2,0,2,0,11,0,1835.0,53178.0,0,307.71600232828877,307.71600232828877
13478,0,18,0,18,9,10,0,1160.0,61713.0,0,1038.095466046511,1038.095466046511
13480,0,2,0,2,0,11,0,1429.0,52204.0,0,272.758631456551,272.758631456551
13492,0,3,0,3,0,10,1,4818.0,67391.0,0,768.5001942331025,768.5001942331025
13495,0,3,0,3,2,11,0,847.0,53583.0,0,511.0969915242309,511.0969915242309
13502,0,15,8,15,3,11,2,12936.0,43110.0,0,1009.645475065142,1009.645475065142
13601,0,17,12,17,5,13,4,15076.0,45963.0,0,1858.1336537714249,1858.1336537714249
13607,0,0,1,0,1,10,0,684.0,48889.0,0,333.4526233471533,333.4526233471533
13617,0,9,1,9,4,10,1,3566.0,64569.0,0,1007.527517022179,1007.527517022179
13630,0,2,0,2,0,10,1,533.0,36313.0,0,117.86455078819006,117.86455078819006
13655,0,4,0,4,2,10,0,1440.0,41571.0,0,260.5708007004752,260.5708007004752
13662,3,8,0,11,1,14,0,7209.0,50704.0,0,655.7993977686779,655.7993977686779
13669,0,2,0,2,1,10,0,6100.0,50569.0,0,559.3820544229982,559.3820544229982
13676,0,5,0,5,1,10,1,5402.0,50700.0,0,611.5834635925323,611.5834635925323
13694,0,1,0,1,0,10,1,591.0,49926.0,0,364.58609288416,364.58609288416
13753,0,4,0,4,2,10,0,1823.0,55938.0,0,498.9336706452911,498.9336706452911
13755,0,2,0,2,1,10,0,490.0,50882.0,0,286.6737422506378,286.6737422506378
13760,0,7,0,7,2,10,1,18753.0,57331.0,0,1442.3461885303777,1442.3461885303777
13788,0,2,0,2,1,10,0,381.0,54375.0,0,334.62872008312206,334.62872008312206
13790,0,2,0,2,1,10,0,7619.0,46784.0,0,576.7106547621862,576.7106547621862
13795,0,0,2,0,0,11,0,1309.0,52944.0,0,341.4672188848817,341.4672188848817
13812,0,4,0,4,2,10,0,926.0,66875.0,0,621.5993339746911,621.5993339746911
13820,0,9,14,9,2,12,3,7698.0,50234.0,0,1161.4092156776596,1161.4092156776596
13830,0,2,0,2,0,10,1,2258.0,50139.0,0,414.3446753416005,414.3446753416005
13850,0,4,0,4,1,12,0,8936.0,68000.0,0,1014.8861675653554,1014.8861675653554
13865,0,2,0,2,0,10,1,2512.0,60326.0,0,582.4881913993914,582.4881913993914
13901,0,9,0,9,3,11,1,8108.0,44731.0,0,852.9427992545064,852.9427992545064
13903,0,0,4,0,0,10,1,7649.0,49411.0,0,724.6685114580891,724.6685114580891
13904,0,4,4,4,1,11,2,3887.0,51695.0,0,823.7102800098601,823.7102800098601
13905,0,15,8,15,3,11,4,11194.0,42369.0,0,1297.313398542801,1297.313398542801
14006,0,2,4,2,1,10,2,4162.0,55189.0,0,902.1173002057196,902.1173002057196
14009,0,2,0,2,0,11,0,2381.0,52369.0,0,322.36754584748894,322.36754584748894
14011,0,2,0,2,0,10,1,2783.0,68938.0,0,727.4185637275007,727.4185637275007
14020,0,12,0,12,1,11,3,9658.0,53841.0,0,1064.028222835637,1064.028222835637
14026,0,2,0,2,1,10,0,320.0,82885.0,0,767.0273748482265,767.0273748482265
14031,0,1,0,1,0,10,1,4187.0,85930.0,0,1092.3229918452137,1092.3229918452137
14034,0,2,0,2,0,10,1,726.0,52955.0,0,381.5741050259295,381.5741050259295
14036,0,2,0,2,0,10,1,2080.0,74418.0,0,776.3386426428801,776.3386426428801
14040,0,1,0,1,0,10,1,712.0,66105.0,0,617.6631787502798,617.6631787502798
14043,0,4,0,4,0,11,1,10981.0,58931.0,0,968.6441735137655,968.6441735137655
14048,0,4,0,4,2,10,0,6311.0,37238.0,0,435.3307877171404,435.3307877171404
14052,0,5,0,5,1,10,1,6816.0,85409.0,0,1211.6139044665492,1211.6139044665492
14059,0,2,0,2,1,10,0,4155.0,73940.0,0,820.1072089420627,820.1072089420627
14063,0,1,4,1,0,11,1,5130.0,55000.0,0,709.9348011270586,709.9348011270586
14069,0,2,0,2,1,10,0,313.0,57344.0,0,376.60895558470247,376.60895558470247
14070,0,2,0,2,0,11,0,2235.0,45737.0,0,213.8594110930735,213.8594110930735
14072,0,5,11,5,5,11,2,8501.0,80733.0,2,1993.545385896381,1991.545385896381
14075,0,11,0,11,3,12,1,18463.0,73610.0,0,1794.7427935065318,1794.7427935065318
14086,0,2,0,2,1,10,0,13231.0,83668.0,0,1417.6050771598757,1417.6050771598757
14092,0,12,0,12,0,12,0,4804.0,63718.0,0,316.50359269130087,316.50359269130087
14094,0,8,0,8,3,12,0,20291.0,58495.0,0,1569.5932749506858,1569.5932749506858
14103,2,2,0,4,0,11,1,4618.0,50244.0,0,602.0532530021654,602.0532530021654
14120,0,4,0,4,2,10,0,18671.0,64319.0,0,1460.287642922424,1460.287642922424
14127,0,15,0,15,10,12,0,12158.0,90210.0,0,2387.0779828542018,2387.0779828542018
14139,0,2,0,2,1,10,0,865.0,80842.0,0,762.7833228191666,762.7833228191666
14141,0,6,0,6,1,12,0,3173.0,59019.0,0,520.7691749836732,520.7691749836732
14150,0,16,0,16,6,10,1,18818.0,55951.0,0,1664.9688450814278,1664.9688450814278
14171,2,0,0,2,0,11,0,768.0,58667.0,0,419.58364305516113,419.58364305516113
14202,0,41,0,41,2,10,8,1769.0,49954.0,0,615.3362311189093,615.3362311189093
14203,0,76,0,76,33,11,2,1104.0,43173.0,0,2496.8836419539302,2496.8836419539302
14204,0,19,0,19,10,10,0,4146.0,22500.0,0,691.9741232673056,691.9741232673056
14206,0,4,0,4,0,10,1,8957.0,40751.0,0,530.4222596740294,530.4222596740294
14209,0,2,0,2,1,10,0,3837.0,39447.0,0,277.5872757648161,277.5872757648161
14210,0,35,0,35,20,11,0,6088.0,37380.0,0,1910.6221659189587,1910.6221659189587
14211,0,8,0,8,6,10,0,9420.0,26739.0,0,848.9984741757048,848.9984741757048
14213,0,6,0,6,1,10,1,9148.0,36471.0,0,543.6121534168849,543.6121534168849
14214,2,38,0,40,8,12,5,7928.0,47122.0,0,1382.7258250184068,1382.7258250184068
14215,0,2,0,2,1,10,0,16710.0,33788.0,0,827.9006238632828,827.9006238632828
14216,0,3,0,3,1,10,1,10378.0,59346.0,0,1061.6566636178482,1061.6566636178482
14220,0,2,0,2,0,10,1,9564.0,58671.0,0,906.026892127055,906.026892127055
14221,0,33,10,33,16,12,4,23245.0,83824.0,0,3764.4153761269536,3764.4153761269536
14222,0,13,0,13,5,11,1,6556.0,58957.0,0,1131.6574868841471,1131.6574868841471
14223,0,8,0,8,4,10,0,9798.0,68042.0,0,1216.4762800984513,1216.4762800984513
14225,0,13,12,13,1,12,3,15260.0,51378.0,0,1276.672324769122,1276.672324769122
14226,0,26,0,26,11,13,0,12826.0,72388.0,0,1953.953005124897,1953.953005124897
14227,0,4,0,4,4,10,0,10201.0,56671.0,0,1206.5459647417288,1206.5459647417288
14228,0,22,0,22,11,10,0,9334.0,56585.0,0,1502.3073854163583,1502.3073854163583
14303,0,6,0,6,2,10,1,2503.0,26080.0,0,197.24119260685927,197.24119260685927
14304,0,6,0,6,1,11,1,13019.0,56276.0,0,1098.0102417325588,1098.0102417325588
14305,0,2,0,2,0,11,0,7155.0,36023.0,0,308.86235103398116,308.86235103398116
14411,0,2,0,2,1,10,0,4994.0,47278.0,0,454.41430775514243,454.41430775514243
14414,0,9,0,9,0,10,3,3056.0,62768.0,0,780.1938427689976,780.1938427689976
14416,0,4,0,4,0,12,0,1423.0,63594.0,0,434.97150294135156,434.97150294135156
14418,0,5,0,5,0,10,1,507.0,42181.0,0,98.34811509471831,98.34811509471831
14420,0,10,0,10,5,10,0,7245.0,55010.0,0,960.2751645766884,960.2751645766884
14424,0,17,0,17,1,12,3,12118.0,66066.0,0,1253.1210100259582,1253.1210100259582
14425,0,2,0,2,0,10,1,4905.0,68503.0,0,825.7359905862472,825.7359905862472
14427,0,2,0,2,0,10,1,821.0,56719.0,0,443.7583947176968,443.7583947176968
14428,0,3,0,3,0,12,0,2854.0,74042.0,0,701.2689010313234,701.2689010313234
14432,0,4,0,4,2,10,0,2263.0,62970.0,0,628.0929441966871,628.0929441966871
14433,0,4,0,4,2,10,0,1527.0,52270.0,0,428.2734267518755,428.2734267518755
14445,0,6,0,6,2,12,0,3386.0,52450.0,0,571.9879471653297,571.9879471653297
14450,0,14,2,14,0,11,4,17245.0,88255.0,0,1936.0012521714143,1936.0012521714143
14454,0,2,0,2,1,10,0,3180.0,46648.0,0,355.06644952850945,355.06644952850945
14456,0,16,2,16,5,11,2,7496.0,52271.0,0,1152.2111305256553,1152.2111305256553
14467,0,3,0,3,0,10,1,4031.0,68354.0,0,744.2799671415984,744.2799671415984
14469,0,2,0,2,0,10,1,2544.0,59248.0,0,567.6073747930254,567.6073747930254
14472,0,2,0,2,0,10,1,3301.0,97854.0,0,1194.657004611087,1194.657004611087
14480,0,4,0,4,0,10,1,329.0,48939.0,0,228.70409060358554,228.70409060358554
14482,0,2,2,2,0,10,2,3406.0,67500.0,0,920.2906793281054,920.2906793281054
14485,0,3,0,3,0,10,2,1603.0,61716.0,0,715.3800012071914,715.3800012071914
14487,0,2,0,2,0,11,0,2380.0,75438.0,0,674.6369052241458,674.6369052241458
14510,0,8,0,8,0,10,2,2159.0,50184.0,0,387.0123259928172,387.0123259928172
14513,0,28,0,28,13,10,1,5749.0,48769.0,0,1464.504943986317,1464.504943986317
14514,0,8,0,8,0,10,1,2676.0,67863.0,0,490.01059583790095,490.01059583790095
14519,0,1,0,1,0,10,1,4998.0,72312.0,0,924.4582087319524,924.4582087319524
14526,0,1,0,1,0,11,0,8276.0,77771.0,0,1037.8520413193435,1037.8520413193435
14527,0,4,0,4,1,10,1,4668.0,55422.0,0,683.3433068860894,683.3433068860894
14530,0,2,0,2,1,10,0,2183.0,52600.0,0,396.65291590681574,396.65291590681574
14534,0,10,0,10,2,10,1,11817.0,121947.0,0,1978.2615319872295,1978.2615319872295
14543,0,4,0,4,0,11,0,1234.0,95000.0,0,844.811421824261,844.811421824261
14546,0,4,0,4,3,10,0,1991.0,70657.0,0,873.0452902120793,873.0452902120793
14548,0,2,0,2,0,10,1,1579.0,61858.0,0,559.7363279452065,559.7363279452065
14551,0,2,0,2,0,11,0,2039.0,49004.0,0,254.0595295255443,254.0595295255443
14555,0,2,0,2,0,10,1,548.0,46500.0,0,274.1863612354758,274.1863612354758
14559,0,7,0,7,0,12,1,7112.0,80847.0,0,1064.5882965538822,1064.5882965538822
14564,0,6,8,6,1,10,2,6027.0,98963.0,0,1501.9883090056328,1501.9883090056328
14569,0,2,0,2,1,10,0,2638.0,55147.0,0,458.05745714705694,458.05745714705694
14572,0,6,0,6,0,10,2,2035.0,53351.0,0,501.14575021591804,501.14575021591804
14580,0,12,0,12,2,13,2,21825.0,82999.0,0,2180.5046509416297,2180.5046509416297
14586,0,4,0,4,1,10,1,4316.0,80300.0,0,1045.8788399047305,1045.8788399047305
14604,0,18,0,18,7,10,1,1687.0,30542.0,0,498.6667485510598,498.6667485510598
14605,0,2,0,2,1,10,0,4208.0,22593.0,0,38.53722102975553,38.53722102975553
14606,0,12,0,12,0,10,2,11555.0,44553.0,0,621.9713540970565,621.9713540970565
14607,0,17,0,17,8,10,1,9564.0,46887.0,0,1314.8727104639293,1314.8727104639293
14609,0,4,16,4,1,10,2,17371.0,47935.0,0,1321.4520661433023,1321.4520661433023
14610,0,2,0,2,1,10,1,6898.0,66942.0,0,1041.4834064437691,1041.4834064437691
14611,0,12,0,12,5,10,1,6521.0,26726.0,0,613.1750947717958,613.1750947717958
14612,0,10,0,10,4,10,1,15006.0,63034.0,0,1518.2721406378894,1518.2721406378894
14613,0,4,0,4,0,10,1,5229.0,34468.0,0,250.06699535467396,250.06699535467396
14614,0,8,0,8,3,10,1,76.0,67333.0,0,776.3342675691225,776.3342675691225
14615,0,1,1,1,0,11,0,7080.0,42110.0,0,429.78696461917036,429.78696461917036
14617,0,31,0,31,17,10,0,9558.0,69677.0,0,2235.831667947327,2235.831667947327
14618,0,18,0,18,5,11,4,8277.0,100809.0,0,2253.9403447763043,2253.9403447763043
14620,0,25,0,25,5,10,3,11174.0,45885.0,0,1053.7360511073573,1053.7360511073573
14621,0,27,0,27,13,10,1,12513.0,27675.0,0,1512.8678015300961,1512.8678015300961
14623,0,73,0,73,13,14,12,8670.0,51800.0,0,2397.6940534022515,2397.6940534022515
14624,0,8,0,8,4,10,0,14303.0,71959.0,0,1499.1299727980477,1499.1299727980477
14626,0,19,0,19,3,11,2,12737.0,67749.0,0,1266.5267596466383,1266.5267596466383
14701,0,18,1,18,1,13,7,16913.0,41442.0,0,1904.757411448806,1904.757411448806
14731,0,4,0,4,1,11,0,537.0,63641.0,0,472.4160688475285,472.4160688475285
14744,0,6,0,6,1,11,1,434.0,61458.0,0,554.6573649883184,554.6573649883184
14750,0,5,0,5,0,12,1,2059.0,58885.0,0,551.1376401317578,551.1376401317578
14760,0,11,0,11,1,10,3,8072.0,45300.0,0,830.6313805859625,830.6313805859625
14779,0,1,8,1,0,11,1,2693.0,34912.0,0,265.4879679025685,265.4879679025685
14787,0,0,2,0,0,10,1,2132.0,49383.0,0,459.9089843697428,459.9089843697428
14817,0,2,0,2,1,10,0,995.0,64056.0,0,512.8511587568112,512.8511587568112
14818,0,4,0,4,0,12,1,953.0,63405.0,0,601.412148478797,601.412148478797
14830,0,14,0,14,3,10,2,8522.0,58682.0,0,1038.8562660193647,1038.8562660193647
14837,0,2,0,2,0,10,1,2175.0,56771.0,0,511.5257365194231,511.5257365194231
14840,0,1,0,1,0,11,0,1284.0,57623.0,0,384.29715911997124,384.29715911997124
14843,0,3,0,3,0,10,1,5196.0,45981.0,0,460.2153616922649,460.2153616922649
14845,0,10,1,10,0,12,3,8503.0,66643.0,0,1189.4851279299883,1189.4851279299883
14850,0,57,11,57,17,14,10,25217.0,55987.0,0,3987.1196390615514,3987.1196390615514
14864,0,2,0,2,0,11,0,481.0,75331.0,0,579.0721359867024,579.0721359867024
14865,0,6,0,6,0,10,2,1128.0,43846.0,0,311.1185340285784,311.1185340285784
14870,0,6,10,6,0,10,3,4111.0,68706.0,0,988.13081555033,988.13081555033
14881,0,2,0,2,1,10,0,89.0,81797.0,0,738.9850118249669,738.9850118249669
14886,0,4,0,4,2,10,0,2872.0,66977.0,0,719.412511809023,719.412511809023
14891,0,4,0,4,0,10,1,1738.0,49417.0,0,305.69794779678455,305.69794779678455
14892,0,4,0,4,0,10,1,3171.0,42361.0,0,268.8167167771739,268.8167167771739
14901,0,2,1,2,1,11,0,5158.0,32500.0,0,293.0088547701384,293.0088547701384
14905,0,2,0,2,0,10,1,3706.0,60234.0,0,640.1421961385355,640.1421961385355
19382,0,2,0,2,0,10,1,20211.0,100207.0,11,2067.0157135091167,2056.0157135091167
48009,0,3,0,3,0,10,1,9131.0,122804.0,519,1828.1240760561084,1309.1240760561084
48021,0,2,0,2,0,11,0,12635.0,49921.0,23,792.1764165814706,769.1764165814706
48034,0,3,0,3,0,13,0,7353.0,48481.0,83,593.8825229265148,510.88252292651475
48035,0,2,0,2,1,10,0,14478.0,55169.0,81,1044.0377779342743,963.0377779342743
48036,0,1,0,1,0,11,0,9173.0,53084.0,90,705.1909811164048,615.1909811164048
48038,0,2,0,2,0,12,0,20234.0,60080.0,132,1383.6558290856933,1251.6558290856933
48043,0,4,0,4,2,10,0,6870.0,43321.0,38,555.882681989694,517.882681989694
48051,0,1,0,1,1,10,0,6471.0,72332.0,35,946.0555780545585,911.0555780545585
48060,0,15,8,15,0,13,2,16414.0,40579.0,55,840.9142915248685,785.9142915248685
48065,0,0,2,0,2,10,0,4292.0,76438.0,54,1069.384161847879,1015.3841618478791
48066,0,2,12,2,0,12,2,20176.0,47605.0,57,1524.0739754138808,1467.0739754138808
48067,0,30,0,30,4,11,1,12312.0,85939.0,365,1076.2967714752717,711.2967714752717
48071,0,6,0,6,1,11,1,13186.0,53439.0,108,1062.9428191766967,954.9428191766967
48073,0,2,0,2,1,10,0,16468.0,78843.0,332,1504.0281727253155,1172.0281727253155
48075,0,1,0,1,0,11,0,9223.0,57106.0,69,769.0897039205391,700.0897039205391
48076,0,8,0,8,0,11,1,9691.0,71139.0,135,947.4836199848739,812.4836199848739
48080,0,2,0,2,0,11,0,10715.0,58365.0,91,826.1671483394024,735.1671483394024
48081,0,4,0,4,0,10,1,9004.0,63250.0,66,876.3605890885262,810.3605890885262
48083,2,8,2,10,5,10,1,9237.0,77538.0,173,1667.6952805857497,1494.6952805857497
48084,0,7,0,7,1,12,1,6660.0,96280.0,152,1418.937218263029,1266.937218263029
48088,0,6,0,6,1,11,0,9092.0,64163.0,50,831.646768348036,781.646768348036
48089,0,4,0,4,2,10,0,12290.0,39213.0,30,761.2342559806233,731.2342559806233
48092,0,6,0,6,2,11,0,10242.0,58161.0,155,937.8720086547191,782.8720086547191
48098,0,4,0,4,2,10,0,7035.0,135554.0,311,1972.6626879919447,1661.6626879919447
48101,0,2,0,2,0,11,1,10964.0,67130.0,97,1164.920839559194,1067.920839559194
48103,0,11,10,11,3,13,2,23452.0,95727.0,1252,2589.5423829317015,1337.5423829317015
48104,0,45,5,45,9,19,3,16386.0,58788.0,545,1876.3509966311472,1331.3509966311472
48105,1,26,0,27,9,13,0,14668.0,76551.0,698,1831.086044324835,1133.086044324835
48108,2,10,4,12,4,12,2,11150.0,66121.0,405,1679.9776622726508,1274.9776622726508
48111,0,5,1,5,0,13,1,17091.0,59140.0,192,1354.7409716185348,1162.7409716185348
48114,0,0,2,0,2,10,0,7813.0,95139.0,158,1529.1531131289291,1371.1531131289291
48116,0,1,2,1,0,11,1,11060.0,88183.0,232,1518.591990572147,1286.591990572147
48117,0,2,0,2,0,11,0,3852.0,70407.0,34,670.6113339490781,636.6113339490781
48118,0,4,0,4,2,10,0,4996.0,89393.0,156,1166.8183060896233,1010.8183060896233
48122,0,1,0,1,0,11,0,3724.0,41629.0,14,260.7207297512841,246.72072975128413
48124,0,12,0,12,1,13,0,11632.0,72325.0,275,987.1515784121716,712.1515784121716
48125,0,0,1,0,0,10,1,7624.0,49325.0,58,734.9533951349568,676.9533951349568
48126,0,1,0,1,0,11,0,12939.0,35436.0,174,621.9422222496707,447.94222224967075
48128,0,4,0,4,0,12,0,3836.0,78266.0,65,778.4027554828417,713.4027554828417
48130,0,2,0,2,1,10,0,5786.0,110833.0,210,1464.2260701717455,1254.2260701717455
48131,0,1,2,1,2,11,0,2979.0,62041.0,20,809.069038303802,789.069038303802
48134,0,2,0,2,0,11,0,8189.0,75435.0,89,961.922836546329,872.922836546329
48150,0,7,11,7,2,12,1,10391.0,76465.0,209,1394.8081673604459,1185.8081673604459
48152,2,4,0,6,3,10,0,12552.0,77283.0,200,1505.5365758481585,1305.5365758481585
48160,2,0,0,2,0,11,0,4650.0,72800.0,56,827.4445218209324,771.4445218209324
48161,0,2,0,2,0,12,0,10722.0,51920.0,36,788.5391156291353,752.5391156291353
48162,0,2,0,2,0,10,1,11549.0,56357.0,55,968.8710346139019,913.8710346139019
48165,0,0,1,0,0,11,0,2852.0,90700.0,76,998.6916894490905,922.6916894490905
48167,0,8,2,8,0,10,2,9007.0,99158.0,342,1465.1299000946947,1123.1299000946947
48170,0,0,1,0,0,10,1,17025.0,85634.0,478,1754.482269494596,1276.482269494596
