ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12834,0,12,0,6,3,0,0,2589.0,71677.0,0,130.2354522172983,130.2354522172983
12845,0,68,0,62,17,0,6,1960.0,61868.0,0,1065.6921427107243,1065.6921427107243
12846,0,10,0,4,2,0,0,1483.0,58950.0,0,-187.95085187422922,-187.95085187422922
12847,0,10,0,4,0,0,2,142.0,70000.0,0,17.613683747311256,17.613683747311256
12852,0,8,0,2,0,0,1,207.0,53875.0,0,-346.11417601039966,-346.11417601039966
12853,1,21,0,16,5,1,2,751.0,40380.0,0,-30.125723972845094,-30.125723972845094
12856,0,10,0,4,2,0,0,105.0,50464.0,0,-385.712668901449,-385.712668901449
12866,0,149,4,143,62,1,9,17628.0,85351.0,0,6253.808970511019,6253.808970511019
12870,0,9,4,3,1,1,1,755.0,51938.0,0,-200.1899973257739,-200.1899973257739
12883,0,8,0,2,1,0,0,2152.0,48229.0,0,-387.7035505915285,-387.7035505915285
12885,0,8,0,2,1,0,0,1939.0,51452.0,0,-349.0162918867038,-349.0162918867038
12901,0,27,12,21,8,3,3,13257.0,50750.0,0,1211.8506965902484,1211.8506965902484
12912,0,8,0,2,0,0,1,890.0,55455.0,0,-288.20042794435415,-288.20042794435415
12919,0,8,0,2,0,0,1,1134.0,53512.0,0,-305.80566494418656,-305.80566494418656
12921,0,8,0,2,1,0,0,986.0,78611.0,0,18.628183186062756,18.628183186062756
12932,0,10,0,4,1,1,0,509.0,62083.0,0,-268.830767938441,-268.830767938441
12936,0,16,0,10,5,0,0,215.0,58750.0,0,-46.399886890269954,-46.399886890269954
12942,0,7,0,1,0,1,0,392.0,83333.0,0,16.76171329107683,16.76171329107683
12943,0,7,0,1,0,1,0,200.0,32375.0,0,-770.9857987696244,-770.9857987696244
12946,0,52,8,46,18,0,5,1761.0,60464.0,0,1523.8063321705697,1523.8063321705697
12950,0,10,0,4,2,0,0,277.0,60139.0,0,-229.4446004816848,-229.4446004816848
12953,0,16,1,10,3,0,3,4727.0,48721.0,0,315.04255348316724,315.04255348316724
12970,0,16,0,10,5,0,0,146.0,75833.0,0,211.08543315141918,211.08543315141918
12979,0,8,0,2,0,0,1,1121.0,58692.0,0,-227.33769343882295,-227.33769343882295
12983,0,26,0,20,5,0,4,3348.0,53739.0,0,442.8417317904706,442.8417317904706
12986,0,15,0,9,0,0,6,2568.0,56650.0,0,524.2763225649616,524.2763225649616
12993,0,7,0,1,0,0,1,711.0,51581.0,0,-320.2699926977482,-320.2699926977482
12996,0,10,0,4,2,0,0,927.0,57118.0,0,-243.43141601956097,-243.43141601956097
12997,0,12,0,6,3,0,0,513.0,61736.0,0,-124.27301186434852,-124.27301186434852
13021,0,13,0,7,2,1,1,16708.0,52842.0,0,617.0249826149085,617.0249826149085
13026,0,8,0,2,1,0,0,582.0,71607.0,0,-108.32278805325166,-108.32278805325166
13027,0,16,0,10,3,0,1,13911.0,77565.0,3,828.9581325731372,825.9581325731372
13029,0,12,0,6,0,0,1,2774.0,77378.0,0,-3.993480772999078,-3.993480772999078
13030,0,12,0,6,2,0,1,1435.0,69125.0,0,85.74714696676506,85.74714696676506
13032,0,12,0,6,0,2,1,4638.0,58894.0,0,-73.17638356415443,-73.17638356415443
13035,0,13,0,7,0,2,1,2980.0,82250.0,0,165.56602724247062,165.56602724247062
13039,0,9,0,3,1,2,0,6609.0,91893.0,0,584.5706848959574,584.5706848959574
13041,0,8,0,2,1,0,0,4333.0,82411.0,0,242.21661643612163,242.21661643612163
13045,0,21,0,15,4,1,2,10495.0,53592.0,0,508.15736243034064,508.15736243034064
13053,0,10,0,4,1,0,1,1821.0,64831.0,0,-29.84797171343655,-29.84797171343655
13057,0,32,0,26,7,0,2,6121.0,62963.0,0,402.0434057786717,402.0434057786717
13066,0,14,0,8,3,0,1,5159.0,92177.0,0,691.1155700979479,691.1155700979479
13077,0,8,0,2,0,0,1,2721.0,64602.0,0,-57.93672833847552,-57.93672833847552
13078,0,11,0,5,4,0,0,3884.0,91786.0,0,678.3598947786605,678.3598947786605
13080,0,7,0,1,0,0,1,1277.0,58274.0,0,-190.05569657652075,-190.05569657652075
13088,0,33,8,27,8,1,3,10151.0,60775.0,0,891.8267354457232,891.8267354457232
13090,0,17,0,11,1,4,1,12184.0,75495.0,0,635.781996372456,635.781996372456
13108,0,7,0,1,0,0,1,2472.0,76435.0,0,146.4147516665746,146.4147516665746
13115,0,8,0,2,0,0,1,110.0,60000.0,0,-257.3687026775003,-257.3687026775003
13126,0,15,0,9,3,0,1,13634.0,53134.0,0,478.086601267087,478.086601267087
13135,0,8,0,2,0,0,1,2630.0,57444.0,0,-171.7576653613171,-171.7576653613171
13143,0,8,0,2,0,0,1,1043.0,56793.0,0,-260.1980966606376,-260.1980966606376
13152,0,12,0,6,0,0,2,3411.0,92875.0,0,456.7656796718759,456.7656796718759
13156,0,8,0,2,0,0,1,749.0,55250.0,0,-298.30558008499656,-298.30558008499656
13160,0,8,0,2,0,0,1,724.0,66196.0,0,-132.3705518659408,-132.3705518659408
13164,0,6,2,0,0,0,1,878.0,93276.0,0,352.16577173878864,352.16577173878864
13165,0,12,12,6,3,0,2,4301.0,56271.0,0,313.4400861307829,313.4400861307829
13202,0,41,0,35,5,1,3,2683.0,20196.0,0,-773.6956568480114,-773.6956568480114
13204,0,14,0,8,5,1,0,7903.0,34856.0,0,101.31016331334251,101.31016331334251
13205,0,8,0,2,0,1,0,6937.0,32579.0,0,-470.5862266511226,-470.5862266511226
13206,0,10,4,4,0,1,1,7793.0,43674.0,0,-155.23607686673563,-155.23607686673563
13208,0,15,0,9,5,0,0,8564.0,38475.0,0,92.87023748602962,92.87023748602962
13210,0,24,4,18,8,0,2,7639.0,31319.0,0,405.3400080146709,405.3400080146709
13212,0,38,3,32,2,1,3,8915.0,59932.0,0,-186.58565143339854,-186.58565143339854
13214,0,6,4,0,0,0,1,2880.0,74098.0,0,149.74056855398612,149.74056855398612
13308,0,10,0,4,2,0,0,1231.0,62313.0,0,-149.0545231516778,-149.0545231516778
13316,0,12,0,6,3,0,0,2715.0,51537.0,0,-171.11816910326547,-171.11816910326547
13320,0,8,0,2,0,1,0,801.0,60757.0,0,-343.7469667977341,-343.7469667977341
13322,0,8,0,2,0,0,1,385.0,62188.0,0,-210.35032695514337,-210.35032695514337
13323,0,24,0,18,0,0,1,4128.0,70317.0,0,-476.2538332017207,-476.2538332017207
13326,0,17,0,11,5,1,1,2324.0,56759.0,0,244.59220623794545,244.59220623794545
13339,0,8,0,2,1,0,0,2215.0,51758.0,0,-330.6910956457557,-330.6910956457557
13340,0,10,0,4,4,0,0,3121.0,64417.0,0,258.57895745978254,258.57895745978254
13346,0,14,0,8,3,0,1,1767.0,66913.0,0,137.49466007756473,137.49466007756473
13350,0,12,4,6,1,1,2,4152.0,50961.0,0,37.641418840984215,37.641418840984215
13367,0,8,0,2,1,0,0,3222.0,56337.0,0,-210.9493645737689,-210.9493645737689
13368,0,7,0,1,0,0,1,447.0,45114.0,0,-432.09484068984693,-432.09484068984693
13413,0,36,0,30,6,1,2,6393.0,75204.0,0,378.09720323606945,378.09720323606945
13420,0,12,0,6,1,0,1,439.0,55813.0,0,-307.83174876061514,-307.83174876061514
13421,0,10,0,4,0,0,1,5404.0,53802.0,0,-162.06798703509514,-162.06798703509514
13424,0,10,0,4,0,1,0,873.0,58902.0,0,-440.4150986373186,-440.4150986373186
13440,0,12,1,6,1,1,1,16261.0,53267.0,0,492.06954201303495,492.06954201303495
13441,0,12,0,6,0,0,2,103.0,48313.0,0,-387.42695172659273,-387.42695172659273
13460,0,8,0,2,0,1,0,1835.0,53178.0,0,-408.3514772478918,-408.3514772478918
13478,0,24,0,18,9,0,0,1160.0,61713.0,0,322.0279864703305,322.0279864703305
13480,0,8,0,2,0,1,0,1429.0,52204.0,0,-443.3088481196296,-443.3088481196296
13492,0,9,0,3,0,0,1,4818.0,67391.0,0,52.43271465692203,52.43271465692203
13495,0,9,0,3,2,1,0,847.0,53583.0,0,-204.9704880519496,-204.9704880519496
13502,0,21,8,15,3,1,2,12936.0,43110.0,0,293.5779954889616,293.5779954889616
13601,0,23,12,17,5,3,4,15076.0,45963.0,0,1142.0661741952442,1142.0661741952442
13607,0,6,1,0,1,0,0,684.0,48889.0,0,-382.61485622902705,-382.61485622902705
13617,0,15,1,9,4,0,1,3566.0,64569.0,0,291.4600374459985,291.4600374459985
13630,0,8,0,2,0,0,1,533.0,36313.0,0,-598.2029287879907,-598.2029287879907
13655,0,10,0,4,2,0,0,1440.0,41571.0,0,-455.49667887570536,-455.49667887570536
13662,3,14,0,11,1,4,0,7209.0,50704.0,0,-60.26808180750254,-60.26808180750254
13669,0,8,0,2,1,0,0,6100.0,50569.0,0,-156.6854251531821,-156.6854251531821
13676,0,11,0,5,1,0,1,5402.0,50700.0,0,-104.48401598364808,-104.48401598364808
13694,0,7,0,1,0,0,1,591.0,49926.0,0,-351.48138669202046,-351.48138669202046
13753,0,10,0,4,2,0,0,1823.0,55938.0,0,-217.13380893088936,-217.13380893088936
13755,0,8,0,2,1,0,0,490.0,50882.0,0,-429.3937373255426,-429.3937373255426
13760,0,13,0,7,2,0,1,18753.0,57331.0,0,726.2787089541972,726.2787089541972
13788,0,8,0,2,1,0,0,381.0,54375.0,0,-381.43875949305857,-381.43875949305857
13790,0,8,0,2,1,0,0,7619.0,46784.0,0,-139.35682481399408,-139.35682481399408
13795,0,6,2,0,0,1,0,1309.0,52944.0,0,-374.6002606912989,-374.6002606912989
13812,0,10,0,4,2,0,0,926.0,66875.0,0,-94.46814560148937,-94.46814560148937
13820,0,15,14,9,2,2,3,7698.0,50234.0,0,445.3417361014791,445.3417361014791
13830,0,8,0,2,0,0,1,2258.0,50139.0,0,-301.72280423458017,-301.72280423458017
13850,0,10,0,4,1,2,0,8936.0,68000.0,0,298.818687989175,298.818687989175
13865,0,8,0,2,0,0,1,2512.0,60326.0,0,-133.57928817678908,-133.57928817678908
13901,0,15,0,9,3,1,1,8108.0,44731.0,0,136.87531967832604,136.87531967832604
13903,0,6,4,0,0,0,1,7649.0,49411.0,0,8.601031881908625,8.601031881908625
13904,0,10,4,4,1,1,2,3887.0,51695.0,0,107.64280043367944,107.64280043367944
13905,0,21,8,15,3,1,4,11194.0,42369.0,0,581.2459189666206,581.2459189666206
14006,0,8,4,2,1,0,2,4162.0,55189.0,0,186.04982062953906,186.04982062953906
14009,0,8,0,2,0,1,0,2381.0,52369.0,0,-393.6999337286916,-393.6999337286916
14011,0,8,0,2,0,0,1,2783.0,68938.0,0,11.351084151320265,11.351084151320265
14020,0,18,0,12,1,1,3,9658.0,53841.0,0,347.96074325945665,347.96074325945665
14026,0,8,0,2,1,0,0,320.0,82885.0,0,50.9598952720462,50.9598952720462
14031,0,7,0,1,0,0,1,4187.0,85930.0,0,376.25551226903315,376.25551226903315
14034,0,8,0,2,0,0,1,726.0,52955.0,0,-334.493374550251,-334.493374550251
14036,0,8,0,2,0,0,1,2080.0,74418.0,0,60.27116306669973,60.27116306669973
14040,0,7,0,1,0,0,1,712.0,66105.0,0,-98.40430082590058,-98.40430082590058
14043,0,10,0,4,0,1,1,10981.0,58931.0,0,252.57669393758516,252.57669393758516
14048,0,10,0,4,2,0,0,6311.0,37238.0,0,-280.73669185904,-280.73669185904
14052,0,11,0,5,1,0,1,6816.0,85409.0,0,495.5464248903687,495.5464248903687
14059,0,8,0,2,1,0,0,4155.0,73940.0,0,104.0397293658823,104.0397293658823
14063,0,7,4,1,0,1,1,5130.0,55000.0,0,-6.132678449121727,-6.132678449121727
14069,0,8,0,2,1,0,0,313.0,57344.0,0,-339.45852399147805,-339.45852399147805
14070,0,8,0,2,0,1,0,2235.0,45737.0,0,-502.2080684831069,-502.2080684831069
14072,0,11,11,5,5,1,2,8501.0,80733.0,2,1277.4779063202004,1275.4779063202004
14075,0,17,0,11,3,2,1,18463.0,73610.0,0,1078.6753139303514,1078.6753139303514
14086,0,8,0,2,1,0,0,13231.0,83668.0,0,701.5375975836952,701.5375975836952
14092,0,18,0,12,0,2,0,4804.0,63718.0,0,-399.5638868848796,-399.5638868848796
14094,0,14,0,8,3,2,0,20291.0,58495.0,0,853.5257953745053,853.5257953745053
14103,2,8,0,4,0,1,1,4618.0,50244.0,0,-114.01422657401497,-114.01422657401497
14120,0,10,0,4,2,0,0,18671.0,64319.0,0,744.2201633462435,744.2201633462435
14127,0,21,0,15,10,2,0,12158.0,90210.0,0,1671.0105032780211,1671.0105032780211
14139,0,8,0,2,1,0,0,865.0,80842.0,0,46.71584324298624,46.71584324298624
14141,0,12,0,6,1,2,0,3173.0,59019.0,0,-195.29830459250718,-195.29830459250718
14150,0,22,0,16,6,0,1,18818.0,55951.0,0,948.9013655052472,948.9013655052472
14171,2,6,0,2,0,1,0,768.0,58667.0,0,-296.48383652101916,-296.48383652101916
14202,0,47,0,41,2,0,8,1769.0,49954.0,0,-100.73124845727091,-100.73124845727091
14203,0,82,0,76,33,1,2,1104.0,43173.0,0,1780.81616237775,1780.81616237775
14204,0,25,0,19,10,0,0,4146.0,22500.0,0,-24.093356308874945,-24.093356308874945
14206,0,10,0,4,0,0,1,8957.0,40751.0,0,-185.64521990215098,-185.64521990215098
14209,0,8,0,2,1,0,0,3837.0,39447.0,0,-438.4802038113644,-438.4802038113644
14210,0,41,0,35,20,1,0,6088.0,37380.0,0,1194.554686342778,1194.554686342778
14211,0,14,0,8,6,0,0,9420.0,26739.0,0,132.9309945995244,132.9309945995244
14213,0,12,0,6,1,0,1,9148.0,36471.0,0,-172.4553261592955,-172.4553261592955
14214,2,44,0,40,8,2,5,7928.0,47122.0,0,666.6583454422263,666.6583454422263
14215,0,8,0,2,1,0,0,16710.0,33788.0,0,111.83314428710253,111.83314428710253
14216,0,9,0,3,1,0,1,10378.0,59346.0,0,345.5891840416677,345.5891840416677
14220,0,8,0,2,0,0,1,9564.0,58671.0,0,189.9594125508745,189.9594125508745
14221,0,39,10,33,16,2,4,23245.0,83824.0,0,3048.347896550773,3048.347896550773
14222,0,19,0,13,5,1,1,6556.0,58957.0,0,415.59000730796686,415.59000730796686
14223,0,14,0,8,4,0,0,9798.0,68042.0,0,500.4088005222708,500.4088005222708
14225,0,19,12,13,1,2,3,15260.0,51378.0,0,560.6048451929415,560.6048451929415
14226,0,32,0,26,11,3,0,12826.0,72388.0,0,1237.8855255487167,1237.8855255487167
14227,0,10,0,4,4,0,0,10201.0,56671.0,0,490.47848516554814,490.47848516554814
14228,0,28,0,22,11,0,0,9334.0,56585.0,0,786.2399058401778,786.2399058401778
14303,0,12,0,6,2,0,1,2503.0,26080.0,0,-518.826286969321,-518.826286969321
14304,0,12,0,6,1,1,1,13019.0,56276.0,0,381.9427621563785,381.9427621563785
14305,0,8,0,2,0,1,0,7155.0,36023.0,0,-407.2051285421994,-407.2051285421994
14411,0,8,0,2,1,0,0,4994.0,47278.0,0,-261.6531718210381,-261.6531718210381
14414,0,15,0,9,0,0,3,3056.0,62768.0,0,64.12636319281717,64.12636319281717
14416,0,10,0,4,0,2,0,1423.0,63594.0,0,-281.09597663482896,-281.09597663482896
14418,0,11,0,5,0,0,1,507.0,42181.0,0,-617.7193644814622,-617.7193644814622
14420,0,16,0,10,5,0,0,7245.0,55010.0,0,244.2076850005081,244.2076850005081
14424,0,23,0,17,1,2,3,12118.0,66066.0,0,537.0535304497776,537.0535304497776
14425,0,8,0,2,0,0,1,4905.0,68503.0,0,109.6685110100666,109.6685110100666
14427,0,8,0,2,0,0,1,821.0,56719.0,0,-272.30908485848386,-272.30908485848386
14428,0,9,0,3,0,2,0,2854.0,74042.0,0,-14.798578544857037,-14.798578544857037
14432,0,10,0,4,2,0,0,2263.0,62970.0,0,-87.97453537949343,-87.97453537949343
14433,0,10,0,4,2,0,0,1527.0,52270.0,0,-287.794052824305,-287.794052824305
14445,0,12,0,6,2,2,0,3386.0,52450.0,0,-144.07953241085067,-144.07953241085067
14450,0,20,2,14,0,1,4,17245.0,88255.0,0,1219.9337725952341,1219.9337725952341
14454,0,8,0,2,1,0,0,3180.0,46648.0,0,-361.00103004767107,-361.00103004767107
14456,0,22,2,16,5,1,2,7496.0,52271.0,0,436.14365094947493,436.14365094947493
14467,0,9,0,3,0,0,1,4031.0,68354.0,0,28.212487565418087,28.212487565418087
14469,0,8,0,2,0,0,1,2544.0,59248.0,0,-148.4601047831551,-148.4601047831551
14472,0,8,0,2,0,0,1,3301.0,97854.0,0,478.5895250349064,478.5895250349064
14480,0,10,0,4,0,0,1,329.0,48939.0,0,-487.363388972595,-487.363388972595
14482,0,8,2,2,0,0,2,3406.0,67500.0,0,204.223199751925,204.223199751925
14485,0,9,0,3,0,0,2,1603.0,61716.0,0,-0.687478368988991,-0.687478368988991
14487,0,8,0,2,0,1,0,2380.0,75438.0,0,-41.43057435203457,-41.43057435203457
14510,0,14,0,8,0,0,2,2159.0,50184.0,0,-329.05515358336334,-329.05515358336334
14513,0,34,0,28,13,0,1,5749.0,48769.0,0,748.4374644101363,748.4374644101363
14514,0,14,0,8,0,0,1,2676.0,67863.0,0,-226.05688373827945,-226.05688373827945
14519,0,7,0,1,0,0,1,4998.0,72312.0,0,208.3907291557719,208.3907291557719
14526,0,7,0,1,0,1,0,8276.0,77771.0,0,321.78456174316295,321.78456174316295
14527,0,10,0,4,1,0,1,4668.0,55422.0,0,-32.724172690090995,-32.724172690090995
14530,0,8,0,2,1,0,0,2183.0,52600.0,0,-319.4145636693647,-319.4145636693647
14534,0,16,0,10,2,0,1,11817.0,121947.0,0,1262.1940524110491,1262.1940524110491
14543,0,10,0,4,0,1,0,1234.0,95000.0,0,128.74394224808054,128.74394224808054
14546,0,10,0,4,3,0,0,1991.0,70657.0,0,156.9778106358989,156.9778106358989
14548,0,8,0,2,0,0,1,1579.0,61858.0,0,-156.3311516309741,-156.3311516309741
14551,0,8,0,2,0,1,0,2039.0,49004.0,0,-462.0079500506363,-462.0079500506363
14555,0,8,0,2,0,0,1,548.0,46500.0,0,-441.8811183407047,-441.8811183407047
14559,0,13,0,7,0,2,1,7112.0,80847.0,0,348.5208169777018,348.5208169777018
14564,0,12,8,6,1,0,2,6027.0,98963.0,0,785.9208294294522,785.9208294294522
14569,0,8,0,2,1,0,0,2638.0,55147.0,0,-258.0100224291234,-258.0100224291234
14572,0,12,0,6,0,0,2,2035.0,53351.0,0,-214.92172936026225,-214.92172936026225
14580,0,18,0,12,2,3,2,21825.0,82999.0,0,1464.4371713654493,1464.4371713654493
14586,0,10,0,4,1,0,1,4316.0,80300.0,0,329.81136032855005,329.81136032855005
14604,0,24,0,18,7,0,1,1687.0,30542.0,0,-217.40073102512065,-217.40073102512065
14605,0,8,0,2,1,0,0,4208.0,22593.0,0,-677.5302585464249,-677.5302585464249
14606,0,18,0,12,0,0,2,11555.0,44553.0,0,-94.09612547912388,-94.09612547912388
14607,0,23,0,17,8,0,1,9564.0,46887.0,0,598.805230887749,598.805230887749
14609,0,10,16,4,1,0,2,17371.0,47935.0,0,605.3845865671217,605.3845865671217
14610,0,8,0,2,1,0,1,6898.0,66942.0,0,325.4159268675886,325.4159268675886
14611,0,18,0,12,5,0,1,6521.0,26726.0,0,-102.89238480438462,-102.89238480438462
14612,0,16,0,10,4,0,1,15006.0,63034.0,0,802.2046610617089,802.2046610617089
14613,0,10,0,4,0,0,1,5229.0,34468.0,0,-466.00048422150644,-466.00048422150644
14614,0,14,0,8,3,0,1,76.0,67333.0,0,60.26678799294211,60.26678799294211
14615,0,7,1,1,0,1,0,7080.0,42110.0,0,-286.28051495701004,-286.28051495701004
14617,0,37,0,31,17,0,0,9558.0,69677.0,0,1519.7641883711462,1519.7641883711462
14618,0,24,0,18,5,1,4,8277.0,100809.0,0,1537.872865200124,1537.872865200124
14620,0,31,0,25,5,0,3,11174.0,45885.0,0,337.6685715311767,337.6685715311767
14621,0,33,0,27,13,0,1,12513.0,27675.0,0,796.8003219539157,796.8003219539157
14623,0,79,0,73,13,4,12,8670.0,51800.0,0,1681.626573826071,1681.626573826071
14624,0,14,0,8,4,0,0,14303.0,71959.0,0,783.0624932218672,783.0624932218672
14626,0,25,0,19,3,1,2,12737.0,67749.0,0,550.4592800704579,550.4592800704579
14701,0,24,1,18,1,3,7,16913.0,41442.0,0,1188.6899318726255,1188.6899318726255
14731,0,10,0,4,1,1,0,537.0,63641.0,0,-243.65141072865185,-243.65141072865185
14744,0,12,0,6,1,1,1,434.0,61458.0,0,-161.41011458786204,-161.41011458786204
14750,0,11,0,5,0,2,1,2059.0,58885.0,0,-164.92983944442267,-164.92983944442267
14760,0,17,0,11,1,0,3,8072.0,45300.0,0,114.56390100978206,114.56390100978206
14779,0,7,8,1,0,1,1,2693.0,34912.0,0,-450.57951167361193,-450.57951167361193
14787,0,6,2,0,0,0,1,2132.0,49383.0,0,-256.1584952064377,-256.1584952064377
14817,0,8,0,2,1,0,0,995.0,64056.0,0,-203.21632081936912,-203.21632081936912
14818,0,10,0,4,0,2,1,953.0,63405.0,0,-114.6553310973834,-114.6553310973834
14830,0,20,0,14,3,0,2,8522.0,58682.0,0,322.78878644318434,322.78878644318434
14837,0,8,0,2,0,0,1,2175.0,56771.0,0,-204.54174305675735,-204.54174305675735
14840,0,7,0,1,0,1,0,1284.0,57623.0,0,-331.77032045620945,-331.77032045620945
14843,0,9,0,3,0,0,1,5196.0,45981.0,0,-255.85211788391553,-255.85211788391553
14845,0,16,1,10,0,2,3,8503.0,66643.0,0,473.4176483538079,473.4176483538079
14850,0,63,11,57,17,4,10,25217.0,55987.0,0,3271.05215948537,3271.05215948537
14864,0,8,0,2,0,1,0,481.0,75331.0,0,-136.995343589478,-136.995343589478
14865,0,12,0,6,0,0,2,1128.0,43846.0,0,-404.9489455476021,-404.9489455476021
14870,0,12,10,6,0,0,3,4111.0,68706.0,0,272.06333597414965,272.06333597414965
14881,0,8,0,2,1,0,0,89.0,81797.0,0,22.91753224878653,22.91753224878653
14886,0,10,0,4,2,0,0,2872.0,66977.0,0,3.345032232842641,3.345032232842641
14891,0,10,0,4,0,0,1,1738.0,49417.0,0,-410.3695317793961,-410.3695317793961
14892,0,10,0,4,0,0,1,3171.0,42361.0,0,-447.2507627990067,-447.2507627990067
14901,0,8,1,2,1,1,0,5158.0,32500.0,0,-423.0586248060422,-423.0586248060422
14905,0,8,0,2,0,0,1,3706.0,60234.0,0,-75.92528343764491,-75.92528343764491
19382,0,8,0,2,0,0,1,20211.0,100207.0,11,1350.9482339329365,1339.9482339329365
48009,0,9,0,3,0,0,1,9131.0,122804.0,519,1112.056596479928,593.056596479928
48021,0,8,0,2,0,1,0,12635.0,49921.0,23,76.10893700529016,53.10893700529016
48034,0,9,0,3,0,3,0,7353.0,48481.0,83,-122.18495664966565,-205.18495664966565
48035,0,8,0,2,1,0,0,14478.0,55169.0,81,327.970298358094,246.970298358094
48036,0,7,0,1,0,1,0,9173.0,53084.0,90,-10.876498459775576,-100.87649845977558
48038,0,8,0,2,0,2,0,20234.0,60080.0,132,667.5883495095128,535.5883495095128
48043,0,10,0,4,2,0,0,6870.0,43321.0,38,-160.1847975864864,-198.1847975864864
48051,0,7,0,1,1,0,0,6471.0,72332.0,35,229.98809847837816,194.98809847837816
48060,0,21,8,15,0,3,2,16414.0,40579.0,55,124.84681194868813,69.84681194868813
48065,0,6,2,0,2,0,0,4292.0,76438.0,54,353.31668227169865,299.31668227169865
48066,0,8,12,2,0,2,2,20176.0,47605.0,57,808.0064958377003,751.0064958377003
48067,0,36,0,30,4,1,1,12312.0,85939.0,365,360.22929189909115,-4.770708100908848
48071,0,12,0,6,1,1,1,13186.0,53439.0,108,346.87533960051627,238.87533960051627
48073,0,8,0,2,1,0,0,16468.0,78843.0,332,787.9606931491351,455.96069314913507
48075,0,7,0,1,0,1,0,9223.0,57106.0,69,53.02222434435873,-15.977775655641267
48076,0,14,0,8,0,1,1,9691.0,71139.0,135,231.4161404086936,96.4161404086936
48080,0,8,0,2,0,1,0,10715.0,58365.0,91,110.09966876322198,19.099668763221985
48081,0,10,0,4,0,0,1,9004.0,63250.0,66,160.29310951234584,94.29310951234584
48083,2,14,2,10,5,0,1,9237.0,77538.0,173,951.6278010095693,778.6278010095693
48084,0,13,0,7,1,2,1,6660.0,96280.0,152,702.8697386868486,550.8697386868486
48088,0,12,0,6,1,1,0,9092.0,64163.0,50,115.57928877185566,65.57928877185566
48089,0,10,0,4,2,0,0,12290.0,39213.0,30,45.166776404442885,15.166776404442885
48092,0,12,0,6,2,1,0,10242.0,58161.0,155,221.80452907853868,66.80452907853868
48098,0,10,0,4,2,0,0,7035.0,135554.0,311,1256.5952084157643,945.5952084157643
48101,0,8,0,2,0,1,1,10964.0,67130.0,97,448.8533599830134,351.8533599830134
48103,0,17,10,11,3,3,2,23452.0,95727.0,1252,1873.4749033555208,621.4749033555208
48104,0,51,5,45,9,9,3,16386.0,58788.0,545,1160.283517054967,615.283517054967
48105,1,32,0,27,9,3,0,14668.0,76551.0,698,1115.0185647486546,417.0185647486546
48108,2,16,4,12,4,2,2,11150.0,66121.0,405,963.9101826964703,558.9101826964703
48111,0,11,1,5,0,3,1,17091.0,59140.0,192,638.6734920423542,446.67349204235416
48114,0,6,2,0,2,0,0,7813.0,95139.0,158,813.0856335527486,655.0856335527486
48116,0,7,2,1,0,1,1,11060.0,88183.0,232,802.5245109959666,570.5245109959666
48117,0,8,0,2,0,1,0,3852.0,70407.0,34,-45.45614562710239,-79.45614562710239
48118,0,10,0,4,2,0,0,4996.0,89393.0,156,450.7508265134429,294.7508265134429
48122,0,7,0,1,0,1,0,3724.0,41629.0,14,-455.3467498248963,-469.3467498248963
48124,0,18,0,12,1,3,0,11632.0,72325.0,275,271.08409883599114,-3.915901164008858
48125,0,6,1,0,0,0,1,7624.0,49325.0,58,18.885915558776446,-39.114084441223554
48126,0,7,0,1,0,1,0,12939.0,35436.0,174,-94.12525732650965,-268.12525732650965
48128,0,10,0,4,0,2,0,3836.0,78266.0,65,62.335275906661195,-2.6647240933388048
48130,0,8,0,2,1,0,0,5786.0,110833.0,210,748.1585905955649,538.1585905955649
48131,0,7,2,1,2,1,0,2979.0,62041.0,20,93.00155872762161,73.00155872762161
48134,0,8,0,2,0,1,0,8189.0,75435.0,89,245.85535697014853,156.85535697014853
48150,0,13,11,7,2,2,1,10391.0,76465.0,209,678.7406877842653,469.74068778426533
48152,2,10,0,6,3,0,0,12552.0,77283.0,200,789.469096271978,589.469096271978
48160,2,6,0,2,0,1,0,4650.0,72800.0,56,111.37704224475215,55.37704224475215
48161,0,8,0,2,0,2,0,10722.0,51920.0,36,72.47163605295486,36.471636052954864
48162,0,8,0,2,0,0,1,11549.0,56357.0,55,252.80355503772148,197.80355503772148
48165,0,6,1,0,0,1,0,2852.0,90700.0,76,282.62420987291006,206.62420987291006
48167,0,14,2,8,0,0,2,9007.0,99158.0,342,749.0624205185143,407.0624205185143
48170,0,6,1,0,0,0,1,17025.0,85634.0,478,1038.4147899184154,560.4147899184154
48174,0,19,0,13,6,1,0,11833.0,51335.0,52,508.6337788466424,456.6337788466424
48176,1,13,0,8,2,3,0,8319.0,103384.0,311,906.7709477957573,595.7709477957573
48178,0,7,0,1,0,1,0,12985.0,100452.0,322,901.0999208025769,579.0999208025769
48180,0,8,1,2,1,1,0,24030.0,50053.0,123,778.4872551439751,655.4872551439751
48183,0,9,1,3,1,1,1,17573.0,66786.0,149,871.2815306630739,722.2815306630739
