ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12983,0,20,0,44,5,0,4,3348.0,53739.0,0,137.57407052350277,137.57407052350277
12986,0,9,0,33,0,0,6,2568.0,56650.0,0,219.00866129799363,219.00866129799363
12993,0,1,0,25,0,0,1,711.0,51581.0,0,-625.5376539647164,-625.5376539647164
12996,0,4,0,28,2,0,0,927.0,57118.0,0,-548.6990772865292,-548.6990772865292
12997,0,6,0,30,3,0,0,513.0,61736.0,0,-429.5406731313169,-429.5406731313169
13021,0,7,0,31,2,1,1,16708.0,52842.0,0,311.75732134794055,311.75732134794055
13026,0,2,0,26,1,0,0,582.0,71607.0,0,-413.5904493202197,-413.5904493202197
13027,0,10,0,34,3,0,1,13911.0,77565.0,3,523.690471306169,520.690471306169
13029,0,6,0,30,0,0,1,2774.0,77378.0,0,-309.26114203996735,-309.26114203996735
13030,0,6,0,30,2,0,1,1435.0,69125.0,0,-219.52051430020288,-219.52051430020288
13032,0,6,0,30,0,2,1,4638.0,58894.0,0,-378.4440448311225,-378.4440448311225
13035,0,7,0,31,0,2,1,2980.0,82250.0,0,-139.70163402449748,-139.70163402449748
13039,0,3,0,27,1,2,0,6609.0,91893.0,0,279.3030236289895,279.3030236289895
13041,0,2,0,26,1,0,0,4333.0,82411.0,0,-63.05104483084631,-63.05104483084631
13045,0,15,0,39,4,1,2,10495.0,53592.0,0,202.88970116337265,202.88970116337265
13053,0,4,0,28,1,0,1,1821.0,64831.0,0,-335.1156329804047,-335.1156329804047
13057,0,26,0,50,7,0,2,6121.0,62963.0,0,96.7757445117038,96.7757445117038
13066,0,8,0,32,3,0,1,5159.0,92177.0,0,385.8479088309798,385.8479088309798
13077,0,2,0,26,0,0,1,2721.0,64602.0,0,-363.20438960544357,-363.20438960544357
13078,0,5,0,29,4,0,0,3884.0,91786.0,0,373.0922335116925,373.0922335116925
13080,0,1,0,25,0,0,1,1277.0,58274.0,0,-495.3233578434888,-495.3233578434888
13088,0,27,8,51,8,1,3,10151.0,60775.0,0,586.5590741787553,586.5590741787553
13090,0,11,0,35,1,4,1,12184.0,75495.0,0,330.51433510548804,330.51433510548804
13108,0,1,0,25,0,0,1,2472.0,76435.0,0,-158.85290960039333,-158.85290960039333
13115,0,2,0,26,0,0,1,110.0,60000.0,0,-562.6363639444685,-562.6363639444685
13126,0,9,0,33,3,0,1,13634.0,53134.0,0,172.81894000011903,172.81894000011903
13135,0,2,0,26,0,0,1,2630.0,57444.0,0,-477.02532662828526,-477.02532662828526
13143,0,2,0,26,0,0,1,1043.0,56793.0,0,-565.4657579276056,-565.4657579276056
13152,0,6,0,30,0,0,2,3411.0,92875.0,0,151.49801840490795,151.49801840490795
13156,0,2,0,26,0,0,1,749.0,55250.0,0,-603.5732413519645,-603.5732413519645
13160,0,2,0,26,0,0,1,724.0,66196.0,0,-437.63821313290896,-437.63821313290896
13164,0,0,2,24,0,0,1,878.0,93276.0,0,46.8981104718207,46.8981104718207
13165,0,6,12,30,3,0,2,4301.0,56271.0,0,8.172424863814854,8.172424863814854
13202,0,35,0,59,5,1,3,2683.0,20196.0,0,-1078.963318114979,-1078.963318114979
13204,0,8,0,32,5,1,0,7903.0,34856.0,0,-203.95749795362542,-203.95749795362542
13205,0,2,0,26,0,1,0,6937.0,32579.0,0,-775.8538879180905,-775.8538879180905
13206,0,4,4,28,0,1,1,7793.0,43674.0,0,-460.5037381337038,-460.5037381337038
13208,0,9,0,33,5,0,0,8564.0,38475.0,0,-212.39742378093842,-212.39742378093842
13210,0,18,4,42,8,0,2,7639.0,31319.0,0,100.07234674770302,100.07234674770302
13212,0,32,3,56,2,1,3,8915.0,59932.0,0,-491.8533127003666,-491.8533127003666
13214,0,0,4,24,0,0,1,2880.0,74098.0,0,-155.52709271298193,-155.52709271298193
13308,0,4,0,28,2,0,0,1231.0,62313.0,0,-454.322184418646,-454.322184418646
13316,0,6,0,30,3,0,0,2715.0,51537.0,0,-476.38583037023386,-476.38583037023386
13320,0,2,0,26,0,1,0,801.0,60757.0,0,-649.014628064702,-649.014628064702
13322,0,2,0,26,0,0,1,385.0,62188.0,0,-515.6179882221115,-515.6179882221115
13323,0,18,0,42,0,0,1,4128.0,70317.0,0,-781.5214944686886,-781.5214944686886
13326,0,11,0,35,5,1,1,2324.0,56759.0,0,-60.6754550290226,-60.6754550290226
13339,0,2,0,26,1,0,0,2215.0,51758.0,0,-635.9587569127236,-635.9587569127236
13340,0,4,0,28,4,0,0,3121.0,64417.0,0,-46.68870380718545,-46.68870380718545
13346,0,8,0,32,3,0,1,1767.0,66913.0,0,-167.7730011894032,-167.7730011894032
13350,0,6,4,30,1,1,2,4152.0,50961.0,0,-267.62624242598406,-267.62624242598406
13367,0,2,0,26,1,0,0,3222.0,56337.0,0,-516.217025840737,-516.217025840737
13368,0,1,0,25,0,0,1,447.0,45114.0,0,-737.3625019568149,-737.3625019568149
13413,0,30,0,54,6,1,2,6393.0,75204.0,0,72.82954196910146,72.82954196910146
13420,0,6,0,30,1,0,1,439.0,55813.0,0,-613.0994100275834,-613.0994100275834
13421,0,4,0,28,0,0,1,5404.0,53802.0,0,-467.3356483020634,-467.3356483020634
13424,0,4,0,28,0,1,0,873.0,58902.0,0,-745.6827599042865,-745.6827599042865
13440,0,6,1,30,1,1,1,16261.0,53267.0,0,186.801880746067,186.801880746067
13441,0,6,0,30,0,0,2,103.0,48313.0,0,-692.6946129935607,-692.6946129935607
13460,0,2,0,26,0,1,0,1835.0,53178.0,0,-713.61913851486,-713.61913851486
13478,0,18,0,42,9,0,0,1160.0,61713.0,0,16.760325203362527,16.760325203362527
13480,0,2,0,26,0,1,0,1429.0,52204.0,0,-748.5765093865975,-748.5765093865975
13492,0,3,0,27,0,0,1,4818.0,67391.0,0,-252.8349466100459,-252.8349466100459
13495,0,3,0,27,2,1,0,847.0,53583.0,0,-510.2381493189175,-510.2381493189175
13502,0,15,8,39,3,1,2,12936.0,43110.0,0,-11.689665778006429,-11.689665778006429
13601,0,17,12,41,5,3,4,15076.0,45963.0,0,836.7985129282764,836.7985129282764
13607,0,0,1,24,1,0,0,684.0,48889.0,0,-687.882517495995,-687.882517495995
13617,0,9,1,33,4,0,1,3566.0,64569.0,0,-13.807623820969297,-13.807623820969297
13630,0,2,0,26,0,0,1,533.0,36313.0,0,-903.4705900549586,-903.4705900549586
13655,0,4,0,28,2,0,0,1440.0,41571.0,0,-760.7643401426733,-760.7643401426733
13662,3,8,0,35,1,4,0,7209.0,50704.0,0,-365.5357430744705,-365.5357430744705
13669,0,2,0,26,1,0,0,6100.0,50569.0,0,-461.9530864201504,-461.9530864201504
13676,0,5,0,29,1,0,1,5402.0,50700.0,0,-409.75167725061624,-409.75167725061624
13694,0,1,0,25,0,0,1,591.0,49926.0,0,-656.7490479589887,-656.7490479589887
13753,0,4,0,28,2,0,0,1823.0,55938.0,0,-522.4014701978574,-522.4014701978574
13755,0,2,0,26,1,0,0,490.0,50882.0,0,-734.6613985925105,-734.6613985925105
13760,0,7,0,31,2,0,1,18753.0,57331.0,0,421.01104768722917,421.01104768722917
13788,0,2,0,26,1,0,0,381.0,54375.0,0,-686.7064207600265,-686.7064207600265
13790,0,2,0,26,1,0,0,7619.0,46784.0,0,-444.62448608096224,-444.62448608096224
13795,0,0,2,24,0,1,0,1309.0,52944.0,0,-679.8679219582668,-679.8679219582668
13812,0,4,0,28,2,0,0,926.0,66875.0,0,-399.73580686845753,-399.73580686845753
13820,0,9,14,33,2,2,3,7698.0,50234.0,0,140.07407483451118,140.07407483451118
13830,0,2,0,26,0,0,1,2258.0,50139.0,0,-606.990465501548,-606.990465501548
13850,0,4,0,28,1,2,0,8936.0,68000.0,0,-6.448973277792902,-6.448973277792902
13865,0,2,0,26,0,0,1,2512.0,60326.0,0,-438.84694944375724,-438.84694944375724
13901,0,9,0,33,3,1,1,8108.0,44731.0,0,-168.392341588642,-168.392341588642
13903,0,0,4,24,0,0,1,7649.0,49411.0,0,-296.66662938505954,-296.66662938505954
13904,0,4,4,28,1,1,2,3887.0,51695.0,0,-197.6248608332885,-197.6248608332885
13905,0,15,8,39,3,1,4,11194.0,42369.0,0,275.97825769965243,275.97825769965243
14006,0,2,4,26,1,0,2,4162.0,55189.0,0,-119.21784063742894,-119.21784063742894
14009,0,2,0,26,0,1,0,2381.0,52369.0,0,-698.9675949956595,-698.9675949956595
14011,0,2,0,26,0,0,1,2783.0,68938.0,0,-293.9165771156479,-293.9165771156479
14020,0,12,0,36,1,1,3,9658.0,53841.0,0,42.6930819924886,42.6930819924886
14026,0,2,0,26,1,0,0,320.0,82885.0,0,-254.30776599492197,-254.30776599492197
14031,0,1,0,25,0,0,1,4187.0,85930.0,0,70.9878510020651,70.9878510020651
14034,0,2,0,26,0,0,1,726.0,52955.0,0,-639.761035817219,-639.761035817219
14036,0,2,0,26,0,0,1,2080.0,74418.0,0,-244.99649820026832,-244.99649820026832
14040,0,1,0,25,0,0,1,712.0,66105.0,0,-403.67196209286885,-403.67196209286885
14043,0,4,0,28,0,1,1,10981.0,58931.0,0,-52.69096732938283,-52.69096732938283
14048,0,4,0,28,2,0,0,6311.0,37238.0,0,-586.0043531260083,-586.0043531260083
14052,0,5,0,29,1,0,1,6816.0,85409.0,0,190.27876362340078,190.27876362340078
14059,0,2,0,26,1,0,0,4155.0,73940.0,0,-201.22793190108575,-201.22793190108575
14063,0,1,4,25,0,1,1,5130.0,55000.0,0,-311.4003397160898,-311.4003397160898
14069,0,2,0,26,1,0,0,313.0,57344.0,0,-644.7261852584461,-644.7261852584461
14070,0,2,0,26,0,1,0,2235.0,45737.0,0,-807.4757297500751,-807.4757297500751
14072,0,5,11,29,5,1,2,8501.0,80733.0,2,972.2102450532325,970.2102450532325
14075,0,11,0,35,3,2,1,18463.0,73610.0,0,773.4076526633835,773.4076526633835
14086,0,2,0,26,1,0,0,13231.0,83668.0,0,396.26993631672707,396.26993631672707
14092,0,12,0,36,0,2,0,4804.0,63718.0,0,-704.8315481518478,-704.8315481518478
14094,0,8,0,32,3,2,0,20291.0,58495.0,0,548.2581341075372,548.2581341075372
14103,2,2,0,28,0,1,1,4618.0,50244.0,0,-419.28188784098325,-419.28188784098325
14120,0,4,0,28,2,0,0,18671.0,64319.0,0,438.9525020792754,438.9525020792754
14127,0,15,0,39,10,2,0,12158.0,90210.0,0,1365.7428420110532,1365.7428420110532
14139,0,2,0,26,1,0,0,865.0,80842.0,0,-258.5518180239819,-258.5518180239819
14141,0,6,0,30,1,2,0,3173.0,59019.0,0,-500.5659658594752,-500.5659658594752
14150,0,16,0,40,6,0,1,18818.0,55951.0,0,643.6337042382793,643.6337042382793
14171,2,0,0,26,0,1,0,768.0,58667.0,0,-601.7514977879871,-601.7514977879871
14202,0,41,0,65,2,0,8,1769.0,49954.0,0,-405.99890972423964,-405.99890972423964
14203,0,76,0,100,33,1,2,1104.0,43173.0,0,1475.548501110782,1475.548501110782
14204,0,19,0,43,10,0,0,4146.0,22500.0,0,-329.361017575843,-329.361017575843
14206,0,4,0,28,0,0,1,8957.0,40751.0,0,-490.91288116911915,-490.91288116911915
14209,0,2,0,26,1,0,0,3837.0,39447.0,0,-743.7478650783326,-743.7478650783326
14210,0,35,0,59,20,1,0,6088.0,37380.0,0,889.2870250758101,889.2870250758101
14211,0,8,0,32,6,0,0,9420.0,26739.0,0,-172.33666666744375,-172.33666666744375
14213,0,6,0,30,1,0,1,9148.0,36471.0,0,-477.72298742626367,-477.72298742626367
14214,2,38,0,64,8,2,5,7928.0,47122.0,0,361.39068417525823,361.39068417525823
14215,0,2,0,26,1,0,0,16710.0,33788.0,0,-193.43451697986552,-193.43451697986552
14216,0,3,0,27,1,0,1,10378.0,59346.0,0,40.321522774699815,40.321522774699815
14220,0,2,0,26,0,0,1,9564.0,58671.0,0,-115.30824871609343,-115.30824871609343
14221,0,33,10,57,16,2,4,23245.0,83824.0,0,2743.0802352838055,2743.0802352838055
14222,0,13,0,37,5,1,1,6556.0,58957.0,0,110.32234604099892,110.32234604099892
14223,0,8,0,32,4,0,0,9798.0,68042.0,0,195.1411392553028,195.1411392553028
14225,0,13,12,37,1,2,3,15260.0,51378.0,0,255.33718392597353,255.33718392597353
14226,0,26,0,50,11,3,0,12826.0,72388.0,0,932.6178642817488,932.6178642817488
14227,0,4,0,28,4,0,0,10201.0,56671.0,0,185.2108238985802,185.2108238985802
14228,0,22,0,46,11,0,0,9334.0,56585.0,0,480.9722445732099,480.9722445732099
14303,0,6,0,30,2,0,1,2503.0,26080.0,0,-824.0939482362892,-824.0939482362892
14304,0,6,0,30,1,1,1,13019.0,56276.0,0,76.67510088941037,76.67510088941037
14305,0,2,0,26,0,1,0,7155.0,36023.0,0,-712.4727898091674,-712.4727898091674
14411,0,2,0,26,1,0,0,4994.0,47278.0,0,-566.9208330880062,-566.9208330880062
14414,0,9,0,33,0,0,3,3056.0,62768.0,0,-241.14129807415065,-241.14129807415065
14416,0,4,0,28,0,2,0,1423.0,63594.0,0,-586.3636379017969,-586.3636379017969
14418,0,5,0,29,0,0,1,507.0,42181.0,0,-922.9870257484301,-922.9870257484301
14420,0,10,0,34,5,0,0,7245.0,55010.0,0,-61.059976266459785,-61.059976266459785
14424,0,17,0,41,1,2,3,12118.0,66066.0,0,231.78586918280968,231.78586918280968
14425,0,2,0,26,0,0,1,4905.0,68503.0,0,-195.59915025690134,-195.59915025690134
14427,0,2,0,26,0,0,1,821.0,56719.0,0,-577.5767461254518,-577.5767461254518
14428,0,3,0,27,0,2,0,2854.0,74042.0,0,-320.0662398118252,-320.0662398118252
14432,0,4,0,28,2,0,0,2263.0,62970.0,0,-393.2421966464615,-393.2421966464615
14433,0,4,0,28,2,0,0,1527.0,52270.0,0,-593.061714091273,-593.061714091273
14445,0,6,0,30,2,2,0,3386.0,52450.0,0,-449.34719367781895,-449.34719367781895
14450,0,14,2,38,0,1,4,17245.0,88255.0,0,914.666111328266,914.666111328266
14454,0,2,0,26,1,0,0,3180.0,46648.0,0,-666.2686913146392,-666.2686913146392
14456,0,16,2,40,5,1,2,7496.0,52271.0,0,130.875989682507,130.875989682507
14467,0,3,0,27,0,0,1,4031.0,68354.0,0,-277.0551737015501,-277.0551737015501
14469,0,2,0,26,0,0,1,2544.0,59248.0,0,-453.72776605012314,-453.72776605012314
14472,0,2,0,26,0,0,1,3301.0,97854.0,0,173.32186376793834,173.32186376793834
14480,0,4,0,28,0,0,1,329.0,48939.0,0,-792.6310502395629,-792.6310502395629
14482,0,2,2,26,0,0,2,3406.0,67500.0,0,-101.04446151504305,-101.04446151504305
14485,0,3,0,27,0,0,2,1603.0,61716.0,0,-305.95513963595727,-305.95513963595727
14487,0,2,0,26,0,1,0,2380.0,75438.0,0,-346.69823561900284,-346.69823561900284
14510,0,8,0,32,0,0,2,2159.0,50184.0,0,-634.3228148503313,-634.3228148503313
14513,0,28,0,52,13,0,1,5749.0,48769.0,0,443.16980314316834,443.16980314316834
14514,0,8,0,32,0,0,1,2676.0,67863.0,0,-531.3245450052473,-531.3245450052473
14519,0,1,0,25,0,0,1,4998.0,72312.0,0,-96.87693211119608,-96.87693211119608
14526,0,1,0,25,0,1,0,8276.0,77771.0,0,16.51690047619502,16.51690047619502
14527,0,4,0,28,1,0,1,4668.0,55422.0,0,-337.99183395705916,-337.99183395705916
14530,0,2,0,26,1,0,0,2183.0,52600.0,0,-624.6822249363329,-624.6822249363329
14534,0,10,0,34,2,0,1,11817.0,121947.0,0,956.9263911440811,956.9263911440811
14543,0,4,0,28,0,1,0,1234.0,95000.0,0,-176.5237190188874,-176.5237190188874
14546,0,4,0,28,3,0,0,1991.0,70657.0,0,-148.28985063106916,-148.28985063106916
14548,0,2,0,26,0,0,1,1579.0,61858.0,0,-461.598812897942,-461.598812897942
14551,0,2,0,26,0,1,0,2039.0,49004.0,0,-767.2756113176044,-767.2756113176044
14555,0,2,0,26,0,0,1,548.0,46500.0,0,-747.1487796076729,-747.1487796076729
14559,0,7,0,31,0,2,1,7112.0,80847.0,0,43.25315571073395,43.25315571073395
14564,0,6,8,30,1,0,2,6027.0,98963.0,0,480.65316816248423,480.65316816248423
14569,0,2,0,26,1,0,0,2638.0,55147.0,0,-563.2776836960918,-563.2776836960918
14572,0,6,0,30,0,0,2,2035.0,53351.0,0,-520.1893906272303,-520.1893906272303
14580,0,12,0,36,2,3,2,21825.0,82999.0,0,1159.1695100984812,1159.1695100984812
14586,0,4,0,28,1,0,1,4316.0,80300.0,0,24.54369906158206,24.54369906158206
14604,0,18,0,42,7,0,1,1687.0,30542.0,0,-522.6683922920888,-522.6683922920888
14605,0,2,0,26,1,0,0,4208.0,22593.0,0,-982.797919813393,-982.797919813393
14606,0,12,0,36,0,0,2,11555.0,44553.0,0,-399.3637867460918,-399.3637867460918
14607,0,17,0,41,8,0,1,9564.0,46887.0,0,293.5375696207811,293.5375696207811
14609,0,4,16,28,1,0,2,17371.0,47935.0,0,300.1169253001537,300.1169253001537
14610,0,2,0,26,1,0,1,6898.0,66942.0,0,20.148265600620675,20.148265600620675
14611,0,12,0,36,5,0,1,6521.0,26726.0,0,-408.16004607135255,-408.16004607135255
14612,0,10,0,34,4,0,1,15006.0,63034.0,0,496.9369997947408,496.9369997947408
14613,0,4,0,28,0,0,1,5229.0,34468.0,0,-771.2681454884746,-771.2681454884746
14614,0,8,0,32,3,0,1,76.0,67333.0,0,-245.00087327402593,-245.00087327402593
14615,0,1,1,25,0,1,0,7080.0,42110.0,0,-591.5481762239781,-591.5481762239781
14617,0,31,0,55,17,0,0,9558.0,69677.0,0,1214.4965271041785,1214.4965271041785
14618,0,18,0,42,5,1,4,8277.0,100809.0,0,1232.605203933156,1232.605203933156
14620,0,25,0,49,5,0,3,11174.0,45885.0,0,32.40091026420873,32.40091026420873
14621,0,27,0,51,13,0,1,12513.0,27675.0,0,491.53266068694757,491.53266068694757
14623,0,73,0,97,13,4,12,8670.0,51800.0,0,1376.3589125591034,1376.3589125591034
14624,0,8,0,32,4,0,0,14303.0,71959.0,0,477.7948319548991,477.7948319548991
14626,0,19,0,43,3,1,2,12737.0,67749.0,0,245.19161880349003,245.19161880349003
14701,0,18,1,42,1,3,7,16913.0,41442.0,0,883.4222706056574,883.4222706056574
14731,0,4,0,28,1,1,0,537.0,63641.0,0,-548.9190719956198,-548.9190719956198
14744,0,6,0,30,1,1,1,434.0,61458.0,0,-466.6777758548303,-466.6777758548303
14750,0,5,0,29,0,2,1,2059.0,58885.0,0,-470.19750071139083,-470.19750071139083
14760,0,11,0,35,1,0,3,8072.0,45300.0,0,-190.703760257186,-190.703760257186
14779,0,1,8,25,0,1,1,2693.0,34912.0,0,-755.8471729405801,-755.8471729405801
14787,0,0,2,24,0,0,1,2132.0,49383.0,0,-561.4261564734056,-561.4261564734056
14817,0,2,0,26,1,0,0,995.0,64056.0,0,-508.4839820863374,-508.4839820863374
14818,0,4,0,28,0,2,1,953.0,63405.0,0,-419.92299236435156,-419.92299236435156
14830,0,14,0,38,3,0,2,8522.0,58682.0,0,17.5211251762164,17.5211251762164
14837,0,2,0,26,0,0,1,2175.0,56771.0,0,-509.80940432372563,-509.80940432372563
14840,0,1,0,25,0,1,0,1284.0,57623.0,0,-637.0379817231774,-637.0379817231774
14843,0,3,0,27,0,0,1,5196.0,45981.0,0,-561.1197791508837,-561.1197791508837
14845,0,10,1,34,0,2,3,8503.0,66643.0,0,168.14998708683987,168.14998708683987
14850,0,57,11,81,17,4,10,25217.0,55987.0,0,2965.7844982184033,2965.7844982184033
14864,0,2,0,26,0,1,0,481.0,75331.0,0,-442.2630048564463,-442.2630048564463
14865,0,6,0,30,0,0,2,1128.0,43846.0,0,-710.21660681457,-710.21660681457
14870,0,6,10,30,0,0,3,4111.0,68706.0,0,-33.20432529281834,-33.20432529281834
14881,0,2,0,26,1,0,0,89.0,81797.0,0,-282.3501290181815,-282.3501290181815
14886,0,4,0,28,2,0,0,2872.0,66977.0,0,-301.9226290341254,-301.9226290341254
14891,0,4,0,28,0,0,1,1738.0,49417.0,0,-715.637193046364,-715.637193046364
14892,0,4,0,28,0,0,1,3171.0,42361.0,0,-752.5184240659746,-752.5184240659746
14901,0,2,1,26,1,1,0,5158.0,32500.0,0,-728.3262860730104,-728.3262860730104
14905,0,2,0,26,0,0,1,3706.0,60234.0,0,-381.1929447046132,-381.1929447046132
19382,0,2,0,26,0,0,1,20211.0,100207.0,11,1045.6805726659686,1034.6805726659686
48009,0,3,0,27,0,0,1,9131.0,122804.0,519,806.78893521296,287.78893521296004
48021,0,2,0,26,0,1,0,12635.0,49921.0,23,-229.1587242616779,-252.1587242616779
48034,0,3,0,27,0,3,0,7353.0,48481.0,83,-427.4526179166337,-510.4526179166337
48035,0,2,0,26,1,0,0,14478.0,55169.0,81,22.702637091125894,-58.297362908874106
48036,0,1,0,25,0,1,0,9173.0,53084.0,90,-316.1441597267436,-406.1441597267436
48038,0,2,0,26,0,2,0,20234.0,60080.0,132,362.32068824254463,230.32068824254463
48043,0,4,0,28,2,0,0,6870.0,43321.0,38,-465.45245885345435,-503.45245885345435
48051,0,1,0,25,1,0,0,6471.0,72332.0,35,-75.27956278858983,-110.27956278858983
48060,0,15,8,39,0,3,2,16414.0,40579.0,55,-180.4208493182798,-235.4208493182798
48065,0,0,2,24,2,0,0,4292.0,76438.0,54,48.04902100473066,-5.950978995269338
48066,0,2,12,26,0,2,2,20176.0,47605.0,57,502.7388345707323,445.7388345707323
48067,0,30,0,54,4,1,1,12312.0,85939.0,365,54.96163063212305,-310.03836936787695
48071,0,6,0,30,1,1,1,13186.0,53439.0,108,41.607678333548165,-66.39232166645183
48073,0,2,0,26,1,0,0,16468.0,78843.0,332,482.6930318821669,150.6930318821669
48075,0,1,0,25,0,1,0,9223.0,57106.0,69,-252.2454369226092,-321.2454369226092
48076,0,8,0,32,0,1,1,9691.0,71139.0,135,-73.8515208582744,-208.8515208582744
48080,0,2,0,26,0,1,0,10715.0,58365.0,91,-195.16799250374618,-286.1679925037462
48081,0,4,0,28,0,0,1,9004.0,63250.0,66,-144.9745517546222,-210.9745517546222
48083,2,8,2,34,5,0,1,9237.0,77538.0,173,646.3601397426014,473.3601397426014
48084,0,7,0,31,1,2,1,6660.0,96280.0,152,397.60207741988063,245.60207741988063
48088,0,6,0,30,1,1,0,9092.0,64163.0,50,-189.6883724951124,-239.6883724951124
48089,0,4,0,28,2,0,0,12290.0,39213.0,30,-260.10088486252516,-290.10088486252516
48092,0,6,0,30,2,1,0,10242.0,58161.0,155,-83.46313218842931,-238.4631321884293
48098,0,4,0,28,2,0,0,7035.0,135554.0,311,951.3275471487963,640.3275471487963
48101,0,2,0,26,0,1,1,10964.0,67130.0,97,143.58569871604539,46.585698716045385
48103,0,11,10,35,3,3,2,23452.0,95727.0,1252,1568.207242088553,316.2072420885529
48104,0,45,5,69,9,9,3,16386.0,58788.0,545,855.0158557879988,310.0158557879988
48105,1,26,0,51,9,3,0,14668.0,76551.0,698,809.7509034816866,111.75090348168658
48108,2,10,4,36,4,2,2,11150.0,66121.0,405,658.6425214295023,253.64252142950227
48111,0,5,1,29,0,3,1,17091.0,59140.0,192,333.4058307753861,141.4058307753861
48114,0,0,2,24,2,0,0,7813.0,95139.0,158,507.8179722857806,349.8179722857806
48116,0,1,2,25,0,1,1,11060.0,88183.0,232,497.25684972899853,265.25684972899853
48117,0,2,0,26,0,1,0,3852.0,70407.0,34,-350.72380689407044,-384.72380689407044
48118,0,4,0,28,2,0,0,4996.0,89393.0,156,145.48316524647487,-10.516834753525131
48122,0,1,0,25,0,1,0,3724.0,41629.0,14,-760.6144110918642,-774.6144110918642
48124,0,12,0,36,1,3,0,11632.0,72325.0,275,-34.183562430976735,-309.18356243097674
48125,0,0,1,24,0,0,1,7624.0,49325.0,58,-286.3817457081916,-344.3817457081916
48126,0,1,0,25,0,1,0,12939.0,35436.0,174,-399.3929185934778,-573.3929185934778
48128,0,4,0,28,0,2,0,3836.0,78266.0,65,-242.93238536030674,-307.93238536030674
48130,0,2,0,26,1,0,0,5786.0,110833.0,210,442.8909293285968,232.89092932859683
48131,0,1,2,25,2,1,0,2979.0,62041.0,20,-212.26610253934643,-232.26610253934643
48134,0,2,0,26,0,1,0,8189.0,75435.0,89,-59.41230429681957,-148.41230429681957
48150,0,7,11,31,2,2,1,10391.0,76465.0,209,373.47302651729734,164.47302651729734
48152,2,4,0,30,3,0,0,12552.0,77283.0,200,484.20143500501,284.20143500501
48160,2,0,0,26,0,1,0,4650.0,72800.0,56,-193.8906190222159,-249.8906190222159
48161,0,2,0,26,0,2,0,10722.0,51920.0,36,-232.79602521401318,-268.7960252140132
48162,0,2,0,26,0,0,1,11549.0,56357.0,55,-52.46410622924657,-107.46410622924657
48165,0,0,1,24,0,1,0,2852.0,90700.0,76,-22.643451394057706,-98.6434513940577
48167,0,8,2,32,0,0,2,9007.0,99158.0,342,443.7947592515462,101.79475925154622
48170,0,0,1,24,0,0,1,17025.0,85634.0,478,733.1471286514475,255.14712865144747
48174,0,13,0,37,6,1,0,11833.0,51335.0,52,203.36611757967444,151.36611757967444
48176,1,7,0,32,2,3,0,8319.0,103384.0,311,601.5032865287892,290.5032865287892
48178,0,1,0,25,0,1,0,12985.0,100452.0,322,595.8322595356087,273.8322595356087
48180,0,2,1,26,1,1,0,24030.0,50053.0,123,473.219593877007,350.219593877007
48183,0,3,1,27,1,1,1,17573.0,66786.0,149,566.013869396106,417.013869396106
48185,0,3,0,27,0,2,0,21736.0,48698.0,106,226.8344511041638,120.8344511041638
48189,0,5,2,29,2,1,0,5657.0,73243.0,66,-52.52069186671156,-118.52069186671156
48195,0,2,0,26,1,0,0,12696.0,57133.0,52,-35.445812482263136,-87.44581248226314
48197,0,5,6,29,2,1,1,25517.0,61341.0,463,923.508159241096,460.508159241096
48201,0,3,0,27,1,1,0,8417.0,17331.0,60,-830.4639287445425,-890.4639287445425
48202,0,33,0,57,9,10,1,7613.0,26939.0,25,62.75802051421556,37.75802051421556
48204,0,2,0,26,0,1,0,9479.0,24283.0,9,-776.81819307669,-785.81819307669
48207,0,6,0,30,2,0,1,11554.0,30908.0,83,-302.66738335273624,-385.66738335273624
48211,0,2,0,26,0,1,0,2056.0,24104.0,6,-1146.7173101073067,-1152.7173101073067
48214,0,4,0,28,0,1,1,9989.0,31966.0,60,-513.5785288531217,-573.5785288531217
48216,0,12,0,36,6,0,0,2462.0,31106.0,12,-593.6054866095208,-605.6054866095208
48219,0,2,0,26,0,0,1,19371.0,34452.0,44,-0.1046870131799551,-44.104687013179955
48220,0,3,1,27,0,3,1,11297.0,65024.0,251,208.5779821923971,-42.42201780760291
48221,0,2,0,26,0,1,0,15733.0,42952.0,84,-182.35502348739192,-266.3550234873919
48226,0,116,4,140,30,8,4,4262.0,64509.0,57,887.8293495957357,830.8293495957357
48236,0,4,0,28,0,0,1,11286.0,112964.0,306,727.1521991238916,421.1521991238916
48239,0,3,0,27,0,3,0,13729.0,56365.0,98,8.33230937504129,-89.66769062495871
48301,0,4,0,28,0,0,2,5501.0,147180.0,325,1156.1425825957676,831.1425825957676
48302,0,2,0,26,1,0,0,6212.0,133427.0,393,809.0266901158615,416.02669011586147
48307,0,5,0,29,0,3,0,18000.0,81180.0,357,526.6748765474169,169.67487654741694
48309,0,5,0,29,2,1,0,11174.0,99234.0,243,625.8691477185613,382.8691477185613
48312,0,2,0,26,0,1,0,13657.0,62651.0,104,15.81022612781112,-88.18977387218888
