ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12950,0,4,0,4,4,0,0,277.0,60139.0,0,164.07484619865335,164.07484619865335
12953,0,10,1,10,5,0,3,4727.0,48721.0,0,708.5620001635054,708.5620001635054
12970,0,10,0,10,7,0,0,146.0,75833.0,0,604.6048798317573,604.6048798317573
12979,0,2,0,2,2,0,1,1121.0,58692.0,0,166.1817532415152,166.1817532415152
12983,0,20,0,20,7,0,4,3348.0,53739.0,0,836.3611784708088,836.3611784708088
12986,0,9,0,9,2,0,6,2568.0,56650.0,0,917.7957692452998,917.7957692452998
12993,0,1,0,1,2,0,1,711.0,51581.0,0,73.24945398259001,73.24945398259001
12996,0,4,0,4,4,0,0,927.0,57118.0,0,150.08803066077712,150.08803066077712
12997,0,6,0,6,5,0,0,513.0,61736.0,0,269.24643481598963,269.24643481598963
13021,0,7,0,7,4,1,1,16708.0,52842.0,0,1010.5444292952467,1010.5444292952467
13026,0,2,0,2,3,0,0,582.0,71607.0,0,285.1966586270865,285.1966586270865
13027,0,10,0,10,5,0,1,13911.0,77565.0,3,1222.4775792534756,1219.4775792534756
13029,0,6,0,6,2,0,1,2774.0,77378.0,0,389.525965907339,389.525965907339
13030,0,6,0,6,4,0,1,1435.0,69125.0,0,479.26659364710315,479.26659364710315
13032,0,6,0,6,2,2,1,4638.0,58894.0,0,320.34306311618377,320.34306311618377
13035,0,7,0,7,2,2,1,2980.0,82250.0,0,559.0854739228087,559.0854739228087
13039,0,3,0,3,3,2,0,6609.0,91893.0,0,978.0901315762956,978.0901315762956
13041,0,2,0,2,3,0,0,4333.0,82411.0,0,635.7360631164598,635.7360631164598
13045,0,15,0,15,6,1,2,10495.0,53592.0,0,901.6768091106787,901.6768091106787
13053,0,4,0,4,3,0,1,1821.0,64831.0,0,363.6714749669016,363.6714749669016
13057,0,26,0,26,9,0,2,6121.0,62963.0,0,795.56285245901,795.56285245901
13066,0,8,0,8,5,0,1,5159.0,92177.0,0,1084.6350167782862,1084.6350167782862
13077,0,2,0,2,2,0,1,2721.0,64602.0,0,335.5827183418627,335.5827183418627
13078,0,5,0,5,6,0,0,3884.0,91786.0,0,1071.8793414589986,1071.8793414589986
13080,0,1,0,1,2,0,1,1277.0,58274.0,0,203.46375010381746,203.46375010381746
13088,0,27,8,27,10,1,3,10151.0,60775.0,0,1285.3461821260616,1285.3461821260616
13090,0,11,0,11,3,4,1,12184.0,75495.0,0,1029.3014430527942,1029.3014430527942
13108,0,1,0,1,2,0,1,2472.0,76435.0,0,539.9341983469128,539.9341983469128
13115,0,2,0,2,2,0,1,110.0,60000.0,0,136.15074400283788,136.15074400283788
13126,0,9,0,9,5,0,1,13634.0,53134.0,0,871.6060479474253,871.6060479474253
13135,0,2,0,2,2,0,1,2630.0,57444.0,0,221.7617813190211,221.7617813190211
13143,0,2,0,2,2,0,1,1043.0,56793.0,0,133.32135001970073,133.32135001970073
13152,0,6,0,6,2,0,2,3411.0,92875.0,0,850.2851263522141,850.2851263522141
13156,0,2,0,2,2,0,1,749.0,55250.0,0,95.21386659534176,95.21386659534176
13160,0,2,0,2,2,0,1,724.0,66196.0,0,261.1488948143974,261.1488948143974
13164,0,0,2,0,2,0,1,878.0,93276.0,0,745.6852184191268,745.6852184191268
13165,0,6,12,6,5,0,2,4301.0,56271.0,0,706.9595328111211,706.9595328111211
13202,0,35,0,35,7,1,3,2683.0,20196.0,0,-380.17621016767293,-380.17621016767293
13204,0,8,0,8,7,1,0,7903.0,34856.0,0,494.8296099936806,494.8296099936806
13205,0,2,0,2,2,1,0,6937.0,32579.0,0,-77.06677997078418,-77.06677997078418
13206,0,4,4,4,2,1,1,7793.0,43674.0,0,238.28336981360252,238.28336981360252
13208,0,9,0,9,7,0,0,8564.0,38475.0,0,486.3896841663676,486.3896841663676
13210,0,18,4,18,10,0,2,7639.0,31319.0,0,798.8594546950092,798.8594546950092
13212,0,32,3,32,4,1,3,8915.0,59932.0,0,206.93379524693967,206.93379524693967
13214,0,0,4,0,2,0,1,2880.0,74098.0,0,543.2600152343242,543.2600152343242
13308,0,4,0,4,4,0,0,1231.0,62313.0,0,244.46492352866028,244.46492352866028
13316,0,6,0,6,5,0,0,2715.0,51537.0,0,222.40127757707262,222.40127757707262
13320,0,2,0,2,2,1,0,801.0,60757.0,0,49.772479882604216,49.772479882604216
13322,0,2,0,2,2,0,1,385.0,62188.0,0,183.16911972519483,183.16911972519483
13323,0,18,0,18,2,0,1,4128.0,70317.0,0,-82.73438652138213,-82.73438652138213
13326,0,11,0,11,7,1,1,2324.0,56759.0,0,638.1116529182835,638.1116529182835
13339,0,2,0,2,3,0,0,2215.0,51758.0,0,62.828351034582624,62.828351034582624
13340,0,4,0,4,6,0,0,3121.0,64417.0,0,652.0984041401207,652.0984041401207
13346,0,8,0,8,5,0,1,1767.0,66913.0,0,531.0141067579029,531.0141067579029
13350,0,6,4,6,3,1,2,4152.0,50961.0,0,431.1608655213223,431.1608655213223
13367,0,2,0,2,3,0,0,3222.0,56337.0,0,182.57008210656932,182.57008210656932
13368,0,1,0,1,2,0,1,447.0,45114.0,0,-38.57539400950873,-38.57539400950873
13413,0,30,0,30,8,1,2,6393.0,75204.0,0,771.6166499164076,771.6166499164076
13420,0,6,0,6,3,0,1,439.0,55813.0,0,85.68769791972318,85.68769791972318
13421,0,4,0,4,2,0,1,5404.0,53802.0,0,231.4514596452429,231.4514596452429
13424,0,4,0,4,2,1,0,873.0,58902.0,0,-46.89565195698026,-46.89565195698026
13440,0,6,1,6,3,1,1,16261.0,53267.0,0,885.588988693373,885.588988693373
13441,0,6,0,6,2,0,2,103.0,48313.0,0,6.0924949537457,6.0924949537457
13460,0,2,0,2,2,1,0,1835.0,53178.0,0,-14.832030567553375,-14.832030567553375
13478,0,18,0,18,11,0,0,1160.0,61713.0,0,715.5474331506688,715.5474331506688
13480,0,2,0,2,2,1,0,1429.0,52204.0,0,-49.78940143929117,-49.78940143929117
13492,0,3,0,3,2,0,1,4818.0,67391.0,0,445.95216133726024,445.95216133726024
13495,0,3,0,3,4,1,0,847.0,53583.0,0,188.54895862838868,188.54895862838868
13502,0,15,8,15,5,1,2,12936.0,43110.0,0,687.0974421692998,687.0974421692998
13601,0,17,12,17,7,3,4,15076.0,45963.0,0,1535.5856208755827,1535.5856208755827
13607,0,0,1,0,3,0,0,684.0,48889.0,0,10.904590451311037,10.904590451311037
13617,0,9,1,9,6,0,1,3566.0,64569.0,0,684.9794841263367,684.9794841263367
13630,0,2,0,2,2,0,1,533.0,36313.0,0,-204.68348210765237,-204.68348210765237
13655,0,4,0,4,4,0,0,1440.0,41571.0,0,-61.97723219536704,-61.97723219536704
13662,3,8,0,11,3,4,0,7209.0,50704.0,0,333.2513648728356,333.2513648728356
13669,0,2,0,2,3,0,0,6100.0,50569.0,0,236.83402152715598,236.83402152715598
13676,0,5,0,5,3,0,1,5402.0,50700.0,0,289.03543069669,289.03543069669
13694,0,1,0,1,2,0,1,591.0,49926.0,0,42.03805998831774,42.03805998831774
13753,0,4,0,4,4,0,0,1823.0,55938.0,0,176.38563774944885,176.38563774944885
13755,0,2,0,2,3,0,0,490.0,50882.0,0,-35.87429064520438,-35.87429064520438
13760,0,7,0,7,4,0,1,18753.0,57331.0,0,1119.7981556345353,1119.7981556345353
13788,0,2,0,2,3,0,0,381.0,54375.0,0,12.080687187279864,12.080687187279864
13790,0,2,0,2,3,0,0,7619.0,46784.0,0,254.16262186634395,254.16262186634395
13795,0,0,2,0,2,1,0,1309.0,52944.0,0,18.91918598903942,18.91918598903942
13812,0,4,0,4,4,0,0,926.0,66875.0,0,299.0513010788488,299.0513010788488
13820,0,9,14,9,4,2,3,7698.0,50234.0,0,838.8611827818173,838.8611827818173
13830,0,2,0,2,2,0,1,2258.0,50139.0,0,91.79664244575827,91.79664244575827
13850,0,4,0,4,3,2,0,8936.0,68000.0,0,692.3381346695131,692.3381346695131
13865,0,2,0,2,2,0,1,2512.0,60326.0,0,259.94015850354907,259.94015850354907
13901,0,9,0,9,5,1,1,8108.0,44731.0,0,530.3947663586642,530.3947663586642
13903,0,0,4,0,2,0,1,7649.0,49411.0,0,402.12047856224683,402.12047856224683
13904,0,4,4,4,3,1,2,3887.0,51695.0,0,501.16224711401765,501.16224711401765
13905,0,15,8,15,5,1,4,11194.0,42369.0,0,974.7653656469587,974.7653656469587
14006,0,2,4,2,3,0,2,4162.0,55189.0,0,579.5692673098772,579.5692673098772
14009,0,2,0,2,2,1,0,2381.0,52369.0,0,-0.1804870483532568,-0.1804870483532568
14011,0,2,0,2,2,0,1,2783.0,68938.0,0,404.87053083165836,404.87053083165836
14020,0,12,0,12,3,1,3,9658.0,53841.0,0,741.4801899397947,741.4801899397947
14026,0,2,0,2,3,0,0,320.0,82885.0,0,444.4793419523843,444.4793419523843
14031,0,1,0,1,2,0,1,4187.0,85930.0,0,769.7749589493712,769.7749589493712
14034,0,2,0,2,2,0,1,726.0,52955.0,0,59.0260721300873,59.0260721300873
14036,0,2,0,2,2,0,1,2080.0,74418.0,0,453.7906097470379,453.7906097470379
14040,0,1,0,1,2,0,1,712.0,66105.0,0,295.1151458544375,295.1151458544375
14043,0,4,0,4,2,1,1,10981.0,58931.0,0,646.0961406179234,646.0961406179234
14048,0,4,0,4,4,0,0,6311.0,37238.0,0,112.78275482129823,112.78275482129823
14052,0,5,0,5,3,0,1,6816.0,85409.0,0,889.0658715707069,889.0658715707069
14059,0,2,0,2,3,0,0,4155.0,73940.0,0,497.5591760462204,497.5591760462204
14063,0,1,4,1,2,1,1,5130.0,55000.0,0,387.38676823121637,387.38676823121637
14069,0,2,0,2,3,0,0,313.0,57344.0,0,54.06092268886039,54.06092268886039
14070,0,2,0,2,2,1,0,2235.0,45737.0,0,-108.6886218027687,-108.6886218027687
14072,0,5,11,5,7,1,2,8501.0,80733.0,2,1670.9973530005386,1668.9973530005386
14075,0,11,0,11,5,2,1,18463.0,73610.0,0,1472.1947606106896,1472.1947606106896
14086,0,2,0,2,3,0,0,13231.0,83668.0,0,1095.0570442640333,1095.0570442640333
14092,0,12,0,12,2,2,0,4804.0,63718.0,0,-6.044440204541388,-6.044440204541388
14094,0,8,0,8,5,2,0,20291.0,58495.0,0,1247.0452420548436,1247.0452420548436
14103,2,2,0,4,2,1,1,4618.0,50244.0,0,279.5052201063231,279.5052201063231
14120,0,4,0,4,4,0,0,18671.0,64319.0,0,1137.7396100265817,1137.7396100265817
14127,0,15,0,15,12,2,0,12158.0,90210.0,0,2064.52994995836,2064.52994995836
14139,0,2,0,2,3,0,0,865.0,80842.0,0,440.23528992332433,440.23528992332433
14141,0,6,0,6,3,2,0,3173.0,59019.0,0,198.22114208783114,198.22114208783114
14150,0,16,0,16,8,0,1,18818.0,55951.0,0,1342.4208121855854,1342.4208121855854
14171,2,0,0,2,2,1,0,768.0,58667.0,0,97.03561015931894,97.03561015931894
14202,0,41,0,41,4,0,8,1769.0,49954.0,0,292.78819822306707,292.78819822306707
14203,0,76,0,76,35,1,2,1104.0,43173.0,0,2174.335609058088,2174.335609058088
14204,0,19,0,19,12,0,0,4146.0,22500.0,0,369.4260903714636,369.4260903714636
14206,0,4,0,4,2,0,1,8957.0,40751.0,0,207.87422677818716,207.87422677818716
14209,0,2,0,2,3,0,0,3837.0,39447.0,0,-44.96075713102607,-44.96075713102607
14210,0,35,0,35,22,1,0,6088.0,37380.0,0,1588.0741330231167,1588.0741330231167
14211,0,8,0,8,8,0,0,9420.0,26739.0,0,526.4504412798624,526.4504412798624
14213,0,6,0,6,3,0,1,9148.0,36471.0,0,221.06412052104258,221.06412052104258
14214,2,38,0,40,10,2,5,7928.0,47122.0,0,1060.1777921225644,1060.1777921225644
14215,0,2,0,2,3,0,0,16710.0,33788.0,0,505.3525909674406,505.3525909674406
14216,0,3,0,3,3,0,1,10378.0,59346.0,0,739.1086307220058,739.1086307220058
14220,0,2,0,2,2,0,1,9564.0,58671.0,0,583.4788592312127,583.4788592312127
14221,0,33,10,33,18,2,4,23245.0,83824.0,0,3441.8673432311107,3441.8673432311107
14222,0,13,0,13,7,1,1,6556.0,58957.0,0,809.109453988305,809.109453988305
14223,0,8,0,8,6,0,0,9798.0,68042.0,0,893.9282472026089,893.9282472026089
14225,0,13,12,13,3,2,3,15260.0,51378.0,0,954.1242918732797,954.1242918732797
14226,0,26,0,26,13,3,0,12826.0,72388.0,0,1631.4049722290551,1631.4049722290551
14227,0,4,0,4,6,0,0,10201.0,56671.0,0,883.9979318458863,883.9979318458863
14228,0,22,0,22,13,0,0,9334.0,56585.0,0,1179.7593525205161,1179.7593525205161
14303,0,6,0,6,4,0,1,2503.0,26080.0,0,-125.30684028898293,-125.30684028898293
14304,0,6,0,6,3,1,1,13019.0,56276.0,0,775.4622088367166,775.4622088367166
14305,0,2,0,2,2,1,0,7155.0,36023.0,0,-13.685681861861099,-13.685681861861099
14411,0,2,0,2,3,0,0,4994.0,47278.0,0,131.86627485930023,131.86627485930023
14414,0,9,0,9,2,0,3,3056.0,62768.0,0,457.6458098731554,457.6458098731554
14416,0,4,0,4,2,2,0,1423.0,63594.0,0,112.42347004550936,112.42347004550936
14418,0,5,0,5,2,0,1,507.0,42181.0,0,-224.1999178011239,-224.1999178011239
14420,0,10,0,10,7,0,0,7245.0,55010.0,0,637.7271316808462,637.7271316808462
14424,0,17,0,17,3,2,3,12118.0,66066.0,0,930.5729771301158,930.5729771301158
14425,0,2,0,2,2,0,1,4905.0,68503.0,0,503.1879576904048,503.1879576904048
14427,0,2,0,2,2,0,1,821.0,56719.0,0,121.21036182185458,121.21036182185458
14428,0,3,0,3,2,2,0,2854.0,74042.0,0,378.72086813548117,378.72086813548117
14432,0,4,0,4,4,0,0,2263.0,62970.0,0,305.5449113008447,305.5449113008447
14433,0,4,0,4,4,0,0,1527.0,52270.0,0,105.72539385603329,105.72539385603329
14445,0,6,0,6,4,2,0,3386.0,52450.0,0,249.43991426948747,249.43991426948747
14450,0,14,2,14,2,1,4,17245.0,88255.0,0,1613.4532192755719,1613.4532192755719
14454,0,2,0,2,3,0,0,3180.0,46648.0,0,32.518416632667254,32.518416632667254
14456,0,16,2,16,7,1,2,7496.0,52271.0,0,829.663097629813,829.663097629813
14467,0,3,0,3,2,0,1,4031.0,68354.0,0,421.7319342457561,421.7319342457561
14469,0,2,0,2,2,0,1,2544.0,59248.0,0,245.05934189718317,245.05934189718317
14472,0,2,0,2,2,0,1,3301.0,97854.0,0,872.1089717152446,872.1089717152446
14480,0,4,0,4,2,0,1,329.0,48939.0,0,-93.84394229225677,-93.84394229225677
14482,0,2,2,2,2,0,2,3406.0,67500.0,0,597.7426464322631,597.7426464322631
14485,0,3,0,3,2,0,2,1603.0,61716.0,0,392.8319683113492,392.8319683113492
14487,0,2,0,2,2,1,0,2380.0,75438.0,0,352.0888723283035,352.0888723283035
14510,0,8,0,8,2,0,2,2159.0,50184.0,0,64.46429309697498,64.46429309697498
14513,0,28,0,28,15,0,1,5749.0,48769.0,0,1141.9569110904745,1141.9569110904745
14514,0,8,0,8,2,0,1,2676.0,67863.0,0,167.4625629420588,167.4625629420588
14519,0,1,0,1,2,0,1,4998.0,72312.0,0,601.91017583611,601.91017583611
14526,0,1,0,1,2,1,0,8276.0,77771.0,0,715.3040084235012,715.3040084235012
14527,0,4,0,4,3,0,1,4668.0,55422.0,0,360.7952739902471,360.7952739902471
14530,0,2,0,2,3,0,0,2183.0,52600.0,0,74.1048830109736,74.1048830109736
14534,0,10,0,10,4,0,1,11817.0,121947.0,0,1655.7134990913873,1655.7134990913873
14543,0,4,0,4,2,1,0,1234.0,95000.0,0,522.2633889284187,522.2633889284187
14546,0,4,0,4,5,0,0,1991.0,70657.0,0,550.497257316237,550.497257316237
14548,0,2,0,2,2,0,1,1579.0,61858.0,0,237.18829504936417,237.18829504936417
14551,0,2,0,2,2,1,0,2039.0,49004.0,0,-68.48850337029796,-68.48850337029796
14555,0,2,0,2,2,0,1,548.0,46500.0,0,-48.36167166036648,-48.36167166036648
14559,0,7,0,7,2,2,1,7112.0,80847.0,0,742.04026365804,742.04026365804
14564,0,6,8,6,3,0,2,6027.0,98963.0,0,1179.4402761097904,1179.4402761097904
14569,0,2,0,2,3,0,0,2638.0,55147.0,0,135.50942425121468,135.50942425121468
14572,0,6,0,6,2,0,2,2035.0,53351.0,0,178.5977173200759,178.5977173200759
14580,0,12,0,12,4,3,2,21825.0,82999.0,0,1857.9566180457873,1857.9566180457873
14586,0,4,0,4,3,0,1,4316.0,80300.0,0,723.3308070088882,723.3308070088882
14604,0,18,0,18,9,0,1,1687.0,30542.0,0,176.11871565521773,176.11871565521773
14605,0,2,0,2,3,0,0,4208.0,22593.0,0,-284.0108118660869,-284.0108118660869
14606,0,12,0,12,2,0,2,11555.0,44553.0,0,299.4233212012143,299.4233212012143
14607,0,17,0,17,10,0,1,9564.0,46887.0,0,992.3246775680873,992.3246775680873
14609,0,4,16,4,3,0,2,17371.0,47935.0,0,998.9040332474599,998.9040332474599
14610,0,2,0,2,3,0,1,6898.0,66942.0,0,718.9353735479268,718.9353735479268
14611,0,12,0,12,7,0,1,6521.0,26726.0,0,290.6270618759536,290.6270618759536
14612,0,10,0,10,6,0,1,15006.0,63034.0,0,1195.7241077420472,1195.7241077420472
14613,0,4,0,4,2,0,1,5229.0,34468.0,0,-72.48103754116823,-72.48103754116823
14614,0,8,0,8,5,0,1,76.0,67333.0,0,453.78623467328026,453.78623467328026
14615,0,1,1,1,2,1,0,7080.0,42110.0,0,107.23893172332816,107.23893172332816
14617,0,31,0,31,19,0,0,9558.0,69677.0,0,1913.2836350514847,1913.2836350514847
14618,0,18,0,18,7,1,4,8277.0,100809.0,0,1931.3923118804619,1931.3923118804619
14620,0,25,0,25,7,0,3,11174.0,45885.0,0,731.1880182115149,731.1880182115149
14621,0,27,0,27,15,0,1,12513.0,27675.0,0,1190.3197686342537,1190.3197686342537
14623,0,73,0,73,15,4,12,8670.0,51800.0,0,2075.146020506409,2075.146020506409
14624,0,8,0,8,6,0,0,14303.0,71959.0,0,1176.5819399022055,1176.5819399022055
14626,0,19,0,19,5,1,2,12737.0,67749.0,0,943.9787267507961,943.9787267507961
14701,0,18,1,18,3,3,7,16913.0,41442.0,0,1582.2093785529637,1582.2093785529637
14731,0,4,0,4,3,1,0,537.0,63641.0,0,149.86803595168635,149.86803595168635
14744,0,6,0,6,3,1,1,434.0,61458.0,0,232.10933209247617,232.10933209247617
14750,0,5,0,5,2,2,1,2059.0,58885.0,0,228.58960723591548,228.58960723591548
14760,0,11,0,11,3,0,3,8072.0,45300.0,0,508.08334769012026,508.08334769012026
14779,0,1,8,1,2,1,1,2693.0,34912.0,0,-57.06006499327373,-57.06006499327373
14787,0,0,2,0,2,0,1,2132.0,49383.0,0,137.3609514739005,137.3609514739005
14817,0,2,0,2,3,0,0,995.0,64056.0,0,190.30312586096903,190.30312586096903
14818,0,4,0,4,2,2,1,953.0,63405.0,0,278.8641155829547,278.8641155829547
14830,0,14,0,14,5,0,2,8522.0,58682.0,0,716.3082331235224,716.3082331235224
14837,0,2,0,2,2,0,1,2175.0,56771.0,0,188.9777036235808,188.9777036235808
14840,0,1,0,1,2,1,0,1284.0,57623.0,0,61.749126224128986,61.749126224128986
14843,0,3,0,3,2,0,1,5196.0,45981.0,0,137.66732879642268,137.66732879642268
14845,0,10,1,10,2,2,3,8503.0,66643.0,0,866.9370950341461,866.9370950341461
14850,0,57,11,57,19,4,10,25217.0,55987.0,0,3664.5716061657085,3664.5716061657085
14864,0,2,0,2,2,1,0,481.0,75331.0,0,256.5241030908601,256.5241030908601
14865,0,6,0,6,2,0,2,1128.0,43846.0,0,-11.42949886726376,-11.42949886726376
14870,0,6,10,6,2,0,3,4111.0,68706.0,0,665.5827826544878,665.5827826544878
14881,0,2,0,2,3,0,0,89.0,81797.0,0,416.4369789291246,416.4369789291246
14886,0,4,0,4,4,0,0,2872.0,66977.0,0,396.8644789131808,396.8644789131808
14891,0,4,0,4,2,0,1,1738.0,49417.0,0,-16.85008509905765,-16.85008509905765
14892,0,4,0,4,2,0,1,3171.0,42361.0,0,-53.73131611866836,-53.73131611866836
14901,0,2,1,2,3,1,0,5158.0,32500.0,0,-29.53917812570387,-29.53917812570387
14905,0,2,0,2,2,0,1,3706.0,60234.0,0,317.59416324269324,317.59416324269324
19382,0,2,0,2,2,0,1,20211.0,100207.0,11,1744.4676806132745,1733.4676806132745
48009,0,3,0,3,2,0,1,9131.0,122804.0,519,1505.5760431602662,986.5760431602662
48021,0,2,0,2,2,1,0,12635.0,49921.0,23,469.62838368562836,446.62838368562836
48034,0,3,0,3,2,3,0,7353.0,48481.0,83,271.3344900306725,188.3344900306725
48035,0,2,0,2,3,0,0,14478.0,55169.0,81,721.4897450384321,640.4897450384321
48036,0,1,0,1,2,1,0,9173.0,53084.0,90,382.64294822056263,292.64294822056263
48038,0,2,0,2,2,2,0,20234.0,60080.0,132,1061.107796189851,929.1077961898509
48043,0,4,0,4,4,0,0,6870.0,43321.0,38,233.33464909385174,195.33464909385174
48051,0,1,0,1,3,0,0,6471.0,72332.0,35,623.5075451587163,588.5075451587163
48060,0,15,8,15,2,3,2,16414.0,40579.0,55,518.3662586290263,463.36625862902633
48065,0,0,2,0,4,0,0,4292.0,76438.0,54,746.8361289520367,692.8361289520367
48066,0,2,12,2,2,2,2,20176.0,47605.0,57,1201.5259425180384,1144.5259425180384
48067,0,30,0,30,6,1,1,12312.0,85939.0,365,753.7487385794294,388.7487385794294
48071,0,6,0,6,3,1,1,13186.0,53439.0,108,740.3947862808544,632.3947862808544
48073,0,2,0,2,3,0,0,16468.0,78843.0,332,1181.4801398294733,849.4801398294733
48075,0,1,0,1,2,1,0,9223.0,57106.0,69,446.54167102469694,377.54167102469694
48076,0,8,0,8,2,1,1,9691.0,71139.0,135,624.9355870890317,489.93558708903174
48080,0,2,0,2,2,1,0,10715.0,58365.0,91,503.6191154435601,412.6191154435601
48081,0,4,0,4,2,0,1,9004.0,63250.0,66,553.8125561926839,487.8125561926839
48083,2,8,2,10,7,0,1,9237.0,77538.0,173,1345.1472476899075,1172.1472476899075
48084,0,7,0,7,3,2,1,6660.0,96280.0,152,1096.3891853671867,944.3891853671867
48088,0,6,0,6,3,1,0,9092.0,64163.0,50,509.0987354521938,459.0987354521938
48089,0,4,0,4,4,0,0,12290.0,39213.0,30,438.686223084781,408.686223084781
48092,0,6,0,6,4,1,0,10242.0,58161.0,155,615.3239757588768,460.3239757588768
48098,0,4,0,4,4,0,0,7035.0,135554.0,311,1650.1146550961025,1339.1146550961025
48101,0,2,0,2,2,1,1,10964.0,67130.0,97,842.3728066633516,745.3728066633516
48103,0,11,10,11,5,3,2,23452.0,95727.0,1252,2266.994350035859,1014.994350035859
48104,0,45,5,45,11,9,3,16386.0,58788.0,545,1553.8029637353052,1008.8029637353052
48105,1,26,0,27,11,3,0,14668.0,76551.0,698,1508.538011428993,810.5380114289931
48108,2,10,4,12,6,2,2,11150.0,66121.0,405,1357.4296293768086,952.4296293768086
48111,0,5,1,5,2,3,1,17091.0,59140.0,192,1032.1929387226924,840.1929387226924
48114,0,0,2,0,4,0,0,7813.0,95139.0,158,1206.605080233087,1048.605080233087
48116,0,1,2,1,2,1,1,11060.0,88183.0,232,1196.043957676305,964.0439576763049
48117,0,2,0,2,2,1,0,3852.0,70407.0,34,348.0633010532358,314.0633010532358
48118,0,4,0,4,4,0,0,4996.0,89393.0,156,844.270273193781,688.270273193781
48122,0,1,0,1,2,1,0,3724.0,41629.0,14,-61.82730314455807,-75.82730314455807
48124,0,12,0,12,3,3,0,11632.0,72325.0,275,664.6035455163294,389.6035455163294
48125,0,0,1,0,2,0,1,7624.0,49325.0,58,412.40536223911454,354.40536223911454
48126,0,1,0,1,2,1,0,12939.0,35436.0,174,299.39418935382855,125.39418935382855
48128,0,4,0,4,2,2,0,3836.0,78266.0,65,455.8547225869995,390.8547225869995
48130,0,2,0,2,3,0,0,5786.0,110833.0,210,1141.678037275903,931.6780372759031
48131,0,1,2,1,4,1,0,2979.0,62041.0,20,486.5210054079597,466.5210054079597
48134,0,2,0,2,2,1,0,8189.0,75435.0,89,639.3748036504867,550.3748036504867
48150,0,7,11,7,4,2,1,10391.0,76465.0,209,1072.2601344646037,863.2601344646037
48152,2,4,0,6,5,0,0,12552.0,77283.0,200,1182.9885429523163,982.9885429523163
48160,2,0,0,2,2,1,0,4650.0,72800.0,56,504.89648892509024,448.89648892509024
48161,0,2,0,2,2,2,0,10722.0,51920.0,36,465.99108273329296,429.99108273329296
48162,0,2,0,2,2,0,1,11549.0,56357.0,55,646.3230017180597,591.3230017180597
48165,0,0,1,0,2,1,0,2852.0,90700.0,76,676.1436565532483,600.1436565532483
48167,0,8,2,8,2,0,2,9007.0,99158.0,342,1142.5818671988525,800.5818671988525
48170,0,0,1,0,2,0,1,17025.0,85634.0,478,1431.9342365987536,953.9342365987536
48174,0,13,0,13,8,1,0,11833.0,51335.0,52,902.1532255269805,850.1532255269805
48176,1,7,0,8,4,3,0,8319.0,103384.0,311,1300.2903944760956,989.2903944760956
48178,0,1,0,1,2,1,0,12985.0,100452.0,322,1294.619367482915,972.6193674829151
48180,0,2,1,2,3,1,0,24030.0,50053.0,123,1172.0067018243133,1049.0067018243133
48183,0,3,1,3,3,1,1,17573.0,66786.0,149,1264.8009773434123,1115.8009773434123
48185,0,3,0,3,2,2,0,21736.0,48698.0,106,925.62155905147,819.62155905147
48189,0,5,2,5,4,1,0,5657.0,73243.0,66,646.2664160805947,580.2664160805947
48195,0,2,0,2,3,0,0,12696.0,57133.0,52,663.341295465043,611.341295465043
48197,0,5,6,5,4,1,1,25517.0,61341.0,463,1622.2952671884022,1159.2952671884022
48201,0,3,0,3,3,1,0,8417.0,17331.0,60,-131.67682079723613,-191.67682079723613
48202,0,33,0,33,11,10,1,7613.0,26939.0,25,761.5451284615217,736.5451284615217
48204,0,2,0,2,2,1,0,9479.0,24283.0,9,-78.03108512938365,-87.03108512938365
48207,0,6,0,6,4,0,1,11554.0,30908.0,83,396.1197245945699,313.1197245945699
48211,0,2,0,2,2,1,0,2056.0,24104.0,6,-447.93020216000036,-453.93020216000036
48214,0,4,0,4,2,1,1,9989.0,31966.0,60,185.20857909418459,125.20857909418459
48216,0,12,0,12,8,0,0,2462.0,31106.0,12,105.18162133778549,93.18162133778549
48219,0,2,0,2,2,0,1,19371.0,34452.0,44,698.6824209341263,654.6824209341263
48220,0,3,1,3,2,3,1,11297.0,65024.0,251,907.3650901397033,656.3650901397033
48221,0,2,0,2,2,1,0,15733.0,42952.0,84,516.4320844599143,432.43208445991434
48226,0,116,4,116,32,8,4,4262.0,64509.0,57,1586.6164575430416,1529.6164575430416
48236,0,4,0,4,2,0,1,11286.0,112964.0,306,1425.9393070711978,1119.9393070711978
48239,0,3,0,3,2,3,0,13729.0,56365.0,98,707.1194173223474,609.1194173223474
48301,0,4,0,4,2,0,2,5501.0,147180.0,325,1854.9296905430735,1529.9296905430735
48302,0,2,0,2,3,0,0,6212.0,133427.0,393,1507.8137980631677,1114.8137980631677
48307,0,5,0,5,2,3,0,18000.0,81180.0,357,1225.4619844947233,868.4619844947233
48309,0,5,0,5,4,1,0,11174.0,99234.0,243,1324.6562556658678,1081.6562556658678
48312,0,2,0,2,2,1,0,13657.0,62651.0,104,714.5973340751173,610.5973340751173
48313,0,4,0,4,2,1,0,13284.0,70457.0,110,743.4646606679064,633.4646606679064
