ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12883,0,2,0,10,1,0,0,2152.0,48229.0,0,-415.1230814817925,-415.1230814817925
12885,0,2,0,10,1,0,0,1939.0,51452.0,0,-376.43582277696805,-376.43582277696805
12901,0,21,12,29,8,3,3,13257.0,50750.0,0,1184.4311656999844,1184.4311656999844
12912,0,2,0,10,0,0,1,890.0,55455.0,0,-315.6199588346184,-315.6199588346184
12919,0,2,0,10,0,0,1,1134.0,53512.0,0,-333.2251958344506,-333.2251958344506
12921,0,2,0,10,1,0,0,986.0,78611.0,0,-8.791347704201371,-8.791347704201371
12932,0,4,0,12,1,1,0,509.0,62083.0,0,-296.2502988287051,-296.2502988287051
12936,0,10,0,18,5,0,0,215.0,58750.0,0,-73.81941778053408,-73.81941778053408
12942,0,1,0,9,0,1,0,392.0,83333.0,0,-10.657817599187297,-10.657817599187297
12943,0,1,0,9,0,1,0,200.0,32375.0,0,-798.4053296598886,-798.4053296598886
12946,0,46,8,54,18,0,5,1761.0,60464.0,0,1496.3868012803057,1496.3868012803057
12950,0,4,0,12,2,0,0,277.0,60139.0,0,-256.86413137194893,-256.86413137194893
12953,0,10,1,18,3,0,3,4727.0,48721.0,0,287.6230225929031,287.6230225929031
12970,0,10,0,18,5,0,0,146.0,75833.0,0,183.6659022611551,183.6659022611551
12979,0,2,0,10,0,0,1,1121.0,58692.0,0,-254.75722432908708,-254.75722432908708
12983,0,20,0,28,5,0,4,3348.0,53739.0,0,415.4222009002066,415.4222009002066
12986,0,9,0,17,0,0,6,2568.0,56650.0,0,496.85679167469755,496.85679167469755
12993,0,1,0,9,0,0,1,711.0,51581.0,0,-347.68952358801243,-347.68952358801243
12996,0,4,0,12,2,0,0,927.0,57118.0,0,-270.8509469098252,-270.8509469098252
12997,0,6,0,14,3,0,0,513.0,61736.0,0,-151.69254275461265,-151.69254275461265
13021,0,7,0,15,2,1,1,16708.0,52842.0,0,589.6054517246444,589.6054517246444
13026,0,2,0,10,1,0,0,582.0,71607.0,0,-135.74231894351578,-135.74231894351578
13027,0,10,0,18,3,0,1,13911.0,77565.0,3,801.5386016828729,798.5386016828729
13029,0,6,0,14,0,0,1,2774.0,77378.0,0,-31.413011663263205,-31.413011663263205
13030,0,6,0,14,2,0,1,1435.0,69125.0,0,58.32761607650093,58.32761607650093
13032,0,6,0,14,0,2,1,4638.0,58894.0,0,-100.59591445441856,-100.59591445441856
13035,0,7,0,15,0,2,1,2980.0,82250.0,0,138.14649635220655,138.14649635220655
13039,0,3,0,11,1,2,0,6609.0,91893.0,0,557.1511540056933,557.1511540056933
13041,0,2,0,10,1,0,0,4333.0,82411.0,0,214.7970855458575,214.7970855458575
13045,0,15,0,23,4,1,2,10495.0,53592.0,0,480.7378315400765,480.7378315400765
13053,0,4,0,12,1,0,1,1821.0,64831.0,0,-57.26750260370068,-57.26750260370068
13057,0,26,0,34,7,0,2,6121.0,62963.0,0,374.6238748884075,374.6238748884075
13066,0,8,0,16,3,0,1,5159.0,92177.0,0,663.6960392076836,663.6960392076836
13077,0,2,0,10,0,0,1,2721.0,64602.0,0,-85.35625922873965,-85.35625922873965
13078,0,5,0,13,4,0,0,3884.0,91786.0,0,650.9403638883964,650.9403638883964
13080,0,1,0,9,0,0,1,1277.0,58274.0,0,-217.47522746678487,-217.47522746678487
13088,0,27,8,35,8,1,3,10151.0,60775.0,0,864.4072045554591,864.4072045554591
13090,0,11,0,19,1,4,1,12184.0,75495.0,0,608.362465482192,608.362465482192
13108,0,1,0,9,0,0,1,2472.0,76435.0,0,118.99522077631048,118.99522077631048
13115,0,2,0,10,0,0,1,110.0,60000.0,0,-284.78823356776456,-284.78823356776456
13126,0,9,0,17,3,0,1,13634.0,53134.0,0,450.66707037682295,450.66707037682295
13135,0,2,0,10,0,0,1,2630.0,57444.0,0,-199.17719625158122,-199.17719625158122
13143,0,2,0,10,0,0,1,1043.0,56793.0,0,-287.6176275509017,-287.6176275509017
13152,0,6,0,14,0,0,2,3411.0,92875.0,0,429.34614878161176,429.34614878161176
13156,0,2,0,10,0,0,1,749.0,55250.0,0,-325.7251109752608,-325.7251109752608
13160,0,2,0,10,0,0,1,724.0,66196.0,0,-159.79008275620492,-159.79008275620492
13164,0,0,2,8,0,0,1,878.0,93276.0,0,324.7462408485245,324.7462408485245
13165,0,6,12,14,3,0,2,4301.0,56271.0,0,286.0205552405188,286.0205552405188
13202,0,35,0,43,5,1,3,2683.0,20196.0,0,-801.1151877382752,-801.1151877382752
13204,0,8,0,16,5,1,0,7903.0,34856.0,0,73.89063242307839,73.89063242307839
13205,0,2,0,10,0,1,0,6937.0,32579.0,0,-498.00575754138686,-498.00575754138686
13206,0,4,4,12,0,1,1,7793.0,43674.0,0,-182.65560775699976,-182.65560775699976
13208,0,9,0,17,5,0,0,8564.0,38475.0,0,65.4507065957655,65.4507065957655
13210,0,18,4,26,8,0,2,7639.0,31319.0,0,377.92047712440683,377.92047712440683
13212,0,32,3,40,2,1,3,8915.0,59932.0,0,-214.00518232366255,-214.00518232366255
13214,0,0,4,8,0,0,1,2880.0,74098.0,0,122.321037663722,122.321037663722
13308,0,4,0,12,2,0,0,1231.0,62313.0,0,-176.47405404194194,-176.47405404194194
13316,0,6,0,14,3,0,0,2715.0,51537.0,0,-198.5376999935296,-198.5376999935296
13320,0,2,0,10,0,1,0,801.0,60757.0,0,-371.1664976879981,-371.1664976879981
13322,0,2,0,10,0,0,1,385.0,62188.0,0,-237.7698578454075,-237.7698578454075
13323,0,18,0,26,0,0,1,4128.0,70317.0,0,-503.6733640919847,-503.6733640919847
13326,0,11,0,19,5,1,1,2324.0,56759.0,0,217.17267534768138,217.17267534768138
13339,0,2,0,10,1,0,0,2215.0,51758.0,0,-358.11062653601994,-358.11062653601994
13340,0,4,0,12,4,0,0,3121.0,64417.0,0,231.15942656951842,231.15942656951842
13346,0,8,0,16,3,0,1,1767.0,66913.0,0,110.0751291873006,110.0751291873006
13350,0,6,4,14,1,1,2,4152.0,50961.0,0,10.221887950720088,10.221887950720088
13367,0,2,0,10,1,0,0,3222.0,56337.0,0,-238.36889546403302,-238.36889546403302
13368,0,1,0,9,0,0,1,447.0,45114.0,0,-459.51437158011095,-459.51437158011095
13413,0,30,0,38,6,1,2,6393.0,75204.0,0,350.6776723458053,350.6776723458053
13420,0,6,0,14,1,0,1,439.0,55813.0,0,-335.2512796508794,-335.2512796508794
13421,0,4,0,12,0,0,1,5404.0,53802.0,0,-189.48751792535927,-189.48751792535927
13424,0,4,0,12,0,1,0,873.0,58902.0,0,-467.8346295275826,-467.8346295275826
13440,0,6,1,14,1,1,1,16261.0,53267.0,0,464.6500111227708,464.6500111227708
13441,0,6,0,14,0,0,2,103.0,48313.0,0,-414.84648261685675,-414.84648261685675
13460,0,2,0,10,0,1,0,1835.0,53178.0,0,-435.77100813815605,-435.77100813815605
13478,0,18,0,26,9,0,0,1160.0,61713.0,0,294.60845558006633,294.60845558006633
13480,0,2,0,10,0,1,0,1429.0,52204.0,0,-470.7283790098936,-470.7283790098936
13492,0,3,0,11,0,0,1,4818.0,67391.0,0,25.013183766657903,25.013183766657903
13495,0,3,0,11,2,1,0,847.0,53583.0,0,-232.39001894221371,-232.39001894221371
13502,0,15,8,23,3,1,2,12936.0,43110.0,0,266.1584645986975,266.1584645986975
13601,0,17,12,25,5,3,4,15076.0,45963.0,0,1114.6466433049802,1114.6466433049802
13607,0,0,1,8,1,0,0,684.0,48889.0,0,-410.0343871192913,-410.0343871192913
13617,0,9,1,17,4,0,1,3566.0,64569.0,0,264.04050655573445,264.04050655573445
13630,0,2,0,10,0,0,1,533.0,36313.0,0,-625.6224596782547,-625.6224596782547
13655,0,4,0,12,2,0,0,1440.0,41571.0,0,-482.91620976596937,-482.91620976596937
13662,3,8,0,19,1,4,0,7209.0,50704.0,0,-87.68761269776667,-87.68761269776667
13669,0,2,0,10,1,0,0,6100.0,50569.0,0,-184.10495604344624,-184.10495604344624
13676,0,5,0,13,1,0,1,5402.0,50700.0,0,-131.9035468739122,-131.9035468739122
13694,0,1,0,9,0,0,1,591.0,49926.0,0,-378.9009175822846,-378.9009175822846
13753,0,4,0,12,2,0,0,1823.0,55938.0,0,-244.5533398211535,-244.5533398211535
13755,0,2,0,10,1,0,0,490.0,50882.0,0,-456.8132682158066,-456.8132682158066
13760,0,7,0,15,2,0,1,18753.0,57331.0,0,698.8591780639331,698.8591780639331
13788,0,2,0,10,1,0,0,381.0,54375.0,0,-408.8582903833226,-408.8582903833226
13790,0,2,0,10,1,0,0,7619.0,46784.0,0,-166.7763557042582,-166.7763557042582
13795,0,0,2,8,0,1,0,1309.0,52944.0,0,-402.0197915815629,-402.0197915815629
13812,0,4,0,12,2,0,0,926.0,66875.0,0,-121.8876764917535,-121.8876764917535
13820,0,9,14,17,2,2,3,7698.0,50234.0,0,417.92220521121504,417.92220521121504
13830,0,2,0,10,0,0,1,2258.0,50139.0,0,-329.1423351248442,-329.1423351248442
13850,0,4,0,12,1,2,0,8936.0,68000.0,0,271.39915709891085,271.39915709891085
13865,0,2,0,10,0,0,1,2512.0,60326.0,0,-160.9988190670532,-160.9988190670532
13901,0,9,0,17,3,1,1,8108.0,44731.0,0,109.45578878806191,109.45578878806191
13903,0,0,4,8,0,0,1,7649.0,49411.0,0,-18.818499008355502,-18.818499008355502
13904,0,4,4,12,1,1,2,3887.0,51695.0,0,80.22326954341543,80.22326954341543
13905,0,15,8,23,3,1,4,11194.0,42369.0,0,553.8263880763564,553.8263880763564
14006,0,2,4,10,1,0,2,4162.0,55189.0,0,158.63028973927499,158.63028973927499
14009,0,2,0,10,0,1,0,2381.0,52369.0,0,-421.1194646189556,-421.1194646189556
14011,0,2,0,10,0,0,1,2783.0,68938.0,0,-16.068446738943862,-16.068446738943862
14020,0,12,0,20,1,1,3,9658.0,53841.0,0,320.5412123691926,320.5412123691926
14026,0,2,0,10,1,0,0,320.0,82885.0,0,23.54036438178207,23.54036438178207
14031,0,1,0,9,0,0,1,4187.0,85930.0,0,348.83598137876896,348.83598137876896
14034,0,2,0,10,0,0,1,726.0,52955.0,0,-361.91290544051526,-361.91290544051526
14036,0,2,0,10,0,0,1,2080.0,74418.0,0,32.8516321764356,32.8516321764356
14040,0,1,0,9,0,0,1,712.0,66105.0,0,-125.8238317161647,-125.8238317161647
14043,0,4,0,12,0,1,1,10981.0,58931.0,0,225.1571630473211,225.1571630473211
14048,0,4,0,12,2,0,0,6311.0,37238.0,0,-308.1562227493042,-308.1562227493042
14052,0,5,0,13,1,0,1,6816.0,85409.0,0,468.1268940001046,468.1268940001046
14059,0,2,0,10,1,0,0,4155.0,73940.0,0,76.62019847561817,76.62019847561817
14063,0,1,4,9,0,1,1,5130.0,55000.0,0,-33.552209339385854,-33.552209339385854
14069,0,2,0,10,1,0,0,313.0,57344.0,0,-366.8780548817422,-366.8780548817422
14070,0,2,0,10,0,1,0,2235.0,45737.0,0,-529.6275993733711,-529.6275993733711
14072,0,5,11,13,5,1,2,8501.0,80733.0,2,1250.0583754299364,1248.0583754299364
14075,0,11,0,19,3,2,1,18463.0,73610.0,0,1051.2557830400874,1051.2557830400874
14086,0,2,0,10,1,0,0,13231.0,83668.0,0,674.118066693431,674.118066693431
14092,0,12,0,20,0,2,0,4804.0,63718.0,0,-426.98341777514383,-426.98341777514383
14094,0,8,0,16,3,2,0,20291.0,58495.0,0,826.1062644842413,826.1062644842413
14103,2,2,0,12,0,1,1,4618.0,50244.0,0,-141.4337574642791,-141.4337574642791
14120,0,4,0,12,2,0,0,18671.0,64319.0,0,716.8006324559793,716.8006324559793
14127,0,15,0,23,10,2,0,12158.0,90210.0,0,1643.5909723877571,1643.5909723877571
14139,0,2,0,10,1,0,0,865.0,80842.0,0,19.29631235272211,19.29631235272211
14141,0,6,0,14,1,2,0,3173.0,59019.0,0,-222.7178354827713,-222.7178354827713
14150,0,16,0,24,6,0,1,18818.0,55951.0,0,921.4818346149831,921.4818346149831
14171,2,0,0,10,0,1,0,768.0,58667.0,0,-323.9033674112834,-323.9033674112834
14202,0,41,0,49,2,0,8,1769.0,49954.0,0,-128.15077934753538,-128.15077934753538
14203,0,76,0,84,33,1,2,1104.0,43173.0,0,1753.396631487486,1753.396631487486
14204,0,19,0,27,10,0,0,4146.0,22500.0,0,-51.51288719913907,-51.51288719913907
14206,0,4,0,12,0,0,1,8957.0,40751.0,0,-213.0647507924151,-213.0647507924151
14209,0,2,0,10,1,0,0,3837.0,39447.0,0,-465.89973470162863,-465.89973470162863
14210,0,35,0,43,20,1,0,6088.0,37380.0,0,1167.135155452514,1167.135155452514
14211,0,8,0,16,6,0,0,9420.0,26739.0,0,105.51146370926028,105.51146370926028
14213,0,6,0,14,1,0,1,9148.0,36471.0,0,-199.87485704955964,-199.87485704955964
14214,2,38,0,48,8,2,5,7928.0,47122.0,0,639.2388145519623,639.2388145519623
14215,0,2,0,10,1,0,0,16710.0,33788.0,0,84.4136133968384,84.4136133968384
14216,0,3,0,11,1,0,1,10378.0,59346.0,0,318.16965315140357,318.16965315140357
14220,0,2,0,10,0,0,1,9564.0,58671.0,0,162.53988166061038,162.53988166061038
14221,0,33,10,41,16,2,4,23245.0,83824.0,0,3020.9283656605094,3020.9283656605094
14222,0,13,0,21,5,1,1,6556.0,58957.0,0,388.17047641770273,388.17047641770273
14223,0,8,0,16,4,0,0,9798.0,68042.0,0,472.98926963200665,472.98926963200665
14225,0,13,12,21,1,2,3,15260.0,51378.0,0,533.1853143026774,533.1853143026774
14226,0,26,0,34,11,3,0,12826.0,72388.0,0,1210.4659946584525,1210.4659946584525
14227,0,4,0,12,4,0,0,10201.0,56671.0,0,463.058954275284,463.058954275284
14228,0,22,0,30,11,0,0,9334.0,56585.0,0,758.8203749499138,758.8203749499138
14303,0,6,0,14,2,0,1,2503.0,26080.0,0,-546.2458178595853,-546.2458178595853
14304,0,6,0,14,1,1,1,13019.0,56276.0,0,354.52323126611435,354.52323126611435
14305,0,2,0,10,0,1,0,7155.0,36023.0,0,-434.62465943246343,-434.62465943246343
14411,0,2,0,10,1,0,0,4994.0,47278.0,0,-289.0727027113023,-289.0727027113023
14414,0,9,0,17,0,0,3,3056.0,62768.0,0,36.70683230255315,36.70683230255315
14416,0,4,0,12,0,2,0,1423.0,63594.0,0,-308.5155075250932,-308.5155075250932
14418,0,5,0,13,0,0,1,507.0,42181.0,0,-645.1388953717262,-645.1388953717262
14420,0,10,0,18,5,0,0,7245.0,55010.0,0,216.78815411024397,216.78815411024397
14424,0,17,0,25,1,2,3,12118.0,66066.0,0,509.6339995595134,509.6339995595134
14425,0,2,0,10,0,0,1,4905.0,68503.0,0,82.24898011980247,82.24898011980247
14427,0,2,0,10,0,0,1,821.0,56719.0,0,-299.72861574874787,-299.72861574874787
14428,0,3,0,11,0,2,0,2854.0,74042.0,0,-42.218109435121164,-42.218109435121164
14432,0,4,0,12,2,0,0,2263.0,62970.0,0,-115.39406626975756,-115.39406626975756
14433,0,4,0,12,2,0,0,1527.0,52270.0,0,-315.21358371456904,-315.21358371456904
14445,0,6,0,14,2,2,0,3386.0,52450.0,0,-171.4990633011148,-171.4990633011148
14450,0,14,2,22,0,1,4,17245.0,88255.0,0,1192.51424170497,1192.51424170497
14454,0,2,0,10,1,0,0,3180.0,46648.0,0,-388.4205609379353,-388.4205609379353
14456,0,16,2,24,5,1,2,7496.0,52271.0,0,408.72412005921075,408.72412005921075
14467,0,3,0,11,0,0,1,4031.0,68354.0,0,0.7929566751539596,0.7929566751539596
14469,0,2,0,10,0,0,1,2544.0,59248.0,0,-175.87963567341922,-175.87963567341922
14472,0,2,0,10,0,0,1,3301.0,97854.0,0,451.16999414464226,451.16999414464226
14480,0,4,0,12,0,0,1,329.0,48939.0,0,-514.7829198628592,-514.7829198628592
14482,0,2,2,10,0,0,2,3406.0,67500.0,0,176.80366886166087,176.80366886166087
14485,0,3,0,11,0,0,2,1603.0,61716.0,0,-28.107009259253118,-28.107009259253118
14487,0,2,0,10,0,1,0,2380.0,75438.0,0,-68.8501052422987,-68.8501052422987
14510,0,8,0,16,0,0,2,2159.0,50184.0,0,-356.47468447362735,-356.47468447362735
14513,0,28,0,36,13,0,1,5749.0,48769.0,0,721.0179335198721,721.0179335198721
14514,0,8,0,16,0,0,1,2676.0,67863.0,0,-253.47641462854358,-253.47641462854358
14519,0,1,0,9,0,0,1,4998.0,72312.0,0,180.97119826550778,180.97119826550778
14526,0,1,0,9,0,1,0,8276.0,77771.0,0,294.3650308528988,294.3650308528988
14527,0,4,0,12,1,0,1,4668.0,55422.0,0,-60.14370358035512,-60.14370358035512
14530,0,2,0,10,1,0,0,2183.0,52600.0,0,-346.83409455962874,-346.83409455962874
14534,0,10,0,18,2,0,1,11817.0,121947.0,0,1234.7745215207851,1234.7745215207851
14543,0,4,0,12,0,1,0,1234.0,95000.0,0,101.32441135781653,101.32441135781653
14546,0,4,0,12,3,0,0,1991.0,70657.0,0,129.55827974563476,129.55827974563476
14548,0,2,0,10,0,0,1,1579.0,61858.0,0,-183.75068252123822,-183.75068252123822
14551,0,2,0,10,0,1,0,2039.0,49004.0,0,-489.4274809409005,-489.4274809409005
14555,0,2,0,10,0,0,1,548.0,46500.0,0,-469.30064923096893,-469.30064923096893
14559,0,7,0,15,0,2,1,7112.0,80847.0,0,321.10128608743776,321.10128608743776
14564,0,6,8,14,1,0,2,6027.0,98963.0,0,758.501298539188,758.501298539188
14569,0,2,0,10,1,0,0,2638.0,55147.0,0,-285.42955331938776,-285.42955331938776
14572,0,6,0,14,0,0,2,2035.0,53351.0,0,-242.34126025052637,-242.34126025052637
14580,0,12,0,20,2,3,2,21825.0,82999.0,0,1437.017640475185,1437.017640475185
14586,0,4,0,12,1,0,1,4316.0,80300.0,0,302.391829438286,302.391829438286
14604,0,18,0,26,7,0,1,1687.0,30542.0,0,-244.82026191538466,-244.82026191538466
14605,0,2,0,10,1,0,0,4208.0,22593.0,0,-704.9497894366891,-704.9497894366891
14606,0,12,0,20,0,0,2,11555.0,44553.0,0,-121.51565636938801,-121.51565636938801
14607,0,17,0,25,8,0,1,9564.0,46887.0,0,571.3856999974848,571.3856999974848
14609,0,4,16,12,1,0,2,17371.0,47935.0,0,577.9650556768576,577.9650556768576
14610,0,2,0,10,1,0,1,6898.0,66942.0,0,297.9963959773245,297.9963959773245
14611,0,12,0,20,5,0,1,6521.0,26726.0,0,-130.31191569464875,-130.31191569464875
14612,0,10,0,18,4,0,1,15006.0,63034.0,0,774.7851301714447,774.7851301714447
14613,0,4,0,12,0,0,1,5229.0,34468.0,0,-493.4200151117707,-493.4200151117707
14614,0,8,0,16,3,0,1,76.0,67333.0,0,32.847257102677986,32.847257102677986
14615,0,1,1,9,0,1,0,7080.0,42110.0,0,-313.7000458472743,-313.7000458472743
14617,0,31,0,39,17,0,0,9558.0,69677.0,0,1492.3446574808822,1492.3446574808822
14618,0,18,0,26,5,1,4,8277.0,100809.0,0,1510.4533343098599,1510.4533343098599
14620,0,25,0,33,5,0,3,11174.0,45885.0,0,310.2490406409126,310.2490406409126
14621,0,27,0,35,13,0,1,12513.0,27675.0,0,769.3807910636515,769.3807910636515
14623,0,73,0,81,13,4,12,8670.0,51800.0,0,1654.207042935807,1654.207042935807
14624,0,8,0,16,4,0,0,14303.0,71959.0,0,755.642962331603,755.642962331603
14626,0,19,0,27,3,1,2,12737.0,67749.0,0,523.0397491801938,523.0397491801938
14701,0,18,1,26,1,3,7,16913.0,41442.0,0,1161.2704009823615,1161.2704009823615
14731,0,4,0,12,1,1,0,537.0,63641.0,0,-271.0709416189161,-271.0709416189161
14744,0,6,0,14,1,1,1,434.0,61458.0,0,-188.82964547812617,-188.82964547812617
14750,0,5,0,13,0,2,1,2059.0,58885.0,0,-192.3493703346868,-192.3493703346868
14760,0,11,0,19,1,0,3,8072.0,45300.0,0,87.14437011951793,87.14437011951793
14779,0,1,8,9,0,1,1,2693.0,34912.0,0,-477.9990425638762,-477.9990425638762
14787,0,0,2,8,0,0,1,2132.0,49383.0,0,-283.57802609670193,-283.57802609670193
14817,0,2,0,10,1,0,0,995.0,64056.0,0,-230.63585170963324,-230.63585170963324
14818,0,4,0,12,0,2,1,953.0,63405.0,0,-142.07486198764752,-142.07486198764752
14830,0,14,0,22,3,0,2,8522.0,58682.0,0,295.36925555292015,295.36925555292015
14837,0,2,0,10,0,0,1,2175.0,56771.0,0,-231.96127394702148,-231.96127394702148
14840,0,1,0,9,0,1,0,1284.0,57623.0,0,-359.18985134647346,-359.18985134647346
14843,0,3,0,11,0,0,1,5196.0,45981.0,0,-283.27164877417977,-283.27164877417977
14845,0,10,1,18,0,2,3,8503.0,66643.0,0,445.99811746354385,445.99811746354385
14850,0,57,11,65,17,4,10,25217.0,55987.0,0,3243.6326285951063,3243.6326285951063
14864,0,2,0,10,0,1,0,481.0,75331.0,0,-164.41487447974214,-164.41487447974214
14865,0,6,0,14,0,0,2,1128.0,43846.0,0,-432.3684764378663,-432.3684764378663
14870,0,6,10,14,0,0,3,4111.0,68706.0,0,244.64380508388552,244.64380508388552
14881,0,2,0,10,1,0,0,89.0,81797.0,0,-4.5019986414775985,-4.5019986414775985
14886,0,4,0,12,2,0,0,2872.0,66977.0,0,-24.074498657421486,-24.074498657421486
14891,0,4,0,12,0,0,1,1738.0,49417.0,0,-437.7890626696601,-437.7890626696601
14892,0,4,0,12,0,0,1,3171.0,42361.0,0,-474.6702936892707,-474.6702936892707
14901,0,2,1,10,1,1,0,5158.0,32500.0,0,-450.4781556963062,-450.4781556963062
14905,0,2,0,10,0,0,1,3706.0,60234.0,0,-103.34481432790903,-103.34481432790903
19382,0,2,0,10,0,0,1,20211.0,100207.0,11,1323.5287030426725,1312.5287030426725
48009,0,3,0,11,0,0,1,9131.0,122804.0,519,1084.637065589664,565.637065589664
48021,0,2,0,10,0,1,0,12635.0,49921.0,23,48.68940611502592,25.689406115025918
48034,0,3,0,11,0,3,0,7353.0,48481.0,83,-149.60448753992978,-232.60448753992978
48035,0,2,0,10,1,0,0,14478.0,55169.0,81,300.5507674678298,219.55076746782981
48036,0,1,0,9,0,1,0,9173.0,53084.0,90,-38.2960293500397,-128.2960293500397
48038,0,2,0,10,0,2,0,20234.0,60080.0,132,640.1688186192486,508.16881861924855
48043,0,4,0,12,2,0,0,6870.0,43321.0,38,-187.60432847675054,-225.60432847675054
48051,0,1,0,9,1,0,0,6471.0,72332.0,35,202.5685675881141,167.5685675881141
48060,0,15,8,23,0,3,2,16414.0,40579.0,55,97.427281058424,42.427281058424
48065,0,0,2,8,2,0,0,4292.0,76438.0,54,325.8971513814345,271.8971513814345
48066,0,2,12,10,0,2,2,20176.0,47605.0,57,780.5869649474362,723.5869649474362
48067,0,30,0,38,4,1,1,12312.0,85939.0,365,332.809761008827,-32.190238991172976
48071,0,6,0,14,1,1,1,13186.0,53439.0,108,319.4558087102521,211.4558087102521
48073,0,2,0,10,1,0,0,16468.0,78843.0,332,760.5411622588709,428.54116225887094
48075,0,1,0,9,0,1,0,9223.0,57106.0,69,25.602693454094606,-43.397306545905394
48076,0,8,0,16,0,1,1,9691.0,71139.0,135,203.99660951842958,68.99660951842958
48080,0,2,0,10,0,1,0,10715.0,58365.0,91,82.68013787295786,-8.319862127042143
48081,0,4,0,12,0,0,1,9004.0,63250.0,66,132.8735786220817,66.87357862208171
48083,2,8,2,18,5,0,1,9237.0,77538.0,173,924.2082701193052,751.2082701193052
48084,0,7,0,15,1,2,1,6660.0,96280.0,152,675.4502077965844,523.4502077965844
48088,0,6,0,14,1,1,0,9092.0,64163.0,50,88.15975788159153,38.15975788159153
48089,0,4,0,12,2,0,0,12290.0,39213.0,30,17.747245514178758,-12.252754485821242
48092,0,6,0,14,2,1,0,10242.0,58161.0,155,194.38499818827455,39.38499818827455
48098,0,4,0,12,2,0,0,7035.0,135554.0,311,1229.1756775255003,918.1756775255003
48101,0,2,0,10,0,1,1,10964.0,67130.0,97,421.4338290927492,324.4338290927492
48103,0,11,10,19,3,3,2,23452.0,95727.0,1252,1846.0553724652566,594.0553724652566
48104,0,45,5,53,9,9,3,16386.0,58788.0,545,1132.8639861647027,587.8639861647027
48105,1,26,0,35,9,3,0,14668.0,76551.0,698,1087.5990338583904,389.5990338583904
48108,2,10,4,20,4,2,2,11150.0,66121.0,405,936.4906518062062,531.4906518062062
48111,0,5,1,13,0,3,1,17091.0,59140.0,192,611.25396115209,419.25396115209
48114,0,0,2,8,2,0,0,7813.0,95139.0,158,785.6661026624845,627.6661026624845
48116,0,1,2,9,0,1,1,11060.0,88183.0,232,775.1049801057025,543.1049801057025
48117,0,2,0,10,0,1,0,3852.0,70407.0,34,-72.87567651736651,-106.87567651736651
48118,0,4,0,12,2,0,0,4996.0,89393.0,156,423.33129562317873,267.33129562317873
48122,0,1,0,9,0,1,0,3724.0,41629.0,14,-482.7662807151605,-496.7662807151605
48124,0,12,0,20,1,3,0,11632.0,72325.0,275,243.66456794572701,-31.335432054272985
48125,0,0,1,8,0,0,1,7624.0,49325.0,58,-8.533615331487567,-66.53361533148757
48126,0,1,0,9,0,1,0,12939.0,35436.0,174,-121.54478821677378,-295.5447882167738
48128,0,4,0,12,0,2,0,3836.0,78266.0,65,34.91574501639707,-30.084254983602932
48130,0,2,0,10,1,0,0,5786.0,110833.0,210,720.7390597053007,510.73905970530075
48131,0,1,2,9,2,1,0,2979.0,62041.0,20,65.58202783735749,45.58202783735749
48134,0,2,0,10,0,1,0,8189.0,75435.0,89,218.4358260798844,129.4358260798844
48150,0,7,11,15,2,2,1,10391.0,76465.0,209,651.3211568940012,442.3211568940012
48152,2,4,0,14,3,0,0,12552.0,77283.0,200,762.0495653817138,562.0495653817138
48160,2,0,0,10,0,1,0,4650.0,72800.0,56,83.9575113544879,27.957511354487906
48161,0,2,0,10,0,2,0,10722.0,51920.0,36,45.05210516269062,9.052105162690623
48162,0,2,0,10,0,0,1,11549.0,56357.0,55,225.38402414745735,170.38402414745735
48165,0,0,1,8,0,1,0,2852.0,90700.0,76,255.20467898264593,179.20467898264593
48167,0,8,2,16,0,0,2,9007.0,99158.0,342,721.6428896282501,379.64288962825015
48170,0,0,1,8,0,0,1,17025.0,85634.0,478,1010.9952590281514,532.9952590281514
48174,0,13,0,21,6,1,0,11833.0,51335.0,52,481.21424795637824,429.21424795637824
48176,1,7,0,16,2,3,0,8319.0,103384.0,311,879.3514169054931,568.3514169054931
48178,0,1,0,9,0,1,0,12985.0,100452.0,322,873.6803899123126,551.6803899123126
48180,0,2,1,10,1,1,0,24030.0,50053.0,123,751.0677242537108,628.0677242537108
48183,0,3,1,11,1,1,1,17573.0,66786.0,149,843.8619997728099,694.8619997728099
48185,0,3,0,11,0,2,0,21736.0,48698.0,106,504.6825814808677,398.6825814808677
48189,0,5,2,13,2,1,0,5657.0,73243.0,66,225.32743850999242,159.32743850999242
48195,0,2,0,10,1,0,0,12696.0,57133.0,52,242.40231789444073,190.40231789444073
48197,0,5,6,13,2,1,1,25517.0,61341.0,463,1201.3562896178,738.3562896178
48201,0,3,0,11,1,1,0,8417.0,17331.0,60,-552.6157983678386,-612.6157983678386
48202,0,33,0,41,9,10,1,7613.0,26939.0,25,340.60615089091925,315.60615089091925
48204,0,2,0,10,0,1,0,9479.0,24283.0,9,-498.9700626999859,-507.9700626999859
48207,0,6,0,14,2,0,1,11554.0,30908.0,83,-24.819252976032317,-107.81925297603232
48211,0,2,0,10,0,1,0,2056.0,24104.0,6,-868.8691797306028,-874.8691797306028
