ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12567,0,1,0,1,20,0,1,1109.0,59661.0,0,2754.4709517716956,2754.4709517716956
12569,0,2,0,2,21,0,0,3996.0,87500.0,0,3234.922380445826,3234.922380445826
12571,0,18,1,18,29,0,1,3887.0,85170.0,0,3935.1088479170858,3935.1088479170858
12572,0,13,0,13,25,0,1,3740.0,78067.0,0,3439.3544108240003,3439.3544108240003
12580,0,1,0,1,20,0,1,1669.0,70757.0,0,2951.632812849608,2951.632812849608
12583,0,3,0,3,21,0,1,885.0,92563.0,0,3314.9917140382368,3314.9917140382368
12590,0,6,0,6,22,2,0,12975.0,91595.0,0,3859.7145874366306,3859.7145874366306
12594,0,2,0,2,20,0,1,1667.0,72118.0,0,2936.3700154369553,2936.3700154369553
12601,1,26,0,27,27,3,3,16099.0,48132.0,0,3979.1375320267907,3979.1375320267907
12603,0,10,0,10,23,1,0,15708.0,92454.0,0,3944.769280332699,3944.769280332699
12701,0,10,0,10,23,0,2,4119.0,40947.0,0,2909.598467839455,2909.598467839455
12720,0,2,0,2,21,0,0,62.0,65179.0,0,2699.439065314581,2699.439065314581
12723,0,2,0,2,21,0,0,680.0,55000.0,0,2574.549641753946,2574.549641753946
12732,0,2,0,2,21,0,0,286.0,51000.0,0,2493.9715696182247,2493.9715696182247
12771,0,4,0,4,20,0,1,5720.0,56658.0,0,2828.8339963368226,2828.8339963368226
12775,0,2,0,2,21,0,0,713.0,103802.0,0,3321.50522624567,3321.50522624567
12776,0,0,8,0,20,0,1,873.0,56750.0,0,2700.062926358027,2700.062926358027
12777,0,1,0,1,20,0,1,436.0,93438.0,0,3237.037817358305,3237.037817358305
12801,0,42,0,42,40,0,1,6434.0,50232.0,0,4220.0747596437905,4220.0747596437905
12803,0,6,0,6,23,0,0,3586.0,59690.0,0,2928.133755222725,2928.133755222725
12804,0,54,10,54,41,1,4,11048.0,74036.0,0,5116.8521303846,5116.8521303846
12814,0,12,0,12,26,0,0,635.0,51172.0,0,2859.402388085121,2859.402388085121
12817,0,2,6,2,20,0,2,942.0,67222.0,0,2992.6406135793577,2992.6406135793577
12821,0,2,0,2,20,1,0,118.0,82770.0,0,2890.314499506805,2890.314499506805
12828,0,0,4,0,20,0,1,3840.0,62773.0,0,2955.9190568688673,2955.9190568688673
12834,0,6,0,6,23,0,0,2589.0,71677.0,0,3061.88911033789,3061.88911033789
12845,0,62,0,62,37,0,6,1960.0,61868.0,0,3997.3458008313155,3997.3458008313155
12846,0,4,0,4,22,0,0,1483.0,58950.0,0,2743.7028062463623,2743.7028062463623
12847,0,4,0,4,20,0,2,142.0,70000.0,0,2949.2673418679033,2949.2673418679033
12852,0,2,0,2,20,0,1,207.0,53875.0,0,2585.539482110192,2585.539482110192
12853,1,15,0,16,25,1,2,751.0,40380.0,0,2901.5279341477462,2901.5279341477462
12856,0,4,0,4,22,0,0,105.0,50464.0,0,2545.9409892191425,2545.9409892191425
12866,0,143,4,143,82,1,9,17628.0,85351.0,0,9185.46262863161,9185.46262863161
12870,0,3,4,3,21,1,1,755.0,51938.0,0,2731.4636607948178,2731.4636607948178
12883,0,2,0,2,21,0,0,2152.0,48229.0,0,2543.9501075290636,2543.9501075290636
12885,0,2,0,2,21,0,0,1939.0,51452.0,0,2582.637366233888,2582.637366233888
12901,0,21,12,21,28,3,3,13257.0,50750.0,0,4143.504354710841,4143.504354710841
12912,0,2,0,2,20,0,1,890.0,55455.0,0,2643.453230176237,2643.453230176237
12919,0,2,0,2,20,0,1,1134.0,53512.0,0,2625.847993176405,2625.847993176405
12921,0,2,0,2,21,0,0,986.0,78611.0,0,2950.2818413066543,2950.2818413066543
12932,0,4,0,4,21,1,0,509.0,62083.0,0,2662.822890182151,2662.822890182151
12936,0,10,0,10,25,0,0,215.0,58750.0,0,2885.253771230322,2885.253771230322
12942,0,1,0,1,20,1,0,392.0,83333.0,0,2948.4153714116683,2948.4153714116683
12943,0,1,0,1,20,1,0,200.0,32375.0,0,2160.667859350968,2160.667859350968
12946,0,46,8,46,38,0,5,1761.0,60464.0,0,4455.459990291161,4455.459990291161
12950,0,4,0,4,22,0,0,277.0,60139.0,0,2702.209057638907,2702.209057638907
12953,0,10,1,10,23,0,3,4727.0,48721.0,0,3246.6962116037594,3246.6962116037594
12970,0,10,0,10,25,0,0,146.0,75833.0,0,3142.7390912720102,3142.7390912720102
12979,0,2,0,2,20,0,1,1121.0,58692.0,0,2704.3159646817685,2704.3159646817685
12983,0,20,0,20,25,0,4,3348.0,53739.0,0,3374.4953899110624,3374.4953899110624
12986,0,9,0,9,20,0,6,2568.0,56650.0,0,3455.9299806855533,3455.9299806855533
12993,0,1,0,1,20,0,1,711.0,51581.0,0,2611.383665422843,2611.383665422843
12996,0,4,0,4,22,0,0,927.0,57118.0,0,2688.22224210103,2688.22224210103
12997,0,6,0,6,23,0,0,513.0,61736.0,0,2807.3806462562434,2807.3806462562434
13021,0,7,0,7,22,1,1,16708.0,52842.0,0,3548.6786407355003,3548.6786407355003
13026,0,2,0,2,21,0,0,582.0,71607.0,0,2823.3308700673397,2823.3308700673397
13027,0,10,0,10,23,0,1,13911.0,77565.0,3,3760.611790693729,3757.611790693729
13029,0,6,0,6,20,0,1,2774.0,77378.0,0,2927.6601773475923,2927.6601773475923
13030,0,6,0,6,22,0,1,1435.0,69125.0,0,3017.4008050873563,3017.4008050873563
13032,0,6,0,6,20,2,1,4638.0,58894.0,0,2858.477274556437,2858.477274556437
13035,0,7,0,7,20,2,1,2980.0,82250.0,0,3097.219685363062,3097.219685363062
13039,0,3,0,3,21,2,0,6609.0,91893.0,0,3516.224343016549,3516.224343016549
13041,0,2,0,2,21,0,0,4333.0,82411.0,0,3173.8702745567134,3173.8702745567134
13045,0,15,0,15,24,1,2,10495.0,53592.0,0,3439.811020550933,3439.811020550933
13053,0,4,0,4,21,0,1,1821.0,64831.0,0,2901.805686407155,2901.805686407155
13057,0,26,0,26,27,0,2,6121.0,62963.0,0,3333.6970638992625,3333.6970638992625
13066,0,8,0,8,23,0,1,5159.0,92177.0,0,3622.769228218539,3622.769228218539
13077,0,2,0,2,20,0,1,2721.0,64602.0,0,2873.7169297821156,2873.7169297821156
13078,0,5,0,5,24,0,0,3884.0,91786.0,0,3610.0135528992523,3610.0135528992523
13080,0,1,0,1,20,0,1,1277.0,58274.0,0,2741.597961544071,2741.597961544071
13088,0,27,8,27,28,1,3,10151.0,60775.0,0,3823.480393566315,3823.480393566315
13090,0,11,0,11,21,4,1,12184.0,75495.0,0,3567.435654493047,3567.435654493047
13108,0,1,0,1,20,0,1,2472.0,76435.0,0,3078.0684097871663,3078.0684097871663
13115,0,2,0,2,20,0,1,110.0,60000.0,0,2674.284955443091,2674.284955443091
13126,0,9,0,9,23,0,1,13634.0,53134.0,0,3409.7402593876777,3409.7402593876777
13135,0,2,0,2,20,0,1,2630.0,57444.0,0,2759.895992759274,2759.895992759274
13143,0,2,0,2,20,0,1,1043.0,56793.0,0,2671.455561459954,2671.455561459954
13152,0,6,0,6,20,0,2,3411.0,92875.0,0,3388.4193377924676,3388.4193377924676
13156,0,2,0,2,20,0,1,749.0,55250.0,0,2633.348078035595,2633.348078035595
13160,0,2,0,2,20,0,1,724.0,66196.0,0,2799.28310625465,2799.28310625465
13164,0,0,2,0,20,0,1,878.0,93276.0,0,3283.81942985938,3283.81942985938
13165,0,6,12,6,23,0,2,4301.0,56271.0,0,3245.093744251374,3245.093744251374
13202,0,35,0,35,25,1,3,2683.0,20196.0,0,2157.9580012725805,2157.9580012725805
13204,0,8,0,8,25,1,0,7903.0,34856.0,0,3032.963821433934,3032.963821433934
13205,0,2,0,2,20,1,0,6937.0,32579.0,0,2461.067431469469,2461.067431469469
13206,0,4,4,4,20,1,1,7793.0,43674.0,0,2776.417581253856,2776.417581253856
13208,0,9,0,9,25,0,0,8564.0,38475.0,0,3024.5238956066205,3024.5238956066205
13210,0,18,4,18,28,0,2,7639.0,31319.0,0,3336.993666135262,3336.993666135262
13212,0,32,3,32,22,1,3,8915.0,59932.0,0,2745.0680066871937,2745.0680066871937
13214,0,0,4,0,20,0,1,2880.0,74098.0,0,3081.394226674577,3081.394226674577
13308,0,4,0,4,22,0,0,1231.0,62313.0,0,2782.599134968914,2782.599134968914
13316,0,6,0,6,23,0,0,2715.0,51537.0,0,2760.5354890173257,2760.5354890173257
13320,0,2,0,2,20,1,0,801.0,60757.0,0,2587.9066913228576,2587.9066913228576
13322,0,2,0,2,20,0,1,385.0,62188.0,0,2721.303331165448,2721.303331165448
13323,0,18,0,18,20,0,1,4128.0,70317.0,0,2455.399824918871,2455.399824918871
13326,0,11,0,11,25,1,1,2324.0,56759.0,0,3176.245864358537,3176.245864358537
13339,0,2,0,2,21,0,0,2215.0,51758.0,0,2600.962562474836,2600.962562474836
13340,0,4,0,4,24,0,0,3121.0,64417.0,0,3190.232615580375,3190.232615580375
13346,0,8,0,8,23,0,1,1767.0,66913.0,0,3069.1483181981557,3069.1483181981557
13350,0,6,4,6,21,1,2,4152.0,50961.0,0,2969.2950769615754,2969.2950769615754
13367,0,2,0,2,21,0,0,3222.0,56337.0,0,2720.7042935468226,2720.7042935468226
13368,0,1,0,1,20,0,1,447.0,45114.0,0,2499.5588174307445,2499.5588174307445
13413,0,30,0,30,26,1,2,6393.0,75204.0,0,3309.7508613566615,3309.7508613566615
13420,0,6,0,6,21,0,1,439.0,55813.0,0,2623.8219093599764,2623.8219093599764
13421,0,4,0,4,20,0,1,5404.0,53802.0,0,2769.585671085496,2769.585671085496
13424,0,4,0,4,20,1,0,873.0,58902.0,0,2491.2385594832735,2491.2385594832735
13440,0,6,1,6,21,1,1,16261.0,53267.0,0,3423.723200133626,3423.723200133626
13441,0,6,0,6,20,0,2,103.0,48313.0,0,2544.226706393999,2544.226706393999
13460,0,2,0,2,20,1,0,1835.0,53178.0,0,2523.3021808727,2523.3021808727
13478,0,18,0,18,29,0,0,1160.0,61713.0,0,3253.6816445909226,3253.6816445909226
13480,0,2,0,2,20,1,0,1429.0,52204.0,0,2488.3448100009623,2488.3448100009623
13492,0,3,0,3,20,0,1,4818.0,67391.0,0,2984.086372777513,2984.086372777513
13495,0,3,0,3,22,1,0,847.0,53583.0,0,2726.6831700686425,2726.6831700686425
13502,0,15,8,15,23,1,2,12936.0,43110.0,0,3225.231653609553,3225.231653609553
13601,0,17,12,17,25,3,4,15076.0,45963.0,0,4073.7198323158354,4073.7198323158354
13607,0,0,1,0,21,0,0,684.0,48889.0,0,2549.0388018915646,2549.0388018915646
13617,0,9,1,9,24,0,1,3566.0,64569.0,0,3223.1136955665897,3223.1136955665897
13630,0,2,0,2,20,0,1,533.0,36313.0,0,2333.450729332601,2333.450729332601
13655,0,4,0,4,22,0,0,1440.0,41571.0,0,2476.1569792448863,2476.1569792448863
13662,3,8,0,11,21,4,0,7209.0,50704.0,0,2871.3855763130887,2871.3855763130887
13669,0,2,0,2,21,0,0,6100.0,50569.0,0,2774.9682329674097,2774.9682329674097
13676,0,5,0,5,21,0,1,5402.0,50700.0,0,2827.1696421369434,2827.1696421369434
13694,0,1,0,1,20,0,1,591.0,49926.0,0,2580.172271428571,2580.172271428571
13753,0,4,0,4,22,0,0,1823.0,55938.0,0,2714.519849189702,2714.519849189702
13755,0,2,0,2,21,0,0,490.0,50882.0,0,2502.2599207950493,2502.2599207950493
13760,0,7,0,7,22,0,1,18753.0,57331.0,0,3657.932367074789,3657.932367074789
13788,0,2,0,2,21,0,0,381.0,54375.0,0,2550.214898627534,2550.214898627534
13790,0,2,0,2,21,0,0,7619.0,46784.0,0,2792.2968333065974,2792.2968333065974
13795,0,0,2,0,20,1,0,1309.0,52944.0,0,2557.053397429293,2557.053397429293
13812,0,4,0,4,22,0,0,926.0,66875.0,0,2837.1855125191023,2837.1855125191023
13820,0,9,14,9,22,2,3,7698.0,50234.0,0,3376.995394222071,3376.995394222071
13830,0,2,0,2,20,0,1,2258.0,50139.0,0,2629.9308538860114,2629.9308538860114
13850,0,4,0,4,21,2,0,8936.0,68000.0,0,3230.4723461097665,3230.4723461097665
13865,0,2,0,2,20,0,1,2512.0,60326.0,0,2798.0743699438017,2798.0743699438017
13901,0,9,0,9,23,1,1,8108.0,44731.0,0,3068.5289777989183,3068.5289777989183
13903,0,0,4,0,20,0,1,7649.0,49411.0,0,2940.254690002501,2940.254690002501
13904,0,4,4,4,21,1,2,3887.0,51695.0,0,3039.2964585542713,3039.2964585542713
13905,0,15,8,15,23,1,4,11194.0,42369.0,0,3512.8995770872125,3512.8995770872125
14006,0,2,4,2,21,0,2,4162.0,55189.0,0,3117.7034787501298,3117.7034787501298
14009,0,2,0,2,20,1,0,2381.0,52369.0,0,2537.9537243919003,2537.9537243919003
14011,0,2,0,2,20,0,1,2783.0,68938.0,0,2943.0047422719117,2943.0047422719117
14020,0,12,0,12,21,1,3,9658.0,53841.0,0,3279.6144013800485,3279.6144013800485
14026,0,2,0,2,21,0,0,320.0,82885.0,0,2982.613553392638,2982.613553392638
14031,0,1,0,1,20,0,1,4187.0,85930.0,0,3307.9091703896247,3307.9091703896247
14034,0,2,0,2,20,0,1,726.0,52955.0,0,2597.16028357034,2597.16028357034
14036,0,2,0,2,20,0,1,2080.0,74418.0,0,2991.924821187291,2991.924821187291
14040,0,1,0,1,20,0,1,712.0,66105.0,0,2833.2493572946905,2833.2493572946905
14043,0,4,0,4,20,1,1,10981.0,58931.0,0,3184.2303520581772,3184.2303520581772
14048,0,4,0,4,22,0,0,6311.0,37238.0,0,2650.9169662615514,2650.9169662615514
14052,0,5,0,5,21,0,1,6816.0,85409.0,0,3427.200083010961,3427.200083010961
14059,0,2,0,2,21,0,0,4155.0,73940.0,0,3035.6933874864735,3035.6933874864735
14063,0,1,4,1,20,1,1,5130.0,55000.0,0,2925.52097967147,2925.52097967147
14069,0,2,0,2,21,0,0,313.0,57344.0,0,2592.195134129114,2592.195134129114
14070,0,2,0,2,20,1,0,2235.0,45737.0,0,2429.4455896374848,2429.4455896374848
14072,0,5,11,5,25,1,2,8501.0,80733.0,2,4209.131564440792,4207.131564440792
14075,0,11,0,11,23,2,1,18463.0,73610.0,0,4010.328972050943,4010.328972050943
14086,0,2,0,2,21,0,0,13231.0,83668.0,0,3633.191255704287,3633.191255704287
14092,0,12,0,12,20,2,0,4804.0,63718.0,0,2532.0897712357123,2532.0897712357123
14094,0,8,0,8,23,2,0,20291.0,58495.0,0,3785.179453495097,3785.179453495097
14103,2,2,0,4,20,1,1,4618.0,50244.0,0,2817.639431546577,2817.639431546577
14120,0,4,0,4,22,0,0,18671.0,64319.0,0,3675.8738214668347,3675.8738214668347
14127,0,15,0,15,30,2,0,12158.0,90210.0,0,4602.664161398613,4602.664161398613
14139,0,2,0,2,21,0,0,865.0,80842.0,0,2978.369501363578,2978.369501363578
14141,0,6,0,6,21,2,0,3173.0,59019.0,0,2736.3553535280844,2736.3553535280844
14150,0,16,0,16,26,0,1,18818.0,55951.0,0,3880.5550236258387,3880.5550236258387
14171,2,0,0,2,20,1,0,768.0,58667.0,0,2635.169821599572,2635.169821599572
14202,0,41,0,41,22,0,8,1769.0,49954.0,0,2830.9224096633206,2830.9224096633206
14203,0,76,0,76,53,1,2,1104.0,43173.0,0,4712.4698204983415,4712.4698204983415
14204,0,19,0,19,30,0,0,4146.0,22500.0,0,2907.560301811717,2907.560301811717
14206,0,4,0,4,20,0,1,8957.0,40751.0,0,2746.0084382184405,2746.0084382184405
14209,0,2,0,2,21,0,0,3837.0,39447.0,0,2493.1734543092275,2493.1734543092275
14210,0,35,0,35,40,1,0,6088.0,37380.0,0,4126.208344463369,4126.208344463369
14211,0,8,0,8,26,0,0,9420.0,26739.0,0,3064.5846527201165,3064.5846527201165
14213,0,6,0,6,21,0,1,9148.0,36471.0,0,2759.1983319612955,2759.1983319612955
14214,2,38,0,40,28,2,5,7928.0,47122.0,0,3598.312003562818,3598.312003562818
14215,0,2,0,2,21,0,0,16710.0,33788.0,0,3043.486802407694,3043.486802407694
14216,0,3,0,3,21,0,1,10378.0,59346.0,0,3277.242842162259,3277.242842162259
14220,0,2,0,2,20,0,1,9564.0,58671.0,0,3121.6130706714657,3121.6130706714657
14221,0,33,10,33,36,2,4,23245.0,83824.0,0,5980.001554671365,5980.001554671365
14222,0,13,0,13,25,1,1,6556.0,58957.0,0,3347.2436654285584,3347.2436654285584
14223,0,8,0,8,24,0,0,9798.0,68042.0,0,3432.062458642863,3432.062458642863
14225,0,13,12,13,21,2,3,15260.0,51378.0,0,3492.2585033135338,3492.2585033135338
14226,0,26,0,26,31,3,0,12826.0,72388.0,0,4169.539183669309,4169.539183669309
14227,0,4,0,4,24,0,0,10201.0,56671.0,0,3422.1321432861396,3422.1321432861396
14228,0,22,0,22,31,0,0,9334.0,56585.0,0,3717.89356396077,3717.89356396077
14303,0,6,0,6,22,0,1,2503.0,26080.0,0,2412.8273711512707,2412.8273711512707
14304,0,6,0,6,21,1,1,13019.0,56276.0,0,3313.59642027697,3313.59642027697
14305,0,2,0,2,20,1,0,7155.0,36023.0,0,2524.4485295783925,2524.4485295783925
14411,0,2,0,2,21,0,0,4994.0,47278.0,0,2670.000486299554,2670.000486299554
14414,0,9,0,9,20,0,3,3056.0,62768.0,0,2995.7800213134087,2995.7800213134087
14416,0,4,0,4,20,2,0,1423.0,63594.0,0,2650.557681485763,2650.557681485763
14418,0,5,0,5,20,0,1,507.0,42181.0,0,2313.9342936391295,2313.9342936391295
14420,0,10,0,10,25,0,0,7245.0,55010.0,0,3175.8613431210997,3175.8613431210997
14424,0,17,0,17,21,2,3,12118.0,66066.0,0,3468.707188570369,3468.707188570369
14425,0,2,0,2,20,0,1,4905.0,68503.0,0,3041.322169130658,3041.322169130658
14427,0,2,0,2,20,0,1,821.0,56719.0,0,2659.3445732621076,2659.3445732621076
14428,0,3,0,3,20,2,0,2854.0,74042.0,0,2916.8550795757346,2916.8550795757346
14432,0,4,0,4,22,0,0,2263.0,62970.0,0,2843.6791227410986,2843.6791227410986
14433,0,4,0,4,22,0,0,1527.0,52270.0,0,2643.8596052962866,2643.8596052962866
14445,0,6,0,6,22,2,0,3386.0,52450.0,0,2787.5741257097416,2787.5741257097416
14450,0,14,2,14,20,1,4,17245.0,88255.0,0,4151.587430715826,4151.587430715826
14454,0,2,0,2,21,0,0,3180.0,46648.0,0,2570.652628072921,2570.652628072921
14456,0,16,2,16,25,1,2,7496.0,52271.0,0,3367.797309070066,3367.797309070066
14467,0,3,0,3,20,0,1,4031.0,68354.0,0,2959.86614568601,2959.86614568601
14469,0,2,0,2,20,0,1,2544.0,59248.0,0,2783.1935533374362,2783.1935533374362
14472,0,2,0,2,20,0,1,3301.0,97854.0,0,3410.2431831554977,3410.2431831554977
14480,0,4,0,4,20,0,1,329.0,48939.0,0,2444.2902691479967,2444.2902691479967
14482,0,2,2,2,20,0,2,3406.0,67500.0,0,3135.8768578725167,3135.8768578725167
14485,0,3,0,3,20,0,2,1603.0,61716.0,0,2930.966179751603,2930.966179751603
14487,0,2,0,2,20,1,0,2380.0,75438.0,0,2890.2230837685574,2890.2230837685574
14510,0,8,0,8,20,0,2,2159.0,50184.0,0,2602.598504537228,2602.598504537228
14513,0,28,0,28,33,0,1,5749.0,48769.0,0,3680.0911225307273,3680.0911225307273
14514,0,8,0,8,20,0,1,2676.0,67863.0,0,2705.596774382312,2705.596774382312
14519,0,1,0,1,20,0,1,4998.0,72312.0,0,3140.0443872763635,3140.0443872763635
14526,0,1,0,1,20,1,0,8276.0,77771.0,0,3253.438219863755,3253.438219863755
14527,0,4,0,4,21,0,1,4668.0,55422.0,0,2898.929485430501,2898.929485430501
14530,0,2,0,2,21,0,0,2183.0,52600.0,0,2612.239094451227,2612.239094451227
14534,0,10,0,10,22,0,1,11817.0,121947.0,0,4193.847710531641,4193.847710531641
14543,0,4,0,4,20,1,0,1234.0,95000.0,0,3060.397600368672,3060.397600368672
14546,0,4,0,4,23,0,0,1991.0,70657.0,0,3088.63146875649,3088.63146875649
14548,0,2,0,2,20,0,1,1579.0,61858.0,0,2775.322506489617,2775.322506489617
14551,0,2,0,2,20,1,0,2039.0,49004.0,0,2469.6457080699556,2469.6457080699556
14555,0,2,0,2,20,0,1,548.0,46500.0,0,2489.7725397798868,2489.7725397798868
14559,0,7,0,7,20,2,1,7112.0,80847.0,0,3280.1744750982934,3280.1744750982934
14564,0,6,8,6,21,0,2,6027.0,98963.0,0,3717.574487550043,3717.574487550043
14569,0,2,0,2,21,0,0,2638.0,55147.0,0,2673.6436356914683,2673.6436356914683
14572,0,6,0,6,20,0,2,2035.0,53351.0,0,2716.7319287603286,2716.7319287603286
14580,0,12,0,12,22,3,2,21825.0,82999.0,0,4396.090829486041,4396.090829486041
14586,0,4,0,4,21,0,1,4316.0,80300.0,0,3261.465018449141,3261.465018449141
14604,0,18,0,18,27,0,1,1687.0,30542.0,0,2714.25292709547,2714.25292709547
14605,0,2,0,2,21,0,0,4208.0,22593.0,0,2254.123399574167,2254.123399574167
14606,0,12,0,12,20,0,2,11555.0,44553.0,0,2837.5575326414673,2837.5575326414673
14607,0,17,0,17,28,0,1,9564.0,46887.0,0,3530.4588890083405,3530.4588890083405
14609,0,4,16,4,21,0,2,17371.0,47935.0,0,3537.038244687713,3537.038244687713
14610,0,2,0,2,21,0,1,6898.0,66942.0,0,3257.0695849881804,3257.0695849881804
14611,0,12,0,12,25,0,1,6521.0,26726.0,0,2828.761273316207,2828.761273316207
14612,0,10,0,10,24,0,1,15006.0,63034.0,0,3733.8583191823,3733.8583191823
14613,0,4,0,4,20,0,1,5229.0,34468.0,0,2465.6531738990852,2465.6531738990852
14614,0,8,0,8,23,0,1,76.0,67333.0,0,2991.920446113533,2991.920446113533
14615,0,1,1,1,20,1,0,7080.0,42110.0,0,2645.3731431635815,2645.3731431635815
14617,0,31,0,31,37,0,0,9558.0,69677.0,0,4451.417846491737,4451.417846491737
14618,0,18,0,18,25,1,4,8277.0,100809.0,0,4469.526523320716,4469.526523320716
14620,0,25,0,25,25,0,3,11174.0,45885.0,0,3269.322229651769,3269.322229651769
14621,0,27,0,27,33,0,1,12513.0,27675.0,0,3728.453980074507,3728.453980074507
14623,0,73,0,73,33,4,12,8670.0,51800.0,0,4613.280231946662,4613.280231946662
14624,0,8,0,8,24,0,0,14303.0,71959.0,0,3714.716151342459,3714.716151342459
14626,0,19,0,19,23,1,2,12737.0,67749.0,0,3482.1129381910496,3482.1129381910496
14701,0,18,1,18,21,3,7,16913.0,41442.0,0,4120.3435899932165,4120.3435899932165
14731,0,4,0,4,21,1,0,537.0,63641.0,0,2688.00224739194,2688.00224739194
14744,0,6,0,6,21,1,1,434.0,61458.0,0,2770.2435435327297,2770.2435435327297
14750,0,5,0,5,20,2,1,2059.0,58885.0,0,2766.723818676169,2766.723818676169
14760,0,11,0,11,21,0,3,8072.0,45300.0,0,3046.217559130373,3046.217559130373
14779,0,1,8,1,20,1,1,2693.0,34912.0,0,2481.0741464469793,2481.0741464469793
14787,0,0,2,0,20,0,1,2132.0,49383.0,0,2675.495162914154,2675.495162914154
14817,0,2,0,2,21,0,0,995.0,64056.0,0,2728.437337301222,2728.437337301222
14818,0,4,0,4,20,2,1,953.0,63405.0,0,2816.998327023208,2816.998327023208
14830,0,14,0,14,23,0,2,8522.0,58682.0,0,3254.442444563776,3254.442444563776
14837,0,2,0,2,20,0,1,2175.0,56771.0,0,2727.111915063834,2727.111915063834
14840,0,1,0,1,20,1,0,1284.0,57623.0,0,2599.8833376643825,2599.8833376643825
14843,0,3,0,3,20,0,1,5196.0,45981.0,0,2675.801540236676,2675.801540236676
14845,0,10,1,10,20,2,3,8503.0,66643.0,0,3405.0713064743995,3405.0713064743995
14850,0,57,11,57,37,4,10,25217.0,55987.0,0,6202.705817605963,6202.705817605963
14864,0,2,0,2,20,1,0,481.0,75331.0,0,2794.6583145311133,2794.6583145311133
14865,0,6,0,6,20,0,2,1128.0,43846.0,0,2526.7047125729896,2526.7047125729896
14870,0,6,10,6,20,0,3,4111.0,68706.0,0,3203.7169940947415,3203.7169940947415
14881,0,2,0,2,21,0,0,89.0,81797.0,0,2954.571190369378,2954.571190369378
14886,0,4,0,4,22,0,0,2872.0,66977.0,0,2934.9986903534345,2934.9986903534345
14891,0,4,0,4,20,0,1,1738.0,49417.0,0,2521.2841263411956,2521.2841263411956
14892,0,4,0,4,20,0,1,3171.0,42361.0,0,2484.4028953215857,2484.4028953215857
14901,0,2,1,2,21,1,0,5158.0,32500.0,0,2508.5950333145497,2508.5950333145497
14905,0,2,0,2,20,0,1,3706.0,60234.0,0,2855.728374682946,2855.728374682946
19382,0,2,0,2,20,0,1,20211.0,100207.0,11,4282.601892053528,4271.601892053528
48009,0,3,0,3,20,0,1,9131.0,122804.0,519,4043.71025460052,3524.71025460052
48021,0,2,0,2,20,1,0,12635.0,49921.0,23,3007.7625951258815,2984.7625951258815
48034,0,3,0,3,20,3,0,7353.0,48481.0,83,2809.468701470926,2726.468701470926
48035,0,2,0,2,21,0,0,14478.0,55169.0,81,3259.6239564786856,3178.6239564786856
48036,0,1,0,1,20,1,0,9173.0,53084.0,90,2920.7771596608163,2830.7771596608163
48038,0,2,0,2,20,2,0,20234.0,60080.0,132,3599.242007630104,3467.242007630104
48043,0,4,0,4,22,0,0,6870.0,43321.0,38,2771.4688605341053,2733.4688605341053
48051,0,1,0,1,21,0,0,6471.0,72332.0,35,3161.6417565989696,3126.6417565989696
48060,0,15,8,15,20,3,2,16414.0,40579.0,55,3056.500470069279,3001.500470069279
48065,0,0,2,0,22,0,0,4292.0,76438.0,54,3284.9703403922904,3230.9703403922904
48066,0,2,12,2,20,2,2,20176.0,47605.0,57,3739.6601539582916,3682.6601539582916
48067,0,30,0,30,24,1,1,12312.0,85939.0,365,3291.8829500196834,2926.8829500196834
48071,0,6,0,6,21,1,1,13186.0,53439.0,108,3278.5289977211078,3170.5289977211078
48073,0,2,0,2,21,0,0,16468.0,78843.0,332,3719.6143512697263,3387.6143512697263
48075,0,1,0,1,20,1,0,9223.0,57106.0,69,2984.6758824649505,2915.6758824649505
48076,0,8,0,8,20,1,1,9691.0,71139.0,135,3163.0697985292854,3028.0697985292854
48080,0,2,0,2,20,1,0,10715.0,58365.0,91,3041.7533268838133,2950.7533268838133
48081,0,4,0,4,20,0,1,9004.0,63250.0,66,3091.9467676329377,3025.9467676329377
48083,2,8,2,10,25,0,1,9237.0,77538.0,173,3883.2814591301603,3710.2814591301603
48084,0,7,0,7,21,2,1,6660.0,96280.0,152,3634.52339680744,3482.52339680744
48088,0,6,0,6,21,1,0,9092.0,64163.0,50,3047.232946892447,2997.232946892447
48089,0,4,0,4,22,0,0,12290.0,39213.0,30,2976.820434525034,2946.820434525034
48092,0,6,0,6,22,1,0,10242.0,58161.0,155,3153.4581871991304,2998.4581871991304
48098,0,4,0,4,22,0,0,7035.0,135554.0,311,4188.248866536356,3877.248866536356
48101,0,2,0,2,20,1,1,10964.0,67130.0,97,3380.5070181036053,3283.5070181036053
48103,0,11,10,11,23,3,2,23452.0,95727.0,1252,4805.128561476113,3553.1285614761127
48104,0,45,5,45,29,9,3,16386.0,58788.0,545,4091.937175175559,3546.937175175559
48105,1,26,0,27,29,3,0,14668.0,76551.0,698,4046.672222869247,3348.672222869247
48108,2,10,4,12,24,2,2,11150.0,66121.0,405,3895.5638408170616,3490.5638408170616
48111,0,5,1,5,20,3,1,17091.0,59140.0,192,3570.327150162946,3378.327150162946
