ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12852,0,2,0,38,0,0,1,207.0,53875.0,0,-859.7679350598955,-859.7679350598955
12853,1,15,0,52,5,1,2,751.0,40380.0,0,-543.7794830223411,-543.7794830223411
12856,0,4,0,40,2,0,0,105.0,50464.0,0,-899.3664279509446,-899.3664279509446
12866,0,143,4,179,62,1,9,17628.0,85351.0,0,5740.155211461522,5740.155211461522
12870,0,3,4,39,1,1,1,755.0,51938.0,0,-713.84375637527,-713.84375637527
12883,0,2,0,38,1,0,0,2152.0,48229.0,0,-901.3573096410244,-901.3573096410244
12885,0,2,0,38,1,0,0,1939.0,51452.0,0,-862.6700509361999,-862.6700509361999
12901,0,21,12,57,8,3,3,13257.0,50750.0,0,698.1969375407526,698.1969375407526
12912,0,2,0,38,0,0,1,890.0,55455.0,0,-801.8541869938501,-801.8541869938501
12919,0,2,0,38,0,0,1,1134.0,53512.0,0,-819.4594239936825,-819.4594239936825
12921,0,2,0,38,1,0,0,986.0,78611.0,0,-495.02557586343323,-495.02557586343323
12932,0,4,0,40,1,1,0,509.0,62083.0,0,-782.4845269879368,-782.4845269879368
12936,0,10,0,46,5,0,0,215.0,58750.0,0,-560.0536459397658,-560.0536459397658
12942,0,1,0,37,0,1,0,392.0,83333.0,0,-496.8920457584193,-496.8920457584193
12943,0,1,0,37,0,1,0,200.0,32375.0,0,-1284.6395578191202,-1284.6395578191202
12946,0,46,8,82,18,0,5,1761.0,60464.0,0,1010.1525731210742,1010.1525731210742
12950,0,4,0,40,2,0,0,277.0,60139.0,0,-743.0983595311809,-743.0983595311809
12953,0,10,1,46,3,0,3,4727.0,48721.0,0,-198.61120556632864,-198.61120556632864
12970,0,10,0,46,5,0,0,146.0,75833.0,0,-302.56832589807675,-302.56832589807675
12979,0,2,0,38,0,0,1,1121.0,58692.0,0,-740.991452488319,-740.991452488319
12983,0,20,0,56,5,0,4,3348.0,53739.0,0,-70.81202725902517,-70.81202725902517
12986,0,9,0,45,0,0,6,2568.0,56650.0,0,10.6225635154658,10.6225635154658
12993,0,1,0,37,0,0,1,711.0,51581.0,0,-833.9237517472443,-833.9237517472443
12996,0,4,0,40,2,0,0,927.0,57118.0,0,-757.085175069057,-757.085175069057
12997,0,6,0,42,3,0,0,513.0,61736.0,0,-637.9267709138444,-637.9267709138444
13021,0,7,0,43,2,1,1,16708.0,52842.0,0,103.3712235654126,103.3712235654126
13026,0,2,0,38,1,0,0,582.0,71607.0,0,-621.9765471027476,-621.9765471027476
13027,0,10,0,46,3,0,1,13911.0,77565.0,3,315.3043735236413,312.3043735236413
13029,0,6,0,42,0,0,1,2774.0,77378.0,0,-517.6472398224953,-517.6472398224953
13030,0,6,0,42,2,0,1,1435.0,69125.0,0,-427.9066120827308,-427.9066120827308
13032,0,6,0,42,0,2,1,4638.0,58894.0,0,-586.8301426136502,-586.8301426136502
13035,0,7,0,43,0,2,1,2980.0,82250.0,0,-348.0877318070253,-348.0877318070253
13039,0,3,0,39,1,2,0,6609.0,91893.0,0,70.91692584646148,70.91692584646148
13041,0,2,0,38,1,0,0,4333.0,82411.0,0,-271.43714261337436,-271.43714261337436
13045,0,15,0,51,4,1,2,10495.0,53592.0,0,-5.4963966191552345,-5.4963966191552345
13053,0,4,0,40,1,0,1,1821.0,64831.0,0,-543.5017307629325,-543.5017307629325
13057,0,26,0,62,7,0,2,6121.0,62963.0,0,-111.61035327082413,-111.61035327082413
13066,0,8,0,44,3,0,1,5159.0,92177.0,0,177.4618110484521,177.4618110484521
13077,0,2,0,38,0,0,1,2721.0,64602.0,0,-571.5904873879715,-571.5904873879715
13078,0,5,0,41,4,0,0,3884.0,91786.0,0,164.70613572916477,164.70613572916477
13080,0,1,0,37,0,0,1,1277.0,58274.0,0,-703.7094556260167,-703.7094556260167
13088,0,27,8,63,8,1,3,10151.0,60775.0,0,378.17297639622745,378.17297639622745
13090,0,11,0,47,1,4,1,12184.0,75495.0,0,122.12823732296022,122.12823732296022
13108,0,1,0,37,0,0,1,2472.0,76435.0,0,-367.2390073829213,-367.2390073829213
13115,0,2,0,38,0,0,1,110.0,60000.0,0,-771.0224617269962,-771.0224617269962
13126,0,9,0,45,3,0,1,13634.0,53134.0,0,-35.567157782408685,-35.567157782408685
13135,0,2,0,38,0,0,1,2630.0,57444.0,0,-685.4114244108132,-685.4114244108132
13143,0,2,0,38,0,0,1,1043.0,56793.0,0,-773.8518557101336,-773.8518557101336
13152,0,6,0,42,0,0,2,3411.0,92875.0,0,-56.888079377619874,-56.888079377619874
13156,0,2,0,38,0,0,1,749.0,55250.0,0,-811.9593391344924,-811.9593391344924
13160,0,2,0,38,0,0,1,724.0,66196.0,0,-646.0243109154369,-646.0243109154369
13164,0,0,2,36,0,0,1,878.0,93276.0,0,-161.48798731070724,-161.48798731070724
13165,0,6,12,42,3,0,2,4301.0,56271.0,0,-200.21367291871297,-200.21367291871297
13202,0,35,0,71,5,1,3,2683.0,20196.0,0,-1287.3494158975068,-1287.3494158975068
13204,0,8,0,44,5,1,0,7903.0,34856.0,0,-412.3435957361535,-412.3435957361535
13205,0,2,0,38,0,1,0,6937.0,32579.0,0,-984.2399857006185,-984.2399857006185
13206,0,4,4,40,0,1,1,7793.0,43674.0,0,-668.8898359162317,-668.8898359162317
13208,0,9,0,45,5,0,0,8564.0,38475.0,0,-420.78352156346637,-420.78352156346637
13210,0,18,4,54,8,0,2,7639.0,31319.0,0,-108.31375103482492,-108.31375103482492
13212,0,32,3,68,2,1,3,8915.0,59932.0,0,-700.2394104828945,-700.2394104828945
13214,0,0,4,36,0,0,1,2880.0,74098.0,0,-363.91319049551,-363.91319049551
13308,0,4,0,40,2,0,0,1231.0,62313.0,0,-662.7082822011737,-662.7082822011737
13316,0,6,0,42,3,0,0,2715.0,51537.0,0,-684.7719281527613,-684.7719281527613
13320,0,2,0,38,0,1,0,801.0,60757.0,0,-857.40072584723,-857.40072584723
13322,0,2,0,38,0,0,1,385.0,62188.0,0,-724.0040860046392,-724.0040860046392
13323,0,18,0,54,0,0,1,4128.0,70317.0,0,-989.9075922512166,-989.9075922512166
13326,0,11,0,47,5,1,1,2324.0,56759.0,0,-269.0615528115503,-269.0615528115503
13339,0,2,0,38,1,0,0,2215.0,51758.0,0,-844.3448546952513,-844.3448546952513
13340,0,4,0,40,4,0,0,3121.0,64417.0,0,-255.07480158971327,-255.07480158971327
13346,0,8,0,44,3,0,1,1767.0,66913.0,0,-376.15909897193137,-376.15909897193137
13350,0,6,4,42,1,1,2,4152.0,50961.0,0,-476.0123402085119,-476.0123402085119
13367,0,2,0,38,1,0,0,3222.0,56337.0,0,-724.6031236232648,-724.6031236232648
13368,0,1,0,37,0,0,1,447.0,45114.0,0,-945.748599739343,-945.748599739343
13413,0,30,0,66,6,1,2,6393.0,75204.0,0,-135.55655581342637,-135.55655581342637
13420,0,6,0,42,1,0,1,439.0,55813.0,0,-821.4855078101111,-821.4855078101111
13421,0,4,0,40,0,0,1,5404.0,53802.0,0,-675.7217460845911,-675.7217460845911
13424,0,4,0,40,0,1,0,873.0,58902.0,0,-954.0688576868147,-954.0688576868147
13440,0,6,1,42,1,1,1,16261.0,53267.0,0,-21.584217036460927,-21.584217036460927
13441,0,6,0,42,0,0,2,103.0,48313.0,0,-901.0807107760884,-901.0807107760884
13460,0,2,0,38,0,1,0,1835.0,53178.0,0,-922.0052362973877,-922.0052362973877
13478,0,18,0,54,9,0,0,1160.0,61713.0,0,-191.6257725791654,-191.6257725791654
13480,0,2,0,38,0,1,0,1429.0,52204.0,0,-956.9626071691255,-956.9626071691255
13492,0,3,0,39,0,0,1,4818.0,67391.0,0,-461.22104439257396,-461.22104439257396
13495,0,3,0,39,2,1,0,847.0,53583.0,0,-718.6242471014457,-718.6242471014457
13502,0,15,8,51,3,1,2,12936.0,43110.0,0,-220.07576356053414,-220.07576356053414
13601,0,17,12,53,5,3,4,15076.0,45963.0,0,628.4124151457484,628.4124151457484
13607,0,0,1,36,1,0,0,684.0,48889.0,0,-896.2686152785232,-896.2686152785232
13617,0,9,1,45,4,0,1,3566.0,64569.0,0,-222.19372160349724,-222.19372160349724
13630,0,2,0,38,0,0,1,533.0,36313.0,0,-1111.8566878374866,-1111.8566878374866
13655,0,4,0,40,2,0,0,1440.0,41571.0,0,-969.150437925201,-969.150437925201
13662,3,8,0,47,1,4,0,7209.0,50704.0,0,-573.9218408569986,-573.9218408569986
13669,0,2,0,38,1,0,0,6100.0,50569.0,0,-670.3391842026781,-670.3391842026781
13676,0,5,0,41,1,0,1,5402.0,50700.0,0,-618.1377750331442,-618.1377750331442
13694,0,1,0,37,0,0,1,591.0,49926.0,0,-865.1351457415165,-865.1351457415165
13753,0,4,0,40,2,0,0,1823.0,55938.0,0,-730.7875679803851,-730.7875679803851
13755,0,2,0,38,1,0,0,490.0,50882.0,0,-943.0474963750385,-943.0474963750385
13760,0,7,0,43,2,0,1,18753.0,57331.0,0,212.62494990470128,212.62494990470128
13788,0,2,0,38,1,0,0,381.0,54375.0,0,-895.0925185425542,-895.0925185425542
13790,0,2,0,38,1,0,0,7619.0,46784.0,0,-653.0105838634902,-653.0105838634902
13795,0,0,2,36,0,1,0,1309.0,52944.0,0,-888.2540197407948,-888.2540197407948
13812,0,4,0,40,2,0,0,926.0,66875.0,0,-608.1219046509852,-608.1219046509852
13820,0,9,14,45,2,2,3,7698.0,50234.0,0,-68.31202294801676,-68.31202294801676
13830,0,2,0,38,0,0,1,2258.0,50139.0,0,-815.3765632840759,-815.3765632840759
13850,0,4,0,40,1,2,0,8936.0,68000.0,0,-214.83507106032084,-214.83507106032084
13865,0,2,0,38,0,0,1,2512.0,60326.0,0,-647.2330472262852,-647.2330472262852
13901,0,9,0,45,3,1,1,8108.0,44731.0,0,-376.77843937116995,-376.77843937116995
13903,0,0,4,36,0,0,1,7649.0,49411.0,0,-505.05272716758736,-505.05272716758736
13904,0,4,4,40,1,1,2,3887.0,51695.0,0,-406.01095861581643,-406.01095861581643
13905,0,15,8,51,3,1,4,11194.0,42369.0,0,67.5921599171246,67.5921599171246
14006,0,2,4,38,1,0,2,4162.0,55189.0,0,-327.60393841995676,-327.60393841995676
14009,0,2,0,38,0,1,0,2381.0,52369.0,0,-907.3536927781875,-907.3536927781875
14011,0,2,0,38,0,0,1,2783.0,68938.0,0,-502.30267489817584,-502.30267489817584
14020,0,12,0,48,1,1,3,9658.0,53841.0,0,-165.69301579003923,-165.69301579003923
14026,0,2,0,38,1,0,0,320.0,82885.0,0,-462.6938637774499,-462.6938637774499
14031,0,1,0,37,0,0,1,4187.0,85930.0,0,-137.39824678046273,-137.39824678046273
14034,0,2,0,38,0,0,1,726.0,52955.0,0,-848.1471335997469,-848.1471335997469
14036,0,2,0,38,0,0,1,2080.0,74418.0,0,-453.38259598279615,-453.38259598279615
14040,0,1,0,37,0,0,1,712.0,66105.0,0,-612.0580598753966,-612.0580598753966
14043,0,4,0,40,0,1,1,10981.0,58931.0,0,-261.07706511191077,-261.07706511191077
14048,0,4,0,40,2,0,0,6311.0,37238.0,0,-794.390450908536,-794.390450908536
14052,0,5,0,41,1,0,1,6816.0,85409.0,0,-18.107334159127163,-18.107334159127163
14059,0,2,0,38,1,0,0,4155.0,73940.0,0,-409.6140296836136,-409.6140296836136
14063,0,1,4,37,0,1,1,5130.0,55000.0,0,-519.7864374986177,-519.7864374986177
14069,0,2,0,38,1,0,0,313.0,57344.0,0,-853.1122830409738,-853.1122830409738
14070,0,2,0,38,0,1,0,2235.0,45737.0,0,-1015.861827532603,-1015.861827532603
14072,0,5,11,41,5,1,2,8501.0,80733.0,2,763.8241472707047,761.8241472707047
14075,0,11,0,47,3,2,1,18463.0,73610.0,0,565.0215548808557,565.0215548808557
14086,0,2,0,38,1,0,0,13231.0,83668.0,0,187.8838385341993,187.8838385341993
14092,0,12,0,48,0,2,0,4804.0,63718.0,0,-913.2176459343755,-913.2176459343755
14094,0,8,0,44,3,2,0,20291.0,58495.0,0,339.87203632500956,339.87203632500956
14103,2,2,0,40,0,1,1,4618.0,50244.0,0,-627.6679856235112,-627.6679856235112
14120,0,4,0,40,2,0,0,18671.0,64319.0,0,230.56640429674763,230.56640429674763
14127,0,15,0,51,10,2,0,12158.0,90210.0,0,1157.3567442285255,1157.3567442285255
14139,0,2,0,38,1,0,0,865.0,80842.0,0,-466.93791580650986,-466.93791580650986
14141,0,6,0,42,1,2,0,3173.0,59019.0,0,-708.9520636420032,-708.9520636420032
14150,0,16,0,52,6,0,1,18818.0,55951.0,0,435.24760645575145,435.24760645575145
14171,2,0,0,38,0,1,0,768.0,58667.0,0,-810.1375955705153,-810.1375955705153
14202,0,41,0,77,2,0,8,1769.0,49954.0,0,-614.3850075067674,-614.3850075067674
14203,0,76,0,112,33,1,2,1104.0,43173.0,0,1267.1624033282542,1267.1624033282542
14204,0,19,0,55,10,0,0,4146.0,22500.0,0,-537.7471153583708,-537.7471153583708
14206,0,4,0,40,0,0,1,8957.0,40751.0,0,-699.2989789516469,-699.2989789516469
14209,0,2,0,38,1,0,0,3837.0,39447.0,0,-952.13396286086,-952.13396286086
14210,0,35,0,71,20,1,0,6088.0,37380.0,0,680.9009272932823,680.9009272932823
14211,0,8,0,44,6,0,0,9420.0,26739.0,0,-380.72276444997146,-380.72276444997146
14213,0,6,0,42,1,0,1,9148.0,36471.0,0,-686.1090852087916,-686.1090852087916
14214,2,38,0,76,8,2,5,7928.0,47122.0,0,153.0045863927304,153.0045863927304
14215,0,2,0,38,1,0,0,16710.0,33788.0,0,-401.82061476239346,-401.82061476239346
14216,0,3,0,39,1,0,1,10378.0,59346.0,0,-168.06457500782824,-168.06457500782824
14220,0,2,0,38,0,0,1,9564.0,58671.0,0,-323.6943464986215,-323.6943464986215
14221,0,33,10,69,16,2,4,23245.0,83824.0,0,2534.6941375012775,2534.6941375012775
14222,0,13,0,49,5,1,1,6556.0,58957.0,0,-98.0637517415289,-98.0637517415289
14223,0,8,0,44,4,0,0,9798.0,68042.0,0,-13.24495852722498,-13.24495852722498
14225,0,13,12,49,1,2,3,15260.0,51378.0,0,46.95108614344588,46.95108614344588
14226,0,26,0,62,11,3,0,12826.0,72388.0,0,724.2317664992208,724.2317664992208
14227,0,4,0,40,4,0,0,10201.0,56671.0,0,-23.175273883947625,-23.175273883947625
14228,0,22,0,58,11,0,0,9334.0,56585.0,0,272.58614679068216,272.58614679068216
14303,0,6,0,42,2,0,1,2503.0,26080.0,0,-1032.4800460188171,-1032.4800460188171
14304,0,6,0,42,1,1,1,13019.0,56276.0,0,-131.71099689311734,-131.71099689311734
14305,0,2,0,38,0,1,0,7155.0,36023.0,0,-920.8588875916953,-920.8588875916953
14411,0,2,0,38,1,0,0,4994.0,47278.0,0,-775.306930870534,-775.306930870534
14414,0,9,0,45,0,0,3,3056.0,62768.0,0,-449.5273958566786,-449.5273958566786
14416,0,4,0,40,0,2,0,1423.0,63594.0,0,-794.7497356843248,-794.7497356843248
14418,0,5,0,41,0,0,1,507.0,42181.0,0,-1131.373123530958,-1131.373123530958
14420,0,10,0,46,5,0,0,7245.0,55010.0,0,-269.44607404898795,-269.44607404898795
14424,0,17,0,53,1,2,3,12118.0,66066.0,0,23.399771400281907,23.399771400281907
14425,0,2,0,38,0,0,1,4905.0,68503.0,0,-403.9852480394295,-403.9852480394295
14427,0,2,0,38,0,0,1,821.0,56719.0,0,-785.9628439079797,-785.9628439079797
14428,0,3,0,39,0,2,0,2854.0,74042.0,0,-528.4523375943531,-528.4523375943531
14432,0,4,0,40,2,0,0,2263.0,62970.0,0,-601.6282944289892,-601.6282944289892
14433,0,4,0,40,2,0,0,1527.0,52270.0,0,-801.4478118738009,-801.4478118738009
14445,0,6,0,42,2,2,0,3386.0,52450.0,0,-657.7332914603464,-657.7332914603464
14450,0,14,2,50,0,1,4,17245.0,88255.0,0,706.2800135457379,706.2800135457379
14454,0,2,0,38,1,0,0,3180.0,46648.0,0,-874.6547890971667,-874.6547890971667
14456,0,16,2,52,5,1,2,7496.0,52271.0,0,-77.51010810002083,-77.51010810002083
14467,0,3,0,39,0,0,1,4031.0,68354.0,0,-485.441271484078,-485.441271484078
14469,0,2,0,38,0,0,1,2544.0,59248.0,0,-662.1138638326511,-662.1138638326511
14472,0,2,0,38,0,0,1,3301.0,97854.0,0,-35.06423401458949,-35.06423401458949
14480,0,4,0,40,0,0,1,329.0,48939.0,0,-1001.0171480220906,-1001.0171480220906
14482,0,2,2,38,0,0,2,3406.0,67500.0,0,-309.430559297571,-309.430559297571
14485,0,3,0,39,0,0,2,1603.0,61716.0,0,-514.341237418485,-514.341237418485
14487,0,2,0,38,0,1,0,2380.0,75438.0,0,-555.0843334015308,-555.0843334015308
14510,0,8,0,44,0,0,2,2159.0,50184.0,0,-842.708912632859,-842.708912632859
14513,0,28,0,64,13,0,1,5749.0,48769.0,0,234.78370536064034,234.78370536064034
14514,0,8,0,44,0,0,1,2676.0,67863.0,0,-739.7106427877752,-739.7106427877752
14519,0,1,0,37,0,0,1,4998.0,72312.0,0,-305.2630298937239,-305.2630298937239
14526,0,1,0,37,0,1,0,8276.0,77771.0,0,-191.86919730633292,-191.86919730633292
14527,0,4,0,40,1,0,1,4668.0,55422.0,0,-546.377931739587,-546.377931739587
14530,0,2,0,38,1,0,0,2183.0,52600.0,0,-833.0683227188606,-833.0683227188606
14534,0,10,0,46,2,0,1,11817.0,121947.0,0,748.5402933615532,748.5402933615532
14543,0,4,0,40,0,1,0,1234.0,95000.0,0,-384.90981680141545,-384.90981680141545
14546,0,4,0,40,3,0,0,1991.0,70657.0,0,-356.6759484135971,-356.6759484135971
14548,0,2,0,38,0,0,1,1579.0,61858.0,0,-669.9849106804702,-669.9849106804702
14551,0,2,0,38,0,1,0,2039.0,49004.0,0,-975.6617091001322,-975.6617091001322
14555,0,2,0,38,0,0,1,548.0,46500.0,0,-955.5348773902008,-955.5348773902008
14559,0,7,0,43,0,2,1,7112.0,80847.0,0,-165.132942071794,-165.132942071794
14564,0,6,8,42,1,0,2,6027.0,98963.0,0,272.2670703799563,272.2670703799563
14569,0,2,0,38,1,0,0,2638.0,55147.0,0,-771.6637814786195,-771.6637814786195
14572,0,6,0,42,0,0,2,2035.0,53351.0,0,-728.5754884097582,-728.5754884097582
14580,0,12,0,48,2,3,2,21825.0,82999.0,0,950.7834123159535,950.7834123159535
14586,0,4,0,40,1,0,1,4316.0,80300.0,0,-183.84239872094577,-183.84239872094577
14604,0,18,0,54,7,0,1,1687.0,30542.0,0,-731.0544900746168,-731.0544900746168
14605,0,2,0,38,1,0,0,4208.0,22593.0,0,-1191.184017595921,-1191.184017595921
14606,0,12,0,48,0,0,2,11555.0,44553.0,0,-607.7498845286198,-607.7498845286198
14607,0,17,0,53,8,0,1,9564.0,46887.0,0,85.1514718382532,85.1514718382532
14609,0,4,16,40,1,0,2,17371.0,47935.0,0,91.73082751762581,91.73082751762581
14610,0,2,0,38,1,0,1,6898.0,66942.0,0,-188.23783218190727,-188.23783218190727
14611,0,12,0,48,5,0,1,6521.0,26726.0,0,-616.5461438538807,-616.5461438538807
14612,0,10,0,46,4,0,1,15006.0,63034.0,0,288.5509020122129,288.5509020122129
14613,0,4,0,40,0,0,1,5229.0,34468.0,0,-979.6542432710023,-979.6542432710023
14614,0,8,0,44,3,0,1,76.0,67333.0,0,-453.3869710565539,-453.3869710565539
14615,0,1,1,37,0,1,0,7080.0,42110.0,0,-799.9342740065063,-799.9342740065063
14617,0,31,0,67,17,0,0,9558.0,69677.0,0,1006.1104293216504,1006.1104293216504
14618,0,18,0,54,5,1,4,8277.0,100809.0,0,1024.2191061506278,1024.2191061506278
14620,0,25,0,61,5,0,3,11174.0,45885.0,0,-175.98518751831898,-175.98518751831898
14621,0,27,0,63,13,0,1,12513.0,27675.0,0,283.1465629044197,283.1465629044197
14623,0,73,0,109,13,4,12,8670.0,51800.0,0,1167.9728147765754,1167.9728147765754
14624,0,8,0,44,4,0,0,14303.0,71959.0,0,269.40873417237134,269.40873417237134
14626,0,19,0,55,3,1,2,12737.0,67749.0,0,36.80552102096226,36.80552102096226
14701,0,18,1,54,1,3,7,16913.0,41442.0,0,675.0361728231295,675.0361728231295
14731,0,4,0,40,1,1,0,537.0,63641.0,0,-757.305169778148,-757.305169778148
14744,0,6,0,42,1,1,1,434.0,61458.0,0,-675.063873637358,-675.063873637358
14750,0,5,0,41,0,2,1,2059.0,58885.0,0,-678.5835984939188,-678.5835984939188
14760,0,11,0,47,1,0,3,8072.0,45300.0,0,-399.0898580397138,-399.0898580397138
14779,0,1,8,37,0,1,1,2693.0,34912.0,0,-964.2332707231078,-964.2332707231078
14787,0,0,2,36,0,0,1,2132.0,49383.0,0,-769.8122542559336,-769.8122542559336
14817,0,2,0,38,1,0,0,995.0,64056.0,0,-716.8700798688651,-716.8700798688651
14818,0,4,0,40,0,2,1,953.0,63405.0,0,-628.3090901468795,-628.3090901468795
14830,0,14,0,50,3,0,2,8522.0,58682.0,0,-190.86497260631154,-190.86497260631154
14837,0,2,0,38,0,0,1,2175.0,56771.0,0,-718.1955021062533,-718.1955021062533
14840,0,1,0,37,0,1,0,1284.0,57623.0,0,-845.4240795057053,-845.4240795057053
14843,0,3,0,39,0,0,1,5196.0,45981.0,0,-769.5058769334116,-769.5058769334116
14845,0,10,1,46,0,2,3,8503.0,66643.0,0,-40.236110695688126,-40.236110695688126
14850,0,57,11,93,17,4,10,25217.0,55987.0,0,2757.3984004358745,2757.3984004358745
14864,0,2,0,38,0,1,0,481.0,75331.0,0,-650.649102638974,-650.649102638974
14865,0,6,0,42,0,0,2,1128.0,43846.0,0,-918.602704597098,-918.602704597098
14870,0,6,10,42,0,0,3,4111.0,68706.0,0,-241.59042307534605,-241.59042307534605
14881,0,2,0,38,1,0,0,89.0,81797.0,0,-490.73622680070935,-490.73622680070935
14886,0,4,0,40,2,0,0,2872.0,66977.0,0,-510.30872681665323,-510.30872681665323
14891,0,4,0,40,0,0,1,1738.0,49417.0,0,-924.023290828892,-924.023290828892
14892,0,4,0,40,0,0,1,3171.0,42361.0,0,-960.9045218485023,-960.9045218485023
14901,0,2,1,38,1,1,0,5158.0,32500.0,0,-936.7123838555383,-936.7123838555383
14905,0,2,0,38,0,0,1,3706.0,60234.0,0,-589.5790424871409,-589.5790424871409
19382,0,2,0,38,0,0,1,20211.0,100207.0,11,837.2944748834407,826.2944748834407
48009,0,3,0,39,0,0,1,9131.0,122804.0,519,598.4028374304321,79.4028374304321
48021,0,2,0,38,0,1,0,12635.0,49921.0,23,-437.54482204420606,-460.54482204420606
48034,0,3,0,39,0,3,0,7353.0,48481.0,83,-635.8387156991616,-718.8387156991616
48035,0,2,0,38,1,0,0,14478.0,55169.0,81,-185.68346069140182,-266.6834606914018
48036,0,1,0,37,0,1,0,9173.0,53084.0,90,-524.5302575092715,-614.5302575092715
48038,0,2,0,38,0,2,0,20234.0,60080.0,132,153.9345904600168,21.934590460016807
48043,0,4,0,40,2,0,0,6870.0,43321.0,38,-673.8385566359823,-711.8385566359823
48051,0,1,0,37,1,0,0,6471.0,72332.0,35,-283.66566057111777,-318.66566057111777
48060,0,15,8,51,0,3,2,16414.0,40579.0,55,-388.80694710080775,-443.80694710080775
48065,0,0,2,36,2,0,0,4292.0,76438.0,54,-160.33707677779717,-214.33707677779717
48066,0,2,12,38,0,2,2,20176.0,47605.0,57,294.35273678820437,237.35273678820437
48067,0,30,0,66,4,1,1,12312.0,85939.0,365,-153.42446715040467,-518.4244671504047
48071,0,6,0,42,1,1,1,13186.0,53439.0,108,-166.77841944897955,-274.77841944897955
48073,0,2,0,38,1,0,0,16468.0,78843.0,332,274.3069340996392,-57.69306590036081
48075,0,1,0,37,0,1,0,9223.0,57106.0,69,-460.63153470513726,-529.6315347051373
48076,0,8,0,44,0,1,1,9691.0,71139.0,135,-282.2376186408022,-417.2376186408022
48080,0,2,0,38,0,1,0,10715.0,58365.0,91,-403.55409028627423,-494.55409028627423
48081,0,4,0,40,0,0,1,9004.0,63250.0,66,-353.36064953715027,-419.36064953715027
48083,2,8,2,46,5,0,1,9237.0,77538.0,173,437.97404196007346,264.97404196007346
48084,0,7,0,43,1,2,1,6660.0,96280.0,152,189.2159796373527,37.21597963735269
48088,0,6,0,42,1,1,0,9092.0,64163.0,50,-398.07447027764056,-448.07447027764056
48089,0,4,0,40,2,0,0,12290.0,39213.0,30,-468.4869826450531,-498.4869826450531
48092,0,6,0,42,2,1,0,10242.0,58161.0,155,-291.84922997095714,-446.84922997095714
48098,0,4,0,40,2,0,0,7035.0,135554.0,311,742.9414493662684,431.94144936626844
48101,0,2,0,38,0,1,1,10964.0,67130.0,97,-64.80039906648256,-161.80039906648256
48103,0,11,10,47,3,3,2,23452.0,95727.0,1252,1359.8211443060252,107.82114430602519
48104,0,45,5,81,9,9,3,16386.0,58788.0,545,646.6297580054713,101.62975800547133
48105,1,26,0,63,9,3,0,14668.0,76551.0,698,601.3648056991589,-96.63519430084114
48108,2,10,4,48,4,2,2,11150.0,66121.0,405,450.25642364697455,45.256423646974554
48111,0,5,1,41,0,3,1,17091.0,59140.0,192,125.01973299285862,-66.98026700714138
48114,0,0,2,36,2,0,0,7813.0,95139.0,158,299.43187450325274,141.43187450325274
48116,0,1,2,37,0,1,1,11060.0,88183.0,232,288.87075194647065,56.87075194647065
48117,0,2,0,38,0,1,0,3852.0,70407.0,34,-559.1099046765983,-593.1099046765983
48118,0,4,0,40,2,0,0,4996.0,89393.0,156,-62.902932536052845,-218.90293253605284
48122,0,1,0,37,0,1,0,3724.0,41629.0,14,-969.0005088743922,-983.0005088743922
48124,0,12,0,48,1,3,0,11632.0,72325.0,275,-242.5696602135048,-517.5696602135048
48125,0,0,1,36,0,0,1,7624.0,49325.0,58,-494.76784349071977,-552.7678434907198
48126,0,1,0,37,0,1,0,12939.0,35436.0,174,-607.7790163760055,-781.7790163760055
48128,0,4,0,40,0,2,0,3836.0,78266.0,65,-451.3184831428348,-516.3184831428348
48130,0,2,0,38,1,0,0,5786.0,110833.0,210,234.50483154606906,24.504831546069056
48131,0,1,2,37,2,1,0,2979.0,62041.0,20,-420.6522003218745,-440.6522003218745
48134,0,2,0,38,0,1,0,8189.0,75435.0,89,-267.7984020793474,-356.7984020793474
48150,0,7,11,43,2,2,1,10391.0,76465.0,209,165.08692873476951,-43.913071265230485
48152,2,4,0,42,3,0,0,12552.0,77283.0,200,275.8153372224821,75.81533722248213
48160,2,0,0,38,0,1,0,4650.0,72800.0,56,-402.27671680474396,-458.27671680474396
48161,0,2,0,38,0,2,0,10722.0,51920.0,36,-441.18212299654124,-477.18212299654124
48162,0,2,0,38,0,0,1,11549.0,56357.0,55,-260.8502040117744,-315.8502040117744
48165,0,0,1,36,0,1,0,2852.0,90700.0,76,-231.02954917658576,-307.02954917658576
48167,0,8,2,44,0,0,2,9007.0,99158.0,342,235.40866146901857,-106.59133853098143
48170,0,0,1,36,0,0,1,17025.0,85634.0,478,524.7610308689195,46.76103086891953
48174,0,13,0,49,6,1,0,11833.0,51335.0,52,-5.0199802028533895,-57.01998020285339
48176,1,7,0,44,2,3,0,8319.0,103384.0,311,393.1171887462614,82.11718874626138
48178,0,1,0,37,0,1,0,12985.0,100452.0,322,387.44616175308084,65.44616175308084
48180,0,2,1,38,1,1,0,24030.0,50053.0,123,264.83349609447913,141.83349609447913
48183,0,3,1,39,1,1,1,17573.0,66786.0,149,357.62777161357803,208.62777161357803
