ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12801,0,42,0,42,20,20,1,6434.0,50232.0,0,2609.051526377472,2609.051526377472
12803,0,6,0,6,3,20,0,3586.0,59690.0,0,1317.1105219564065,1317.1105219564065
12804,0,54,10,54,21,21,4,11048.0,74036.0,0,3505.828897118282,3505.828897118282
12814,0,12,0,12,6,20,0,635.0,51172.0,0,1248.379154818802,1248.379154818802
12817,0,2,6,2,0,20,2,942.0,67222.0,0,1381.6173803130391,1381.6173803130391
12821,0,2,0,2,0,21,0,118.0,82770.0,0,1279.291266240486,1279.291266240486
12828,0,0,4,0,0,20,1,3840.0,62773.0,0,1344.8958236025483,1344.8958236025483
12834,0,6,0,6,3,20,0,2589.0,71677.0,0,1450.8658770715715,1450.8658770715715
12845,0,62,0,62,17,20,6,1960.0,61868.0,0,2386.322567564997,2386.322567564997
12846,0,4,0,4,2,20,0,1483.0,58950.0,0,1132.6795729800438,1132.6795729800438
12847,0,4,0,4,0,20,2,142.0,70000.0,0,1338.2441086015845,1338.2441086015845
12852,0,2,0,2,0,20,1,207.0,53875.0,0,974.5162488438734,974.5162488438734
12853,1,15,0,16,5,21,2,751.0,40380.0,0,1290.504700881428,1290.504700881428
12856,0,4,0,4,2,20,0,105.0,50464.0,0,934.9177559528242,934.9177559528242
12866,0,143,4,143,62,21,9,17628.0,85351.0,0,7574.439395365292,7574.439395365292
12870,0,3,4,3,1,21,1,755.0,51938.0,0,1120.4404275284992,1120.4404275284992
12883,0,2,0,2,1,20,0,2152.0,48229.0,0,932.9268742627447,932.9268742627447
12885,0,2,0,2,1,20,0,1939.0,51452.0,0,971.6141329675693,971.6141329675693
12901,0,21,12,21,8,23,3,13257.0,50750.0,0,2532.4811214445217,2532.4811214445217
12912,0,2,0,2,0,20,1,890.0,55455.0,0,1032.4299969099188,1032.4299969099188
12919,0,2,0,2,0,20,1,1134.0,53512.0,0,1014.8247599100866,1014.8247599100866
12921,0,2,0,2,1,20,0,986.0,78611.0,0,1339.2586080403357,1339.2586080403357
12932,0,4,0,4,1,21,0,509.0,62083.0,0,1051.7996569158324,1051.7996569158324
12936,0,10,0,10,5,20,0,215.0,58750.0,0,1274.2305379640031,1274.2305379640031
12942,0,1,0,1,0,21,0,392.0,83333.0,0,1337.3921381453501,1337.3921381453501
12943,0,1,0,1,0,21,0,200.0,32375.0,0,549.6446260846491,549.6446260846491
12946,0,46,8,46,18,20,5,1761.0,60464.0,0,2844.4367570248432,2844.4367570248432
12950,0,4,0,4,2,20,0,277.0,60139.0,0,1091.1858243725883,1091.1858243725883
12953,0,10,1,10,3,20,3,4727.0,48721.0,0,1635.6729783374403,1635.6729783374403
12970,0,10,0,10,5,20,0,146.0,75833.0,0,1531.7158580056923,1531.7158580056923
12979,0,2,0,2,0,20,1,1121.0,58692.0,0,1093.29273141545,1093.29273141545
12983,0,20,0,20,5,20,4,3348.0,53739.0,0,1763.4721566447436,1763.4721566447436
12986,0,9,0,9,0,20,6,2568.0,56650.0,0,1844.9067474192348,1844.9067474192348
12993,0,1,0,1,0,20,1,711.0,51581.0,0,1000.3604321565247,1000.3604321565247
12996,0,4,0,4,2,20,0,927.0,57118.0,0,1077.199008834712,1077.199008834712
12997,0,6,0,6,3,20,0,513.0,61736.0,0,1196.3574129899248,1196.3574129899248
13021,0,7,0,7,2,21,1,16708.0,52842.0,0,1937.6554074691815,1937.6554074691815
13026,0,2,0,2,1,20,0,582.0,71607.0,0,1212.3076368010215,1212.3076368010215
13027,0,10,0,10,3,20,1,13911.0,77565.0,3,2149.58855742741,2146.58855742741
13029,0,6,0,6,0,20,1,2774.0,77378.0,0,1316.6369440812741,1316.6369440812741
13030,0,6,0,6,2,20,1,1435.0,69125.0,0,1406.3775718210381,1406.3775718210381
13032,0,6,0,6,0,22,1,4638.0,58894.0,0,1247.4540412901185,1247.4540412901185
13035,0,7,0,7,0,22,1,2980.0,82250.0,0,1486.1964520967435,1486.1964520967435
13039,0,3,0,3,1,22,0,6609.0,91893.0,0,1905.2011097502304,1905.2011097502304
13041,0,2,0,2,1,20,0,4333.0,82411.0,0,1562.8470412903948,1562.8470412903948
13045,0,15,0,15,4,21,2,10495.0,53592.0,0,1828.7877872846138,1828.7877872846138
13053,0,4,0,4,1,20,1,1821.0,64831.0,0,1290.7824531408364,1290.7824531408364
13057,0,26,0,26,7,20,2,6121.0,62963.0,0,1722.6738306329448,1722.6738306329448
13066,0,8,0,8,3,20,1,5159.0,92177.0,0,2011.7459949522208,2011.7459949522208
13077,0,2,0,2,0,20,1,2721.0,64602.0,0,1262.6936965157975,1262.6936965157975
13078,0,5,0,5,4,20,0,3884.0,91786.0,0,1998.9903196329333,1998.9903196329333
13080,0,1,0,1,0,20,1,1277.0,58274.0,0,1130.5747282777522,1130.5747282777522
13088,0,27,8,27,8,21,3,10151.0,60775.0,0,2212.4571602999963,2212.4571602999963
13090,0,11,0,11,1,24,1,12184.0,75495.0,0,1956.412421226729,1956.412421226729
13108,0,1,0,1,0,20,1,2472.0,76435.0,0,1467.0451765208477,1467.0451765208477
13115,0,2,0,2,0,20,1,110.0,60000.0,0,1063.2617221767725,1063.2617221767725
13126,0,9,0,9,3,20,1,13634.0,53134.0,0,1798.71702612136,1798.71702612136
13135,0,2,0,2,0,20,1,2630.0,57444.0,0,1148.872759492956,1148.872759492956
13143,0,2,0,2,0,20,1,1043.0,56793.0,0,1060.4323281936356,1060.4323281936356
13152,0,6,0,6,0,20,2,3411.0,92875.0,0,1777.396104526149,1777.396104526149
13156,0,2,0,2,0,20,1,749.0,55250.0,0,1022.3248447692765,1022.3248447692765
13160,0,2,0,2,0,20,1,724.0,66196.0,0,1188.2598729883323,1188.2598729883323
13164,0,0,2,0,0,20,1,878.0,93276.0,0,1672.7961965930617,1672.7961965930617
13165,0,6,12,6,3,20,2,4301.0,56271.0,0,1634.070510985056,1634.070510985056
13202,0,35,0,35,5,21,3,2683.0,20196.0,0,546.9347680062622,546.9347680062622
13204,0,8,0,8,5,21,0,7903.0,34856.0,0,1421.9405881676157,1421.9405881676157
13205,0,2,0,2,0,21,0,6937.0,32579.0,0,850.0441982031507,850.0441982031507
13206,0,4,4,4,0,21,1,7793.0,43674.0,0,1165.3943479875375,1165.3943479875375
13208,0,9,0,9,5,20,0,8564.0,38475.0,0,1413.5006623403028,1413.5006623403028
13210,0,18,4,18,8,20,2,7639.0,31319.0,0,1725.9704328689438,1725.9704328689438
13212,0,32,3,32,2,21,3,8915.0,59932.0,0,1134.0447734208747,1134.0447734208747
13214,0,0,4,0,0,20,1,2880.0,74098.0,0,1470.3709934082592,1470.3709934082592
13308,0,4,0,4,2,20,0,1231.0,62313.0,0,1171.5759017025953,1171.5759017025953
13316,0,6,0,6,3,20,0,2715.0,51537.0,0,1149.5122557510076,1149.5122557510076
13320,0,2,0,2,0,21,0,801.0,60757.0,0,976.8834580565391,976.8834580565391
13322,0,2,0,2,0,20,1,385.0,62188.0,0,1110.2800978991295,1110.2800978991295
13323,0,18,0,18,0,20,1,4128.0,70317.0,0,844.3765916525526,844.3765916525526
13326,0,11,0,11,5,21,1,2324.0,56759.0,0,1565.2226310922185,1565.2226310922185
13339,0,2,0,2,1,20,0,2215.0,51758.0,0,989.9393292085174,989.9393292085174
13340,0,4,0,4,4,20,0,3121.0,64417.0,0,1579.2093823140556,1579.2093823140556
13346,0,8,0,8,3,20,1,1767.0,66913.0,0,1458.1250849318378,1458.1250849318378
13350,0,6,4,6,1,21,2,4152.0,50961.0,0,1358.2718436952573,1358.2718436952573
13367,0,2,0,2,1,20,0,3222.0,56337.0,0,1109.6810602805042,1109.6810602805042
13368,0,1,0,1,0,20,1,447.0,45114.0,0,888.5355841644262,888.5355841644262
13413,0,30,0,30,6,21,2,6393.0,75204.0,0,1698.7276280903425,1698.7276280903425
13420,0,6,0,6,1,20,1,439.0,55813.0,0,1012.7986760936578,1012.7986760936578
13421,0,4,0,4,0,20,1,5404.0,53802.0,0,1158.5624378191778,1158.5624378191778
13424,0,4,0,4,0,21,0,873.0,58902.0,0,880.2153262169546,880.2153262169546
13440,0,6,1,6,1,21,1,16261.0,53267.0,0,1812.6999668673081,1812.6999668673081
13441,0,6,0,6,0,20,2,103.0,48313.0,0,933.2034731276806,933.2034731276806
13460,0,2,0,2,0,21,0,1835.0,53178.0,0,912.2789476063815,912.2789476063815
13478,0,18,0,18,9,20,0,1160.0,61713.0,0,1642.6584113246035,1642.6584113246035
13480,0,2,0,2,0,21,0,1429.0,52204.0,0,877.3215767346437,877.3215767346437
13492,0,3,0,3,0,20,1,4818.0,67391.0,0,1373.063139511195,1373.063139511195
13495,0,3,0,3,2,21,0,847.0,53583.0,0,1115.6599368023235,1115.6599368023235
13502,0,15,8,15,3,21,2,12936.0,43110.0,0,1614.2084203432348,1614.2084203432348
13601,0,17,12,17,5,23,4,15076.0,45963.0,0,2462.6965990495173,2462.6965990495173
13607,0,0,1,0,1,20,0,684.0,48889.0,0,938.015568625246,938.015568625246
13617,0,9,1,9,4,20,1,3566.0,64569.0,0,1612.0904623002716,1612.0904623002716
13630,0,2,0,2,0,20,1,533.0,36313.0,0,722.4274960662825,722.4274960662825
13655,0,4,0,4,2,20,0,1440.0,41571.0,0,865.1337459785677,865.1337459785677
13662,3,8,0,11,1,24,0,7209.0,50704.0,0,1260.3623430467705,1260.3623430467705
13669,0,2,0,2,1,20,0,6100.0,50569.0,0,1163.944999701091,1163.944999701091
13676,0,5,0,5,1,20,1,5402.0,50700.0,0,1216.146408870625,1216.146408870625
13694,0,1,0,1,0,20,1,591.0,49926.0,0,969.1490381622524,969.1490381622524
13753,0,4,0,4,2,20,0,1823.0,55938.0,0,1103.4966159233836,1103.4966159233836
13755,0,2,0,2,1,20,0,490.0,50882.0,0,891.2366875287305,891.2366875287305
13760,0,7,0,7,2,20,1,18753.0,57331.0,0,2046.90913380847,2046.90913380847
13788,0,2,0,2,1,20,0,381.0,54375.0,0,939.1916653612147,939.1916653612147
13790,0,2,0,2,1,20,0,7619.0,46784.0,0,1181.2736000402788,1181.2736000402788
13795,0,0,2,0,0,21,0,1309.0,52944.0,0,946.0301641629745,946.0301641629745
13812,0,4,0,4,2,20,0,926.0,66875.0,0,1226.1622792527837,1226.1622792527837
13820,0,9,14,9,2,22,3,7698.0,50234.0,0,1765.972160955752,1765.972160955752
13830,0,2,0,2,0,20,1,2258.0,50139.0,0,1018.907620619693,1018.907620619693
13850,0,4,0,4,1,22,0,8936.0,68000.0,0,1619.449112843448,1619.449112843448
13865,0,2,0,2,0,20,1,2512.0,60326.0,0,1187.051136677484,1187.051136677484
13901,0,9,0,9,3,21,1,8108.0,44731.0,0,1457.5057445325992,1457.5057445325992
13903,0,0,4,0,0,20,1,7649.0,49411.0,0,1329.2314567361818,1329.2314567361818
13904,0,4,4,4,1,21,2,3887.0,51695.0,0,1428.2732252879528,1428.2732252879528
13905,0,15,8,15,3,21,4,11194.0,42369.0,0,1901.8763438208937,1901.8763438208937
14006,0,2,4,2,1,20,2,4162.0,55189.0,0,1506.6802454838123,1506.6802454838123
14009,0,2,0,2,0,21,0,2381.0,52369.0,0,926.9304911255815,926.9304911255815
14011,0,2,0,2,0,20,1,2783.0,68938.0,0,1331.9815090055931,1331.9815090055931
14020,0,12,0,12,1,21,3,9658.0,53841.0,0,1668.5911681137295,1668.5911681137295
14026,0,2,0,2,1,20,0,320.0,82885.0,0,1371.5903201263193,1371.5903201263193
14031,0,1,0,1,0,20,1,4187.0,85930.0,0,1696.885937123306,1696.885937123306
14034,0,2,0,2,0,20,1,726.0,52955.0,0,986.1370503040221,986.1370503040221
14036,0,2,0,2,0,20,1,2080.0,74418.0,0,1380.9015879209728,1380.9015879209728
14040,0,1,0,1,0,20,1,712.0,66105.0,0,1222.2261240283724,1222.2261240283724
14043,0,4,0,4,0,21,1,10981.0,58931.0,0,1573.2071187918582,1573.2071187918582
14048,0,4,0,4,2,20,0,6311.0,37238.0,0,1039.893732995233,1039.893732995233
14052,0,5,0,5,1,20,1,6816.0,85409.0,0,1816.1768497446417,1816.1768497446417
14059,0,2,0,2,1,20,0,4155.0,73940.0,0,1424.6701542201554,1424.6701542201554
14063,0,1,4,1,0,21,1,5130.0,55000.0,0,1314.4977464051515,1314.4977464051515
14069,0,2,0,2,1,20,0,313.0,57344.0,0,981.1719008627952,981.1719008627952
14070,0,2,0,2,0,21,0,2235.0,45737.0,0,818.4223563711662,818.4223563711662
14072,0,5,11,5,5,21,2,8501.0,80733.0,2,2598.1083311744737,2596.1083311744737
14075,0,11,0,11,3,22,1,18463.0,73610.0,0,2399.3057387846247,2399.3057387846247
14086,0,2,0,2,1,20,0,13231.0,83668.0,0,2022.1680224379681,2022.1680224379681
14092,0,12,0,12,0,22,0,4804.0,63718.0,0,921.0665379693936,921.0665379693936
14094,0,8,0,8,3,22,0,20291.0,58495.0,0,2174.1562202287787,2174.1562202287787
14103,2,2,0,4,0,21,1,4618.0,50244.0,0,1206.6161982802582,1206.6161982802582
14120,0,4,0,4,2,20,0,18671.0,64319.0,0,2064.8505882005165,2064.8505882005165
14127,0,15,0,15,10,22,0,12158.0,90210.0,0,2991.640928132294,2991.640928132294
14139,0,2,0,2,1,20,0,865.0,80842.0,0,1367.3462680972593,1367.3462680972593
14141,0,6,0,6,1,22,0,3173.0,59019.0,0,1125.3321202617658,1125.3321202617658
14150,0,16,0,16,6,20,1,18818.0,55951.0,0,2269.5317903595205,2269.5317903595205
14171,2,0,0,2,0,21,0,768.0,58667.0,0,1024.146588333254,1024.146588333254
14202,0,41,0,41,2,20,8,1769.0,49954.0,0,1219.8991763970018,1219.8991763970018
14203,0,76,0,76,33,21,2,1104.0,43173.0,0,3101.4465872320234,3101.4465872320234
14204,0,19,0,19,10,20,0,4146.0,22500.0,0,1296.5370685453981,1296.5370685453981
14206,0,4,0,4,0,20,1,8957.0,40751.0,0,1134.985204952122,1134.985204952122
14209,0,2,0,2,1,20,0,3837.0,39447.0,0,882.1502210429087,882.1502210429087
14210,0,35,0,35,20,21,0,6088.0,37380.0,0,2515.185111197051,2515.185111197051
14211,0,8,0,8,6,20,0,9420.0,26739.0,0,1453.5614194537975,1453.5614194537975
14213,0,6,0,6,1,20,1,9148.0,36471.0,0,1148.1750986949774,1148.1750986949774
14214,2,38,0,40,8,22,5,7928.0,47122.0,0,1987.2887702964993,1987.2887702964993
14215,0,2,0,2,1,20,0,16710.0,33788.0,0,1432.4635691413755,1432.4635691413755
14216,0,3,0,3,1,20,1,10378.0,59346.0,0,1666.2196088959406,1666.2196088959406
14220,0,2,0,2,0,20,1,9564.0,58671.0,0,1510.5898374051476,1510.5898374051476
14221,0,33,10,33,16,22,4,23245.0,83824.0,0,4368.978321405046,4368.978321405046
14222,0,13,0,13,5,21,1,6556.0,58957.0,0,1736.2204321622398,1736.2204321622398
14223,0,8,0,8,4,20,0,9798.0,68042.0,0,1821.039225376544,1821.039225376544
14225,0,13,12,13,1,22,3,15260.0,51378.0,0,1881.2352700472147,1881.2352700472147
14226,0,26,0,26,11,23,0,12826.0,72388.0,0,2558.51595040299,2558.51595040299
14227,0,4,0,4,4,20,0,10201.0,56671.0,0,1811.1089100198212,1811.1089100198212
14228,0,22,0,22,11,20,0,9334.0,56585.0,0,2106.870330694451,2106.870330694451
14303,0,6,0,6,2,20,1,2503.0,26080.0,0,801.8041378849517,801.8041378849517
14304,0,6,0,6,1,21,1,13019.0,56276.0,0,1702.5731870106513,1702.5731870106513
14305,0,2,0,2,0,21,0,7155.0,36023.0,0,913.4252963120739,913.4252963120739
14411,0,2,0,2,1,20,0,4994.0,47278.0,0,1058.9772530332352,1058.9772530332352
14414,0,9,0,9,0,20,3,3056.0,62768.0,0,1384.7567880470901,1384.7567880470901
14416,0,4,0,4,0,22,0,1423.0,63594.0,0,1039.5344482194441,1039.5344482194441
14418,0,5,0,5,0,20,1,507.0,42181.0,0,702.9110603728109,702.9110603728109
14420,0,10,0,10,5,20,0,7245.0,55010.0,0,1564.8381098547811,1564.8381098547811
14424,0,17,0,17,1,22,3,12118.0,66066.0,0,1857.6839553040506,1857.6839553040506
14425,0,2,0,2,0,20,1,4905.0,68503.0,0,1430.2989358643397,1430.2989358643397
14427,0,2,0,2,0,20,1,821.0,56719.0,0,1048.3213399957892,1048.3213399957892
14428,0,3,0,3,0,22,0,2854.0,74042.0,0,1305.831846309416,1305.831846309416
14432,0,4,0,4,2,20,0,2263.0,62970.0,0,1232.6558894747795,1232.6558894747795
14433,0,4,0,4,2,20,0,1527.0,52270.0,0,1032.836372029968,1032.836372029968
14445,0,6,0,6,2,22,0,3386.0,52450.0,0,1176.5508924434223,1176.5508924434223
14450,0,14,2,14,0,21,4,17245.0,88255.0,0,2540.564197449507,2540.564197449507
14454,0,2,0,2,1,20,0,3180.0,46648.0,0,959.629394806602,959.629394806602
14456,0,16,2,16,5,21,2,7496.0,52271.0,0,1756.774075803748,1756.774075803748
14467,0,3,0,3,0,20,1,4031.0,68354.0,0,1348.842912419691,1348.842912419691
14469,0,2,0,2,0,20,1,2544.0,59248.0,0,1172.170320071118,1172.170320071118
14472,0,2,0,2,0,20,1,3301.0,97854.0,0,1799.2199498891794,1799.2199498891794
14480,0,4,0,4,0,20,1,329.0,48939.0,0,833.2670358816781,833.2670358816781
14482,0,2,2,2,0,20,2,3406.0,67500.0,0,1524.853624606198,1524.853624606198
14485,0,3,0,3,0,20,2,1603.0,61716.0,0,1319.9429464852842,1319.9429464852842
14487,0,2,0,2,0,21,0,2380.0,75438.0,0,1279.1998505022386,1279.1998505022386
14510,0,8,0,8,0,20,2,2159.0,50184.0,0,991.5752712709098,991.5752712709098
14513,0,28,0,28,13,20,1,5749.0,48769.0,0,2069.067889264409,2069.067889264409
14514,0,8,0,8,0,20,1,2676.0,67863.0,0,1094.5735411159935,1094.5735411159935
14519,0,1,0,1,0,20,1,4998.0,72312.0,0,1529.021154010045,1529.021154010045
14526,0,1,0,1,0,21,0,8276.0,77771.0,0,1642.4149865974362,1642.4149865974362
14527,0,4,0,4,1,20,1,4668.0,55422.0,0,1287.906252164182,1287.906252164182
14530,0,2,0,2,1,20,0,2183.0,52600.0,0,1001.2158611849085,1001.2158611849085
14534,0,10,0,10,2,20,1,11817.0,121947.0,0,2582.824477265322,2582.824477265322
14543,0,4,0,4,0,21,0,1234.0,95000.0,0,1449.3743671023537,1449.3743671023537
14546,0,4,0,4,3,20,0,1991.0,70657.0,0,1477.608235490172,1477.608235490172
14548,0,2,0,2,0,20,1,1579.0,61858.0,0,1164.299273223299,1164.299273223299
14551,0,2,0,2,0,21,0,2039.0,49004.0,0,858.6224748036369,858.6224748036369
14555,0,2,0,2,0,20,1,548.0,46500.0,0,878.7493065135683,878.7493065135683
14559,0,7,0,7,0,22,1,7112.0,80847.0,0,1669.1512418319746,1669.1512418319746
14564,0,6,8,6,1,20,2,6027.0,98963.0,0,2106.5512542837255,2106.5512542837255
14569,0,2,0,2,1,20,0,2638.0,55147.0,0,1062.6204024251497,1062.6204024251497
14572,0,6,0,6,0,20,2,2035.0,53351.0,0,1105.7086954940107,1105.7086954940107
14580,0,12,0,12,2,23,2,21825.0,82999.0,0,2785.067596219723,2785.067596219723
14586,0,4,0,4,1,20,1,4316.0,80300.0,0,1650.441785182823,1650.441785182823
14604,0,18,0,18,7,20,1,1687.0,30542.0,0,1103.229693829152,1103.229693829152
14605,0,2,0,2,1,20,0,4208.0,22593.0,0,643.1001663078482,643.1001663078482
14606,0,12,0,12,0,20,2,11555.0,44553.0,0,1226.5342993751492,1226.5342993751492
14607,0,17,0,17,8,20,1,9564.0,46887.0,0,1919.435655742022,1919.435655742022
14609,0,4,16,4,1,20,2,17371.0,47935.0,0,1926.0150114213948,1926.0150114213948
14610,0,2,0,2,1,20,1,6898.0,66942.0,0,1646.0463517218618,1646.0463517218618
14611,0,12,0,12,5,20,1,6521.0,26726.0,0,1217.7380400498882,1217.7380400498882
14612,0,10,0,10,4,20,1,15006.0,63034.0,0,2122.835085915982,2122.835085915982
14613,0,4,0,4,0,20,1,5229.0,34468.0,0,854.6299406327665,854.6299406327665
14614,0,8,0,8,3,20,1,76.0,67333.0,0,1380.897212847215,1380.897212847215
14615,0,1,1,1,0,21,0,7080.0,42110.0,0,1034.3499098972634,1034.3499098972634
14617,0,31,0,31,17,20,0,9558.0,69677.0,0,2840.3946132254196,2840.3946132254196
14618,0,18,0,18,5,21,4,8277.0,100809.0,0,2858.5032900543965,2858.5032900543965
14620,0,25,0,25,5,20,3,11174.0,45885.0,0,1658.2989963854498,1658.2989963854498
14621,0,27,0,27,13,20,1,12513.0,27675.0,0,2117.430746808189,2117.430746808189
14623,0,73,0,73,13,24,12,8670.0,51800.0,0,3002.2569986803446,3002.2569986803446
14624,0,8,0,8,4,20,0,14303.0,71959.0,0,2103.69291807614,2103.69291807614
14626,0,19,0,19,3,21,2,12737.0,67749.0,0,1871.089704924731,1871.089704924731
14701,0,18,1,18,1,23,7,16913.0,41442.0,0,2509.3203567268984,2509.3203567268984
14731,0,4,0,4,1,21,0,537.0,63641.0,0,1076.9790141256215,1076.9790141256215
14744,0,6,0,6,1,21,1,434.0,61458.0,0,1159.220310266411,1159.220310266411
14750,0,5,0,5,0,22,1,2059.0,58885.0,0,1155.7005854098502,1155.7005854098502
14760,0,11,0,11,1,20,3,8072.0,45300.0,0,1435.1943258640554,1435.1943258640554
14779,0,1,8,1,0,21,1,2693.0,34912.0,0,870.050913180661,870.050913180661
14787,0,0,2,0,0,20,1,2132.0,49383.0,0,1064.4719296478354,1064.4719296478354
14817,0,2,0,2,1,20,0,995.0,64056.0,0,1117.414104034904,1117.414104034904
14818,0,4,0,4,0,22,1,953.0,63405.0,0,1205.9750937568897,1205.9750937568897
14830,0,14,0,14,3,20,2,8522.0,58682.0,0,1643.4192112974574,1643.4192112974574
14837,0,2,0,2,0,20,1,2175.0,56771.0,0,1116.0886817975156,1116.0886817975156
14840,0,1,0,1,0,21,0,1284.0,57623.0,0,988.860104398064,988.860104398064
14843,0,3,0,3,0,20,1,5196.0,45981.0,0,1064.7783069703573,1064.7783069703573
14845,0,10,1,10,0,22,3,8503.0,66643.0,0,1794.0480732080812,1794.0480732080812
14850,0,57,11,57,17,24,10,25217.0,55987.0,0,4591.682584339645,4591.682584339645
14864,0,2,0,2,0,21,0,481.0,75331.0,0,1183.6350812647952,1183.6350812647952
14865,0,6,0,6,0,20,2,1128.0,43846.0,0,915.6814793066711,915.6814793066711
14870,0,6,10,6,0,20,3,4111.0,68706.0,0,1592.6937608284227,1592.6937608284227
14881,0,2,0,2,1,20,0,89.0,81797.0,0,1343.5479571030596,1343.5479571030596
14886,0,4,0,4,2,20,0,2872.0,66977.0,0,1323.9754570871157,1323.9754570871157
14891,0,4,0,4,0,20,1,1738.0,49417.0,0,910.2608930748771,910.2608930748771
14892,0,4,0,4,0,20,1,3171.0,42361.0,0,873.3796620552664,873.3796620552664
14901,0,2,1,2,1,21,0,5158.0,32500.0,0,897.571800048231,897.571800048231
14905,0,2,0,2,0,20,1,3706.0,60234.0,0,1244.705141416628,1244.705141416628
19382,0,2,0,2,0,20,1,20211.0,100207.0,11,2671.5786587872094,2660.5786587872094
48009,0,3,0,3,0,20,1,9131.0,122804.0,519,2432.687021334201,1913.6870213342008
48021,0,2,0,2,0,21,0,12635.0,49921.0,23,1396.7393618595634,1373.7393618595634
48034,0,3,0,3,0,23,0,7353.0,48481.0,83,1198.4454682046076,1115.4454682046076
48035,0,2,0,2,1,20,0,14478.0,55169.0,81,1648.600723212367,1567.600723212367
48036,0,1,0,1,0,21,0,9173.0,53084.0,90,1309.7539263944977,1219.7539263944977
48038,0,2,0,2,0,22,0,20234.0,60080.0,132,1988.2187743637858,1856.2187743637858
48043,0,4,0,4,2,20,0,6870.0,43321.0,38,1160.4456272677867,1122.4456272677867
48051,0,1,0,1,1,20,0,6471.0,72332.0,35,1550.6185233326514,1515.6185233326514
48060,0,15,8,15,0,23,2,16414.0,40579.0,55,1445.4772368029612,1390.4772368029612
48065,0,0,2,0,2,20,0,4292.0,76438.0,54,1673.9471071259718,1619.9471071259718
48066,0,2,12,2,0,22,2,20176.0,47605.0,57,2128.6369206919735,2071.6369206919735
48067,0,30,0,30,4,21,1,12312.0,85939.0,365,1680.8597167533644,1315.8597167533644
48071,0,6,0,6,1,21,1,13186.0,53439.0,108,1667.5057644547892,1559.5057644547892
48073,0,2,0,2,1,20,0,16468.0,78843.0,332,2108.591118003408,1776.5911180034082
48075,0,1,0,1,0,21,0,9223.0,57106.0,69,1373.652649198632,1304.652649198632
48076,0,8,0,8,0,21,1,9691.0,71139.0,135,1552.0465652629669,1417.0465652629669
48080,0,2,0,2,0,21,0,10715.0,58365.0,91,1430.730093617495,1339.730093617495
48081,0,4,0,4,0,20,1,9004.0,63250.0,66,1480.923534366619,1414.923534366619
48083,2,8,2,10,5,20,1,9237.0,77538.0,173,2272.258225863842,2099.258225863842
48084,0,7,0,7,1,22,1,6660.0,96280.0,152,2023.5001635411215,1871.5001635411215
48088,0,6,0,6,1,21,0,9092.0,64163.0,50,1436.2097136261286,1386.2097136261286
48089,0,4,0,4,2,20,0,12290.0,39213.0,30,1365.7972012587159,1335.7972012587159
48092,0,6,0,6,2,21,0,10242.0,58161.0,155,1542.4349539328118,1387.4349539328118
48098,0,4,0,4,2,20,0,7035.0,135554.0,311,2577.2256332700376,2266.2256332700376
48101,0,2,0,2,0,21,1,10964.0,67130.0,97,1769.4837848372865,1672.4837848372865
48103,0,11,10,11,3,23,2,23452.0,95727.0,1252,3194.1053282097946,1942.1053282097946
48104,0,45,5,45,9,29,3,16386.0,58788.0,545,2480.91394190924,1935.9139419092398
48105,1,26,0,27,9,23,0,14668.0,76551.0,698,2435.648989602928,1737.648989602928
48108,2,10,4,12,4,22,2,11150.0,66121.0,405,2284.5406075507435,1879.5406075507435
48111,0,5,1,5,0,23,1,17091.0,59140.0,192,1959.3039168966272,1767.3039168966272
48114,0,0,2,0,2,20,0,7813.0,95139.0,158,2133.7160584070216,1975.7160584070216
48116,0,1,2,1,0,21,1,11060.0,88183.0,232,2123.15493585024,1891.1549358502398
48117,0,2,0,2,0,21,0,3852.0,70407.0,34,1275.1742792271707,1241.1742792271707
48118,0,4,0,4,2,20,0,4996.0,89393.0,156,1771.3812513677158,1615.3812513677158
48122,0,1,0,1,0,21,0,3724.0,41629.0,14,865.2836750293768,851.2836750293768
48124,0,12,0,12,1,23,0,11632.0,72325.0,275,1591.7145236902643,1316.7145236902643
48125,0,0,1,0,0,20,1,7624.0,49325.0,58,1339.5163404130494,1281.5163404130494
48126,0,1,0,1,0,21,0,12939.0,35436.0,174,1226.5051675277637,1052.5051675277637
48128,0,4,0,4,0,22,0,3836.0,78266.0,65,1382.9657007609344,1317.9657007609344
48130,0,2,0,2,1,20,0,5786.0,110833.0,210,2068.789015449838,1858.7890154498382
48131,0,1,2,1,2,21,0,2979.0,62041.0,20,1413.631983581895,1393.631983581895
48134,0,2,0,2,0,21,0,8189.0,75435.0,89,1566.4857818244218,1477.4857818244218
48150,0,7,11,7,2,22,1,10391.0,76465.0,209,1999.3711126385385,1790.3711126385385
48152,2,4,0,6,3,20,0,12552.0,77283.0,200,2110.099521126251,1910.0995211262511
48160,2,0,0,2,0,21,0,4650.0,72800.0,56,1432.0074670990252,1376.0074670990252
48161,0,2,0,2,0,22,0,10722.0,51920.0,36,1393.102060907228,1357.102060907228
