ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12856,0,4,2,4,2,0,0,105.0,50464.0,0,-282.76472761445405,-282.76472761445405
12866,0,143,6,143,62,1,9,17628.0,85351.0,0,6356.756911798014,6356.756911798014
12870,0,3,6,3,1,1,1,755.0,51938.0,0,-97.24205603877908,-97.24205603877908
12883,0,2,2,2,1,0,0,2152.0,48229.0,0,-284.75560930453355,-284.75560930453355
12885,0,2,2,2,1,0,0,1939.0,51452.0,0,-246.0683505997091,-246.0683505997091
12901,0,21,14,21,8,3,3,13257.0,50750.0,0,1314.798637877243,1314.798637877243
12912,0,2,2,2,0,0,1,890.0,55455.0,0,-185.25248665735933,-185.25248665735933
12919,0,2,2,2,0,0,1,1134.0,53512.0,0,-202.85772365719163,-202.85772365719163
12921,0,2,2,2,1,0,0,986.0,78611.0,0,121.57612447305758,121.57612447305758
12932,0,4,2,4,1,1,0,509.0,62083.0,0,-165.88282665144595,-165.88282665144595
12936,0,10,2,10,5,0,0,215.0,58750.0,0,56.54805439672498,56.54805439672498
12942,0,1,2,1,0,1,0,392.0,83333.0,0,119.70965457807165,119.70965457807165
12943,0,1,2,1,0,1,0,200.0,32375.0,0,-668.0378574826295,-668.0378574826295
12946,0,46,10,46,18,0,5,1761.0,60464.0,0,1626.7542734575645,1626.7542734575645
12950,0,4,2,4,2,0,0,277.0,60139.0,0,-126.49665919468998,-126.49665919468998
12953,0,10,3,10,3,0,3,4727.0,48721.0,0,417.99049477016206,417.99049477016206
12970,0,10,2,10,5,0,0,146.0,75833.0,0,314.033374438414,314.033374438414
12979,0,2,2,2,0,0,1,1121.0,58692.0,0,-124.38975215182825,-124.38975215182825
12983,0,20,2,20,5,0,4,3348.0,53739.0,0,545.7896730774655,545.7896730774655
12986,0,9,2,9,0,0,6,2568.0,56650.0,0,627.2242638519565,627.2242638519565
12993,0,1,2,1,0,0,1,711.0,51581.0,0,-217.32205141075337,-217.32205141075337
12996,0,4,2,4,2,0,0,927.0,57118.0,0,-140.48347473256615,-140.48347473256615
12997,0,6,2,6,3,0,0,513.0,61736.0,0,-21.3250705773537,-21.3250705773537
13021,0,7,2,7,2,1,1,16708.0,52842.0,0,719.9729239019033,719.9729239019033
13026,0,2,2,2,1,0,0,582.0,71607.0,0,-5.374846766256837,-5.374846766256837
13027,0,10,2,10,3,0,1,13911.0,77565.0,3,931.906073860132,928.906073860132
13029,0,6,2,6,0,0,1,2774.0,77378.0,0,98.95446051399574,98.95446051399574
13030,0,6,2,6,2,0,1,1435.0,69125.0,0,188.69508825375988,188.69508825375988
13032,0,6,2,6,0,2,1,4638.0,58894.0,0,29.771557722840384,29.771557722840384
13035,0,7,2,7,0,2,1,2980.0,82250.0,0,268.51396852946533,268.51396852946533
13039,0,3,2,3,1,2,0,6609.0,91893.0,0,687.5186261829522,687.5186261829522
13041,0,2,2,2,1,0,0,4333.0,82411.0,0,345.1645577231165,345.1645577231165
13045,0,15,2,15,4,1,2,10495.0,53592.0,0,611.1053037173355,611.1053037173355
13053,0,4,2,4,1,0,1,1821.0,64831.0,0,73.09996957355827,73.09996957355827
13057,0,26,2,26,7,0,2,6121.0,62963.0,0,504.99134706566656,504.99134706566656
13066,0,8,2,8,3,0,1,5159.0,92177.0,0,794.0635113849427,794.0635113849427
13077,0,2,2,2,0,0,1,2721.0,64602.0,0,45.0112129485193,45.0112129485193
13078,0,5,2,5,4,0,0,3884.0,91786.0,0,781.3078360656552,781.3078360656552
13080,0,1,2,1,0,0,1,1277.0,58274.0,0,-87.10775528952593,-87.10775528952593
13088,0,27,10,27,8,1,3,10151.0,60775.0,0,994.7746767327179,994.7746767327179
13090,0,11,2,11,1,4,1,12184.0,75495.0,0,738.7299376594508,738.7299376594508
13108,0,1,2,1,0,0,1,2472.0,76435.0,0,249.36269295356942,249.36269295356942
13115,0,2,2,2,0,0,1,110.0,60000.0,0,-154.42076139050562,-154.42076139050562
13126,0,9,2,9,3,0,1,13634.0,53134.0,0,581.0345425540818,581.0345425540818
13135,0,2,2,2,0,0,1,2630.0,57444.0,0,-68.80972407432228,-68.80972407432228
13143,0,2,2,2,0,0,1,1043.0,56793.0,0,-157.25015537364266,-157.25015537364266
13152,0,6,2,6,0,0,2,3411.0,92875.0,0,559.7136209588707,559.7136209588707
13156,0,2,2,2,0,0,1,749.0,55250.0,0,-195.35763879800163,-195.35763879800163
13160,0,2,2,2,0,0,1,724.0,66196.0,0,-29.422610578945978,-29.422610578945978
13164,0,0,4,0,0,0,1,878.0,93276.0,0,455.11371302578357,455.11371302578357
13165,0,6,14,6,3,0,2,4301.0,56271.0,0,416.3880274177777,416.3880274177777
13202,0,35,2,35,5,1,3,2683.0,20196.0,0,-670.7477155610163,-670.7477155610163
13204,0,8,2,8,5,1,0,7903.0,34856.0,0,204.2581046003374,204.2581046003374
13205,0,2,2,2,0,1,0,6937.0,32579.0,0,-367.6382853641278,-367.6382853641278
13206,0,4,6,4,0,1,1,7793.0,43674.0,0,-52.28813557974081,-52.28813557974081
13208,0,9,2,9,5,0,0,8564.0,38475.0,0,195.81817877302433,195.81817877302433
13210,0,18,6,18,8,0,2,7639.0,31319.0,0,508.2879493016658,508.2879493016658
13212,0,32,5,32,2,1,3,8915.0,59932.0,0,-83.63771014640372,-83.63771014640372
13214,0,0,6,0,0,0,1,2880.0,74098.0,0,252.68850984098088,252.68850984098088
13308,0,4,2,4,2,0,0,1231.0,62313.0,0,-46.106581864682994,-46.106581864682994
13316,0,6,2,6,3,0,0,2715.0,51537.0,0,-68.17022781627077,-68.17022781627077
13320,0,2,2,2,0,1,0,801.0,60757.0,0,-240.79902551073917,-240.79902551073917
13322,0,2,2,2,0,0,1,385.0,62188.0,0,-107.40238566814855,-107.40238566814855
13323,0,18,2,18,0,0,1,4128.0,70317.0,0,-373.30589191472563,-373.30589191472563
13326,0,11,2,11,5,1,1,2324.0,56759.0,0,347.54014752494027,347.54014752494027
13339,0,2,2,2,1,0,0,2215.0,51758.0,0,-227.74315435876065,-227.74315435876065
13340,0,4,2,4,4,0,0,3121.0,64417.0,0,361.52689874677736,361.52689874677736
13346,0,8,2,8,3,0,1,1767.0,66913.0,0,240.4426013645595,240.4426013645595
13350,0,6,6,6,1,1,2,4152.0,50961.0,0,140.58936012797903,140.58936012797903
13367,0,2,2,2,1,0,0,3222.0,56337.0,0,-108.00142328677407,-108.00142328677407
13368,0,1,2,1,0,0,1,447.0,45114.0,0,-329.146899402852,-329.146899402852
13413,0,30,2,30,6,1,2,6393.0,75204.0,0,481.0451445230643,481.0451445230643
13420,0,6,2,6,1,0,1,439.0,55813.0,0,-204.88380747362032,-204.88380747362032
13421,0,4,2,4,0,0,1,5404.0,53802.0,0,-59.12004574810044,-59.12004574810044
13424,0,4,2,4,0,1,0,873.0,58902.0,0,-337.4671573503239,-337.4671573503239
13440,0,6,3,6,1,1,1,16261.0,53267.0,0,595.0174833000298,595.0174833000298
13441,0,6,2,6,0,0,2,103.0,48313.0,0,-284.4790104395977,-284.4790104395977
13460,0,2,2,2,0,1,0,1835.0,53178.0,0,-305.403535960897,-305.403535960897
13478,0,18,2,18,9,0,0,1160.0,61713.0,0,424.9759277573253,424.9759277573253
13480,0,2,2,2,0,1,0,1429.0,52204.0,0,-340.3609068326348,-340.3609068326348
13492,0,3,2,3,0,0,1,4818.0,67391.0,0,155.38065594391696,155.38065594391696
13495,0,3,2,3,2,1,0,847.0,53583.0,0,-102.02254676495477,-102.02254676495477
13502,0,15,10,15,3,1,2,12936.0,43110.0,0,396.52593677595644,396.52593677595644
13601,0,17,14,17,5,3,4,15076.0,45963.0,0,1245.014115482239,1245.014115482239
13607,0,0,3,0,1,0,0,684.0,48889.0,0,-279.66691494203235,-279.66691494203235
13617,0,9,3,9,4,0,1,3566.0,64569.0,0,394.40797873299334,394.40797873299334
13630,0,2,2,2,0,0,1,533.0,36313.0,0,-495.25498750099587,-495.25498750099587
13655,0,4,2,4,2,0,0,1440.0,41571.0,0,-352.5487375887103,-352.5487375887103
13662,3,8,2,11,1,4,0,7209.0,50704.0,0,42.67985947949228,42.67985947949228
13669,0,2,2,2,1,0,0,6100.0,50569.0,0,-53.73748386618729,-53.73748386618729
13676,0,5,2,5,1,0,1,5402.0,50700.0,0,-1.5360746966533725,-1.5360746966533725
13694,0,1,2,1,0,0,1,591.0,49926.0,0,-248.53344540502565,-248.53344540502565
13753,0,4,2,4,2,0,0,1823.0,55938.0,0,-114.18586764389443,-114.18586764389443
13755,0,2,2,2,1,0,0,490.0,50882.0,0,-326.4457960385479,-326.4457960385479
13760,0,7,2,7,2,0,1,18753.0,57331.0,0,829.226650241192,829.226650241192
13788,0,2,2,2,1,0,0,381.0,54375.0,0,-278.4908182060635,-278.4908182060635
13790,0,2,2,2,1,0,0,7619.0,46784.0,0,-36.408883526999375,-36.408883526999375
13795,0,0,4,0,0,1,0,1309.0,52944.0,0,-271.65231940430385,-271.65231940430385
13812,0,4,2,4,2,0,0,926.0,66875.0,0,8.479795685505565,8.479795685505565
13820,0,9,16,9,2,2,3,7698.0,50234.0,0,548.2896773884739,548.2896773884739
13830,0,2,2,2,0,0,1,2258.0,50139.0,0,-198.77486294758512,-198.77486294758512
13850,0,4,2,4,1,2,0,8936.0,68000.0,0,401.7666292761698,401.7666292761698
13865,0,2,2,2,0,0,1,2512.0,60326.0,0,-30.63134688979426,-30.63134688979426
13901,0,9,2,9,3,1,1,8108.0,44731.0,0,239.8232609653208,239.8232609653208
13903,0,0,6,0,0,0,1,7649.0,49411.0,0,111.54897316890344,111.54897316890344
13904,0,4,6,4,1,1,2,3887.0,51695.0,0,210.59074172067437,210.59074172067437
13905,0,15,10,15,3,1,4,11194.0,42369.0,0,684.1938602536153,684.1938602536153
14006,0,2,6,2,1,0,2,4162.0,55189.0,0,288.9977619165339,288.9977619165339
14009,0,2,2,2,0,1,0,2381.0,52369.0,0,-290.75199244169687,-290.75199244169687
14011,0,2,2,2,0,0,1,2783.0,68938.0,0,114.29902543831508,114.29902543831508
14020,0,12,2,12,1,1,3,9658.0,53841.0,0,450.9086845464514,450.9086845464514
14026,0,2,2,2,1,0,0,320.0,82885.0,0,153.90783655904102,153.90783655904102
14031,0,1,2,1,0,0,1,4187.0,85930.0,0,479.20345355602797,479.20345355602797
14034,0,2,2,2,0,0,1,726.0,52955.0,0,-231.5454332632562,-231.5454332632562
14036,0,2,2,2,0,0,1,2080.0,74418.0,0,163.2191043536945,163.2191043536945
14040,0,1,2,1,0,0,1,712.0,66105.0,0,4.543640461094242,4.543640461094242
14043,0,4,2,4,0,1,1,10981.0,58931.0,0,355.52463522458004,355.52463522458004
14048,0,4,2,4,2,0,0,6311.0,37238.0,0,-177.78875057204516,-177.78875057204516
14052,0,5,2,5,1,0,1,6816.0,85409.0,0,598.4943661773635,598.4943661773635
14059,0,2,2,2,1,0,0,4155.0,73940.0,0,206.98767065287706,206.98767065287706
14063,0,1,6,1,0,1,1,5130.0,55000.0,0,96.81526283787309,96.81526283787309
14069,0,2,2,2,1,0,0,313.0,57344.0,0,-236.510582704483,-236.510582704483
14070,0,2,2,2,0,1,0,2235.0,45737.0,0,-399.2601271961123,-399.2601271961123
14072,0,5,13,5,5,1,2,8501.0,80733.0,2,1380.4258476071952,1378.4258476071952
14075,0,11,2,11,3,2,1,18463.0,73610.0,0,1181.6232552173462,1181.6232552173462
14086,0,2,2,2,1,0,0,13231.0,83668.0,0,804.48553887069,804.48553887069
14092,0,12,2,12,0,2,0,4804.0,63718.0,0,-296.6159455978848,-296.6159455978848
14094,0,8,2,8,3,2,0,20291.0,58495.0,0,956.4737366615002,956.4737366615002
14103,2,2,2,4,0,1,1,4618.0,50244.0,0,-11.06628528702015,-11.06628528702015
14120,0,4,2,4,2,0,0,18671.0,64319.0,0,847.1681046332383,847.1681046332383
14127,0,15,2,15,10,2,0,12158.0,90210.0,0,1773.9584445650162,1773.9584445650162
14139,0,2,2,2,1,0,0,865.0,80842.0,0,149.66378452998106,149.66378452998106
14141,0,6,2,6,1,2,0,3173.0,59019.0,0,-92.35036330551225,-92.35036330551225
14150,0,16,2,16,6,0,1,18818.0,55951.0,0,1051.849306792242,1051.849306792242
14171,2,0,2,2,0,1,0,768.0,58667.0,0,-193.53589523402434,-193.53589523402434
14202,0,41,2,41,2,0,8,1769.0,49954.0,0,2.21669282972357,2.21669282972357
14203,0,76,2,76,33,1,2,1104.0,43173.0,0,1883.764103664745,1883.764103664745
14204,0,19,2,19,10,0,0,4146.0,22500.0,0,78.85458497811999,78.85458497811999
14206,0,4,2,4,0,0,1,8957.0,40751.0,0,-82.69727861515616,-82.69727861515616
14209,0,2,2,2,1,0,0,3837.0,39447.0,0,-335.53226252436957,-335.53226252436957
14210,0,35,2,35,20,1,0,6088.0,37380.0,0,1297.502627629773,1297.502627629773
14211,0,8,2,8,6,0,0,9420.0,26739.0,0,235.878935886519,235.878935886519
14213,0,6,2,6,1,0,1,9148.0,36471.0,0,-69.5073848723008,-69.5073848723008
14214,2,38,2,40,8,2,5,7928.0,47122.0,0,769.6062867292211,769.6062867292211
14215,0,2,2,2,1,0,0,16710.0,33788.0,0,214.7810855740973,214.7810855740973
14216,0,3,2,3,1,0,1,10378.0,59346.0,0,448.5371253286625,448.5371253286625
14220,0,2,2,2,0,0,1,9564.0,58671.0,0,292.90735383786927,292.90735383786927
14221,0,33,12,33,16,2,4,23245.0,83824.0,0,3151.295837837768,3151.295837837768
14222,0,13,2,13,5,1,1,6556.0,58957.0,0,518.5379485949617,518.5379485949617
14223,0,8,2,8,4,0,0,9798.0,68042.0,0,603.3567418092656,603.3567418092656
14225,0,13,14,13,1,2,3,15260.0,51378.0,0,663.5527864799363,663.5527864799363
14226,0,26,2,26,11,3,0,12826.0,72388.0,0,1340.8334668357115,1340.8334668357115
14227,0,4,2,4,4,0,0,10201.0,56671.0,0,593.426426452543,593.426426452543
14228,0,22,2,22,11,0,0,9334.0,56585.0,0,889.1878471271726,889.1878471271726
14303,0,6,2,6,2,0,1,2503.0,26080.0,0,-415.8783456823264,-415.8783456823264
14304,0,6,2,6,1,1,1,13019.0,56276.0,0,484.89070344337324,484.89070344337324
14305,0,2,2,2,0,1,0,7155.0,36023.0,0,-304.2571872552045,-304.2571872552045
14411,0,2,2,2,1,0,0,4994.0,47278.0,0,-158.70523053404315,-158.70523053404315
14414,0,9,2,9,0,0,3,3056.0,62768.0,0,167.07430447981204,167.07430447981204
14416,0,4,2,4,0,2,0,1423.0,63594.0,0,-178.14803534783402,-178.14803534783402
14418,0,5,2,5,0,0,1,507.0,42181.0,0,-514.7714231944674,-514.7714231944674
14420,0,10,2,10,5,0,0,7245.0,55010.0,0,347.1556262875029,347.1556262875029
14424,0,17,2,17,1,2,3,12118.0,66066.0,0,640.0014717367725,640.0014717367725
14425,0,2,2,2,0,0,1,4905.0,68503.0,0,212.61645229706147,212.61645229706147
14427,0,2,2,2,0,0,1,821.0,56719.0,0,-169.36114357148892,-169.36114357148892
14428,0,3,2,3,0,2,0,2854.0,74042.0,0,88.1493627421379,88.1493627421379
14432,0,4,2,4,2,0,0,2263.0,62970.0,0,14.973405907501501,14.973405907501501
14433,0,4,2,4,2,0,0,1527.0,52270.0,0,-184.8461115373101,-184.8461115373101
14445,0,6,2,6,2,2,0,3386.0,52450.0,0,-41.131591123855856,-41.131591123855856
14450,0,14,4,14,0,1,4,17245.0,88255.0,0,1322.8817138822287,1322.8817138822287
14454,0,2,2,2,1,0,0,3180.0,46648.0,0,-258.05308876067613,-258.05308876067613
14456,0,16,4,16,5,1,2,7496.0,52271.0,0,539.0915922364698,539.0915922364698
14467,0,3,2,3,0,0,1,4031.0,68354.0,0,131.1604288524129,131.1604288524129
14469,0,2,2,2,0,0,1,2544.0,59248.0,0,-45.512163496160156,-45.512163496160156
14472,0,2,2,2,0,0,1,3301.0,97854.0,0,581.5374663219012,581.5374663219012
14480,0,4,2,4,0,0,1,329.0,48939.0,0,-384.41544768560016,-384.41544768560016
14482,0,2,4,2,0,0,2,3406.0,67500.0,0,307.1711410389197,307.1711410389197
14485,0,3,2,3,0,0,2,1603.0,61716.0,0,102.26046291800583,102.26046291800583
14487,0,2,2,2,0,1,0,2380.0,75438.0,0,61.51736693496025,61.51736693496025
14510,0,8,2,8,0,0,2,2159.0,50184.0,0,-226.1072122963683,-226.1072122963683
14513,0,28,2,28,13,0,1,5749.0,48769.0,0,851.3854056971311,851.3854056971311
14514,0,8,2,8,0,0,1,2676.0,67863.0,0,-123.10894245128463,-123.10894245128463
14519,0,1,2,1,0,0,1,4998.0,72312.0,0,311.3386704427667,311.3386704427667
14526,0,1,2,1,0,1,0,8276.0,77771.0,0,424.7325030301578,424.7325030301578
14527,0,4,2,4,1,0,1,4668.0,55422.0,0,70.22376859690382,70.22376859690382
14530,0,2,2,2,1,0,0,2183.0,52600.0,0,-216.4666223823698,-216.4666223823698
14534,0,10,2,10,2,0,1,11817.0,121947.0,0,1365.141993698044,1365.141993698044
14543,0,4,2,4,0,1,0,1234.0,95000.0,0,231.69188353507542,231.69188353507542
14546,0,4,2,4,3,0,0,1991.0,70657.0,0,259.92575192289365,259.92575192289365
14548,0,2,2,2,0,0,1,1579.0,61858.0,0,-53.38321034397916,-53.38321034397916
14551,0,2,2,2,0,1,0,2039.0,49004.0,0,-359.06000876364146,-359.06000876364146
14555,0,2,2,2,0,0,1,548.0,46500.0,0,-338.93317705371,-338.93317705371
14559,0,7,2,7,0,2,1,7112.0,80847.0,0,451.46875826469665,451.46875826469665
14564,0,6,10,6,1,0,2,6027.0,98963.0,0,888.868770716447,888.868770716447
14569,0,2,2,2,1,0,0,2638.0,55147.0,0,-155.0620811421286,-155.0620811421286
14572,0,6,2,6,0,0,2,2035.0,53351.0,0,-111.97378807326743,-111.97378807326743
14580,0,12,2,12,2,3,2,21825.0,82999.0,0,1567.3851126524441,1567.3851126524441
14586,0,4,2,4,1,0,1,4316.0,80300.0,0,432.7593016155449,432.7593016155449
14604,0,18,2,18,7,0,1,1687.0,30542.0,0,-114.45278973812583,-114.45278973812583
14605,0,2,2,2,1,0,0,4208.0,22593.0,0,-574.58231725943,-574.58231725943
14606,0,12,2,12,0,0,2,11555.0,44553.0,0,8.851815807870935,8.851815807870935
14607,0,17,2,17,8,0,1,9564.0,46887.0,0,701.7531721747438,701.7531721747438
14609,0,4,18,4,1,0,2,17371.0,47935.0,0,708.3325278541165,708.3325278541165
14610,0,2,2,2,1,0,1,6898.0,66942.0,0,428.36386815458343,428.36386815458343
14611,0,12,2,12,5,0,1,6521.0,26726.0,0,0.055556482610199964,0.055556482610199964
14612,0,10,2,10,4,0,1,15006.0,63034.0,0,905.1526023487036,905.1526023487036
14613,0,4,2,4,0,0,1,5229.0,34468.0,0,-363.05254293451185,-363.05254293451185
14614,0,8,2,8,3,0,1,76.0,67333.0,0,163.21472927993688,163.21472927993688
14615,0,1,3,1,0,1,0,7080.0,42110.0,0,-183.33257367001522,-183.33257367001522
14617,0,31,2,31,17,0,0,9558.0,69677.0,0,1622.7121296581413,1622.7121296581413
14618,0,18,2,18,5,1,4,8277.0,100809.0,0,1640.8208064871187,1640.8208064871187
14620,0,25,2,25,5,0,3,11174.0,45885.0,0,440.6165128181716,440.6165128181716
14621,0,27,2,27,13,0,1,12513.0,27675.0,0,899.7482632409104,899.7482632409104
14623,0,73,2,73,13,4,12,8670.0,51800.0,0,1784.5745151130661,1784.5745151130661
14624,0,8,2,8,4,0,0,14303.0,71959.0,0,886.010434508862,886.010434508862
14626,0,19,2,19,3,1,2,12737.0,67749.0,0,653.4072213574527,653.4072213574527
14701,0,18,3,18,1,3,7,16913.0,41442.0,0,1291.63787315962,1291.63787315962
14731,0,4,2,4,1,1,0,537.0,63641.0,0,-140.70346944165715,-140.70346944165715
14744,0,6,2,6,1,1,1,434.0,61458.0,0,-58.46217330086722,-58.46217330086722
14750,0,5,2,5,0,2,1,2059.0,58885.0,0,-61.98189815742785,-61.98189815742785
14760,0,11,2,11,1,0,3,8072.0,45300.0,0,217.51184229677682,217.51184229677682
14779,0,1,10,1,0,1,1,2693.0,34912.0,0,-347.6315703866172,-347.6315703866172
14787,0,0,4,0,0,0,1,2132.0,49383.0,0,-153.21055391944276,-153.21055391944276
14817,0,2,2,2,1,0,0,995.0,64056.0,0,-100.2683795323743,-100.2683795323743
14818,0,4,2,4,0,2,1,953.0,63405.0,0,-11.707389810388577,-11.707389810388577
14830,0,14,2,14,3,0,2,8522.0,58682.0,0,425.7367277301791,425.7367277301791
14837,0,2,2,2,0,0,1,2175.0,56771.0,0,-101.59380176976254,-101.59380176976254
14840,0,1,2,1,0,1,0,1284.0,57623.0,0,-228.8223791692143,-228.8223791692143
14843,0,3,2,3,0,0,1,5196.0,45981.0,0,-152.90417659692082,-152.90417659692082
14845,0,10,3,10,0,2,3,8503.0,66643.0,0,576.3655896408027,576.3655896408027
14850,0,57,13,57,17,4,10,25217.0,55987.0,0,3374.000100772365,3374.000100772365
14864,0,2,2,2,0,1,0,481.0,75331.0,0,-34.04740230248319,-34.04740230248319
14865,0,6,2,6,0,0,2,1128.0,43846.0,0,-302.0010042606074,-302.0010042606074
14870,0,6,12,6,0,0,3,4111.0,68706.0,0,375.01127726114447,375.01127726114447
14881,0,2,2,2,1,0,0,89.0,81797.0,0,125.86547353578135,125.86547353578135
14886,0,4,2,4,2,0,0,2872.0,66977.0,0,106.29297351983746,106.29297351983746
14891,0,4,2,4,0,0,1,1738.0,49417.0,0,-307.42159049240115,-307.42159049240115
14892,0,4,2,4,0,0,1,3171.0,42361.0,0,-344.30282151201186,-344.30282151201186
14901,0,2,3,2,1,1,0,5158.0,32500.0,0,-320.11068351904737,-320.11068351904737
14905,0,2,2,2,0,0,1,3706.0,60234.0,0,27.022657849349798,27.022657849349798
19382,0,2,2,2,0,0,1,20211.0,100207.0,11,1453.8961752199314,1442.8961752199314
48009,0,3,2,3,0,0,1,9131.0,122804.0,519,1215.004537766923,696.004537766923
48021,0,2,2,2,0,1,0,12635.0,49921.0,23,179.05687829228498,156.05687829228498
48034,0,3,2,3,0,3,0,7353.0,48481.0,83,-19.237015362670945,-102.23701536267095
48035,0,2,2,2,1,0,0,14478.0,55169.0,81,430.91823964508876,349.91823964508876
48036,0,1,2,1,0,1,0,9173.0,53084.0,90,92.07144282721924,2.0714428272192436
48038,0,2,2,2,0,2,0,20234.0,60080.0,132,770.5362907965075,638.5362907965075
48043,0,4,2,4,2,0,0,6870.0,43321.0,38,-57.23685629949159,-95.23685629949159
48051,0,1,2,1,1,0,0,6471.0,72332.0,35,332.93603976537304,297.93603976537304
48060,0,15,10,15,0,3,2,16414.0,40579.0,55,227.7947532356829,172.7947532356829
48065,0,0,4,0,2,0,0,4292.0,76438.0,54,456.2646235586934,402.2646235586934
48066,0,2,14,2,0,2,2,20176.0,47605.0,57,910.9544371246951,853.9544371246951
48067,0,30,2,30,4,1,1,12312.0,85939.0,365,463.177233186086,98.17723318608603
48071,0,6,2,6,1,1,1,13186.0,53439.0,108,449.82328088751103,341.82328088751103
48073,0,2,2,2,1,0,0,16468.0,78843.0,332,890.9086344361299,558.9086344361299
48075,0,1,2,1,0,1,0,9223.0,57106.0,69,155.97016563135355,86.97016563135355
48076,0,8,2,8,0,1,1,9691.0,71139.0,135,334.36408169568847,199.36408169568847
48080,0,2,2,2,0,1,0,10715.0,58365.0,91,213.04761005021663,122.04761005021663
48081,0,4,2,4,0,0,1,9004.0,63250.0,66,263.24105079934054,197.24105079934054
48083,2,8,4,10,5,0,1,9237.0,77538.0,173,1054.5757422965642,881.5757422965642
48084,0,7,2,7,1,2,1,6660.0,96280.0,152,805.8176799738434,653.8176799738434
48088,0,6,2,6,1,1,0,9092.0,64163.0,50,218.52723005885036,168.52723005885036
48089,0,4,2,4,2,0,0,12290.0,39213.0,30,148.1147176914376,118.11471769143759
48092,0,6,2,6,2,1,0,10242.0,58161.0,155,324.7524703655335,169.7524703655335
48098,0,4,2,4,2,0,0,7035.0,135554.0,311,1359.5431497027591,1048.5431497027591
48101,0,2,2,2,0,1,1,10964.0,67130.0,97,551.8013012700081,454.80130127000814
48103,0,11,12,11,3,3,2,23452.0,95727.0,1252,1976.4228446425157,724.4228446425157
48104,0,45,7,45,9,9,3,16386.0,58788.0,545,1263.231458341962,718.231458341962
48105,1,26,2,27,9,3,0,14668.0,76551.0,698,1217.9665060356497,519.9665060356497
48108,2,10,6,12,4,2,2,11150.0,66121.0,405,1066.8581239834652,661.8581239834652
48111,0,5,3,5,0,3,1,17091.0,59140.0,192,741.621433329349,549.621433329349
48114,0,0,4,0,2,0,0,7813.0,95139.0,158,916.0335748397434,758.0335748397434
48116,0,1,4,1,0,1,1,11060.0,88183.0,232,905.4724522829614,673.4724522829614
48117,0,2,2,2,0,1,0,3852.0,70407.0,34,57.49179565989243,23.491795659892432
48118,0,4,2,4,2,0,0,4996.0,89393.0,156,553.6987678004377,397.69876780043774
48122,0,1,2,1,0,1,0,3724.0,41629.0,14,-352.39880853790146,-366.39880853790146
48124,0,12,2,12,1,3,0,11632.0,72325.0,275,374.03204012298596,99.03204012298596
48125,0,0,3,0,0,0,1,7624.0,49325.0,58,121.83385684577127,63.833856845771265
48126,0,1,2,1,0,1,0,12939.0,35436.0,174,8.822683960485165,-165.17731603951484
48128,0,4,2,4,0,2,0,3836.0,78266.0,65,165.28321719365607,100.28321719365607
48130,0,2,2,2,1,0,0,5786.0,110833.0,210,851.1065318825597,641.1065318825597
48131,0,1,4,1,2,1,0,2979.0,62041.0,20,195.94950001461643,175.94950001461643
48134,0,2,2,2,0,1,0,8189.0,75435.0,89,348.80329825714335,259.80329825714335
48150,0,7,13,7,2,2,1,10391.0,76465.0,209,781.6886290712602,572.6886290712602
48152,2,4,2,6,3,0,0,12552.0,77283.0,200,892.4170375589728,692.4170375589728
48160,2,0,2,2,0,1,0,4650.0,72800.0,56,214.3249835317469,158.3249835317469
48161,0,2,2,2,0,2,0,10722.0,51920.0,36,175.41957733994968,139.41957733994968
48162,0,2,2,2,0,0,1,11549.0,56357.0,55,355.7514963247163,300.7514963247163
48165,0,0,3,0,0,1,0,2852.0,90700.0,76,385.57215115990493,309.57215115990493
48167,0,8,4,8,0,0,2,9007.0,99158.0,342,852.0103618055091,510.0103618055091
48170,0,0,3,0,0,0,1,17025.0,85634.0,478,1141.3627312054105,663.3627312054105
48174,0,13,2,13,6,1,0,11833.0,51335.0,52,611.5817201336373,559.5817201336373
48176,1,7,2,8,2,3,0,8319.0,103384.0,311,1009.7188890827522,698.7188890827522
48178,0,1,2,1,0,1,0,12985.0,100452.0,322,1004.0478620895717,682.0478620895717
48180,0,2,3,2,1,1,0,24030.0,50053.0,123,881.4351964309699,758.4351964309699
48183,0,3,3,3,1,1,1,17573.0,66786.0,149,974.2294719500687,825.2294719500687
48185,0,3,2,3,0,2,0,21736.0,48698.0,106,635.0500536581266,529.0500536581266
48189,0,5,4,5,2,1,0,5657.0,73243.0,66,355.69491068725137,289.69491068725137
48195,0,2,2,2,1,0,0,12696.0,57133.0,52,372.7697900716997,320.7697900716997
48197,0,5,8,5,2,1,1,25517.0,61341.0,463,1331.7237617950589,868.7237617950589
48201,0,3,2,3,1,1,0,8417.0,17331.0,60,-422.2483261905795,-482.2483261905795
48202,0,33,2,33,9,10,1,7613.0,26939.0,25,470.97362306817814,445.97362306817814
48204,0,2,2,2,0,1,0,9479.0,24283.0,9,-368.60259052272727,-377.60259052272727
