ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12943,0,1,0,5,0,1,0,200.0,32375.0,0,-728.9432970657124,-728.9432970657124
12946,0,46,8,50,18,0,5,1761.0,60464.0,0,1565.848833874482,1565.848833874482
12950,0,4,0,8,2,0,0,277.0,60139.0,0,-187.40209877777295,-187.40209877777295
12953,0,10,1,14,3,0,3,4727.0,48721.0,0,357.0850551870791,357.0850551870791
12970,0,10,0,14,5,0,0,146.0,75833.0,0,253.12793485533103,253.12793485533103
12979,0,2,0,6,0,0,1,1121.0,58692.0,0,-185.2951917349112,-185.2951917349112
12983,0,20,0,24,5,0,4,3348.0,53739.0,0,484.8842334943825,484.8842334943825
12986,0,9,0,13,0,0,6,2568.0,56650.0,0,566.3188242688734,566.3188242688734
12993,0,1,0,5,0,0,1,711.0,51581.0,0,-278.22749099383657,-278.22749099383657
12996,0,4,0,8,2,0,0,927.0,57118.0,0,-201.38891431564923,-201.38891431564923
12997,0,6,0,10,3,0,0,513.0,61736.0,0,-82.23051016043667,-82.23051016043667
13021,0,7,0,11,2,1,1,16708.0,52842.0,0,659.0674843188203,659.0674843188203
13026,0,2,0,6,1,0,0,582.0,71607.0,0,-66.2802863493398,-66.2802863493398
13027,0,10,0,14,3,0,1,13911.0,77565.0,3,871.0006342770489,868.0006342770489
13029,0,6,0,10,0,0,1,2774.0,77378.0,0,38.049020930912775,38.049020930912775
13030,0,6,0,10,2,0,1,1435.0,69125.0,0,127.78964867067691,127.78964867067691
13032,0,6,0,10,0,2,1,4638.0,58894.0,0,-31.13388186024258,-31.13388186024258
13035,0,7,0,11,0,2,1,2980.0,82250.0,0,207.60852894638242,207.60852894638242
13039,0,3,0,7,1,2,0,6609.0,91893.0,0,626.6131865998693,626.6131865998693
13041,0,2,0,6,1,0,0,4333.0,82411.0,0,284.2591181400335,284.2591181400335
13045,0,15,0,19,4,1,2,10495.0,53592.0,0,550.1998641342525,550.1998641342525
13053,0,4,0,8,1,0,1,1821.0,64831.0,0,12.194529990475303,12.194529990475303
13057,0,26,0,30,7,0,2,6121.0,62963.0,0,444.0859074825835,444.0859074825835
13066,0,8,0,12,3,0,1,5159.0,92177.0,0,733.1580718018597,733.1580718018597
13077,0,2,0,6,0,0,1,2721.0,64602.0,0,-15.894226634563665,-15.894226634563665
13078,0,5,0,9,4,0,0,3884.0,91786.0,0,720.4023964825724,720.4023964825724
13080,0,1,0,5,0,0,1,1277.0,58274.0,0,-148.01319487260878,-148.01319487260878
13088,0,27,8,31,8,1,3,10151.0,60775.0,0,933.869237149635,933.869237149635
13090,0,11,0,15,1,4,1,12184.0,75495.0,0,677.8244980763678,677.8244980763678
13108,0,1,0,5,0,0,1,2472.0,76435.0,0,188.4572533704865,188.4572533704865
13115,0,2,0,6,0,0,1,110.0,60000.0,0,-215.32620097358858,-215.32620097358858
13126,0,9,0,13,3,0,1,13634.0,53134.0,0,520.1291029709989,520.1291029709989
13135,0,2,0,6,0,0,1,2630.0,57444.0,0,-129.71516365740524,-129.71516365740524
13143,0,2,0,6,0,0,1,1043.0,56793.0,0,-218.15559495672562,-218.15559495672562
13152,0,6,0,10,0,0,2,3411.0,92875.0,0,498.8081813757878,498.8081813757878
13156,0,2,0,6,0,0,1,749.0,55250.0,0,-256.2630783810846,-256.2630783810846
13160,0,2,0,6,0,0,1,724.0,66196.0,0,-90.32805016202894,-90.32805016202894
13164,0,0,2,4,0,0,1,878.0,93276.0,0,394.20827344270054,394.20827344270054
13165,0,6,12,10,3,0,2,4301.0,56271.0,0,355.4825878346947,355.4825878346947
13202,0,35,0,39,5,1,3,2683.0,20196.0,0,-731.6531551440992,-731.6531551440992
13204,0,8,0,12,5,1,0,7903.0,34856.0,0,143.35266501725448,143.35266501725448
13205,0,2,0,6,0,1,0,6937.0,32579.0,0,-428.54372494721065,-428.54372494721065
13206,0,4,4,8,0,1,1,7793.0,43674.0,0,-113.19357516282378,-113.19357516282378
13208,0,9,0,13,5,0,0,8564.0,38475.0,0,134.91273918994136,134.91273918994136
13210,0,18,4,22,8,0,2,7639.0,31319.0,0,447.3825097185828,447.3825097185828
13212,0,32,3,36,2,1,3,8915.0,59932.0,0,-144.5431497294867,-144.5431497294867
13214,0,0,4,4,0,0,1,2880.0,74098.0,0,191.78307025789792,191.78307025789792
13308,0,4,0,8,2,0,0,1231.0,62313.0,0,-107.01202144776596,-107.01202144776596
13316,0,6,0,10,3,0,0,2715.0,51537.0,0,-129.07566739935362,-129.07566739935362
13320,0,2,0,6,0,1,0,801.0,60757.0,0,-301.70446509382225,-301.70446509382225
13322,0,2,0,6,0,0,1,385.0,62188.0,0,-168.30782525123152,-168.30782525123152
13323,0,18,0,22,0,0,1,4128.0,70317.0,0,-434.2113314978087,-434.2113314978087
13326,0,11,0,15,5,1,1,2324.0,56759.0,0,286.63470794185724,286.63470794185724
13339,0,2,0,6,1,0,0,2215.0,51758.0,0,-288.64859394184396,-288.64859394184396
13340,0,4,0,8,4,0,0,3121.0,64417.0,0,300.6214591636944,300.6214591636944
13346,0,8,0,12,3,0,1,1767.0,66913.0,0,179.53716178147653,179.53716178147653
13350,0,6,4,10,1,1,2,4152.0,50961.0,0,79.68392054489607,79.68392054489607
13367,0,2,0,6,1,0,0,3222.0,56337.0,0,-168.90686286985704,-168.90686286985704
13368,0,1,0,5,0,0,1,447.0,45114.0,0,-390.0523389859352,-390.0523389859352
13413,0,30,0,34,6,1,2,6393.0,75204.0,0,420.13970493998124,420.13970493998124
13420,0,6,0,10,1,0,1,439.0,55813.0,0,-265.7892470567034,-265.7892470567034
13421,0,4,0,8,0,0,1,5404.0,53802.0,0,-120.0254853311834,-120.0254853311834
13424,0,4,0,8,0,1,0,873.0,58902.0,0,-398.3725969334066,-398.3725969334066
13440,0,6,1,10,1,1,1,16261.0,53267.0,0,534.1120437169468,534.1120437169468
13441,0,6,0,10,0,0,2,103.0,48313.0,0,-345.38445002268077,-345.38445002268077
13460,0,2,0,6,0,1,0,1835.0,53178.0,0,-366.30897554397984,-366.30897554397984
13478,0,18,0,22,9,0,0,1160.0,61713.0,0,364.07048817424237,364.07048817424237
13480,0,2,0,6,0,1,0,1429.0,52204.0,0,-401.26634641571763,-401.26634641571763
13492,0,3,0,7,0,0,1,4818.0,67391.0,0,94.475216360834,94.475216360834
13495,0,3,0,7,2,1,0,847.0,53583.0,0,-162.92798634803773,-162.92798634803773
13502,0,15,8,19,3,1,2,12936.0,43110.0,0,335.6204971928735,335.6204971928735
13601,0,17,12,21,5,3,4,15076.0,45963.0,0,1184.1086758991562,1184.1086758991562
13607,0,0,1,4,1,0,0,684.0,48889.0,0,-340.57235452511543,-340.57235452511543
13617,0,9,1,13,4,0,1,3566.0,64569.0,0,333.5025391499104,333.5025391499104
13630,0,2,0,6,0,0,1,533.0,36313.0,0,-556.1604270840787,-556.1604270840787
13655,0,4,0,8,2,0,0,1440.0,41571.0,0,-413.4541771717934,-413.4541771717934
13662,3,8,0,15,1,4,0,7209.0,50704.0,0,-18.225580103590687,-18.225580103590687
13669,0,2,0,6,1,0,0,6100.0,50569.0,0,-114.64292344927026,-114.64292344927026
13676,0,5,0,9,1,0,1,5402.0,50700.0,0,-62.44151427973634,-62.44151427973634
13694,0,1,0,5,0,0,1,591.0,49926.0,0,-309.4388849881087,-309.4388849881087
13753,0,4,0,8,2,0,0,1823.0,55938.0,0,-175.0913072269774,-175.0913072269774
13755,0,2,0,6,1,0,0,490.0,50882.0,0,-387.3512356216306,-387.3512356216306
13760,0,7,0,11,2,0,1,18753.0,57331.0,0,768.3212106581091,768.3212106581091
13788,0,2,0,6,1,0,0,381.0,54375.0,0,-339.3962577891466,-339.3962577891466
13790,0,2,0,6,1,0,0,7619.0,46784.0,0,-97.31432311008234,-97.31432311008234
13795,0,0,2,4,0,1,0,1309.0,52944.0,0,-332.55775898738693,-332.55775898738693
13812,0,4,0,8,2,0,0,926.0,66875.0,0,-52.4256438975774,-52.4256438975774
13820,0,9,14,13,2,2,3,7698.0,50234.0,0,487.38423780539097,487.38423780539097
13830,0,2,0,6,0,0,1,2258.0,50139.0,0,-259.6803025306681,-259.6803025306681
13850,0,4,0,8,1,2,0,8936.0,68000.0,0,340.8611896930868,340.8611896930868
13865,0,2,0,6,0,0,1,2512.0,60326.0,0,-91.53678647287722,-91.53678647287722
13901,0,9,0,13,3,1,1,8108.0,44731.0,0,178.9178213822379,178.9178213822379
13903,0,0,4,4,0,0,1,7649.0,49411.0,0,50.64353358582059,50.64353358582059
13904,0,4,4,8,1,1,2,3887.0,51695.0,0,149.6853021375914,149.6853021375914
13905,0,15,8,19,3,1,4,11194.0,42369.0,0,623.2884206705323,623.2884206705323
14006,0,2,4,6,1,0,2,4162.0,55189.0,0,228.0923223334509,228.0923223334509
14009,0,2,0,6,0,1,0,2381.0,52369.0,0,-351.6574320247797,-351.6574320247797
14011,0,2,0,6,0,0,1,2783.0,68938.0,0,53.39358585523212,53.39358585523212
14020,0,12,0,16,1,1,3,9658.0,53841.0,0,390.0032449633685,390.0032449633685
14026,0,2,0,6,1,0,0,320.0,82885.0,0,93.00239697595794,93.00239697595794
14031,0,1,0,5,0,0,1,4187.0,85930.0,0,418.298013972945,418.298013972945
14034,0,2,0,6,0,0,1,726.0,52955.0,0,-292.4508728463393,-292.4508728463393
14036,0,2,0,6,0,0,1,2080.0,74418.0,0,102.31366477061158,102.31366477061158
14040,0,1,0,5,0,0,1,712.0,66105.0,0,-56.361799121988724,-56.361799121988724
14043,0,4,0,8,0,1,1,10981.0,58931.0,0,294.619195641497,294.619195641497
14048,0,4,0,8,2,0,0,6311.0,37238.0,0,-238.69419015512813,-238.69419015512813
14052,0,5,0,9,1,0,1,6816.0,85409.0,0,537.5889265942806,537.5889265942806
14059,0,2,0,6,1,0,0,4155.0,73940.0,0,146.08223106979415,146.08223106979415
14063,0,1,4,5,0,1,1,5130.0,55000.0,0,35.909823254790126,35.909823254790126
14069,0,2,0,6,1,0,0,313.0,57344.0,0,-297.4160222875662,-297.4160222875662
14070,0,2,0,6,0,1,0,2235.0,45737.0,0,-460.16556677919516,-460.16556677919516
14072,0,5,11,9,5,1,2,8501.0,80733.0,2,1319.5204080241124,1317.5204080241124
14075,0,11,0,15,3,2,1,18463.0,73610.0,0,1120.7178156342634,1120.7178156342634
14086,0,2,0,6,1,0,0,13231.0,83668.0,0,743.580099287607,743.580099287607
14092,0,12,0,16,0,2,0,4804.0,63718.0,0,-357.5213851809676,-357.5213851809676
14094,0,8,0,12,3,2,0,20291.0,58495.0,0,895.5682970784171,895.5682970784171
14103,2,2,0,8,0,1,1,4618.0,50244.0,0,-71.97172487010312,-71.97172487010312
14120,0,4,0,8,2,0,0,18671.0,64319.0,0,786.2626650501553,786.2626650501553
14127,0,15,0,19,10,2,0,12158.0,90210.0,0,1713.053004981933,1713.053004981933
14139,0,2,0,6,1,0,0,865.0,80842.0,0,88.75834494689798,88.75834494689798
14141,0,6,0,10,1,2,0,3173.0,59019.0,0,-153.2558028885952,-153.2558028885952
14150,0,16,0,20,6,0,1,18818.0,55951.0,0,990.9438672091591,990.9438672091591
14171,2,0,0,6,0,1,0,768.0,58667.0,0,-254.4413348171073,-254.4413348171073
14202,0,41,0,45,2,0,8,1769.0,49954.0,0,-58.688746753359396,-58.688746753359396
14203,0,76,0,80,33,1,2,1104.0,43173.0,0,1822.858664081662,1822.858664081662
14204,0,19,0,23,10,0,0,4146.0,22500.0,0,17.949145395036908,17.949145395036908
14206,0,4,0,8,0,0,1,8957.0,40751.0,0,-143.60271819823913,-143.60271819823913
14209,0,2,0,6,1,0,0,3837.0,39447.0,0,-396.43770210745265,-396.43770210745265
14210,0,35,0,39,20,1,0,6088.0,37380.0,0,1236.59718804669,1236.59718804669
14211,0,8,0,12,6,0,0,9420.0,26739.0,0,174.97349630343615,174.97349630343615
14213,0,6,0,10,1,0,1,9148.0,36471.0,0,-130.41282445538377,-130.41282445538377
14214,2,38,0,44,8,2,5,7928.0,47122.0,0,708.7008471461381,708.7008471461381
14215,0,2,0,6,1,0,0,16710.0,33788.0,0,153.87564599101427,153.87564599101427
14216,0,3,0,7,1,0,1,10378.0,59346.0,0,387.63168574557955,387.63168574557955
14220,0,2,0,6,0,0,1,9564.0,58671.0,0,232.0019142547863,232.0019142547863
14221,0,33,10,37,16,2,4,23245.0,83824.0,0,3090.3903982546854,3090.3903982546854
14222,0,13,0,17,5,1,1,6556.0,58957.0,0,457.6325090118787,457.6325090118787
14223,0,8,0,12,4,0,0,9798.0,68042.0,0,542.4513022261826,542.4513022261826
14225,0,13,12,17,1,2,3,15260.0,51378.0,0,602.6473468968535,602.6473468968535
14226,0,26,0,30,11,3,0,12826.0,72388.0,0,1279.9280272526285,1279.9280272526285
14227,0,4,0,8,4,0,0,10201.0,56671.0,0,532.52098686946,532.52098686946
14228,0,22,0,26,11,0,0,9334.0,56585.0,0,828.2824075440897,828.2824075440897
14303,0,6,0,10,2,0,1,2503.0,26080.0,0,-476.7837852654095,-476.7837852654095
14304,0,6,0,10,1,1,1,13019.0,56276.0,0,423.9852638602903,423.9852638602903
14305,0,2,0,6,0,1,0,7155.0,36023.0,0,-365.1626268382877,-365.1626268382877
14411,0,2,0,6,1,0,0,4994.0,47278.0,0,-219.61067011712612,-219.61067011712612
14414,0,9,0,13,0,0,3,3056.0,62768.0,0,106.16886489672913,106.16886489672913
14416,0,4,0,8,0,2,0,1423.0,63594.0,0,-239.053474930917,-239.053474930917
14418,0,5,0,9,0,0,1,507.0,42181.0,0,-575.6768627775502,-575.6768627775502
14420,0,10,0,14,5,0,0,7245.0,55010.0,0,286.25018670441995,286.25018670441995
14424,0,17,0,21,1,2,3,12118.0,66066.0,0,579.0960321536894,579.0960321536894
14425,0,2,0,6,0,0,1,4905.0,68503.0,0,151.71101271397856,151.71101271397856
14427,0,2,0,6,0,0,1,821.0,56719.0,0,-230.2665831545719,-230.2665831545719
14428,0,3,0,7,0,2,0,2854.0,74042.0,0,27.24392315905493,27.24392315905493
14432,0,4,0,8,2,0,0,2263.0,62970.0,0,-45.932033675581465,-45.932033675581465
14433,0,4,0,8,2,0,0,1527.0,52270.0,0,-245.75155112039306,-245.75155112039306
14445,0,6,0,10,2,2,0,3386.0,52450.0,0,-102.03703070693882,-102.03703070693882
14450,0,14,2,18,0,1,4,17245.0,88255.0,0,1261.9762742991459,1261.9762742991459
14454,0,2,0,6,1,0,0,3180.0,46648.0,0,-318.9585283437592,-318.9585283437592
14456,0,16,2,20,5,1,2,7496.0,52271.0,0,478.1861526533867,478.1861526533867
14467,0,3,0,7,0,0,1,4031.0,68354.0,0,70.25498926932994,70.25498926932994
14469,0,2,0,6,0,0,1,2544.0,59248.0,0,-106.41760307924312,-106.41760307924312
14472,0,2,0,6,0,0,1,3301.0,97854.0,0,520.6320267388182,520.6320267388182
14480,0,4,0,8,0,0,1,329.0,48939.0,0,-445.320887268683,-445.320887268683
14482,0,2,2,6,0,0,2,3406.0,67500.0,0,246.2657014558368,246.2657014558368
14485,0,3,0,7,0,0,2,1603.0,61716.0,0,41.35502333492286,41.35502333492286
14487,0,2,0,6,0,1,0,2380.0,75438.0,0,0.6119273518772843,0.6119273518772843
14510,0,8,0,12,0,0,2,2159.0,50184.0,0,-287.01265187945137,-287.01265187945137
14513,0,28,0,32,13,0,1,5749.0,48769.0,0,790.479966114048,790.479966114048
14514,0,8,0,12,0,0,1,2676.0,67863.0,0,-184.0143820343677,-184.0143820343677
14519,0,1,0,5,0,0,1,4998.0,72312.0,0,250.43323085968376,250.43323085968376
14526,0,1,0,5,0,1,0,8276.0,77771.0,0,363.8270634470748,363.8270634470748
14527,0,4,0,8,1,0,1,4668.0,55422.0,0,9.318329013820858,9.318329013820858
14530,0,2,0,6,1,0,0,2183.0,52600.0,0,-277.37206196545276,-277.37206196545276
14534,0,10,0,14,2,0,1,11817.0,121947.0,0,1304.236554114961,1304.236554114961
14543,0,4,0,8,0,1,0,1234.0,95000.0,0,170.7864439519925,170.7864439519925
14546,0,4,0,8,3,0,0,1991.0,70657.0,0,199.02031233981074,199.02031233981074
14548,0,2,0,6,0,0,1,1579.0,61858.0,0,-114.28864992706212,-114.28864992706212
14551,0,2,0,6,0,1,0,2039.0,49004.0,0,-419.96544834672454,-419.96544834672454
14555,0,2,0,6,0,0,1,548.0,46500.0,0,-399.83861663679295,-399.83861663679295
14559,0,7,0,11,0,2,1,7112.0,80847.0,0,390.5633186816137,390.5633186816137
14564,0,6,8,10,1,0,2,6027.0,98963.0,0,827.963331133364,827.963331133364
14569,0,2,0,6,1,0,0,2638.0,55147.0,0,-215.96752072521167,-215.96752072521167
14572,0,6,0,10,0,0,2,2035.0,53351.0,0,-172.8792276563504,-172.8792276563504
14580,0,12,0,16,2,3,2,21825.0,82999.0,0,1506.479673069361,1506.479673069361
14586,0,4,0,8,1,0,1,4316.0,80300.0,0,371.8538620324619,371.8538620324619
14604,0,18,0,22,7,0,1,1687.0,30542.0,0,-175.3582293212088,-175.3582293212088
14605,0,2,0,6,1,0,0,4208.0,22593.0,0,-635.4877568425131,-635.4877568425131
14606,0,12,0,16,0,0,2,11555.0,44553.0,0,-52.05362377521192,-52.05362377521192
14607,0,17,0,21,8,0,1,9564.0,46887.0,0,640.8477325916607,640.8477325916607
14609,0,4,16,8,1,0,2,17371.0,47935.0,0,647.4270882710335,647.4270882710335
14610,0,2,0,6,1,0,1,6898.0,66942.0,0,367.45842857150046,367.45842857150046
14611,0,12,0,16,5,0,1,6521.0,26726.0,0,-60.849883100472766,-60.849883100472766
14612,0,10,0,14,4,0,1,15006.0,63034.0,0,844.2471627656207,844.2471627656207
14613,0,4,0,8,0,0,1,5229.0,34468.0,0,-423.9579825175947,-423.9579825175947
14614,0,8,0,12,3,0,1,76.0,67333.0,0,102.30928969685385,102.30928969685385
14615,0,1,1,5,0,1,0,7080.0,42110.0,0,-244.23801325309807,-244.23801325309807
14617,0,31,0,35,17,0,0,9558.0,69677.0,0,1561.8066900750582,1561.8066900750582
14618,0,18,0,22,5,1,4,8277.0,100809.0,0,1579.9153669040356,1579.9153669040356
14620,0,25,0,29,5,0,3,11174.0,45885.0,0,379.7110732350885,379.7110732350885
14621,0,27,0,31,13,0,1,12513.0,27675.0,0,838.8428236578275,838.8428236578275
14623,0,73,0,77,13,4,12,8670.0,51800.0,0,1723.669075529983,1723.669075529983
14624,0,8,0,12,4,0,0,14303.0,71959.0,0,825.104994925779,825.104994925779
14626,0,19,0,23,3,1,2,12737.0,67749.0,0,592.5017817743698,592.5017817743698
14701,0,18,1,22,1,3,7,16913.0,41442.0,0,1230.7324335765375,1230.7324335765375
14731,0,4,0,8,1,1,0,537.0,63641.0,0,-201.60890902474011,-201.60890902474011
14744,0,6,0,10,1,1,1,434.0,61458.0,0,-119.36761288395019,-119.36761288395019
14750,0,5,0,9,0,2,1,2059.0,58885.0,0,-122.88733774051082,-122.88733774051082
14760,0,11,0,15,1,0,3,8072.0,45300.0,0,156.6064027136939,156.6064027136939
14779,0,1,8,5,0,1,1,2693.0,34912.0,0,-408.53700996969997,-408.53700996969997
14787,0,0,2,4,0,0,1,2132.0,49383.0,0,-214.11599350252573,-214.11599350252573
14817,0,2,0,6,1,0,0,995.0,64056.0,0,-161.17381911545726,-161.17381911545726
14818,0,4,0,8,0,2,1,953.0,63405.0,0,-72.61282939347154,-72.61282939347154
14830,0,14,0,18,3,0,2,8522.0,58682.0,0,364.83128814709613,364.83128814709613
14837,0,2,0,6,0,0,1,2175.0,56771.0,0,-162.4992413528455,-162.4992413528455
14840,0,1,0,5,0,1,0,1284.0,57623.0,0,-289.7278187522975,-289.7278187522975
14843,0,3,0,7,0,0,1,5196.0,45981.0,0,-213.8096161800038,-213.8096161800038
14845,0,10,1,14,0,2,3,8503.0,66643.0,0,515.4601500577198,515.4601500577198
14850,0,57,11,61,17,4,10,25217.0,55987.0,0,3313.0946611892823,3313.0946611892823
14864,0,2,0,6,0,1,0,481.0,75331.0,0,-94.95284188556616,-94.95284188556616
14865,0,6,0,10,0,0,2,1128.0,43846.0,0,-362.90644384369034,-362.90644384369034
14870,0,6,10,10,0,0,3,4111.0,68706.0,0,314.10583767806145,314.10583767806145
14881,0,2,0,6,1,0,0,89.0,81797.0,0,64.96003395269838,64.96003395269838
14886,0,4,0,8,2,0,0,2872.0,66977.0,0,45.387533936754494,45.387533936754494
14891,0,4,0,8,0,0,1,1738.0,49417.0,0,-368.3270300754841,-368.3270300754841
14892,0,4,0,8,0,0,1,3171.0,42361.0,0,-405.2082610950947,-405.2082610950947
14901,0,2,1,6,1,1,0,5158.0,32500.0,0,-381.01612310213045,-381.01612310213045
14905,0,2,0,6,0,0,1,3706.0,60234.0,0,-33.882781733733054,-33.882781733733054
19382,0,2,0,6,0,0,1,20211.0,100207.0,11,1392.9907356368485,1381.9907356368485
48009,0,3,0,7,0,0,1,9131.0,122804.0,519,1154.09909818384,635.0990981838399
48021,0,2,0,6,0,1,0,12635.0,49921.0,23,118.15143870920201,95.15143870920201
48034,0,3,0,7,0,3,0,7353.0,48481.0,83,-80.1424549457538,-163.1424549457538
48035,0,2,0,6,1,0,0,14478.0,55169.0,81,370.0128000620058,289.0128000620058
48036,0,1,0,5,0,1,0,9173.0,53084.0,90,31.166003244136277,-58.83399675586372
48038,0,2,0,6,0,2,0,20234.0,60080.0,132,709.6308512134245,577.6308512134245
48043,0,4,0,8,2,0,0,6870.0,43321.0,38,-118.14229588257456,-156.14229588257456
48051,0,1,0,5,1,0,0,6471.0,72332.0,35,272.03060018229,237.03060018229002
48060,0,15,8,19,0,3,2,16414.0,40579.0,55,166.88931365259998,111.88931365259998
48065,0,0,2,4,2,0,0,4292.0,76438.0,54,395.35918397561045,341.35918397561045
48066,0,2,12,6,0,2,2,20176.0,47605.0,57,850.0489975416122,793.0489975416122
48067,0,30,0,34,4,1,1,12312.0,85939.0,365,402.271793603003,37.271793603003005
48071,0,6,0,10,1,1,1,13186.0,53439.0,108,388.91784130442807,280.91784130442807
48073,0,2,0,6,1,0,0,16468.0,78843.0,332,830.0031948530468,498.0031948530468
48075,0,1,0,5,0,1,0,9223.0,57106.0,69,95.0647260482707,26.0647260482707
48076,0,8,0,12,0,1,1,9691.0,71139.0,135,273.45864211260545,138.45864211260545
48080,0,2,0,6,0,1,0,10715.0,58365.0,91,152.14217046713372,61.142170467133724
48081,0,4,0,8,0,0,1,9004.0,63250.0,66,202.33561121625763,136.33561121625763
48083,2,8,2,14,5,0,1,9237.0,77538.0,173,993.6703027134813,820.6703027134813
48084,0,7,0,11,1,2,1,6660.0,96280.0,152,744.9122403907604,592.9122403907604
48088,0,6,0,10,1,1,0,9092.0,64163.0,50,157.6217904757674,107.6217904757674
48089,0,4,0,8,2,0,0,12290.0,39213.0,30,87.20927810835462,57.209278108354624
48092,0,6,0,10,2,1,0,10242.0,58161.0,155,263.84703078245053,108.84703078245053
48098,0,4,0,8,2,0,0,7035.0,135554.0,311,1298.6377101196763,987.6377101196763
48101,0,2,0,6,0,1,1,10964.0,67130.0,97,490.8958616869252,393.8958616869252
48103,0,11,10,15,3,3,2,23452.0,95727.0,1252,1915.5174050594326,663.5174050594326
48104,0,45,5,49,9,9,3,16386.0,58788.0,545,1202.326018758879,657.326018758879
48105,1,26,0,31,9,3,0,14668.0,76551.0,698,1157.0610664525666,459.0610664525666
48108,2,10,4,16,4,2,2,11150.0,66121.0,405,1005.9526844003822,600.9526844003822
48111,0,5,1,9,0,3,1,17091.0,59140.0,192,680.715993746266,488.715993746266
48114,0,0,2,4,2,0,0,7813.0,95139.0,158,855.1281352566605,697.1281352566605
48116,0,1,2,5,0,1,1,11060.0,88183.0,232,844.5670126998784,612.5670126998784
48117,0,2,0,6,0,1,0,3852.0,70407.0,34,-3.4136439231905342,-37.413643923190534
48118,0,4,0,8,2,0,0,4996.0,89393.0,156,492.79332821735466,336.79332821735466
48122,0,1,0,5,0,1,0,3724.0,41629.0,14,-413.30424812098454,-427.30424812098454
48124,0,12,0,16,1,3,0,11632.0,72325.0,275,313.12660053990294,38.12660053990294
48125,0,0,1,4,0,0,1,7624.0,49325.0,58,60.9284172626883,2.928417262688299
48126,0,1,0,5,0,1,0,12939.0,35436.0,174,-52.0827556225978,-226.0827556225978
48128,0,4,0,8,0,2,0,3836.0,78266.0,65,104.37777761057316,39.37777761057316
48130,0,2,0,6,1,0,0,5786.0,110833.0,210,790.2010922994767,580.2010922994767
48131,0,1,2,5,2,1,0,2979.0,62041.0,20,135.04406043153347,115.04406043153347
48134,0,2,0,6,0,1,0,8189.0,75435.0,89,287.8978586740604,198.8978586740604
48150,0,7,11,11,2,2,1,10391.0,76465.0,209,720.7831894881772,511.7831894881772
48152,2,4,0,10,3,0,0,12552.0,77283.0,200,831.5115979758898,631.5115979758898
48160,2,0,0,6,0,1,0,4650.0,72800.0,56,153.419543948664,97.419543948664
48161,0,2,0,6,0,2,0,10722.0,51920.0,36,114.51413775686672,78.51413775686672
48162,0,2,0,6,0,0,1,11549.0,56357.0,55,294.84605674163333,239.84605674163333
48165,0,0,1,4,0,1,0,2852.0,90700.0,76,324.66671157682197,248.66671157682197
48167,0,8,2,12,0,0,2,9007.0,99158.0,342,791.1049222224261,449.1049222224261
48170,0,0,1,4,0,0,1,17025.0,85634.0,478,1080.4572916223274,602.4572916223274
48174,0,13,0,17,6,1,0,11833.0,51335.0,52,550.6762805505542,498.6762805505542
48176,1,7,0,12,2,3,0,8319.0,103384.0,311,948.8134494996691,637.8134494996691
48178,0,1,0,5,0,1,0,12985.0,100452.0,322,943.1424225064886,621.1424225064886
48180,0,2,1,6,1,1,0,24030.0,50053.0,123,820.5297568478869,697.5297568478869
48183,0,3,1,7,1,1,1,17573.0,66786.0,149,913.3240323669858,764.3240323669858
48185,0,3,0,7,0,2,0,21736.0,48698.0,106,574.1446140750437,468.1446140750437
48189,0,5,2,9,2,1,0,5657.0,73243.0,66,294.78947110416834,228.78947110416834
48195,0,2,0,6,1,0,0,12696.0,57133.0,52,311.86435048861665,259.86435048861665
48197,0,5,6,9,2,1,1,25517.0,61341.0,463,1270.818322211976,807.818322211976
48201,0,3,0,7,1,1,0,8417.0,17331.0,60,-483.1537657736626,-543.1537657736626
48202,0,33,0,37,9,10,1,7613.0,26939.0,25,410.0681834850952,385.0681834850952
48204,0,2,0,6,0,1,0,9479.0,24283.0,9,-429.5080301058101,-438.5080301058101
48207,0,6,0,10,2,0,1,11554.0,30908.0,83,44.64277961814366,-38.35722038185634
48211,0,2,0,6,0,1,0,2056.0,24104.0,6,-799.4071471364268,-805.4071471364268
48214,0,4,0,8,0,1,1,9989.0,31966.0,60,-166.26836588224182,-226.26836588224182
48216,0,12,0,16,6,0,0,2462.0,31106.0,12,-246.29532363864064,-258.29532363864064
48219,0,2,0,6,0,0,1,19371.0,34452.0,44,347.20547595769995,303.20547595769995
48220,0,3,1,7,0,3,1,11297.0,65024.0,251,555.8881451632769,304.88814516327693
48221,0,2,0,6,0,1,0,15733.0,42952.0,84,164.95513948348798,80.95513948348798
48226,0,116,4,120,30,8,4,4262.0,64509.0,57,1235.1395125666158,1178.1395125666158
48236,0,4,0,8,0,0,1,11286.0,112964.0,306,1074.4623620947714,768.4623620947714
48239,0,3,0,7,0,3,0,13729.0,56365.0,98,355.64247234592114,257.64247234592114
48301,0,4,0,8,0,0,2,5501.0,147180.0,325,1503.4527455666473,1178.4527455666473
48302,0,2,0,6,1,0,0,6212.0,133427.0,393,1156.3368530867415,763.3368530867415
