ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12801,0,42,0,42,26,0,1,6434.0,50232.0,0,2245.9703729680377,2245.9703729680377
12803,0,6,0,6,9,0,0,3586.0,59690.0,0,954.0293685469725,954.0293685469725
12804,0,54,10,54,27,1,4,11048.0,74036.0,0,3142.7477437088473,3142.7477437088473
12814,0,12,0,12,12,0,0,635.0,51172.0,0,885.298001409368,885.298001409368
12817,0,2,6,2,6,0,2,942.0,67222.0,0,1018.5362269036048,1018.5362269036048
12821,0,2,0,2,6,1,0,118.0,82770.0,0,916.2101128310519,916.2101128310519
12828,0,0,4,0,6,0,1,3840.0,62773.0,0,981.8146701931141,981.8146701931141
12834,0,6,0,6,9,0,0,2589.0,71677.0,0,1087.7847236621374,1087.7847236621374
12845,0,62,0,62,23,0,6,1960.0,61868.0,0,2023.2414141555628,2023.2414141555628
12846,0,4,0,4,8,0,0,1483.0,58950.0,0,769.5984195706096,769.5984195706096
12847,0,4,0,4,6,0,2,142.0,70000.0,0,975.1629551921502,975.1629551921502
12852,0,2,0,2,6,0,1,207.0,53875.0,0,611.4350954344393,611.4350954344393
12853,1,15,0,16,11,1,2,751.0,40380.0,0,927.423547471994,927.423547471994
12856,0,4,0,4,8,0,0,105.0,50464.0,0,571.8366025433901,571.8366025433901
12866,0,143,4,143,68,1,9,17628.0,85351.0,0,7211.358241955858,7211.358241955858
12870,0,3,4,3,7,1,1,755.0,51938.0,0,757.359274119065,757.359274119065
12883,0,2,0,2,7,0,0,2152.0,48229.0,0,569.8457208533107,569.8457208533107
12885,0,2,0,2,7,0,0,1939.0,51452.0,0,608.5329795581351,608.5329795581351
12901,0,21,12,21,14,3,3,13257.0,50750.0,0,2169.399968035087,2169.399968035087
12912,0,2,0,2,6,0,1,890.0,55455.0,0,669.3488435004848,669.3488435004848
12919,0,2,0,2,6,0,1,1134.0,53512.0,0,651.7436065006525,651.7436065006525
12921,0,2,0,2,7,0,0,986.0,78611.0,0,976.1774546309017,976.1774546309017
12932,0,4,0,4,7,1,0,509.0,62083.0,0,688.7185035063981,688.7185035063981
12936,0,10,0,10,11,0,0,215.0,58750.0,0,911.1493845545692,911.1493845545692
12942,0,1,0,1,6,1,0,392.0,83333.0,0,974.3109847359157,974.3109847359157
12943,0,1,0,1,6,1,0,200.0,32375.0,0,186.56347267521483,186.56347267521483
12946,0,46,8,46,24,0,5,1761.0,60464.0,0,2481.3556036154087,2481.3556036154087
12950,0,4,0,4,8,0,0,277.0,60139.0,0,728.1046709631541,728.1046709631541
12953,0,10,1,10,9,0,3,4727.0,48721.0,0,1272.5918249280062,1272.5918249280062
12970,0,10,0,10,11,0,0,146.0,75833.0,0,1168.6347045962584,1168.6347045962584
12979,0,2,0,2,6,0,1,1121.0,58692.0,0,730.2115780060159,730.2115780060159
12983,0,20,0,20,11,0,4,3348.0,53739.0,0,1400.3910032353097,1400.3910032353097
12986,0,9,0,9,6,0,6,2568.0,56650.0,0,1481.8255940098006,1481.8255940098006
12993,0,1,0,1,6,0,1,711.0,51581.0,0,637.2792787470908,637.2792787470908
12996,0,4,0,4,8,0,0,927.0,57118.0,0,714.1178554252779,714.1178554252779
12997,0,6,0,6,9,0,0,513.0,61736.0,0,833.2762595804905,833.2762595804905
13021,0,7,0,7,8,1,1,16708.0,52842.0,0,1574.5742540597475,1574.5742540597475
13026,0,2,0,2,7,0,0,582.0,71607.0,0,849.2264833915873,849.2264833915873
13027,0,10,0,10,9,0,1,13911.0,77565.0,3,1786.5074040179761,1783.5074040179761
13029,0,6,0,6,6,0,1,2774.0,77378.0,0,953.5557906718398,953.5557906718398
13030,0,6,0,6,8,0,1,1435.0,69125.0,0,1043.296418411604,1043.296418411604
13032,0,6,0,6,6,2,1,4638.0,58894.0,0,884.3728878806845,884.3728878806845
13035,0,7,0,7,6,2,1,2980.0,82250.0,0,1123.1152986873094,1123.1152986873094
13039,0,3,0,3,7,2,0,6609.0,91893.0,0,1542.1199563407963,1542.1199563407963
13041,0,2,0,2,7,0,0,4333.0,82411.0,0,1199.7658878809607,1199.7658878809607
13045,0,15,0,15,10,1,2,10495.0,53592.0,0,1465.7066338751797,1465.7066338751797
13053,0,4,0,4,7,0,1,1821.0,64831.0,0,927.7012997314023,927.7012997314023
13057,0,26,0,26,13,0,2,6121.0,62963.0,0,1359.592677223511,1359.592677223511
13066,0,8,0,8,9,0,1,5159.0,92177.0,0,1648.664841542787,1648.664841542787
13077,0,2,0,2,6,0,1,2721.0,64602.0,0,899.6125431063634,899.6125431063634
13078,0,5,0,5,10,0,0,3884.0,91786.0,0,1635.9091662234996,1635.9091662234996
13080,0,1,0,1,6,0,1,1277.0,58274.0,0,767.4935748683182,767.4935748683182
13088,0,27,8,27,14,1,3,10151.0,60775.0,0,1849.3760068905624,1849.3760068905624
13090,0,11,0,11,7,4,1,12184.0,75495.0,0,1593.331267817295,1593.331267817295
13108,0,1,0,1,6,0,1,2472.0,76435.0,0,1103.9640231114136,1103.9640231114136
13115,0,2,0,2,6,0,1,110.0,60000.0,0,700.1805687673385,700.1805687673385
13126,0,9,0,9,9,0,1,13634.0,53134.0,0,1435.635872711926,1435.635872711926
13135,0,2,0,2,6,0,1,2630.0,57444.0,0,785.7916060835219,785.7916060835219
13143,0,2,0,2,6,0,1,1043.0,56793.0,0,697.3511747842015,697.3511747842015
13152,0,6,0,6,6,0,2,3411.0,92875.0,0,1414.3149511167148,1414.3149511167148
13156,0,2,0,2,6,0,1,749.0,55250.0,0,659.2436913598424,659.2436913598424
13160,0,2,0,2,6,0,1,724.0,66196.0,0,825.1787195788982,825.1787195788982
13164,0,0,2,0,6,0,1,878.0,93276.0,0,1309.7150431836276,1309.7150431836276
13165,0,6,12,6,9,0,2,4301.0,56271.0,0,1270.9893575756219,1270.9893575756219
13202,0,35,0,35,11,1,3,2683.0,20196.0,0,183.85361459682815,183.85361459682815
13204,0,8,0,8,11,1,0,7903.0,34856.0,0,1058.8594347581816,1058.8594347581816
13205,0,2,0,2,6,1,0,6937.0,32579.0,0,486.96304479371645,486.96304479371645
13206,0,4,4,4,6,1,1,7793.0,43674.0,0,802.3131945781033,802.3131945781033
13208,0,9,0,9,11,0,0,8564.0,38475.0,0,1050.4195089308687,1050.4195089308687
13210,0,18,4,18,14,0,2,7639.0,31319.0,0,1362.8892794595104,1362.8892794595104
13212,0,32,3,32,8,1,3,8915.0,59932.0,0,770.9636200114404,770.9636200114404
13214,0,0,4,0,6,0,1,2880.0,74098.0,0,1107.289839998825,1107.289839998825
13308,0,4,0,4,8,0,0,1231.0,62313.0,0,808.4947482931611,808.4947482931611
13316,0,6,0,6,9,0,0,2715.0,51537.0,0,786.4311023415736,786.4311023415736
13320,0,2,0,2,6,1,0,801.0,60757.0,0,613.802304647105,613.802304647105
13322,0,2,0,2,6,0,1,385.0,62188.0,0,747.1989444896956,747.1989444896956
13323,0,18,0,18,6,0,1,4128.0,70317.0,0,481.29543824311855,481.29543824311855
13326,0,11,0,11,11,1,1,2324.0,56759.0,0,1202.1414776827844,1202.1414776827844
13339,0,2,0,2,7,0,0,2215.0,51758.0,0,626.8581757990834,626.8581757990834
13340,0,4,0,4,10,0,0,3121.0,64417.0,0,1216.1282289046217,1216.1282289046217
13346,0,8,0,8,9,0,1,1767.0,66913.0,0,1095.0439315224037,1095.0439315224037
13350,0,6,4,6,7,1,2,4152.0,50961.0,0,995.190690285823,995.190690285823
13367,0,2,0,2,7,0,0,3222.0,56337.0,0,746.5999068710702,746.5999068710702
13368,0,1,0,1,6,0,1,447.0,45114.0,0,525.454430754992,525.454430754992
13413,0,30,0,30,12,1,2,6393.0,75204.0,0,1335.6464746809088,1335.6464746809088
13420,0,6,0,6,7,0,1,439.0,55813.0,0,649.7175226842238,649.7175226842238
13421,0,4,0,4,6,0,1,5404.0,53802.0,0,795.4812844097436,795.4812844097436
13424,0,4,0,4,6,1,0,873.0,58902.0,0,517.1341728075204,517.1341728075204
13440,0,6,1,6,7,1,1,16261.0,53267.0,0,1449.6188134578742,1449.6188134578742
13441,0,6,0,6,6,0,2,103.0,48313.0,0,570.1223197182464,570.1223197182464
13460,0,2,0,2,6,1,0,1835.0,53178.0,0,549.1977941969473,549.1977941969473
13478,0,18,0,18,15,0,0,1160.0,61713.0,0,1279.5772579151696,1279.5772579151696
13480,0,2,0,2,6,1,0,1429.0,52204.0,0,514.2404233252095,514.2404233252095
13492,0,3,0,3,6,0,1,4818.0,67391.0,0,1009.981986101761,1009.981986101761
13495,0,3,0,3,8,1,0,847.0,53583.0,0,752.5787833928891,752.5787833928891
13502,0,15,8,15,9,1,2,12936.0,43110.0,0,1251.127266933801,1251.127266933801
13601,0,17,12,17,11,3,4,15076.0,45963.0,0,2099.6154456400836,2099.6154456400836
13607,0,0,1,0,7,0,0,684.0,48889.0,0,574.9344152158118,574.9344152158118
13617,0,9,1,9,10,0,1,3566.0,64569.0,0,1249.0093088908375,1249.0093088908375
13630,0,2,0,2,6,0,1,533.0,36313.0,0,359.3463426568483,359.3463426568483
13655,0,4,0,4,8,0,0,1440.0,41571.0,0,502.0525925691337,502.0525925691337
13662,3,8,0,11,7,4,0,7209.0,50704.0,0,897.2811896373363,897.2811896373363
13669,0,2,0,2,7,0,0,6100.0,50569.0,0,800.8638462916568,800.8638462916568
13676,0,5,0,5,7,0,1,5402.0,50700.0,0,853.0652554611906,853.0652554611906
13694,0,1,0,1,6,0,1,591.0,49926.0,0,606.0678847528184,606.0678847528184
13753,0,4,0,4,8,0,0,1823.0,55938.0,0,740.4154625139496,740.4154625139496
13755,0,2,0,2,7,0,0,490.0,50882.0,0,528.1555341192965,528.1555341192965
13760,0,7,0,7,8,0,1,18753.0,57331.0,0,1683.8279803990358,1683.8279803990358
13788,0,2,0,2,7,0,0,381.0,54375.0,0,576.1105119517806,576.1105119517806
13790,0,2,0,2,7,0,0,7619.0,46784.0,0,818.1924466308448,818.1924466308448
13795,0,0,2,0,6,1,0,1309.0,52944.0,0,582.9490107535403,582.9490107535403
13812,0,4,0,4,8,0,0,926.0,66875.0,0,863.0811258433496,863.0811258433496
13820,0,9,14,9,8,2,3,7698.0,50234.0,0,1402.891007546318,1402.891007546318
13830,0,2,0,2,6,0,1,2258.0,50139.0,0,655.8264672102589,655.8264672102589
13850,0,4,0,4,7,2,0,8936.0,68000.0,0,1256.367959434014,1256.367959434014
13865,0,2,0,2,6,0,1,2512.0,60326.0,0,823.9699832680498,823.9699832680498
13901,0,9,0,9,9,1,1,8108.0,44731.0,0,1094.424591123165,1094.424591123165
13903,0,0,4,0,6,0,1,7649.0,49411.0,0,966.1503033267477,966.1503033267477
13904,0,4,4,4,7,1,2,3887.0,51695.0,0,1065.1920718785184,1065.1920718785184
13905,0,15,8,15,9,1,4,11194.0,42369.0,0,1538.7951904114595,1538.7951904114595
14006,0,2,4,2,7,0,2,4162.0,55189.0,0,1143.599092074378,1143.599092074378
14009,0,2,0,2,6,1,0,2381.0,52369.0,0,563.8493377161474,563.8493377161474
14011,0,2,0,2,6,0,1,2783.0,68938.0,0,968.9003555961592,968.9003555961592
14020,0,12,0,12,7,1,3,9658.0,53841.0,0,1305.5100147042956,1305.5100147042956
14026,0,2,0,2,7,0,0,320.0,82885.0,0,1008.5091667168851,1008.5091667168851
14031,0,1,0,1,6,0,1,4187.0,85930.0,0,1333.804783713872,1333.804783713872
14034,0,2,0,2,6,0,1,726.0,52955.0,0,623.0558968945879,623.0558968945879
14036,0,2,0,2,6,0,1,2080.0,74418.0,0,1017.8204345115386,1017.8204345115386
14040,0,1,0,1,6,0,1,712.0,66105.0,0,859.1449706189383,859.1449706189383
14043,0,4,0,4,6,1,1,10981.0,58931.0,0,1210.125965382424,1210.125965382424
14048,0,4,0,4,8,0,0,6311.0,37238.0,0,676.8125795857989,676.8125795857989
14052,0,5,0,5,7,0,1,6816.0,85409.0,0,1453.0956963352078,1453.0956963352078
14059,0,2,0,2,7,0,0,4155.0,73940.0,0,1061.5890008107212,1061.5890008107212
14063,0,1,4,1,6,1,1,5130.0,55000.0,0,951.4165929957171,951.4165929957171
14069,0,2,0,2,7,0,0,313.0,57344.0,0,618.090747453361,618.090747453361
14070,0,2,0,2,6,1,0,2235.0,45737.0,0,455.34120296173205,455.34120296173205
14072,0,5,11,5,11,1,2,8501.0,80733.0,2,2235.0271777650396,2233.0271777650396
14075,0,11,0,11,9,2,1,18463.0,73610.0,0,2036.2245853751904,2036.2245853751904
14086,0,2,0,2,7,0,0,13231.0,83668.0,0,1659.086869028534,1659.086869028534
14092,0,12,0,12,6,2,0,4804.0,63718.0,0,557.9853845599594,557.9853845599594
14094,0,8,0,8,9,2,0,20291.0,58495.0,0,1811.0750668193446,1811.0750668193446
14103,2,2,0,4,6,1,1,4618.0,50244.0,0,843.535044870824,843.535044870824
14120,0,4,0,4,8,0,0,18671.0,64319.0,0,1701.7694347910824,1701.7694347910824
14127,0,15,0,15,16,2,0,12158.0,90210.0,0,2628.5597747228603,2628.5597747228603
14139,0,2,0,2,7,0,0,865.0,80842.0,0,1004.2651146878252,1004.2651146878252
14141,0,6,0,6,7,2,0,3173.0,59019.0,0,762.2509668523318,762.2509668523318
14150,0,16,0,16,12,0,1,18818.0,55951.0,0,1906.4506369500866,1906.4506369500866
14171,2,0,0,2,6,1,0,768.0,58667.0,0,661.0654349238197,661.0654349238197
14202,0,41,0,41,8,0,8,1769.0,49954.0,0,856.8180229875677,856.8180229875677
14203,0,76,0,76,39,1,2,1104.0,43173.0,0,2738.365433822588,2738.365433822588
14204,0,19,0,19,16,0,0,4146.0,22500.0,0,933.4559151359642,933.4559151359642
14206,0,4,0,4,6,0,1,8957.0,40751.0,0,771.904051542688,771.904051542688
14209,0,2,0,2,7,0,0,3837.0,39447.0,0,519.0690676334747,519.0690676334747
14210,0,35,0,35,26,1,0,6088.0,37380.0,0,2152.103957787617,2152.103957787617
14211,0,8,0,8,12,0,0,9420.0,26739.0,0,1090.4802660443636,1090.4802660443636
14213,0,6,0,6,7,0,1,9148.0,36471.0,0,785.0939452855433,785.0939452855433
14214,2,38,0,40,14,2,5,7928.0,47122.0,0,1624.2076168870653,1624.2076168870653
14215,0,2,0,2,7,0,0,16710.0,33788.0,0,1069.3824157319414,1069.3824157319414
14216,0,3,0,3,7,0,1,10378.0,59346.0,0,1303.1384554865067,1303.1384554865067
14220,0,2,0,2,6,0,1,9564.0,58671.0,0,1147.5086839957135,1147.5086839957135
14221,0,33,10,33,22,2,4,23245.0,83824.0,0,4005.897167995612,4005.897167995612
14222,0,13,0,13,11,1,1,6556.0,58957.0,0,1373.139278752806,1373.139278752806
14223,0,8,0,8,10,0,0,9798.0,68042.0,0,1457.9580719671098,1457.9580719671098
14225,0,13,12,13,7,2,3,15260.0,51378.0,0,1518.1541166377806,1518.1541166377806
14226,0,26,0,26,17,3,0,12826.0,72388.0,0,2195.434796993555,2195.434796993555
14227,0,4,0,4,10,0,0,10201.0,56671.0,0,1448.0277566103873,1448.0277566103873
14228,0,22,0,22,17,0,0,9334.0,56585.0,0,1743.7891772850166,1743.7891772850166
14303,0,6,0,6,8,0,1,2503.0,26080.0,0,438.7229844755177,438.7229844755177
14304,0,6,0,6,7,1,1,13019.0,56276.0,0,1339.4920336012174,1339.4920336012174
14305,0,2,0,2,6,1,0,7155.0,36023.0,0,550.3441429026395,550.3441429026395
14411,0,2,0,2,7,0,0,4994.0,47278.0,0,695.896099623801,695.896099623801
14414,0,9,0,9,6,0,3,3056.0,62768.0,0,1021.6756346376562,1021.6756346376562
14416,0,4,0,4,6,2,0,1423.0,63594.0,0,676.45329481001,676.45329481001
14418,0,5,0,5,6,0,1,507.0,42181.0,0,339.82990696337674,339.82990696337674
14420,0,10,0,10,11,0,0,7245.0,55010.0,0,1201.7569564453472,1201.7569564453472
14424,0,17,0,17,7,2,3,12118.0,66066.0,0,1494.6028018946165,1494.6028018946165
14425,0,2,0,2,6,0,1,4905.0,68503.0,0,1067.2177824549055,1067.2177824549055
14427,0,2,0,2,6,0,1,821.0,56719.0,0,685.2401865863552,685.2401865863552
14428,0,3,0,3,6,2,0,2854.0,74042.0,0,942.7506928999819,942.7506928999819
14432,0,4,0,4,8,0,0,2263.0,62970.0,0,869.5747360653455,869.5747360653455
14433,0,4,0,4,8,0,0,1527.0,52270.0,0,669.755218620534,669.755218620534
14445,0,6,0,6,8,2,0,3386.0,52450.0,0,813.4697390339882,813.4697390339882
14450,0,14,2,14,6,1,4,17245.0,88255.0,0,2177.483044040073,2177.483044040073
14454,0,2,0,2,7,0,0,3180.0,46648.0,0,596.548241397168,596.548241397168
14456,0,16,2,16,11,1,2,7496.0,52271.0,0,1393.6929223943139,1393.6929223943139
14467,0,3,0,3,6,0,1,4031.0,68354.0,0,985.7617590102568,985.7617590102568
14469,0,2,0,2,6,0,1,2544.0,59248.0,0,809.089166661684,809.089166661684
14472,0,2,0,2,6,0,1,3301.0,97854.0,0,1436.1387964797455,1436.1387964797455
14480,0,4,0,4,6,0,1,329.0,48939.0,0,470.185882472244,470.185882472244
14482,0,2,2,2,6,0,2,3406.0,67500.0,0,1161.772471196764,1161.772471196764
14485,0,3,0,3,6,0,2,1603.0,61716.0,0,956.8617930758501,956.8617930758501
14487,0,2,0,2,6,1,0,2380.0,75438.0,0,916.1186970928043,916.1186970928043
14510,0,8,0,8,6,0,2,2159.0,50184.0,0,628.4941178614757,628.4941178614757
14513,0,28,0,28,19,0,1,5749.0,48769.0,0,1705.9867358549748,1705.9867358549748
14514,0,8,0,8,6,0,1,2676.0,67863.0,0,731.4923877065595,731.4923877065595
14519,0,1,0,1,6,0,1,4998.0,72312.0,0,1165.9400006006108,1165.9400006006108
14526,0,1,0,1,6,1,0,8276.0,77771.0,0,1279.3338331880018,1279.3338331880018
14527,0,4,0,4,7,0,1,4668.0,55422.0,0,924.8250987547478,924.8250987547478
14530,0,2,0,2,7,0,0,2183.0,52600.0,0,638.1347077754743,638.1347077754743
14534,0,10,0,10,8,0,1,11817.0,121947.0,0,2219.743323855888,2219.743323855888
14543,0,4,0,4,6,1,0,1234.0,95000.0,0,1086.2932136929194,1086.2932136929194
14546,0,4,0,4,9,0,0,1991.0,70657.0,0,1114.527082080738,1114.527082080738
14548,0,2,0,2,6,0,1,1579.0,61858.0,0,801.2181198138649,801.2181198138649
14551,0,2,0,2,6,1,0,2039.0,49004.0,0,495.5413213942028,495.5413213942028
14555,0,2,0,2,6,0,1,548.0,46500.0,0,515.6681531041341,515.6681531041341
14559,0,7,0,7,6,2,1,7112.0,80847.0,0,1306.070088422541,1306.070088422541
14564,0,6,8,6,7,0,2,6027.0,98963.0,0,1743.4701008742911,1743.4701008742911
14569,0,2,0,2,7,0,0,2638.0,55147.0,0,699.5392490157155,699.5392490157155
14572,0,6,0,6,6,0,2,2035.0,53351.0,0,742.6275420845766,742.6275420845766
14580,0,12,0,12,8,3,2,21825.0,82999.0,0,2421.9864428102883,2421.9864428102883
14586,0,4,0,4,7,0,1,4316.0,80300.0,0,1287.360631773389,1287.360631773389
14604,0,18,0,18,13,0,1,1687.0,30542.0,0,740.1485404197185,740.1485404197185
14605,0,2,0,2,7,0,0,4208.0,22593.0,0,280.0190128984141,280.0190128984141
14606,0,12,0,12,6,0,2,11555.0,44553.0,0,863.4531459657151,863.4531459657151
14607,0,17,0,17,14,0,1,9564.0,46887.0,0,1556.3545023325883,1556.3545023325883
14609,0,4,16,4,7,0,2,17371.0,47935.0,0,1562.9338580119606,1562.9338580119606
14610,0,2,0,2,7,0,1,6898.0,66942.0,0,1282.9651983124277,1282.9651983124277
14611,0,12,0,12,11,0,1,6521.0,26726.0,0,854.6568866404543,854.6568866404543
14612,0,10,0,10,10,0,1,15006.0,63034.0,0,1759.7539325065477,1759.7539325065477
14613,0,4,0,4,6,0,1,5229.0,34468.0,0,491.5487872233324,491.5487872233324
14614,0,8,0,8,9,0,1,76.0,67333.0,0,1017.8160594377811,1017.8160594377811
14615,0,1,1,1,6,1,0,7080.0,42110.0,0,671.2687564878289,671.2687564878289
14617,0,31,0,31,23,0,0,9558.0,69677.0,0,2477.313459815985,2477.313459815985
14618,0,18,0,18,11,1,4,8277.0,100809.0,0,2495.422136644963,2495.422136644963
14620,0,25,0,25,11,0,3,11174.0,45885.0,0,1295.2178429760158,1295.2178429760158
14621,0,27,0,27,19,0,1,12513.0,27675.0,0,1754.3495933987542,1754.3495933987542
14623,0,73,0,73,19,4,12,8670.0,51800.0,0,2639.17584527091,2639.17584527091
14624,0,8,0,8,10,0,0,14303.0,71959.0,0,1740.611764666706,1740.611764666706
14626,0,19,0,19,9,1,2,12737.0,67749.0,0,1508.008551515297,1508.008551515297
14701,0,18,1,18,7,3,7,16913.0,41442.0,0,2146.239203317464,2146.239203317464
14731,0,4,0,4,7,1,0,537.0,63641.0,0,713.897860716187,713.897860716187
14744,0,6,0,6,7,1,1,434.0,61458.0,0,796.1391568569768,796.1391568569768
14750,0,5,0,5,6,2,1,2059.0,58885.0,0,792.6194320004163,792.6194320004163
14760,0,11,0,11,7,0,3,8072.0,45300.0,0,1072.113172454621,1072.113172454621
14779,0,1,8,1,6,1,1,2693.0,34912.0,0,506.96975977122696,506.96975977122696
14787,0,0,2,0,6,0,1,2132.0,49383.0,0,701.3907762384014,701.3907762384014
14817,0,2,0,2,7,0,0,995.0,64056.0,0,754.3329506254698,754.3329506254698
14818,0,4,0,4,6,2,1,953.0,63405.0,0,842.8939403474554,842.8939403474554
14830,0,14,0,14,9,0,2,8522.0,58682.0,0,1280.3380578880233,1280.3380578880233
14837,0,2,0,2,6,0,1,2175.0,56771.0,0,753.0075283880815,753.0075283880815
14840,0,1,0,1,6,1,0,1284.0,57623.0,0,625.7789509886297,625.7789509886297
14843,0,3,0,3,6,0,1,5196.0,45981.0,0,701.6971535609234,701.6971535609234
14845,0,10,1,10,6,2,3,8503.0,66643.0,0,1430.9669197986468,1430.9669197986468
14850,0,57,11,57,23,4,10,25217.0,55987.0,0,4228.60143093021,4228.60143093021
14864,0,2,0,2,6,1,0,481.0,75331.0,0,820.5539278553608,820.5539278553608
14865,0,6,0,6,6,0,2,1128.0,43846.0,0,552.6003258972369,552.6003258972369
14870,0,6,10,6,6,0,3,4111.0,68706.0,0,1229.6126074189888,1229.6126074189888
14881,0,2,0,2,7,0,0,89.0,81797.0,0,980.4668036936255,980.4668036936255
14886,0,4,0,4,8,0,0,2872.0,66977.0,0,960.8943036776816,960.8943036776816
14891,0,4,0,4,6,0,1,1738.0,49417.0,0,547.179739665443,547.179739665443
14892,0,4,0,4,6,0,1,3171.0,42361.0,0,510.2985086458324,510.2985086458324
14901,0,2,1,2,7,1,0,5158.0,32500.0,0,534.490646638797,534.490646638797
14905,0,2,0,2,6,0,1,3706.0,60234.0,0,881.6239880071939,881.6239880071939
19382,0,2,0,2,6,0,1,20211.0,100207.0,11,2308.4975053777753,2297.4975053777753
48009,0,3,0,3,6,0,1,9131.0,122804.0,519,2069.605867924767,1550.6058679247672
48021,0,2,0,2,6,1,0,12635.0,49921.0,23,1033.658208450129,1010.658208450129
48034,0,3,0,3,6,3,0,7353.0,48481.0,83,835.3643147951733,752.3643147951733
48035,0,2,0,2,7,0,0,14478.0,55169.0,81,1285.519569802933,1204.519569802933
48036,0,1,0,1,6,1,0,9173.0,53084.0,90,946.6727729850634,856.6727729850634
48038,0,2,0,2,6,2,0,20234.0,60080.0,132,1625.1376209543514,1493.1376209543514
48043,0,4,0,4,8,0,0,6870.0,43321.0,38,797.3644738583525,759.3644738583525
48051,0,1,0,1,7,0,0,6471.0,72332.0,35,1187.5373699232173,1152.5373699232173
48060,0,15,8,15,6,3,2,16414.0,40579.0,55,1082.396083393527,1027.396083393527
48065,0,0,2,0,8,0,0,4292.0,76438.0,54,1310.8659537165377,1256.8659537165377
48066,0,2,12,2,6,2,2,20176.0,47605.0,57,1765.5557672825394,1708.5557672825394
48067,0,30,0,30,10,1,1,12312.0,85939.0,365,1317.7785633439303,952.7785633439303
48071,0,6,0,6,7,1,1,13186.0,53439.0,108,1304.4246110453553,1196.4246110453553
48073,0,2,0,2,7,0,0,16468.0,78843.0,332,1745.509964593974,1413.509964593974
48075,0,1,0,1,6,1,0,9223.0,57106.0,69,1010.5714957891976,941.5714957891976
48076,0,8,0,8,6,1,1,9691.0,71139.0,135,1188.9654118535327,1053.9654118535327
48080,0,2,0,2,6,1,0,10715.0,58365.0,91,1067.6489402080608,976.6489402080608
48081,0,4,0,4,6,0,1,9004.0,63250.0,66,1117.8423809571848,1051.8423809571848
48083,2,8,2,10,11,0,1,9237.0,77538.0,173,1909.1770724544083,1736.1770724544083
48084,0,7,0,7,7,2,1,6660.0,96280.0,152,1660.4190101316874,1508.4190101316874
48088,0,6,0,6,7,1,0,9092.0,64163.0,50,1073.1285602166945,1023.1285602166945
48089,0,4,0,4,8,0,0,12290.0,39213.0,30,1002.7160478492817,972.7160478492817
48092,0,6,0,6,8,1,0,10242.0,58161.0,155,1179.3538005233777,1024.3538005233777
48098,0,4,0,4,8,0,0,7035.0,135554.0,311,2214.1444798606035,1903.1444798606035
48101,0,2,0,2,6,1,1,10964.0,67130.0,97,1406.4026314278524,1309.4026314278524
48103,0,11,10,11,9,3,2,23452.0,95727.0,1252,2831.02417480036,1579.02417480036
48104,0,45,5,45,15,9,3,16386.0,58788.0,545,2117.8327884998057,1572.8327884998057
48105,1,26,0,27,15,3,0,14668.0,76551.0,698,2072.5678361934933,1374.5678361934933
48108,2,10,4,12,10,2,2,11150.0,66121.0,405,1921.4594541413094,1516.4594541413094
48111,0,5,1,5,6,3,1,17091.0,59140.0,192,1596.2227634871933,1404.2227634871933
48114,0,0,2,0,8,0,0,7813.0,95139.0,158,1770.6349049975875,1612.6349049975875
48116,0,1,2,1,6,1,1,11060.0,88183.0,232,1760.0737824408056,1528.0737824408056
48117,0,2,0,2,6,1,0,3852.0,70407.0,34,912.0931258177366,878.0931258177366
48118,0,4,0,4,8,0,0,4996.0,89393.0,156,1408.3000979582819,1252.3000979582819
48122,0,1,0,1,6,1,0,3724.0,41629.0,14,502.2025216199426,488.2025216199426
48124,0,12,0,12,7,3,0,11632.0,72325.0,275,1228.6333702808301,953.6333702808301
48125,0,0,1,0,6,0,1,7624.0,49325.0,58,976.4351870036153,918.4351870036153
48126,0,1,0,1,6,1,0,12939.0,35436.0,174,863.4240141183293,689.4240141183293
48128,0,4,0,4,6,2,0,3836.0,78266.0,65,1019.8845473515003,954.8845473515003
48130,0,2,0,2,7,0,0,5786.0,110833.0,210,1705.7078620404038,1495.7078620404038
48131,0,1,2,1,8,1,0,2979.0,62041.0,20,1050.5508301724606,1030.5508301724606
48134,0,2,0,2,6,1,0,8189.0,75435.0,89,1203.4046284149874,1114.4046284149874
48150,0,7,11,7,8,2,1,10391.0,76465.0,209,1636.2899592291042,1427.2899592291042
48152,2,4,0,6,9,0,0,12552.0,77283.0,200,1747.018367716817,1547.018367716817
48160,2,0,0,2,6,1,0,4650.0,72800.0,56,1068.926313689591,1012.9263136895911
48161,0,2,0,2,6,2,0,10722.0,51920.0,36,1030.0209074977938,994.0209074977938
48162,0,2,0,2,6,0,1,11549.0,56357.0,55,1210.3528264825604,1155.3528264825604
48165,0,0,1,0,6,1,0,2852.0,90700.0,76,1240.173481317749,1164.173481317749
48167,0,8,2,8,6,0,2,9007.0,99158.0,342,1706.6116919633532,1364.6116919633532
48170,0,0,1,0,6,0,1,17025.0,85634.0,478,1995.9640613632544,1517.9640613632544
