ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12594,0,2,6,2,0,0,1,1667.0,72118.0,0,90.55111258117302,90.55111258117302
12601,1,26,6,27,7,3,3,16099.0,48132.0,0,1133.3186291710072,1133.3186291710072
12603,0,10,6,10,3,1,0,15708.0,92454.0,0,1098.950377476916,1098.950377476916
12701,0,10,6,10,3,0,2,4119.0,40947.0,0,63.77956498367257,63.77956498367257
12720,0,2,6,2,1,0,0,62.0,65179.0,0,-146.3798375412017,-146.3798375412017
12723,0,2,6,2,1,0,0,680.0,55000.0,0,-271.26926110183683,-271.26926110183683
12732,0,2,6,2,1,0,0,286.0,51000.0,0,-351.84733323755825,-351.84733323755825
12771,0,4,6,4,0,0,1,5720.0,56658.0,0,-16.98490651895986,-16.98490651895986
12775,0,2,6,2,1,0,0,713.0,103802.0,0,475.6863233898871,475.6863233898871
12776,0,0,14,0,0,0,1,873.0,56750.0,0,-145.75597649775534,-145.75597649775534
12777,0,1,6,1,0,0,1,436.0,93438.0,0,391.2189145025223,391.2189145025223
12801,0,42,6,42,20,0,1,6434.0,50232.0,0,1374.2558567880073,1374.2558567880073
12803,0,6,6,6,3,0,0,3586.0,59690.0,0,82.3148523669422,82.3148523669422
12804,0,54,16,54,21,1,4,11048.0,74036.0,0,2271.0332275288174,2271.0332275288174
12814,0,12,6,12,6,0,0,635.0,51172.0,0,13.583485229337498,13.583485229337498
12817,0,2,12,2,0,0,2,942.0,67222.0,0,146.82171072357482,146.82171072357482
12821,0,2,6,2,0,1,0,118.0,82770.0,0,44.49559665102197,44.49559665102197
12828,0,0,10,0,0,0,1,3840.0,62773.0,0,110.10015401308408,110.10015401308408
12834,0,6,6,6,3,0,0,2589.0,71677.0,0,216.07020748210704,216.07020748210704
12845,0,62,6,62,17,0,6,1960.0,61868.0,0,1151.5268979755326,1151.5268979755326
12846,0,4,6,4,2,0,0,1483.0,58950.0,0,-102.11609660942042,-102.11609660942042
12847,0,4,6,4,0,0,2,142.0,70000.0,0,103.44843901212005,103.44843901212005
12852,0,2,6,2,0,0,1,207.0,53875.0,0,-260.27942074559087,-260.27942074559087
12853,1,15,6,16,5,1,2,751.0,40380.0,0,55.7090312919637,55.7090312919637
12856,0,4,6,4,2,0,0,105.0,50464.0,0,-299.8779136366402,-299.8779136366402
12866,0,143,10,143,62,1,9,17628.0,85351.0,0,6339.643725775828,6339.643725775828
12870,0,3,10,3,1,1,1,755.0,51938.0,0,-114.35524206096511,-114.35524206096511
12883,0,2,6,2,1,0,0,2152.0,48229.0,0,-301.8687953267197,-301.8687953267197
12885,0,2,6,2,1,0,0,1939.0,51452.0,0,-263.181536621895,-263.181536621895
12901,0,21,18,21,8,3,3,13257.0,50750.0,0,1297.6854518550572,1297.6854518550572
12912,0,2,6,2,0,0,1,890.0,55455.0,0,-202.36567267954536,-202.36567267954536
12919,0,2,6,2,0,0,1,1134.0,53512.0,0,-219.97090967937766,-219.97090967937766
12921,0,2,6,2,1,0,0,986.0,78611.0,0,104.46293845087155,104.46293845087155
12932,0,4,6,4,1,1,0,509.0,62083.0,0,-182.9960126736321,-182.9960126736321
12936,0,10,6,10,5,0,0,215.0,58750.0,0,39.43486837453895,39.43486837453895
12942,0,1,6,1,0,1,0,392.0,83333.0,0,102.59646855588562,102.59646855588562
12943,0,1,6,1,0,1,0,200.0,32375.0,0,-685.1510435048156,-685.1510435048156
12946,0,46,14,46,18,0,5,1761.0,60464.0,0,1609.6410874353787,1609.6410874353787
12950,0,4,6,4,2,0,0,277.0,60139.0,0,-143.6098452168759,-143.6098452168759
12953,0,10,7,10,3,0,3,4727.0,48721.0,0,400.87730874797603,400.87730874797603
12970,0,10,6,10,5,0,0,146.0,75833.0,0,296.92018841622803,296.92018841622803
12979,0,2,6,2,0,0,1,1121.0,58692.0,0,-141.50293817401416,-141.50293817401416
12983,0,20,6,20,5,0,4,3348.0,53739.0,0,528.6764870552795,528.6764870552795
12986,0,9,6,9,0,0,6,2568.0,56650.0,0,610.1110778297705,610.1110778297705
12993,0,1,6,1,0,0,1,711.0,51581.0,0,-234.4352374329394,-234.4352374329394
12996,0,4,6,4,2,0,0,927.0,57118.0,0,-157.59666075475218,-157.59666075475218
12997,0,6,6,6,3,0,0,513.0,61736.0,0,-38.43825659953973,-38.43825659953973
13021,0,7,6,7,2,1,1,16708.0,52842.0,0,702.8597378797173,702.8597378797173
13026,0,2,6,2,1,0,0,582.0,71607.0,0,-22.48803278844275,-22.48803278844275
13027,0,10,6,10,3,0,1,13911.0,77565.0,3,914.792887837946,911.792887837946
13029,0,6,6,6,0,0,1,2774.0,77378.0,0,81.84127449180971,81.84127449180971
13030,0,6,6,6,2,0,1,1435.0,69125.0,0,171.5819022315739,171.5819022315739
13032,0,6,6,6,0,2,1,4638.0,58894.0,0,12.658371700654357,12.658371700654357
13035,0,7,6,7,0,2,1,2980.0,82250.0,0,251.40078250727942,251.40078250727942
13039,0,3,6,3,1,2,0,6609.0,91893.0,0,670.4054401607663,670.4054401607663
13041,0,2,6,2,1,0,0,4333.0,82411.0,0,328.0513717009305,328.0513717009305
13045,0,15,6,15,4,1,2,10495.0,53592.0,0,593.9921176951494,593.9921176951494
13053,0,4,6,4,1,0,1,1821.0,64831.0,0,55.98678355137224,55.98678355137224
13057,0,26,6,26,7,0,2,6121.0,62963.0,0,487.8781610434805,487.8781610434805
13066,0,8,6,8,3,0,1,5159.0,92177.0,0,776.9503253627566,776.9503253627566
13077,0,2,6,2,0,0,1,2721.0,64602.0,0,27.898026926333273,27.898026926333273
13078,0,5,6,5,4,0,0,3884.0,91786.0,0,764.1946500434693,764.1946500434693
13080,0,1,6,1,0,0,1,1277.0,58274.0,0,-104.22094131171184,-104.22094131171184
13088,0,27,14,27,8,1,3,10151.0,60775.0,0,977.661490710532,977.661490710532
13090,0,11,6,11,1,4,1,12184.0,75495.0,0,721.6167516372649,721.6167516372649
13108,0,1,6,1,0,0,1,2472.0,76435.0,0,232.2495069313834,232.2495069313834
13115,0,2,6,2,0,0,1,110.0,60000.0,0,-171.53394741269153,-171.53394741269153
13126,0,9,6,9,3,0,1,13634.0,53134.0,0,563.9213565318959,563.9213565318959
13135,0,2,6,2,0,0,1,2630.0,57444.0,0,-85.92291009650819,-85.92291009650819
13143,0,2,6,2,0,0,1,1043.0,56793.0,0,-174.36334139582868,-174.36334139582868
13152,0,6,6,6,0,0,2,3411.0,92875.0,0,542.6004349366847,542.6004349366847
13156,0,2,6,2,0,0,1,749.0,55250.0,0,-212.47082482018777,-212.47082482018777
13160,0,2,6,2,0,0,1,724.0,66196.0,0,-46.535796601132006,-46.535796601132006
13164,0,0,8,0,0,0,1,878.0,93276.0,0,438.0005270035974,438.0005270035974
13165,0,6,18,6,3,0,2,4301.0,56271.0,0,399.2748413955917,399.2748413955917
13202,0,35,6,35,5,1,3,2683.0,20196.0,0,-687.8609015832023,-687.8609015832023
13204,0,8,6,8,5,1,0,7903.0,34856.0,0,187.14491857815136,187.14491857815136
13205,0,2,6,2,0,1,0,6937.0,32579.0,0,-384.7514713863136,-384.7514713863136
13206,0,4,10,4,0,1,1,7793.0,43674.0,0,-69.40132160192684,-69.40132160192684
13208,0,9,6,9,5,0,0,8564.0,38475.0,0,178.70499275083841,178.70499275083841
13210,0,18,10,18,8,0,2,7639.0,31319.0,0,491.1747632794798,491.1747632794798
13212,0,32,9,32,2,1,3,8915.0,59932.0,0,-100.75089616858963,-100.75089616858963
13214,0,0,10,0,0,0,1,2880.0,74098.0,0,235.5753238187949,235.5753238187949
13308,0,4,6,4,2,0,0,1231.0,62313.0,0,-63.21976788686902,-63.21976788686902
13316,0,6,6,6,3,0,0,2715.0,51537.0,0,-85.28341383845668,-85.28341383845668
13320,0,2,6,2,0,1,0,801.0,60757.0,0,-257.9122115329252,-257.9122115329252
13322,0,2,6,2,0,0,1,385.0,62188.0,0,-124.51557169033458,-124.51557169033458
13323,0,18,6,18,0,0,1,4128.0,70317.0,0,-390.41907793691166,-390.41907793691166
13326,0,11,6,11,5,1,1,2324.0,56759.0,0,330.42696150275424,330.42696150275424
13339,0,2,6,2,1,0,0,2215.0,51758.0,0,-244.8563403809468,-244.8563403809468
13340,0,4,6,4,4,0,0,3121.0,64417.0,0,344.41371272459133,344.41371272459133
13346,0,8,6,8,3,0,1,1767.0,66913.0,0,223.32941534237347,223.32941534237347
13350,0,6,10,6,1,1,2,4152.0,50961.0,0,123.476174105793,123.476174105793
13367,0,2,6,2,1,0,0,3222.0,56337.0,0,-125.1146093089601,-125.1146093089601
13368,0,1,6,1,0,0,1,447.0,45114.0,0,-346.26008542503814,-346.26008542503814
13413,0,30,6,30,6,1,2,6393.0,75204.0,0,463.9319585008783,463.9319585008783
13420,0,6,6,6,1,0,1,439.0,55813.0,0,-221.99699349580635,-221.99699349580635
13421,0,4,6,4,0,0,1,5404.0,53802.0,0,-76.23323177028647,-76.23323177028647
13424,0,4,6,4,0,1,0,873.0,58902.0,0,-354.5803433725098,-354.5803433725098
13440,0,6,7,6,1,1,1,16261.0,53267.0,0,577.9042972778437,577.9042972778437
13441,0,6,6,6,0,0,2,103.0,48313.0,0,-301.5921964617837,-301.5921964617837
13460,0,2,6,2,0,1,0,1835.0,53178.0,0,-322.5167219830829,-322.5167219830829
13478,0,18,6,18,9,0,0,1160.0,61713.0,0,407.86274173513925,407.86274173513925
13480,0,2,6,2,0,1,0,1429.0,52204.0,0,-357.4740928548208,-357.4740928548208
13492,0,3,6,3,0,0,1,4818.0,67391.0,0,138.26746992173094,138.26746992173094
13495,0,3,6,3,2,1,0,847.0,53583.0,0,-119.13573278714068,-119.13573278714068
13502,0,15,14,15,3,1,2,12936.0,43110.0,0,379.41275075377047,379.41275075377047
13601,0,17,18,17,5,3,4,15076.0,45963.0,0,1227.9009294600532,1227.9009294600532
13607,0,0,7,0,1,0,0,684.0,48889.0,0,-296.78010096421826,-296.78010096421826
13617,0,9,7,9,4,0,1,3566.0,64569.0,0,377.29479271080737,377.29479271080737
13630,0,2,6,2,0,0,1,533.0,36313.0,0,-512.3681735231819,-512.3681735231819
13655,0,4,6,4,2,0,0,1440.0,41571.0,0,-369.66192361089657,-369.66192361089657
13662,3,8,6,11,1,4,0,7209.0,50704.0,0,25.56667345730625,25.56667345730625
13669,0,2,6,2,1,0,0,6100.0,50569.0,0,-70.85066988837332,-70.85066988837332
13676,0,5,6,5,1,0,1,5402.0,50700.0,0,-18.649260718839287,-18.649260718839287
13694,0,1,6,1,0,0,1,591.0,49926.0,0,-265.6466314272117,-265.6466314272117
13753,0,4,6,4,2,0,0,1823.0,55938.0,0,-131.29905366608045,-131.29905366608045
13755,0,2,6,2,1,0,0,490.0,50882.0,0,-343.5589820607338,-343.5589820607338
13760,0,7,6,7,2,0,1,18753.0,57331.0,0,812.1134642190061,812.1134642190061
13788,0,2,6,2,1,0,0,381.0,54375.0,0,-295.60400422824966,-295.60400422824966
13790,0,2,6,2,1,0,0,7619.0,46784.0,0,-53.52206954918529,-53.52206954918529
13795,0,0,8,0,0,1,0,1309.0,52944.0,0,-288.76550542649,-288.76550542649
13812,0,4,6,4,2,0,0,926.0,66875.0,0,-8.633390336680577,-8.633390336680577
13820,0,9,20,9,2,2,3,7698.0,50234.0,0,531.1764913662879,531.1764913662879
13830,0,2,6,2,0,0,1,2258.0,50139.0,0,-215.88804896977126,-215.88804896977126
13850,0,4,6,4,1,2,0,8936.0,68000.0,0,384.6534432539838,384.6534432539838
13865,0,2,6,2,0,0,1,2512.0,60326.0,0,-47.74453291198017,-47.74453291198017
13901,0,9,6,9,3,1,1,8108.0,44731.0,0,222.71007494313477,222.71007494313477
13903,0,0,10,0,0,0,1,7649.0,49411.0,0,94.43578714671753,94.43578714671753
13904,0,4,10,4,1,1,2,3887.0,51695.0,0,193.4775556984884,193.4775556984884
13905,0,15,14,15,3,1,4,11194.0,42369.0,0,667.0806742314293,667.0806742314293
14006,0,2,10,2,1,0,2,4162.0,55189.0,0,271.8845758943479,271.8845758943479
14009,0,2,6,2,0,1,0,2381.0,52369.0,0,-307.8651784638828,-307.8651784638828
14011,0,2,6,2,0,0,1,2783.0,68938.0,0,97.18583941612906,97.18583941612906
14020,0,12,6,12,1,1,3,9658.0,53841.0,0,433.79549852426544,433.79549852426544
14026,0,2,6,2,1,0,0,320.0,82885.0,0,136.794650536855,136.794650536855
14031,0,1,6,1,0,0,1,4187.0,85930.0,0,462.09026753384194,462.09026753384194
14034,0,2,6,2,0,0,1,726.0,52955.0,0,-248.65861928544211,-248.65861928544211
14036,0,2,6,2,0,0,1,2080.0,74418.0,0,146.10591833150852,146.10591833150852
14040,0,1,6,1,0,0,1,712.0,66105.0,0,-12.569545561091786,-12.569545561091786
14043,0,4,6,4,0,1,1,10981.0,58931.0,0,338.411449202394,338.411449202394
14048,0,4,6,4,2,0,0,6311.0,37238.0,0,-194.9019365942312,-194.9019365942312
14052,0,5,6,5,1,0,1,6816.0,85409.0,0,581.3811801551775,581.3811801551775
14059,0,2,6,2,1,0,0,4155.0,73940.0,0,189.87448463069114,189.87448463069114
14063,0,1,10,1,0,1,1,5130.0,55000.0,0,79.70207681568706,79.70207681568706
14069,0,2,6,2,1,0,0,313.0,57344.0,0,-253.62376872666903,-253.62376872666903
14070,0,2,6,2,0,1,0,2235.0,45737.0,0,-416.3733132182981,-416.3733132182981
14072,0,5,17,5,5,1,2,8501.0,80733.0,2,1363.3126615850092,1361.3126615850092
14075,0,11,6,11,3,2,1,18463.0,73610.0,0,1164.5100691951602,1164.5100691951602
14086,0,2,6,2,1,0,0,13231.0,83668.0,0,787.372352848504,787.372352848504
14092,0,12,6,12,0,2,0,4804.0,63718.0,0,-313.7291316200707,-313.7291316200707
14094,0,8,6,8,3,2,0,20291.0,58495.0,0,939.3605506393142,939.3605506393142
14103,2,2,6,4,0,1,1,4618.0,50244.0,0,-28.17947130920618,-28.17947130920618
14120,0,4,6,4,2,0,0,18671.0,64319.0,0,830.0549186110522,830.0549186110522
14127,0,15,6,15,10,2,0,12158.0,90210.0,0,1756.84525854283,1756.84525854283
14139,0,2,6,2,1,0,0,865.0,80842.0,0,132.55059850779503,132.55059850779503
14141,0,6,6,6,1,2,0,3173.0,59019.0,0,-109.46354932769839,-109.46354932769839
14150,0,16,6,16,6,0,1,18818.0,55951.0,0,1034.736120770056,1034.736120770056
14171,2,0,6,2,0,1,0,768.0,58667.0,0,-210.64908125621037,-210.64908125621037
14202,0,41,6,41,2,0,8,1769.0,49954.0,0,-14.896493192462344,-14.896493192462344
14203,0,76,6,76,33,1,2,1104.0,43173.0,0,1866.6509176425589,1866.6509176425589
14204,0,19,6,19,10,0,0,4146.0,22500.0,0,61.74139895593396,61.74139895593396
14206,0,4,6,4,0,0,1,8957.0,40751.0,0,-99.81046463734219,-99.81046463734219
14209,0,2,6,2,1,0,0,3837.0,39447.0,0,-352.6454485465556,-352.6454485465556
14210,0,35,6,35,20,1,0,6088.0,37380.0,0,1280.3894416075868,1280.3894416075868
14211,0,8,6,8,6,0,0,9420.0,26739.0,0,218.7657498643331,218.7657498643331
14213,0,6,6,6,1,0,1,9148.0,36471.0,0,-86.62057089448672,-86.62057089448672
14214,2,38,6,40,8,2,5,7928.0,47122.0,0,752.4931007070352,752.4931007070352
14215,0,2,6,2,1,0,0,16710.0,33788.0,0,197.66789955191132,197.66789955191132
14216,0,3,6,3,1,0,1,10378.0,59346.0,0,431.42393930647654,431.42393930647654
14220,0,2,6,2,0,0,1,9564.0,58671.0,0,275.7941678156833,275.7941678156833
14221,0,33,16,33,16,2,4,23245.0,83824.0,0,3134.182651815582,3134.182651815582
14222,0,13,6,13,5,1,1,6556.0,58957.0,0,501.42476257277565,501.42476257277565
14223,0,8,6,8,4,0,0,9798.0,68042.0,0,586.2435557870796,586.2435557870796
14225,0,13,18,13,1,2,3,15260.0,51378.0,0,646.4396004577504,646.4396004577504
14226,0,26,6,26,11,3,0,12826.0,72388.0,0,1323.7202808135255,1323.7202808135255
14227,0,4,6,4,4,0,0,10201.0,56671.0,0,576.3132404303569,576.3132404303569
14228,0,22,6,22,11,0,0,9334.0,56585.0,0,872.0746611049867,872.0746611049867
14303,0,6,6,6,2,0,1,2503.0,26080.0,0,-432.99153170451245,-432.99153170451245
14304,0,6,6,6,1,1,1,13019.0,56276.0,0,467.77751742118727,467.77751742118727
14305,0,2,6,2,0,1,0,7155.0,36023.0,0,-321.3703732773906,-321.3703732773906
14411,0,2,6,2,1,0,0,4994.0,47278.0,0,-175.81841655622918,-175.81841655622918
14414,0,9,6,9,0,0,3,3056.0,62768.0,0,149.96111845762607,149.96111845762607
14416,0,4,6,4,0,2,0,1423.0,63594.0,0,-195.26122137002005,-195.26122137002005
14418,0,5,6,5,0,0,1,507.0,42181.0,0,-531.8846092166534,-531.8846092166534
14420,0,10,6,10,5,0,0,7245.0,55010.0,0,330.04244026531694,330.04244026531694
14424,0,17,6,17,1,2,3,12118.0,66066.0,0,622.8882857145863,622.8882857145863
14425,0,2,6,2,0,0,1,4905.0,68503.0,0,195.50326627487544,195.50326627487544
14427,0,2,6,2,0,0,1,821.0,56719.0,0,-186.47432959367484,-186.47432959367484
14428,0,3,6,3,0,2,0,2854.0,74042.0,0,71.03617671995175,71.03617671995175
14432,0,4,6,4,2,0,0,2263.0,62970.0,0,-2.139780114684527,-2.139780114684527
14433,0,4,6,4,2,0,0,1527.0,52270.0,0,-201.95929755949612,-201.95929755949612
14445,0,6,6,6,2,2,0,3386.0,52450.0,0,-58.24477714604188,-58.24477714604188
14450,0,14,8,14,0,1,4,17245.0,88255.0,0,1305.768527860043,1305.768527860043
14454,0,2,6,2,1,0,0,3180.0,46648.0,0,-275.16627478286216,-275.16627478286216
14456,0,16,8,16,5,1,2,7496.0,52271.0,0,521.9784062142837,521.9784062142837
14467,0,3,6,3,0,0,1,4031.0,68354.0,0,114.04724283022688,114.04724283022688
14469,0,2,6,2,0,0,1,2544.0,59248.0,0,-62.6253495183463,-62.6253495183463
14472,0,2,6,2,0,0,1,3301.0,97854.0,0,564.4242802997153,564.4242802997153
14480,0,4,6,4,0,0,1,329.0,48939.0,0,-401.5286337077862,-401.5286337077862
14482,0,2,8,2,0,0,2,3406.0,67500.0,0,290.05795501673373,290.05795501673373
14485,0,3,6,3,0,0,2,1603.0,61716.0,0,85.14727689581991,85.14727689581991
14487,0,2,6,2,0,1,0,2380.0,75438.0,0,44.40418091277422,44.40418091277422
14510,0,8,6,8,0,0,2,2159.0,50184.0,0,-243.22039831855432,-243.22039831855432
14513,0,28,6,28,13,0,1,5749.0,48769.0,0,834.2722196749451,834.2722196749451
14514,0,8,6,8,0,0,1,2676.0,67863.0,0,-140.22212847347055,-140.22212847347055
14519,0,1,6,1,0,0,1,4998.0,72312.0,0,294.2254844205807,294.2254844205807
14526,0,1,6,1,0,1,0,8276.0,77771.0,0,407.6193170079718,407.6193170079718
14527,0,4,6,4,1,0,1,4668.0,55422.0,0,53.110582574717796,53.110582574717796
14530,0,2,6,2,1,0,0,2183.0,52600.0,0,-233.5798084045557,-233.5798084045557
14534,0,10,6,10,2,0,1,11817.0,121947.0,0,1348.028807675858,1348.028807675858
14543,0,4,6,4,0,1,0,1234.0,95000.0,0,214.57869751288933,214.57869751288933
14546,0,4,6,4,3,0,0,1991.0,70657.0,0,242.81256590070768,242.81256590070768
14548,0,2,6,2,0,0,1,1579.0,61858.0,0,-70.49639636616519,-70.49639636616519
14551,0,2,6,2,0,1,0,2039.0,49004.0,0,-376.1731947858275,-376.1731947858275
14555,0,2,6,2,0,0,1,548.0,46500.0,0,-356.0463630758959,-356.0463630758959
14559,0,7,6,7,0,2,1,7112.0,80847.0,0,434.3555722425106,434.3555722425106
14564,0,6,14,6,1,0,2,6027.0,98963.0,0,871.755584694261,871.755584694261
14569,0,2,6,2,1,0,0,2638.0,55147.0,0,-172.17526716431462,-172.17526716431462
14572,0,6,6,6,0,0,2,2035.0,53351.0,0,-129.08697409545346,-129.08697409545346
14580,0,12,6,12,2,3,2,21825.0,82999.0,0,1550.2719266302581,1550.2719266302581
14586,0,4,6,4,1,0,1,4316.0,80300.0,0,415.6461155933589,415.6461155933589
14604,0,18,6,18,7,0,1,1687.0,30542.0,0,-131.56597576031186,-131.56597576031186
14605,0,2,6,2,1,0,0,4208.0,22593.0,0,-591.6955032816161,-591.6955032816161
14606,0,12,6,12,0,0,2,11555.0,44553.0,0,-8.26137021431498,-8.26137021431498
14607,0,17,6,17,8,0,1,9564.0,46887.0,0,684.6399861525578,684.6399861525578
14609,0,4,22,4,1,0,2,17371.0,47935.0,0,691.2193418319306,691.2193418319306
14610,0,2,6,2,1,0,1,6898.0,66942.0,0,411.25068213239746,411.25068213239746
14611,0,12,6,12,5,0,1,6521.0,26726.0,0,-17.057629539575714,-17.057629539575714
14612,0,10,6,10,4,0,1,15006.0,63034.0,0,888.0394163265177,888.0394163265177
14613,0,4,6,4,0,0,1,5229.0,34468.0,0,-380.16572895669765,-380.16572895669765
14614,0,8,6,8,3,0,1,76.0,67333.0,0,146.1015432577508,146.1015432577508
14615,0,1,7,1,0,1,0,7080.0,42110.0,0,-200.44575969220125,-200.44575969220125
14617,0,31,6,31,17,0,0,9558.0,69677.0,0,1605.598943635955,1605.598943635955
14618,0,18,6,18,5,1,4,8277.0,100809.0,0,1623.7076204649327,1623.7076204649327
14620,0,25,6,25,5,0,3,11174.0,45885.0,0,423.5033267959856,423.5033267959856
14621,0,27,6,27,13,0,1,12513.0,27675.0,0,882.6350772187245,882.6350772187245
14623,0,73,6,73,13,4,12,8670.0,51800.0,0,1767.4613290908799,1767.4613290908799
14624,0,8,6,8,4,0,0,14303.0,71959.0,0,868.897248486676,868.897248486676
14626,0,19,6,19,3,1,2,12737.0,67749.0,0,636.2940353352668,636.2940353352668
14701,0,18,7,18,1,3,7,16913.0,41442.0,0,1274.5246871374343,1274.5246871374343
14731,0,4,6,4,1,1,0,537.0,63641.0,0,-157.81665546384306,-157.81665546384306
14744,0,6,6,6,1,1,1,434.0,61458.0,0,-75.57535932305325,-75.57535932305325
14750,0,5,6,5,0,2,1,2059.0,58885.0,0,-79.09508417961376,-79.09508417961376
14760,0,11,6,11,1,0,3,8072.0,45300.0,0,200.3986562745909,200.3986562745909
14779,0,1,14,1,0,1,1,2693.0,34912.0,0,-364.74475640880314,-364.74475640880314
14787,0,0,8,0,0,0,1,2132.0,49383.0,0,-170.3237399416289,-170.3237399416289
14817,0,2,6,2,1,0,0,995.0,64056.0,0,-117.38156555456021,-117.38156555456021
14818,0,4,6,4,0,2,1,953.0,63405.0,0,-28.820575832574605,-28.820575832574605
14830,0,14,6,14,3,0,2,8522.0,58682.0,0,408.62354170799307,408.62354170799307
14837,0,2,6,2,0,0,1,2175.0,56771.0,0,-118.70698779194856,-118.70698779194856
14840,0,1,6,1,0,1,0,1284.0,57623.0,0,-245.93556519140031,-245.93556519140031
14843,0,3,6,3,0,0,1,5196.0,45981.0,0,-170.01736261910673,-170.01736261910673
14845,0,10,7,10,0,2,3,8503.0,66643.0,0,559.2524036186168,559.2524036186168
14850,0,57,17,57,17,4,10,25217.0,55987.0,0,3356.886914750179,3356.886914750179
14864,0,2,6,2,0,1,0,481.0,75331.0,0,-51.160588324669106,-51.160588324669106
14865,0,6,6,6,0,0,2,1128.0,43846.0,0,-319.1141902827933,-319.1141902827933
14870,0,6,16,6,0,0,3,4111.0,68706.0,0,357.89809123895844,357.89809123895844
14881,0,2,6,2,1,0,0,89.0,81797.0,0,108.75228751359532,108.75228751359532
14886,0,4,6,4,2,0,0,2872.0,66977.0,0,89.17978749765155,89.17978749765155
14891,0,4,6,4,0,0,1,1738.0,49417.0,0,-324.5347765145873,-324.5347765145873
14892,0,4,6,4,0,0,1,3171.0,42361.0,0,-361.4160075341979,-361.4160075341979
14901,0,2,7,2,1,1,0,5158.0,32500.0,0,-337.2238695412333,-337.2238695412333
14905,0,2,6,2,0,0,1,3706.0,60234.0,0,9.909471827163884,9.909471827163884
19382,0,2,6,2,0,0,1,20211.0,100207.0,11,1436.7829891977453,1425.7829891977453
48009,0,3,6,3,0,0,1,9131.0,122804.0,519,1197.8913517447368,678.8913517447368
48021,0,2,6,2,0,1,0,12635.0,49921.0,23,161.9436922700989,138.9436922700989
48034,0,3,6,3,0,3,0,7353.0,48481.0,83,-36.35020138485686,-119.35020138485686
48035,0,2,6,2,1,0,0,14478.0,55169.0,81,413.8050536229028,332.8050536229028
48036,0,1,6,1,0,1,0,9173.0,53084.0,90,74.95825680503333,-15.04174319496667
48038,0,2,6,2,0,2,0,20234.0,60080.0,132,753.4231047743215,621.4231047743215
48043,0,4,6,4,2,0,0,6870.0,43321.0,38,-74.3500423216775,-112.3500423216775
48051,0,1,6,1,1,0,0,6471.0,72332.0,35,315.82285374318707,280.82285374318707
48060,0,15,14,15,0,3,2,16414.0,40579.0,55,210.68156721349692,155.68156721349692
48065,0,0,8,0,2,0,0,4292.0,76438.0,54,439.15143753650744,385.15143753650744
48066,0,2,18,2,0,2,2,20176.0,47605.0,57,893.8412511025091,836.8412511025091
48067,0,30,6,30,4,1,1,12312.0,85939.0,365,446.0640471639,81.0640471639
48071,0,6,6,6,1,1,1,13186.0,53439.0,108,432.71009486532506,324.71009486532506
48073,0,2,6,2,1,0,0,16468.0,78843.0,332,873.7954484139439,541.7954484139439
48075,0,1,6,1,0,1,0,9223.0,57106.0,69,138.85697960916764,69.85697960916764
48076,0,8,6,8,0,1,1,9691.0,71139.0,135,317.25089567350244,182.25089567350244
48080,0,2,6,2,0,1,0,10715.0,58365.0,91,195.93442402803078,104.93442402803078
48081,0,4,6,4,0,0,1,9004.0,63250.0,66,246.1278647771545,180.1278647771545
48083,2,8,8,10,5,0,1,9237.0,77538.0,173,1037.4625562743781,864.4625562743781
48084,0,7,6,7,1,2,1,6660.0,96280.0,152,788.7044939516575,636.7044939516575
48088,0,6,6,6,1,1,0,9092.0,64163.0,50,201.41404403666445,151.41404403666445
48089,0,4,6,4,2,0,0,12290.0,39213.0,30,131.00153166925168,101.00153166925168
48092,0,6,6,6,2,1,0,10242.0,58161.0,155,307.6392843433475,152.63928434334753
48098,0,4,6,4,2,0,0,7035.0,135554.0,311,1342.429963680573,1031.429963680573
48101,0,2,6,2,0,1,1,10964.0,67130.0,97,534.6881152478222,437.6881152478222
48103,0,11,16,11,3,3,2,23452.0,95727.0,1252,1959.3096586203296,707.3096586203296
48104,0,45,11,45,9,9,3,16386.0,58788.0,545,1246.1182723197758,701.1182723197758
48105,1,26,6,27,9,3,0,14668.0,76551.0,698,1200.8533200134636,502.85332001346364
48108,2,10,10,12,4,2,2,11150.0,66121.0,405,1049.7449379612792,644.7449379612792
48111,0,5,7,5,0,3,1,17091.0,59140.0,192,724.5082473071631,532.5082473071631
48114,0,0,8,0,2,0,0,7813.0,95139.0,158,898.9203888175574,740.9203888175574
48116,0,1,8,1,0,1,1,11060.0,88183.0,232,888.3592662607754,656.3592662607754
48117,0,2,6,2,0,1,0,3852.0,70407.0,34,40.378609637706404,6.378609637706404
48118,0,4,6,4,2,0,0,4996.0,89393.0,156,536.5855817782517,380.5855817782517
48122,0,1,6,1,0,1,0,3724.0,41629.0,14,-369.5119945600875,-383.5119945600875
48124,0,12,6,12,1,3,0,11632.0,72325.0,275,356.9188541008,81.91885410079999
48125,0,0,7,0,0,0,1,7624.0,49325.0,58,104.72067082358524,46.72067082358524
48126,0,1,6,1,0,1,0,12939.0,35436.0,174,-8.29050206170075,-182.29050206170075
