ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
11105,0,11,0,11,0,0,3,15225.0,79883.0,3,967.0364227980715
11106,0,10,0,10,0,0,3,16917.0,68530.0,0,913.2902880829726
11109,0,13,0,13,1,0,2,2907.0,160625.0,0,1467.4056271321288
11201,0,67,0,67,2,0,18,28593.0,129248.0,2,3539.6421504780683
11203,0,10,0,10,0,0,3,28276.0,54457.0,0,1260.2144357530044
11205,0,36,0,36,0,1,3,16459.0,58872.0,0,-131.097858460235
11206,0,2,25,2,0,0,2,31163.0,39753.0,0,1166.5139762583963
11207,0,1,0,1,0,0,1,33619.0,39382.0,0,1232.6617226928906
11209,0,5,0,5,0,0,1,29352.0,77917.0,6,1466.3254900129948
11211,0,38,0,38,0,1,7,40435.0,81228.0,1,2094.6616516344056
11212,0,4,0,4,0,0,1,31802.0,26521.0,0,838.5200505952079
11213,0,2,0,2,0,0,1,25504.0,44831.0,6,878.5374967067158
11215,0,24,1,24,2,0,8,28445.0,132091.0,0,3191.5470581334494
11216,0,2,0,2,0,0,1,24871.0,67795.0,0,1197.9425103276235
11217,0,35,12,35,0,0,10,18074.0,119375.0,1,2144.9883562381756
11220,0,2,0,2,0,2,0,27637.0,50191.0,0,994.2402890814628
11221,0,3,0,3,0,0,1,31497.0,56900.0,0,1323.343382513378
11222,0,19,0,19,0,0,3,17446.0,93488.0,0,997.0783199052555
11224,0,6,0,6,0,0,1,18930.0,32549.0,2,221.99248413614254
11225,0,0,10,0,0,0,1,24136.0,59820.0,7,1068.905954989399
11231,0,9,0,9,0,0,3,15658.0,99643.0,0,1362.1356600608265
11232,0,12,0,12,2,0,2,8760.0,61200.0,0,415.4131856684437
11233,0,2,0,2,0,0,1,30567.0,44905.0,0,1130.0998525215296
11235,0,2,0,2,0,2,0,32338.0,54646.0,1,1294.8053168106842
11236,0,5,0,5,0,1,0,33752.0,70793.0,0,1443.0445219791886
11238,0,10,0,10,1,0,2,25060.0,91846.0,0,1620.5928797026388
11239,0,4,0,4,0,0,1,6705.0,29172.0,0,-362.37085239739326
11354,0,21,7,21,0,1,7,19925.0,40786.0,0,1043.7203294304836
11355,0,13,0,13,0,1,3,27771.0,42507.0,0,1005.3379305998343
11356,0,8,0,8,0,0,1,7501.0,61859.0,0,32.41216235315437
11360,0,2,0,2,1,0,0,8541.0,83063.0,0,571.8199105144561
11361,0,2,0,2,0,2,0,9908.0,87892.0,0,693.0916257967542
11364,0,0,1,0,0,0,1,13470.0,82028.0,0,919.0053888060469
11365,0,6,0,6,0,0,1,15705.0,67642.0,1,598.4277231981804
11367,0,4,0,4,1,0,1,14348.0,63546.0,0,681.6570871042859
11368,0,1,1,1,2,0,0,28633.0,54211.0,4,1297.6742815280159
11369,0,2,0,2,0,0,1,9655.0,54184.0,0,237.43787321054157
11372,0,7,1,7,1,1,1,23786.0,60659.0,0,1052.7286099911535
11373,0,1,13,1,0,0,2,30286.0,54584.0,0,1436.9287553149904
11374,0,10,0,10,0,0,3,19549.0,66795.0,0,1016.979838421387
11375,0,16,0,16,1,0,5,32549.0,84713.0,0,2244.1117509499195
11377,0,6,0,6,0,0,2,31331.0,58948.0,0,1431.136392309345
11378,0,3,0,3,1,0,1,12701.0,77710.0,0,852.4589556856421
11379,0,0,3,0,3,0,0,13373.0,83883.0,0,1164.428688412877
11385,0,2,10,2,0,0,2,35501.0,75340.0,0,1988.7584320464878
11413,0,62,0,62,0,0,2,12297.0,93432.0,0,-996.8704811737002
11415,0,9,0,9,0,0,3,8381.0,70900.0,0,563.2175513583659
11417,0,2,0,2,0,2,0,8898.0,76868.0,0,474.77093545277876
11418,0,2,0,2,0,0,1,10907.0,68920.0,0,524.4197797348013
11432,0,9,0,9,0,2,1,18697.0,62148.0,0,675.5789008112815
11433,0,3,0,3,0,0,1,10599.0,54253.0,0,249.23533509613452
11514,0,0,16,0,0,0,2,1671.0,82344.0,0,468.6155137534422
11520,0,5,0,5,2,0,1,14259.0,82200.0,0,1067.2039306883833
11530,0,35,12,35,7,2,3,9500.0,168019.0,0,2223.742060323414
11542,0,2,0,2,1,0,0,9998.0,80607.0,0,606.3788018757463
11545,0,2,0,2,0,0,1,4359.0,163606.0,0,1646.6164801739324
11548,0,2,0,2,0,2,0,544.0,135385.0,0,955.2499262386839
11550,0,8,1,8,3,2,0,16650.0,64155.0,0,867.0982511689592
11553,0,4,0,4,2,0,0,6492.0,79872.0,0,490.8438640933298
11568,4,5,0,9,0,1,1,1042.0,214250.0,0,2226.4406270568625
11569,0,6,0,6,3,0,0,487.0,156750.0,0,1437.0365801304688
11577,0,1,8,1,0,1,1,4244.0,149091.0,0,1481.4289543296454
11580,0,2,0,2,0,2,0,13172.0,110575.0,0,1200.9632007408336
11581,0,1,20,1,0,0,2,6765.0,117200.0,0,1199.8528015842762
11590,0,16,1,16,6,2,1,14301.0,106959.0,0,1732.629099269778
11598,0,0,10,0,0,0,1,4068.0,145139.0,0,1379.3036450325312
11701,0,8,1,8,3,2,1,8539.0,86447.0,0,998.9292153840902
11702,0,3,0,3,2,0,1,5101.0,130337.0,0,1421.2862661952895
11703,0,8,0,8,4,0,1,5288.0,93938.0,0,976.9029970169429
11704,0,1,0,1,0,0,1,12712.0,95912.0,0,1061.8828774113365
11706,0,17,0,17,2,2,2,18413.0,91204.0,0,1292.2789556353362
11710,0,6,1,6,2,1,0,11434.0,136281.0,0,1581.0702074051287
11714,0,4,0,4,0,0,1,7943.0,114095.0,0,995.8419816694293
11716,0,3,0,3,0,0,1,3593.0,93317.0,0,499.2968727529917
11717,0,8,0,8,4,0,0,13785.0,82237.0,0,1025.914738277203
11720,0,8,1,8,3,0,1,8888.0,109550.0,0,1248.1173682370572
11726,0,0,8,0,0,0,1,5693.0,75085.0,0,398.3457593668264
11729,0,14,0,14,7,0,0,8616.0,94387.0,0,1163.1237942056428
11732,0,3,0,3,0,0,1,1453.0,119028.0,0,786.1141010605165
11733,0,2,0,2,1,0,0,5456.0,155455.0,0,1524.8249659048024
11735,0,15,0,15,3,0,5,11726.0,109858.0,0,1916.1282857245405
11738,0,16,0,16,7,0,1,5422.0,110232.0,0,1367.8050206522098
11740,0,4,0,4,1,1,0,3294.0,124527.0,0,934.0980650675988
11743,0,30,1,30,5,0,2,15197.0,128187.0,4,1528.510904787976
11746,0,10,4,10,2,4,0,21005.0,116560.0,0,1778.03127984612
11747,0,33,0,33,4,2,2,7003.0,126607.0,0,975.41367382573
11754,0,2,0,2,1,0,0,6684.0,101710.0,0,764.7510447624512
11755,0,3,11,3,0,0,3,4227.0,116788.0,0,1227.2032731346396
11757,0,6,0,6,4,0,0,14534.0,96369.0,0,1350.6913228221865
11758,0,0,12,0,0,0,2,18565.0,120149.0,0,1898.7328563256306
11762,0,1,0,1,1,0,0,7554.0,132426.0,0,1312.840436937786
11763,0,0,1,0,0,0,1,9444.0,88438.0,8,817.7625678772544
11766,0,4,0,4,0,0,1,4114.0,133050.0,0,1095.9355757198766
11767,0,2,0,2,1,0,0,4989.0,116599.0,0,908.3015669452258
11768,0,2,0,2,0,0,1,7834.0,136549.0,0,1405.2759880888489
11769,0,8,1,8,1,0,1,3298.0,103864.0,0,602.7643251434088
11771,0,2,0,2,1,0,0,3600.0,121481.0,0,914.1569976192818
11772,0,9,1,9,3,3,0,17303.0,80219.0,0,1169.2401334313122
11776,0,1,0,1,0,1,0,7958.0,101793.0,0,784.4332099952849
11777,0,14,0,14,4,0,2,3393.0,115184.0,0,1184.5247277677488
11779,0,3,0,3,0,1,0,12354.0,98450.0,0,878.9186495795577
11780,0,2,1,2,0,2,0,5515.0,125610.0,3,1047.5655771045044
11784,0,2,1,2,1,0,1,7858.0,93050.0,0,878.8584633029404
11787,0,17,0,17,4,0,1,12000.0,128250.0,0,1509.3799748512365
11788,0,7,12,7,1,0,4,5532.0,116468.0,7,1472.3711921667182
11790,1,33,0,34,14,1,1,4405.0,130607.0,0,2069.4990364429905
11791,0,10,0,10,0,3,0,8223.0,174675.0,0,1707.9896833428068
11793,0,2,0,2,0,0,2,10240.0,139543.0,0,1762.584831906647
11795,0,1,0,1,1,0,0,7812.0,125691.0,1,1222.7423799259404
11797,0,2,0,2,1,0,0,3097.0,182569.0,0,1822.2369193469976
11801,3,23,0,26,0,2,4,12887.0,110302.0,3,1211.4278995897812
11803,0,1,8,1,0,1,1,9731.0,147469.0,0,1728.0617307025232
11901,0,28,14,28,12,2,5,9696.0,66438.0,2,2015.3294806161143
11933,0,3,4,3,0,1,2,3060.0,77061.0,0,460.58291468662014
11934,0,4,0,4,0,0,1,2566.0,106892.0,0,619.8712938580255
11935,0,2,0,2,0,0,1,1285.0,102688.0,0,564.2029866407512
11937,0,17,0,17,2,0,3,6795.0,97961.0,0,892.4732590159393
11944,0,1,2,1,0,0,2,1959.0,58939.0,0,149.35712374953118
11946,0,2,1,2,1,0,1,5962.0,83301.0,0,636.1856751916955
11949,0,0,1,0,0,0,1,4937.0,96505.0,0,718.0343004896018
11954,0,28,12,28,0,0,10,1458.0,96389.0,1,1223.7037350744388
11958,0,2,0,2,0,1,1,355.0,92179.0,0,418.160929233329
11961,8,7,0,15,0,10,0,5496.0,70244.0,0,544.8972474956608
11963,0,7,0,7,1,0,3,2827.0,87688.0,0,757.7984955992393
11964,0,5,0,5,1,0,1,981.0,82768.0,0,278.09877880838224
11968,0,9,8,9,2,0,3,4339.0,106271.0,0,1151.2756187026139
11971,0,8,0,8,0,1,2,2568.0,76250.0,0,261.2263083317784
11976,0,4,9,4,1,0,3,670.0,144167.0,0,1583.0199449306006
11978,0,6,0,6,2,0,1,1315.0,103990.0,0,723.788061366699
11980,0,1,0,1,1,0,0,2038.0,98702.0,0,524.9552423653194
12009,0,4,1,4,2,0,1,3019.0,90524.0,0,670.0362204326984
12010,0,38,2,38,17,0,3,11672.0,49036.0,3,1738.1172075907448
12018,0,2,0,2,1,0,0,3060.0,96667.0,0,508.4777202956524
12019,0,4,0,4,2,0,0,5903.0,106866.0,0,873.9730004380235
12020,3,32,8,35,14,2,2,13748.0,82933.0,0,2067.2075805997856
12027,0,4,0,4,2,0,0,1482.0,101667.0,0,575.895009638427
12033,0,6,4,6,3,0,1,3188.0,77232.0,0,531.6682329752649
12037,0,4,0,4,2,0,0,1841.0,58266.0,0,-69.18480723200673
12043,0,4,0,4,2,0,0,2898.0,55198.0,0,-63.75790143714539
12047,0,51,0,51,20,1,3,9030.0,58199.0,0,1772.0668492429777
12051,0,4,0,4,0,0,1,1500.0,58704.0,0,-168.80253074190898
12054,0,44,0,44,20,0,1,6933.0,103384.0,0,2164.4667860714126
12061,0,4,0,4,2,0,0,3871.0,98226.0,0,641.5102999479527
12065,0,82,0,82,37,1,2,17654.0,93840.0,1,3833.075265168037
12072,0,2,2,2,1,0,1,971.0,58750.0,0,10.084022295605564
12075,0,6,0,6,0,0,1,1130.0,72419.0,0,-49.54224725707422
12076,0,2,0,2,0,0,1,630.0,56765.0,0,-169.54949235312654
12077,0,6,0,6,3,0,0,2694.0,109052.0,0,817.7392925549933
12083,0,2,0,2,1,0,0,1415.0,78972.0,0,156.8657654314519
12084,0,8,0,8,4,0,0,2128.0,79239.0,0,403.53554363089773
12087,0,0,4,0,0,1,1,335.0,60057.0,0,-18.622118341816872
12095,0,8,0,8,3,2,0,4859.0,54898.0,0,146.7793791169404
12106,0,4,0,4,1,1,0,1036.0,83750.0,0,199.6478028420247
12110,0,70,0,70,30,1,3,7245.0,81953.0,0,2773.5876577770705
12118,0,4,0,4,2,0,0,6669.0,76431.0,0,447.04654850144414
12125,0,2,0,2,1,0,0,622.0,66328.0,0,-75.46268562645344
12144,0,10,0,10,5,0,0,9144.0,72006.0,0,709.2124254667443
12159,0,12,0,12,5,1,0,3527.0,89009.0,0,679.6112018252301
12164,0,4,0,4,1,0,1,95.0,72083.0,0,107.03846394060918
12165,0,2,0,2,1,0,0,68.0,97500.0,0,373.2057187014893
12180,0,67,0,67,32,1,1,21328.0,55315.0,0,3068.0659970729757
12182,0,0,1,0,0,0,1,6013.0,52467.0,0,98.69108642825108
12184,0,6,0,6,3,0,0,2586.0,75757.0,0,303.9029583047787
12186,0,1,1,1,0,0,2,2457.0,106250.0,0,900.8202571063841
12188,0,3,0,3,0,0,2,4823.0,70328.0,0,401.6144150579595
12189,0,44,0,44,22,0,0,8303.0,52594.0,0,1545.9866387162476
12198,0,4,1,4,2,0,1,3088.0,77714.0,0,477.8098335430551
12202,0,18,0,18,10,0,1,4114.0,27750.0,0,394.53284661716634
12203,1,83,20,84,29,1,2,13199.0,61519.0,3,1873.9802801913415
12204,0,17,0,17,6,1,0,3946.0,57953.0,0,187.29633276945702
12205,0,97,13,97,31,3,7,11061.0,75514.0,0,2869.962706188986
12206,0,22,1,22,6,4,2,6228.0,36396.0,0,353.436665502412
12207,0,48,0,48,6,0,4,1179.0,18582.0,0,-955.452190544976
12208,0,17,0,17,3,1,1,9901.0,64295.0,0,348.25968693901604
12209,0,18,0,18,2,0,3,4154.0,51286.0,0,13.052421728923946
12210,0,12,0,12,3,0,2,5273.0,40966.0,0,74.92086179148396
12211,0,46,0,46,23,0,0,4153.0,103946.0,0,2194.0905060918394
12302,0,42,1,42,21,0,1,9915.0,77740.0,0,2128.9491793988295
12303,0,8,0,8,4,0,0,10373.0,67323.0,0,629.373826562895
12304,0,8,0,8,3,2,0,8137.0,50949.0,0,248.60908185132763
12305,0,44,0,44,8,1,3,2296.0,37875.0,0,-311.8567614673623
12308,0,45,0,45,5,0,9,4955.0,48092.0,10,611.7246701047687
12309,0,65,0,65,7,1,6,10709.0,108019.0,0,857.3193707632006
12401,0,62,9,62,23,2,5,14313.0,56668.0,0,2444.6770118399336
12404,0,2,0,2,0,0,1,1315.0,52011.0,0,-208.27215197462544
12412,0,2,0,2,0,0,1,193.0,64702.0,0,-69.94793296343983
12414,0,6,0,6,1,1,1,4083.0,38498.0,0,-220.0684829127182
12419,0,2,0,2,0,0,1,228.0,69219.0,0,0.7686760772733123
12428,0,2,0,2,1,0,0,2579.0,47784.0,0,-261.8744431078361
12442,0,4,0,4,2,0,0,380.0,29091.0,0,-587.0225985709999
12443,0,2,0,2,1,0,0,1404.0,96515.0,0,424.2452518197837
12446,0,5,0,5,3,0,0,2036.0,59268.0,0,60.82131370707748
12449,0,6,1,6,1,1,1,1233.0,52799.0,0,-146.90642394230383
12455,0,2,0,2,1,0,0,815.0,55402.0,0,-232.78244782578372
12457,0,8,0,8,0,0,1,478.0,57542.0,0,-380.89883348552894
12472,0,2,0,2,1,0,0,610.0,60750.0,0,-161.2456494315553
12474,0,6,0,6,0,0,2,448.0,49545.0,0,-240.0420246986596
12477,0,14,2,14,5,0,2,7813.0,57527.0,0,655.0426155706668
12484,0,12,0,12,1,3,1,1165.0,65485.0,0,-47.0310481474429
12485,0,4,0,4,2,0,0,554.0,55303.0,0,-178.09604897371082
12496,0,2,0,2,0,0,1,561.0,65197.0,0,-44.185639828018
12498,0,6,0,6,3,0,0,2383.0,61797.0,0,80.65932871784196
12501,0,4,0,4,0,0,3,972.0,65345.0,0,291.65452308692426
12502,0,2,0,2,1,0,0,437.0,76780.0,0,75.0136681550573
12504,0,6,0,6,1,0,2,41.0,168438.0,0,1696.6144692020962
12508,0,11,0,11,2,1,2,7283.0,75962.0,0,664.2129840690556
12514,0,0,8,0,0,0,1,1138.0,113140.0,0,754.2317645032074
12518,0,2,0,2,0,0,1,2298.0,82230.0,0,301.86660591324636
12522,0,4,0,4,0,0,1,1899.0,55417.0,0,-199.26706673595697
12524,0,0,13,0,1,0,1,5938.0,82196.0,0,638.6822009278159
12525,0,9,0,9,3,0,1,1092.0,78979.0,0,363.9386227920612
12526,0,2,0,2,1,0,0,1522.0,76964.0,0,131.49136405452748
12528,0,15,0,15,0,0,3,5169.0,75502.0,0,258.92770916087875
12529,2,6,0,8,2,1,0,941.0,83892.0,0,275.14126196646976
12531,0,2,0,2,0,0,1,1113.0,117478.0,0,781.5740007308867
12534,0,23,0,23,8,1,1,7594.0,53743.0,0,562.333488822833
12538,0,2,0,2,1,0,0,5084.0,75297.0,0,282.2202162367829
12540,0,2,4,2,0,0,2,2759.0,120341.0,0,1082.1769405316745
12545,0,5,0,5,0,2,0,2028.0,85286.0,0,155.67293662442523
12547,0,3,0,3,0,0,1,1072.0,87222.0,0,281.5149047168366
12548,0,5,2,5,0,0,2,521.0,70509.0,0,111.1322297038048
12549,0,2,0,2,0,0,1,3788.0,92870.0,0,538.0650351650553
12550,0,3,10,3,1,2,2,19684.0,62222.0,0,1232.0261472422399
12553,0,2,0,2,1,0,0,9695.0,81709.0,0,608.221627783085
12561,0,48,8,48,18,0,5,6442.0,72907.0,0,1984.9833070227546
12564,0,1,0,1,0,0,1,2784.0,91545.0,0,504.11765609612166
12567,0,1,0,1,0,0,1,1109.0,59661.0,0,-65.67817205080758
12569,0,2,0,2,1,0,0,3996.0,87500.0,0,414.7732566233224
12571,0,18,1,18,9,0,1,3887.0,85170.0,0,1114.9597240945816
12572,0,13,0,13,5,0,1,3740.0,78067.0,0,619.205287001497
12580,0,1,0,1,0,0,1,1669.0,70757.0,0,131.48368902710445
12583,0,3,0,3,1,0,1,885.0,92563.0,0,494.84259021573314
12590,0,6,0,6,2,2,0,12975.0,91595.0,0,1039.5654636141269
12594,0,2,0,2,0,0,1,1667.0,72118.0,0,116.22089161445206
12601,1,26,0,27,7,3,3,16099.0,48132.0,0,1158.9884082042863
12603,0,10,0,10,3,1,0,15708.0,92454.0,0,1124.620156510195
12701,0,10,0,10,3,0,2,4119.0,40947.0,0,89.4493440169515
12720,0,2,0,2,1,0,0,62.0,65179.0,0,-120.71005850792267
12723,0,2,0,2,1,0,0,680.0,55000.0,0,-245.5994820685578
12732,0,2,0,2,1,0,0,286.0,51000.0,0,-326.1775542042792
12771,0,4,0,4,0,0,1,5720.0,56658.0,0,8.684872514319068
12775,0,2,0,2,1,0,0,713.0,103802.0,0,501.356102423166
12776,0,0,8,0,0,0,1,873.0,56750.0,0,-120.08619746447641
12777,0,1,0,1,0,0,1,436.0,93438.0,0,416.8886935358013
12801,0,42,0,42,20,0,1,6434.0,50232.0,0,1399.9256358212863
12803,0,6,0,6,3,0,0,3586.0,59690.0,0,107.98463140022125
12804,0,54,10,54,21,1,4,11048.0,74036.0,0,2296.703006562096
12814,0,12,0,12,6,0,0,635.0,51172.0,0,39.25326426261654
12817,0,2,6,2,0,0,2,942.0,67222.0,0,172.4914897568537
12821,0,2,0,2,0,1,0,118.0,82770.0,0,70.1653756843009
12828,0,0,4,0,0,0,1,3840.0,62773.0,0,135.769933046363
12834,0,6,0,6,3,0,0,2589.0,71677.0,0,241.73998651538608
12845,0,62,0,62,17,0,6,1960.0,61868.0,0,1177.1966770088115
12846,0,4,0,4,2,0,0,1483.0,58950.0,0,-76.44631757614138
12847,0,4,0,4,0,0,2,142.0,70000.0,0,129.1182180453991
12852,0,2,0,2,0,0,1,207.0,53875.0,0,-234.60964171231183
12853,1,15,0,16,5,1,2,751.0,40380.0,0,81.37881032524263
12856,0,4,0,4,2,0,0,105.0,50464.0,0,-274.20813460336115
12866,0,143,4,143,62,1,9,17628.0,85351.0,0,6365.313504809106
12870,0,3,4,3,1,1,1,755.0,51938.0,0,-88.68546302768618
12883,0,2,0,2,1,0,0,2152.0,48229.0,0,-276.19901629344065
12885,0,2,0,2,1,0,0,1939.0,51452.0,0,-237.5117575886161
12901,0,21,12,21,8,3,3,13257.0,50750.0,0,1323.3552308883363
12912,0,2,0,2,0,0,1,890.0,55455.0,0,-176.6958936462663
12919,0,2,0,2,0,0,1,1134.0,53512.0,0,-194.3011306460986
12921,0,2,0,2,1,0,0,986.0,78611.0,0,130.1327174841506
12932,0,4,0,4,1,1,0,509.0,62083.0,0,-157.32623364035305
12936,0,10,0,10,5,0,0,215.0,58750.0,0,65.10464740781788
12942,0,1,0,1,0,1,0,392.0,83333.0,0,128.26624758916466
12943,0,1,0,1,0,1,0,200.0,32375.0,0,-659.4812644715364
12946,0,46,8,46,18,0,5,1761.0,60464.0,0,1635.3108664686574
12950,0,4,0,4,2,0,0,277.0,60139.0,0,-117.94006618359697
12953,0,10,1,10,3,0,3,4727.0,48721.0,0,426.5470877812551
12970,0,10,0,10,5,0,0,146.0,75833.0,0,322.589967449507
12979,0,2,0,2,0,0,1,1121.0,58692.0,0,-115.83315914073512
12983,0,20,0,20,5,0,4,3348.0,53739.0,0,554.3462660885585
12986,0,9,0,9,0,0,6,2568.0,56650.0,0,635.7808568630494
12993,0,1,0,1,0,0,1,711.0,51581.0,0,-208.76545839966036
12996,0,4,0,4,2,0,0,927.0,57118.0,0,-131.92688172147314
12997,0,6,0,6,3,0,0,513.0,61736.0,0,-12.768477566260685
13021,0,7,0,7,2,1,1,16708.0,52842.0,0,728.5295169129963
13026,0,2,0,2,1,0,0,582.0,71607.0,0,3.1817462448361766
13027,0,10,0,10,3,0,1,13911.0,77565.0,3,940.4626668712249
13029,0,6,0,6,0,0,1,2774.0,77378.0,0,107.51105352508876
13030,0,6,0,6,2,0,1,1435.0,69125.0,0,197.25168126485295
13032,0,6,0,6,0,2,1,4638.0,58894.0,0,38.3281507339334
13035,0,7,0,7,0,2,1,2980.0,82250.0,0,277.07056154055834
13039,0,3,0,3,1,2,0,6609.0,91893.0,0,696.0752191940452
13041,0,2,0,2,1,0,0,4333.0,82411.0,0,353.72115073420946
13045,0,15,0,15,4,1,2,10495.0,53592.0,0,619.6618967284285
13053,0,4,0,4,1,0,1,1821.0,64831.0,0,81.65656258465128
13057,0,26,0,26,7,0,2,6121.0,62963.0,0,513.5479400767595
13066,0,8,0,8,3,0,1,5159.0,92177.0,0,802.6201043960356
13077,0,2,0,2,0,0,1,2721.0,64602.0,0,53.567805959612315
13078,0,5,0,5,4,0,0,3884.0,91786.0,0,789.8644290767483
13080,0,1,0,1,0,0,1,1277.0,58274.0,0,-78.55116227843291
13088,0,27,8,27,8,1,3,10151.0,60775.0,0,1003.3312697438109
13090,0,11,0,11,1,4,1,12184.0,75495.0,0,747.2865306705439
13108,0,1,0,1,0,0,1,2472.0,76435.0,0,257.91928596466244
13115,0,2,0,2,0,0,1,110.0,60000.0,0,-145.8641683794125
13126,0,9,0,9,3,0,1,13634.0,53134.0,0,589.5911355651748
13135,0,2,0,2,0,0,1,2630.0,57444.0,0,-60.25313106322926
13143,0,2,0,2,0,0,1,1043.0,56793.0,0,-148.69356236254964
13152,0,6,0,6,0,0,2,3411.0,92875.0,0,568.2702139699637
13156,0,2,0,2,0,0,1,749.0,55250.0,0,-186.80104578690873
13160,0,2,0,2,0,0,1,724.0,66196.0,0,-20.866017567852964
13164,0,0,2,0,0,0,1,878.0,93276.0,0,463.67030603687647
13165,0,6,12,6,3,0,2,4301.0,56271.0,0,424.9446204288707
13202,0,35,0,35,5,1,3,2683.0,20196.0,0,-662.1911225499232
13204,0,8,0,8,5,1,0,7903.0,34856.0,0,212.8146976114303
13205,0,2,0,2,0,1,0,6937.0,32579.0,0,-359.08169235303467
13206,0,4,4,4,0,1,1,7793.0,43674.0,0,-43.7315425686478
13208,0,9,0,9,5,0,0,8564.0,38475.0,0,204.3747717841174
13210,0,18,4,18,8,0,2,7639.0,31319.0,0,516.8445423127587
13212,0,32,3,32,2,1,3,8915.0,59932.0,0,-75.08111713531059
13214,0,0,4,0,0,0,1,2880.0,74098.0,0,261.2451028520739
13308,0,4,0,4,2,0,0,1231.0,62313.0,0,-37.54998885358998
13316,0,6,0,6,3,0,0,2715.0,51537.0,0,-59.61363480517764
13320,0,2,0,2,0,1,0,801.0,60757.0,0,-232.24243249964616
13322,0,2,0,2,0,0,1,385.0,62188.0,0,-98.84579265705554
13323,0,18,0,18,0,0,1,4128.0,70317.0,0,-364.74929890363273
13326,0,11,0,11,5,1,1,2324.0,56759.0,0,356.0967405360333
13339,0,2,0,2,1,0,0,2215.0,51758.0,0,-219.18656134766775
13340,0,4,0,4,4,0,0,3121.0,64417.0,0,370.0834917578703
13346,0,8,0,8,3,0,1,1767.0,66913.0,0,248.99919437565245
13350,0,6,4,6,1,1,2,4152.0,50961.0,0,149.14595313907205
13367,0,2,0,2,1,0,0,3222.0,56337.0,0,-99.44483027568106
13368,0,1,0,1,0,0,1,447.0,45114.0,0,-320.5903063917591
13413,0,30,0,30,6,1,2,6393.0,75204.0,0,489.6017375341573
13420,0,6,0,6,1,0,1,439.0,55813.0,0,-196.3272144625273
13421,0,4,0,4,0,0,1,5404.0,53802.0,0,-50.563452737007424
13424,0,4,0,4,0,1,0,873.0,58902.0,0,-328.91056433923075
13440,0,6,1,6,1,1,1,16261.0,53267.0,0,603.5740763111228
13441,0,6,0,6,0,0,2,103.0,48313.0,0,-275.9224174285047
13460,0,2,0,2,0,1,0,1835.0,53178.0,0,-296.84694294980386
13478,0,18,0,18,9,0,0,1160.0,61713.0,0,433.5325207684183
13480,0,2,0,2,0,1,0,1429.0,52204.0,0,-331.80431382154177
13492,0,3,0,3,0,0,1,4818.0,67391.0,0,163.93724895500992
13495,0,3,0,3,2,1,0,847.0,53583.0,0,-93.46595375386175
13502,0,15,8,15,3,1,2,12936.0,43110.0,0,405.0825297870494
13601,0,17,12,17,5,3,4,15076.0,45963.0,0,1253.570708493332
13607,0,0,1,0,1,0,0,684.0,48889.0,0,-271.11032193093945
13617,0,9,1,9,4,0,1,3566.0,64569.0,0,402.96457174408636
13630,0,2,0,2,0,0,1,533.0,36313.0,0,-486.69839448990274
13655,0,4,0,4,2,0,0,1440.0,41571.0,0,-343.9921445776175
13662,3,8,0,11,1,4,0,7209.0,50704.0,0,51.23645249058529
13669,0,2,0,2,1,0,0,6100.0,50569.0,0,-45.18089085509439
13676,0,5,0,5,1,0,1,5402.0,50700.0,0,7.0205183144396415
13694,0,1,0,1,0,0,1,591.0,49926.0,0,-239.97685239393263
13753,0,4,0,4,2,0,0,1823.0,55938.0,0,-105.62927463280153
13755,0,2,0,2,1,0,0,490.0,50882.0,0,-317.88920302745476
13760,0,7,0,7,2,0,1,18753.0,57331.0,0,837.783243252285
13788,0,2,0,2,1,0,0,381.0,54375.0,0,-269.9342251949706
13790,0,2,0,2,1,0,0,7619.0,46784.0,0,-27.85229051590636
13795,0,0,2,0,0,1,0,1309.0,52944.0,0,-263.09572639321107
13812,0,4,0,4,2,0,0,926.0,66875.0,0,17.036388696598465
13820,0,9,14,9,2,2,3,7698.0,50234.0,0,556.846270399567
13830,0,2,0,2,0,0,1,2258.0,50139.0,0,-190.21826993649222
13850,0,4,0,4,1,2,0,8936.0,68000.0,0,410.32322228726275
13865,0,2,0,2,0,0,1,2512.0,60326.0,0,-22.074753878701245
13901,0,9,0,9,3,1,1,8108.0,44731.0,0,248.37985397641376
13903,0,0,4,0,0,0,1,7649.0,49411.0,0,120.10556617999657
13904,0,4,4,4,1,1,2,3887.0,51695.0,0,219.14733473176733
13905,0,15,8,15,3,1,4,11194.0,42369.0,0,692.7504532647083
14006,0,2,4,2,1,0,2,4162.0,55189.0,0,297.5543549276269
14009,0,2,0,2,0,1,0,2381.0,52369.0,0,-282.19539943060374
14011,0,2,0,2,0,0,1,2783.0,68938.0,0,122.85561844940798
14020,0,12,0,12,1,1,3,9658.0,53841.0,0,459.4652775575445
14026,0,2,0,2,1,0,0,320.0,82885.0,0,162.46442957013397
14031,0,1,0,1,0,0,1,4187.0,85930.0,0,487.76004656712087
14034,0,2,0,2,0,0,1,726.0,52955.0,0,-222.98884025216307
14036,0,2,0,2,0,0,1,2080.0,74418.0,0,171.77569736478745
