ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12732,0,4,0,2,1,0,0,286.0,51000.0,0,-363.34573230364185,-363.34573230364185
12771,0,6,0,4,0,0,1,5720.0,56658.0,0,-28.483305585043468,-28.483305585043468
12775,0,4,0,2,1,0,0,713.0,103802.0,0,464.1879243238034,464.1879243238034
12776,0,2,8,0,0,0,1,873.0,56750.0,0,-157.25437556383906,-157.25437556383906
12777,0,3,0,1,0,0,1,436.0,93438.0,0,379.7205154364387,379.7205154364387
12801,0,44,0,42,20,0,1,6434.0,50232.0,0,1362.7574577219236,1362.7574577219236
12803,0,8,0,6,3,0,0,3586.0,59690.0,0,70.81645330085871,70.81645330085871
12804,0,56,10,54,21,1,4,11048.0,74036.0,0,2259.5348284627335,2259.5348284627335
12814,0,14,0,12,6,0,0,635.0,51172.0,0,2.085086163253891,2.085086163253891
12817,0,4,6,2,0,0,2,942.0,67222.0,0,135.3233116574911,135.3233116574911
12821,0,4,0,2,0,1,0,118.0,82770.0,0,32.99719758493836,32.99719758493836
12828,0,2,4,0,0,0,1,3840.0,62773.0,0,98.60175494700036,98.60175494700036
12834,0,8,0,6,3,0,0,2589.0,71677.0,0,204.57180841602354,204.57180841602354
12845,0,64,0,62,17,0,6,1960.0,61868.0,0,1140.0284989094494,1140.0284989094494
12846,0,6,0,4,2,0,0,1483.0,58950.0,0,-113.61449567550403,-113.61449567550403
12847,0,6,0,4,0,0,2,142.0,70000.0,0,91.95003994603644,91.95003994603644
12852,0,4,0,2,0,0,1,207.0,53875.0,0,-271.7778198116745,-271.7778198116745
12853,1,17,0,16,5,1,2,751.0,40380.0,0,44.210632225879976,44.210632225879976
12856,0,6,0,4,2,0,0,105.0,50464.0,0,-311.3763127027237,-311.3763127027237
12866,0,145,4,143,62,1,9,17628.0,85351.0,0,6328.145326709744,6328.145326709744
12870,0,5,4,3,1,1,1,755.0,51938.0,0,-125.8536411270486,-125.8536411270486
12883,0,4,0,2,1,0,0,2152.0,48229.0,0,-313.3671943928033,-313.3671943928033
12885,0,4,0,2,1,0,0,1939.0,51452.0,0,-274.67993568797885,-274.67993568797885
12901,0,23,12,21,8,3,3,13257.0,50750.0,0,1286.1870527889737,1286.1870527889737
12912,0,4,0,2,0,0,1,890.0,55455.0,0,-213.86407174562896,-213.86407174562896
12919,0,4,0,2,0,0,1,1134.0,53512.0,0,-231.46930874546126,-231.46930874546126
12921,0,4,0,2,1,0,0,986.0,78611.0,0,92.96453938478794,92.96453938478794
12932,0,6,0,4,1,1,0,509.0,62083.0,0,-194.4944117397156,-194.4944117397156
12936,0,12,0,10,5,0,0,215.0,58750.0,0,27.936469308455344,27.936469308455344
12942,0,3,0,1,0,1,0,392.0,83333.0,0,91.09806948980201,91.09806948980201
12943,0,3,0,1,0,1,0,200.0,32375.0,0,-696.649442570899,-696.649442570899
12946,0,48,8,46,18,0,5,1761.0,60464.0,0,1598.1426883692948,1598.1426883692948
12950,0,6,0,4,2,0,0,277.0,60139.0,0,-155.10824428295962,-155.10824428295962
12953,0,12,1,10,3,0,3,4727.0,48721.0,0,389.3789096818925,389.3789096818925
12970,0,12,0,10,5,0,0,146.0,75833.0,0,285.4217893501444,285.4217893501444
12979,0,4,0,2,0,0,1,1121.0,58692.0,0,-153.00133724009777,-153.00133724009777
12983,0,22,0,20,5,0,4,3348.0,53739.0,0,517.1780879891959,517.1780879891959
12986,0,11,0,9,0,0,6,2568.0,56650.0,0,598.6126787636867,598.6126787636867
12993,0,3,0,1,0,0,1,711.0,51581.0,0,-245.933636499023,-245.933636499023
12996,0,6,0,4,2,0,0,927.0,57118.0,0,-169.0950598208358,-169.0950598208358
12997,0,8,0,6,3,0,0,513.0,61736.0,0,-49.936655665623334,-49.936655665623334
13021,0,9,0,7,2,1,1,16708.0,52842.0,0,691.3613388136337,691.3613388136337
13026,0,4,0,2,1,0,0,582.0,71607.0,0,-33.98643185452647,-33.98643185452647
13027,0,12,0,10,3,0,1,13911.0,77565.0,3,903.2944887718623,900.2944887718623
13029,0,8,0,6,0,0,1,2774.0,77378.0,0,70.3428754257261,70.3428754257261
13030,0,8,0,6,2,0,1,1435.0,69125.0,0,160.08350316549036,160.08350316549036
13032,0,8,0,6,0,2,1,4638.0,58894.0,0,1.1599726345707495,1.1599726345707495
13035,0,9,0,7,0,2,1,2980.0,82250.0,0,239.9023834411957,239.9023834411957
13039,0,5,0,3,1,2,0,6609.0,91893.0,0,658.9070410946825,658.9070410946825
13041,0,4,0,2,1,0,0,4333.0,82411.0,0,316.55297263484687,316.55297263484687
13045,0,17,0,15,4,1,2,10495.0,53592.0,0,582.4937186290658,582.4937186290658
13053,0,6,0,4,1,0,1,1821.0,64831.0,0,44.488384485288634,44.488384485288634
13057,0,28,0,26,7,0,2,6121.0,62963.0,0,476.37976197739687,476.37976197739687
13066,0,10,0,8,3,0,1,5159.0,92177.0,0,765.451926296673,765.451926296673
13077,0,4,0,2,0,0,1,2721.0,64602.0,0,16.399627860249666,16.399627860249666
13078,0,7,0,5,4,0,0,3884.0,91786.0,0,752.6962509773857,752.6962509773857
13080,0,3,0,1,0,0,1,1277.0,58274.0,0,-115.71934037779556,-115.71934037779556
13088,0,29,8,27,8,1,3,10151.0,60775.0,0,966.1630916444484,966.1630916444484
13090,0,13,0,11,1,4,1,12184.0,75495.0,0,710.1183525711813,710.1183525711813
13108,0,3,0,1,0,0,1,2472.0,76435.0,0,220.7511078652998,220.7511078652998
13115,0,4,0,2,0,0,1,110.0,60000.0,0,-183.03234647877514,-183.03234647877514
13126,0,11,0,9,3,0,1,13634.0,53134.0,0,552.4229574658123,552.4229574658123
13135,0,4,0,2,0,0,1,2630.0,57444.0,0,-97.4213091625918,-97.4213091625918
13143,0,4,0,2,0,0,1,1043.0,56793.0,0,-185.8617404619123,-185.8617404619123
13152,0,8,0,6,0,0,2,3411.0,92875.0,0,531.1020358706011,531.1020358706011
13156,0,4,0,2,0,0,1,749.0,55250.0,0,-223.96922388627127,-223.96922388627127
13160,0,4,0,2,0,0,1,724.0,66196.0,0,-58.03419566721561,-58.03419566721561
13164,0,2,2,0,0,0,1,878.0,93276.0,0,426.5021279375139,426.5021279375139
13165,0,8,12,6,3,0,2,4301.0,56271.0,0,387.7764423295081,387.7764423295081
13202,0,37,0,35,5,1,3,2683.0,20196.0,0,-699.3593006492858,-699.3593006492858
13204,0,10,0,8,5,1,0,7903.0,34856.0,0,175.64651951206775,175.64651951206775
13205,0,4,0,2,0,1,0,6937.0,32579.0,0,-396.2498704523973,-396.2498704523973
13206,0,6,4,4,0,1,1,7793.0,43674.0,0,-80.89972066801033,-80.89972066801033
13208,0,11,0,9,5,0,0,8564.0,38475.0,0,167.2065936847548,167.2065936847548
13210,0,20,4,18,8,0,2,7639.0,31319.0,0,479.67636421339614,479.67636421339614
13212,0,34,3,32,2,1,3,8915.0,59932.0,0,-112.24929523467324,-112.24929523467324
13214,0,2,4,0,0,0,1,2880.0,74098.0,0,224.0769247527113,224.0769247527113
13308,0,6,0,4,2,0,0,1231.0,62313.0,0,-74.71816695295263,-74.71816695295263
13316,0,8,0,6,3,0,0,2715.0,51537.0,0,-96.78181290454029,-96.78181290454029
13320,0,4,0,2,0,1,0,801.0,60757.0,0,-269.4106105990089,-269.4106105990089
13322,0,4,0,2,0,0,1,385.0,62188.0,0,-136.0139707564182,-136.0139707564182
13323,0,20,0,18,0,0,1,4128.0,70317.0,0,-401.91747700299516,-401.91747700299516
13326,0,13,0,11,5,1,1,2324.0,56759.0,0,318.92856243667063,318.92856243667063
13339,0,4,0,2,1,0,0,2215.0,51758.0,0,-256.3547394470304,-256.3547394470304
13340,0,6,0,4,4,0,0,3121.0,64417.0,0,332.9153136585077,332.9153136585077
13346,0,10,0,8,3,0,1,1767.0,66913.0,0,211.83101627628992,211.83101627628992
13350,0,8,4,6,1,1,2,4152.0,50961.0,0,111.9777750397094,111.9777750397094
13367,0,4,0,2,1,0,0,3222.0,56337.0,0,-136.6130083750437,-136.6130083750437
13368,0,3,0,1,0,0,1,447.0,45114.0,0,-357.75848449112186,-357.75848449112186
13413,0,32,0,30,6,1,2,6393.0,75204.0,0,452.4335594347947,452.4335594347947
13420,0,8,0,6,1,0,1,439.0,55813.0,0,-233.49539256188996,-233.49539256188996
13421,0,6,0,4,0,0,1,5404.0,53802.0,0,-87.73163083637007,-87.73163083637007
13424,0,6,0,4,0,1,0,873.0,58902.0,0,-366.0787424385933,-366.0787424385933
13440,0,8,1,6,1,1,1,16261.0,53267.0,0,566.4058982117601,566.4058982117601
13441,0,8,0,6,0,0,2,103.0,48313.0,0,-313.0905955278672,-313.0905955278672
13460,0,4,0,2,0,1,0,1835.0,53178.0,0,-334.0151210491665,-334.0151210491665
13478,0,20,0,18,9,0,0,1160.0,61713.0,0,396.36434266905565,396.36434266905565
13480,0,4,0,2,0,1,0,1429.0,52204.0,0,-368.9724919209043,-368.9724919209043
13492,0,5,0,3,0,0,1,4818.0,67391.0,0,126.76907085564733,126.76907085564733
13495,0,5,0,3,2,1,0,847.0,53583.0,0,-130.6341318532243,-130.6341318532243
13502,0,17,8,15,3,1,2,12936.0,43110.0,0,367.9143516876868,367.9143516876868
13601,0,19,12,17,5,3,4,15076.0,45963.0,0,1216.4025303939698,1216.4025303939698
13607,0,2,1,0,1,0,0,684.0,48889.0,0,-308.27850003030187,-308.27850003030187
13617,0,11,1,9,4,0,1,3566.0,64569.0,0,365.79639364472376,365.79639364472376
13630,0,4,0,2,0,0,1,533.0,36313.0,0,-523.8665725892654,-523.8665725892654
13655,0,6,0,4,2,0,0,1440.0,41571.0,0,-381.16032267698006,-381.16032267698006
13662,3,10,0,11,1,4,0,7209.0,50704.0,0,14.068274391222644,14.068274391222644
13669,0,4,0,2,1,0,0,6100.0,50569.0,0,-82.34906895445692,-82.34906895445692
13676,0,7,0,5,1,0,1,5402.0,50700.0,0,-30.147659784923007,-30.147659784923007
13694,0,3,0,1,0,0,1,591.0,49926.0,0,-277.1450304932954,-277.1450304932954
13753,0,6,0,4,2,0,0,1823.0,55938.0,0,-142.79745273216406,-142.79745273216406
13755,0,4,0,2,1,0,0,490.0,50882.0,0,-355.0573811268173,-355.0573811268173
13760,0,9,0,7,2,0,1,18753.0,57331.0,0,800.6150651529224,800.6150651529224
13788,0,4,0,2,1,0,0,381.0,54375.0,0,-307.10240329433327,-307.10240329433327
13790,0,4,0,2,1,0,0,7619.0,46784.0,0,-65.02046861526901,-65.02046861526901
13795,0,2,2,0,0,1,0,1309.0,52944.0,0,-300.2639044925736,-300.2639044925736
13812,0,6,0,4,2,0,0,926.0,66875.0,0,-20.131789402764184,-20.131789402764184
13820,0,11,14,9,2,2,3,7698.0,50234.0,0,519.6780923002043,519.6780923002043
13830,0,4,0,2,0,0,1,2258.0,50139.0,0,-227.38644803585476,-227.38644803585476
13850,0,6,0,4,1,2,0,8936.0,68000.0,0,373.15504418790016,373.15504418790016
13865,0,4,0,2,0,0,1,2512.0,60326.0,0,-59.24293197806389,-59.24293197806389
13901,0,11,0,9,3,1,1,8108.0,44731.0,0,211.21167587705116,211.21167587705116
13903,0,2,4,0,0,0,1,7649.0,49411.0,0,82.93738808063392,82.93738808063392
13904,0,6,4,4,1,1,2,3887.0,51695.0,0,181.97915663240474,181.97915663240474
13905,0,17,8,15,3,1,4,11194.0,42369.0,0,655.5822751653457,655.5822751653457
14006,0,4,4,2,1,0,2,4162.0,55189.0,0,260.38617682826424,260.38617682826424
14009,0,4,0,2,0,1,0,2381.0,52369.0,0,-319.3635775299664,-319.3635775299664
14011,0,4,0,2,0,0,1,2783.0,68938.0,0,85.68744035004545,85.68744035004545
14020,0,14,0,12,1,1,3,9658.0,53841.0,0,422.29709945818183,422.29709945818183
14026,0,4,0,2,1,0,0,320.0,82885.0,0,125.29625147077138,125.29625147077138
14031,0,3,0,1,0,0,1,4187.0,85930.0,0,450.59186846775833,450.59186846775833
14034,0,4,0,2,0,0,1,726.0,52955.0,0,-260.1570183515257,-260.1570183515257
14036,0,4,0,2,0,0,1,2080.0,74418.0,0,134.6075192654248,134.6075192654248
14040,0,3,0,1,0,0,1,712.0,66105.0,0,-24.067944627175393,-24.067944627175393
14043,0,6,0,4,0,1,1,10981.0,58931.0,0,326.9130501363104,326.9130501363104
14048,0,6,0,4,2,0,0,6311.0,37238.0,0,-206.4003356603148,-206.4003356603148
14052,0,7,0,5,1,0,1,6816.0,85409.0,0,569.8827810890939,569.8827810890939
14059,0,4,0,2,1,0,0,4155.0,73940.0,0,178.37608556460748,178.37608556460748
14063,0,3,4,1,0,1,1,5130.0,55000.0,0,68.20367774960357,68.20367774960357
14069,0,4,0,2,1,0,0,313.0,57344.0,0,-265.12216779275286,-265.12216779275286
14070,0,4,0,2,0,1,0,2235.0,45737.0,0,-427.87171228438183,-427.87171228438183
14072,0,7,11,5,5,1,2,8501.0,80733.0,2,1351.8142625189257,1349.8142625189257
14075,0,13,0,11,3,2,1,18463.0,73610.0,0,1153.0116701290767,1153.0116701290767
14086,0,4,0,2,1,0,0,13231.0,83668.0,0,775.8739537824204,775.8739537824204
14092,0,14,0,12,0,2,0,4804.0,63718.0,0,-325.2275306861543,-325.2275306861543
14094,0,10,0,8,3,2,0,20291.0,58495.0,0,927.8621515732306,927.8621515732306
14103,2,4,0,4,0,1,1,4618.0,50244.0,0,-39.677870375289785,-39.677870375289785
14120,0,6,0,4,2,0,0,18671.0,64319.0,0,818.5565195449686,818.5565195449686
14127,0,17,0,15,10,2,0,12158.0,90210.0,0,1745.3468594767464,1745.3468594767464
14139,0,4,0,2,1,0,0,865.0,80842.0,0,121.05219944171142,121.05219944171142
14141,0,8,0,6,1,2,0,3173.0,59019.0,0,-120.96194839378188,-120.96194839378188
14150,0,18,0,16,6,0,1,18818.0,55951.0,0,1023.2377217039725,1023.2377217039725
14171,2,2,0,2,0,1,0,768.0,58667.0,0,-222.14748032229397,-222.14748032229397
14202,0,43,0,41,2,0,8,1769.0,49954.0,0,-26.39489225854595,-26.39489225854595
14203,0,78,0,76,33,1,2,1104.0,43173.0,0,1855.1525185764754,1855.1525185764754
14204,0,21,0,19,10,0,0,4146.0,22500.0,0,50.24299988985035,50.24299988985035
14206,0,6,0,4,0,0,1,8957.0,40751.0,0,-111.3088637034258,-111.3088637034258
14209,0,4,0,2,1,0,0,3837.0,39447.0,0,-364.1438476126391,-364.1438476126391
14210,0,37,0,35,20,1,0,6088.0,37380.0,0,1268.8910425415033,1268.8910425415033
14211,0,10,0,8,6,0,0,9420.0,26739.0,0,207.26735079824948,207.26735079824948
14213,0,8,0,6,1,0,1,9148.0,36471.0,0,-98.11896996057044,-98.11896996057044
14214,2,40,0,40,8,2,5,7928.0,47122.0,0,740.9947016409516,740.9947016409516
14215,0,4,0,2,1,0,0,16710.0,33788.0,0,186.16950048582765,186.16950048582765
14216,0,5,0,3,1,0,1,10378.0,59346.0,0,419.9255402403929,419.9255402403929
14220,0,4,0,2,0,0,1,9564.0,58671.0,0,264.2957687495997,264.2957687495997
14221,0,35,10,33,16,2,4,23245.0,83824.0,0,3122.6842527494982,3122.6842527494982
14222,0,15,0,13,5,1,1,6556.0,58957.0,0,489.92636350669204,489.92636350669204
14223,0,10,0,8,4,0,0,9798.0,68042.0,0,574.745156720996,574.745156720996
14225,0,15,12,13,1,2,3,15260.0,51378.0,0,634.9412013916668,634.9412013916668
14226,0,28,0,26,11,3,0,12826.0,72388.0,0,1312.2218817474418,1312.2218817474418
14227,0,6,0,4,4,0,0,10201.0,56671.0,0,564.8148413642733,564.8148413642733
14228,0,24,0,22,11,0,0,9334.0,56585.0,0,860.576262038903,860.576262038903
14303,0,8,0,6,2,0,1,2503.0,26080.0,0,-444.4899307705962,-444.4899307705962
14304,0,8,0,6,1,1,1,13019.0,56276.0,0,456.27911835510366,456.27911835510366
14305,0,4,0,2,0,1,0,7155.0,36023.0,0,-332.86877234347423,-332.86877234347423
14411,0,4,0,2,1,0,0,4994.0,47278.0,0,-187.3168156223128,-187.3168156223128
14414,0,11,0,9,0,0,3,3056.0,62768.0,0,138.46271939154235,138.46271939154235
14416,0,6,0,4,0,2,0,1423.0,63594.0,0,-206.75962043610366,-206.75962043610366
14418,0,7,0,5,0,0,1,507.0,42181.0,0,-543.3830082827369,-543.3830082827369
14420,0,12,0,10,5,0,0,7245.0,55010.0,0,318.54404119923333,318.54404119923333
14424,0,19,0,17,1,2,3,12118.0,66066.0,0,611.3898866485029,611.3898866485029
14425,0,4,0,2,0,0,1,4905.0,68503.0,0,184.0048672087919,184.0048672087919
14427,0,4,0,2,0,0,1,821.0,56719.0,0,-197.97272865975856,-197.97272865975856
14428,0,5,0,3,0,2,0,2854.0,74042.0,0,59.53777765386826,59.53777765386826
14432,0,6,0,4,2,0,0,2263.0,62970.0,0,-13.638179180768134,-13.638179180768134
14433,0,6,0,4,2,0,0,1527.0,52270.0,0,-213.45769662557973,-213.45769662557973
14445,0,8,0,6,2,2,0,3386.0,52450.0,0,-69.74317621212549,-69.74317621212549
14450,0,16,2,14,0,1,4,17245.0,88255.0,0,1294.2701287939594,1294.2701287939594
14454,0,4,0,2,1,0,0,3180.0,46648.0,0,-286.66467384894577,-286.66467384894577
14456,0,18,2,16,5,1,2,7496.0,52271.0,0,510.4800071482001,510.4800071482001
14467,0,5,0,3,0,0,1,4031.0,68354.0,0,102.54884376414327,102.54884376414327
14469,0,4,0,2,0,0,1,2544.0,59248.0,0,-74.12374858442979,-74.12374858442979
14472,0,4,0,2,0,0,1,3301.0,97854.0,0,552.9258812336317,552.9258812336317
14480,0,6,0,4,0,0,1,329.0,48939.0,0,-413.0270327738697,-413.0270327738697
14482,0,4,2,2,0,0,2,3406.0,67500.0,0,278.5595559506501,278.5595559506501
14485,0,5,0,3,0,0,2,1603.0,61716.0,0,73.6488778297363,73.6488778297363
14487,0,4,0,2,0,1,0,2380.0,75438.0,0,32.905781846690616,32.905781846690616
14510,0,10,0,8,0,0,2,2159.0,50184.0,0,-254.71879738463804,-254.71879738463804
14513,0,30,0,28,13,0,1,5749.0,48769.0,0,822.7738206088615,822.7738206088615
14514,0,10,0,8,0,0,1,2676.0,67863.0,0,-151.72052753955427,-151.72052753955427
14519,0,3,0,1,0,0,1,4998.0,72312.0,0,282.72708535449704,282.72708535449704
14526,0,3,0,1,0,1,0,8276.0,77771.0,0,396.1209179418882,396.1209179418882
14527,0,6,0,4,1,0,1,4668.0,55422.0,0,41.612183508634075,41.612183508634075
14530,0,4,0,2,1,0,0,2183.0,52600.0,0,-245.07820747063943,-245.07820747063943
14534,0,12,0,10,2,0,1,11817.0,121947.0,0,1336.5304086097744,1336.5304086097744
14543,0,6,0,4,0,1,0,1234.0,95000.0,0,203.08029844680584,203.08029844680584
14546,0,6,0,4,3,0,0,1991.0,70657.0,0,231.31416683462402,231.31416683462402
14548,0,4,0,2,0,0,1,1579.0,61858.0,0,-81.9947954322488,-81.9947954322488
14551,0,4,0,2,0,1,0,2039.0,49004.0,0,-387.671593851911,-387.671593851911
14555,0,4,0,2,0,0,1,548.0,46500.0,0,-367.5447621419796,-367.5447621419796
14559,0,9,0,7,0,2,1,7112.0,80847.0,0,422.85717317642695,422.85717317642695
14564,0,8,8,6,1,0,2,6027.0,98963.0,0,860.2571856281774,860.2571856281774
14569,0,4,0,2,1,0,0,2638.0,55147.0,0,-183.67366623039823,-183.67366623039823
14572,0,8,0,6,0,0,2,2035.0,53351.0,0,-140.58537316153706,-140.58537316153706
14580,0,14,0,12,2,3,2,21825.0,82999.0,0,1538.7735275641744,1538.7735275641744
14586,0,6,0,4,1,0,1,4316.0,80300.0,0,404.1477165272753,404.1477165272753
14604,0,20,0,18,7,0,1,1687.0,30542.0,0,-143.06437482639546,-143.06437482639546
14605,0,4,0,2,1,0,0,4208.0,22593.0,0,-603.1939023476998,-603.1939023476998
14606,0,14,0,12,0,0,2,11555.0,44553.0,0,-19.759769280398586,-19.759769280398586
14607,0,19,0,17,8,0,1,9564.0,46887.0,0,673.1415870864741,673.1415870864741
14609,0,6,16,4,1,0,2,17371.0,47935.0,0,679.7209427658469,679.7209427658469
14610,0,4,0,2,1,0,1,6898.0,66942.0,0,399.75228306631385,399.75228306631385
14611,0,14,0,12,5,0,1,6521.0,26726.0,0,-28.556028605659435,-28.556028605659435
14612,0,12,0,10,4,0,1,15006.0,63034.0,0,876.541017260434,876.541017260434
14613,0,6,0,4,0,0,1,5229.0,34468.0,0,-391.66412802278137,-391.66412802278137
14614,0,10,0,8,3,0,1,76.0,67333.0,0,134.60314419166718,134.60314419166718
14615,0,3,1,1,0,1,0,7080.0,42110.0,0,-211.94415875828486,-211.94415875828486
14617,0,33,0,31,17,0,0,9558.0,69677.0,0,1594.1005445698715,1594.1005445698715
14618,0,20,0,18,5,1,4,8277.0,100809.0,0,1612.209221398849,1612.209221398849
14620,0,27,0,25,5,0,3,11174.0,45885.0,0,412.00492772990196,412.00492772990196
14621,0,29,0,27,13,0,1,12513.0,27675.0,0,871.1366781526408,871.1366781526408
14623,0,75,0,73,13,4,12,8670.0,51800.0,0,1755.9629300247968,1755.9629300247968
14624,0,10,0,8,4,0,0,14303.0,71959.0,0,857.3988494205923,857.3988494205923
14626,0,21,0,19,3,1,2,12737.0,67749.0,0,624.7956362691832,624.7956362691832
14701,0,20,1,18,1,3,7,16913.0,41442.0,0,1263.0262880713508,1263.0262880713508
14731,0,6,0,4,1,1,0,537.0,63641.0,0,-169.31505452992678,-169.31505452992678
14744,0,8,0,6,1,1,1,434.0,61458.0,0,-87.07375838913686,-87.07375838913686
14750,0,7,0,5,0,2,1,2059.0,58885.0,0,-90.59348324569748,-90.59348324569748
14760,0,13,0,11,1,0,3,8072.0,45300.0,0,188.9002572085073,188.9002572085073
14779,0,3,8,1,0,1,1,2693.0,34912.0,0,-376.24315547488663,-376.24315547488663
14787,0,2,2,0,0,0,1,2132.0,49383.0,0,-181.8221390077124,-181.8221390077124
14817,0,4,0,2,1,0,0,995.0,64056.0,0,-128.87996462064393,-128.87996462064393
14818,0,6,0,4,0,2,1,953.0,63405.0,0,-40.31897489865821,-40.31897489865821
14830,0,16,0,14,3,0,2,8522.0,58682.0,0,397.1251426419095,397.1251426419095
14837,0,4,0,2,0,0,1,2175.0,56771.0,0,-130.20538685803217,-130.20538685803217
14840,0,3,0,1,0,1,0,1284.0,57623.0,0,-257.4339642574839,-257.4339642574839
14843,0,5,0,3,0,0,1,5196.0,45981.0,0,-181.51576168519034,-181.51576168519034
14845,0,12,1,10,0,2,3,8503.0,66643.0,0,547.7540045525332,547.7540045525332
14850,0,59,11,57,17,4,10,25217.0,55987.0,0,3345.388515684096,3345.388515684096
14864,0,4,0,2,0,1,0,481.0,75331.0,0,-62.65898739075271,-62.65898739075271
14865,0,8,0,6,0,0,2,1128.0,43846.0,0,-330.6125893488769,-330.6125893488769
14870,0,8,10,6,0,0,3,4111.0,68706.0,0,346.39969217287484,346.39969217287484
14881,0,4,0,2,1,0,0,89.0,81797.0,0,97.25388844751171,97.25388844751171
14886,0,6,0,4,2,0,0,2872.0,66977.0,0,77.68138843156783,77.68138843156783
14891,0,6,0,4,0,0,1,1738.0,49417.0,0,-336.0331755806709,-336.0331755806709
14892,0,6,0,4,0,0,1,3171.0,42361.0,0,-372.9144066002814,-372.9144066002814
14901,0,4,1,2,1,1,0,5158.0,32500.0,0,-348.7222686073169,-348.7222686073169
14905,0,4,0,2,0,0,1,3706.0,60234.0,0,-1.588927238919723,-1.588927238919723
19382,0,4,0,2,0,0,1,20211.0,100207.0,11,1425.2845901316618,1414.2845901316618
48009,0,5,0,3,0,0,1,9131.0,122804.0,519,1186.3929526786533,667.3929526786533
48021,0,4,0,2,0,1,0,12635.0,49921.0,23,150.44529320401534,127.44529320401534
48034,0,5,0,3,0,3,0,7353.0,48481.0,83,-47.84860045094047,-130.84860045094047
48035,0,4,0,2,1,0,0,14478.0,55169.0,81,402.3066545568191,321.3066545568191
48036,0,3,0,1,0,1,0,9173.0,53084.0,90,63.45985773894961,-26.54014226105039
48038,0,4,0,2,0,2,0,20234.0,60080.0,132,741.924705708238,609.924705708238
48043,0,6,0,4,2,0,0,6870.0,43321.0,38,-85.84844138776123,-123.84844138776123
48051,0,3,0,1,1,0,0,6471.0,72332.0,35,304.32445467710335,269.32445467710335
48060,0,17,8,15,0,3,2,16414.0,40579.0,55,199.1831681474133,144.1831681474133
48065,0,2,2,0,2,0,0,4292.0,76438.0,54,427.65303847042384,373.65303847042384
48066,0,4,12,2,0,2,2,20176.0,47605.0,57,882.3428520364255,825.3428520364255
48067,0,32,0,30,4,1,1,12312.0,85939.0,365,434.5656480978164,69.56564809781639
48071,0,8,0,6,1,1,1,13186.0,53439.0,108,421.2116957992414,313.2116957992414
48073,0,4,0,2,1,0,0,16468.0,78843.0,332,862.2970493478601,530.2970493478601
48075,0,3,0,1,0,1,0,9223.0,57106.0,69,127.35858054308392,58.35858054308392
48076,0,10,0,8,0,1,1,9691.0,71139.0,135,305.75249660741883,170.75249660741883
48080,0,4,0,2,0,1,0,10715.0,58365.0,91,184.43602496194717,93.43602496194717
48081,0,6,0,4,0,0,1,9004.0,63250.0,66,234.6294657110709,168.6294657110709
48083,2,10,2,10,5,0,1,9237.0,77538.0,173,1025.9641572082946,852.9641572082946
48084,0,9,0,7,1,2,1,6660.0,96280.0,152,777.2060948855739,625.2060948855739
48088,0,8,0,6,1,1,0,9092.0,64163.0,50,189.91564497058073,139.91564497058073
48089,0,6,0,4,2,0,0,12290.0,39213.0,30,119.50313260316796,89.50313260316796
48092,0,8,0,6,2,1,0,10242.0,58161.0,155,296.1408852772639,141.14088527726392
48098,0,6,0,4,2,0,0,7035.0,135554.0,311,1330.9315646144896,1019.9315646144896
48101,0,4,0,2,0,1,1,10964.0,67130.0,97,523.1897161817385,426.1897161817385
48103,0,13,10,11,3,3,2,23452.0,95727.0,1252,1947.8112595542461,695.8112595542461
48104,0,47,5,45,9,9,3,16386.0,58788.0,545,1234.6198732536923,689.6198732536923
48105,1,28,0,27,9,3,0,14668.0,76551.0,698,1189.35492094738,491.3549209473799
48108,2,12,4,12,4,2,2,11150.0,66121.0,405,1038.2465388951955,633.2465388951955
48111,0,7,1,5,0,3,1,17091.0,59140.0,192,713.0098482410795,521.0098482410795
48114,0,2,2,0,2,0,0,7813.0,95139.0,158,887.4219897514738,729.4219897514738
48116,0,3,2,1,0,1,1,11060.0,88183.0,232,876.8608671946918,644.8608671946918
48117,0,4,0,2,0,1,0,3852.0,70407.0,34,28.880210571622797,-5.119789428377203
48118,0,6,0,4,2,0,0,4996.0,89393.0,156,525.087182712168,369.087182712168
48122,0,3,0,1,0,1,0,3724.0,41629.0,14,-381.010393626171,-395.010393626171
48124,0,14,0,12,1,3,0,11632.0,72325.0,275,345.4204550347163,70.42045503471633
48125,0,2,1,0,0,0,1,7624.0,49325.0,58,93.22227175750163,35.22227175750163
48126,0,3,0,1,0,1,0,12939.0,35436.0,174,-19.78890112778447,-193.78890112778447
48128,0,6,0,4,0,2,0,3836.0,78266.0,65,136.6716321053865,71.6716321053865
48130,0,4,0,2,1,0,0,5786.0,110833.0,210,822.4949467942901,612.4949467942901
48131,0,3,2,1,2,1,0,2979.0,62041.0,20,167.3379149263468,147.3379149263468
48134,0,4,0,2,0,1,0,8189.0,75435.0,89,320.1917131688738,231.19171316887378
48150,0,9,11,7,2,2,1,10391.0,76465.0,209,753.0770439829905,544.0770439829905
