ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12564,0,1,0,13,0,0,1,2784.0,91545.0,0,295.73155831359384,295.73155831359384
12567,0,1,0,13,0,0,1,1109.0,59661.0,0,-274.06426983333563,-274.06426983333563
12569,0,2,0,14,1,0,0,3996.0,87500.0,0,206.38715884079454,206.38715884079454
12571,0,18,1,30,9,0,1,3887.0,85170.0,0,906.5736263120536,906.5736263120536
12572,0,13,0,25,5,0,1,3740.0,78067.0,0,410.81918921896914,410.81918921896914
12580,0,1,0,13,0,0,1,1669.0,70757.0,0,-76.90240875542338,-76.90240875542338
12583,0,3,0,15,1,0,1,885.0,92563.0,0,286.4564924332052,286.4564924332052
12590,0,6,0,18,2,2,0,12975.0,91595.0,0,831.179365831599,831.179365831599
12594,0,2,0,14,0,0,1,1667.0,72118.0,0,-92.16520616807588,-92.16520616807588
12601,1,26,0,39,7,3,3,16099.0,48132.0,0,950.6023104217584,950.6023104217584
12603,0,10,0,22,3,1,0,15708.0,92454.0,0,916.234058727667,916.234058727667
12701,0,10,0,22,3,0,2,4119.0,40947.0,0,-118.93675376557633,-118.93675376557633
12720,0,2,0,14,1,0,0,62.0,65179.0,0,-329.09615629045084,-329.09615629045084
12723,0,2,0,14,1,0,0,680.0,55000.0,0,-453.98557985108573,-453.98557985108573
12732,0,2,0,14,1,0,0,286.0,51000.0,0,-534.5636519868071,-534.5636519868071
12771,0,4,0,16,0,0,1,5720.0,56658.0,0,-199.70122526820876,-199.70122526820876
12775,0,2,0,14,1,0,0,713.0,103802.0,0,292.97000464063814,292.97000464063814
12776,0,0,8,12,0,0,1,873.0,56750.0,0,-328.47229524700435,-328.47229524700435
12777,0,1,0,13,0,0,1,436.0,93438.0,0,208.5025957532734,208.5025957532734
12801,0,42,0,54,20,0,1,6434.0,50232.0,0,1191.5395380387586,1191.5395380387586
12803,0,6,0,18,3,0,0,3586.0,59690.0,0,-100.40146638230658,-100.40146638230658
12804,0,54,10,66,21,1,4,11048.0,74036.0,0,2088.3169087795686,2088.3169087795686
12814,0,12,0,24,6,0,0,635.0,51172.0,0,-169.1328335199114,-169.1328335199114
12817,0,2,6,14,0,0,2,942.0,67222.0,0,-35.89460802567419,-35.89460802567419
12821,0,2,0,14,0,1,0,118.0,82770.0,0,-138.22072209822693,-138.22072209822693
12828,0,0,4,12,0,0,1,3840.0,62773.0,0,-72.61616473616493,-72.61616473616493
12834,0,6,0,18,3,0,0,2589.0,71677.0,0,33.35388873285831,33.35388873285831
12845,0,62,0,74,17,0,6,1960.0,61868.0,0,968.8105792262838,968.8105792262838
12846,0,4,0,16,2,0,0,1483.0,58950.0,0,-284.83241535866944,-284.83241535866944
12847,0,4,0,16,0,0,2,142.0,70000.0,0,-79.26787973712896,-79.26787973712896
12852,0,2,0,14,0,0,1,207.0,53875.0,0,-442.9957394948399,-442.9957394948399
12853,1,15,0,28,5,1,2,751.0,40380.0,0,-127.00728745728532,-127.00728745728532
12856,0,4,0,16,2,0,0,105.0,50464.0,0,-482.594232385889,-482.594232385889
12866,0,143,4,155,62,1,9,17628.0,85351.0,0,6156.927407026578,6156.927407026578
12870,0,3,4,15,1,1,1,755.0,51938.0,0,-297.0715608102141,-297.0715608102141
12883,0,2,0,14,1,0,0,2152.0,48229.0,0,-484.5851140759685,-484.5851140759685
12885,0,2,0,14,1,0,0,1939.0,51452.0,0,-445.89785537114403,-445.89785537114403
12901,0,21,12,33,8,3,3,13257.0,50750.0,0,1114.9691331058082,1114.9691331058082
12912,0,2,0,14,0,0,1,890.0,55455.0,0,-385.08199142879425,-385.08199142879425
12919,0,2,0,14,0,0,1,1134.0,53512.0,0,-402.68722842862667,-402.68722842862667
12921,0,2,0,14,1,0,0,986.0,78611.0,0,-78.25338029837735,-78.25338029837735
12932,0,4,0,16,1,1,0,509.0,62083.0,0,-365.7123314228811,-365.7123314228811
12936,0,10,0,22,5,0,0,215.0,58750.0,0,-143.28145037470995,-143.28145037470995
12942,0,1,0,13,0,1,0,392.0,83333.0,0,-80.11985019336328,-80.11985019336328
12943,0,1,0,13,0,1,0,200.0,32375.0,0,-867.8673622540643,-867.8673622540643
12946,0,46,8,58,18,0,5,1761.0,60464.0,0,1426.9247686861297,1426.9247686861297
12950,0,4,0,16,2,0,0,277.0,60139.0,0,-326.326163966125,-326.326163966125
12953,0,10,1,22,3,0,3,4727.0,48721.0,0,218.1609899987272,218.1609899987272
12970,0,10,0,22,5,0,0,146.0,75833.0,0,114.20386966697913,114.20386966697913
12979,0,2,0,14,0,0,1,1121.0,58692.0,0,-324.2192569232633,-324.2192569232633
12983,0,20,0,32,5,0,4,3348.0,53739.0,0,345.9601683060306,345.9601683060306
12986,0,9,0,21,0,0,6,2568.0,56650.0,0,427.3947590805215,427.3947590805215
12993,0,1,0,13,0,0,1,711.0,51581.0,0,-417.1515561821884,-417.1515561821884
12996,0,4,0,16,2,0,0,927.0,57118.0,0,-340.3129795040014,-340.3129795040014
12997,0,6,0,18,3,0,0,513.0,61736.0,0,-221.15457534878863,-221.15457534878863
13021,0,7,0,19,2,1,1,16708.0,52842.0,0,520.1434191304684,520.1434191304684
13026,0,2,0,14,1,0,0,582.0,71607.0,0,-205.20435153769176,-205.20435153769176
13027,0,10,0,22,3,0,1,13911.0,77565.0,3,732.076569088697,729.076569088697
13029,0,6,0,18,0,0,1,2774.0,77378.0,0,-100.87504425743919,-100.87504425743919
13030,0,6,0,18,2,0,1,1435.0,69125.0,0,-11.134416517674936,-11.134416517674936
13032,0,6,0,18,0,2,1,4638.0,58894.0,0,-170.05794704859454,-170.05794704859454
13035,0,7,0,19,0,2,1,2980.0,82250.0,0,68.68446375803057,68.68446375803057
13039,0,3,0,15,1,2,0,6609.0,91893.0,0,487.68912141151736,487.68912141151736
13041,0,2,0,14,1,0,0,4333.0,82411.0,0,145.33505295168175,145.33505295168175
13045,0,15,0,27,4,1,2,10495.0,53592.0,0,411.2757989459006,411.2757989459006
13053,0,4,0,16,1,0,1,1821.0,64831.0,0,-126.72953519787666,-126.72953519787666
13057,0,26,0,38,7,0,2,6121.0,62963.0,0,305.1618422942316,305.1618422942316
13066,0,8,0,20,3,0,1,5159.0,92177.0,0,594.2340066135076,594.2340066135076
13077,0,2,0,14,0,0,1,2721.0,64602.0,0,-154.81829182291563,-154.81829182291563
13078,0,5,0,17,4,0,0,3884.0,91786.0,0,581.4783312942204,581.4783312942204
13080,0,1,0,13,0,0,1,1277.0,58274.0,0,-286.93726006096085,-286.93726006096085
13088,0,27,8,39,8,1,3,10151.0,60775.0,0,794.945171961283,794.945171961283
13090,0,11,0,23,1,4,1,12184.0,75495.0,0,538.900432888016,538.900432888016
13108,0,1,0,13,0,0,1,2472.0,76435.0,0,49.53318818213461,49.53318818213461
13115,0,2,0,14,0,0,1,110.0,60000.0,0,-354.2502661619408,-354.2502661619408
13126,0,9,0,21,3,0,1,13634.0,53134.0,0,381.2050377826469,381.2050377826469
13135,0,2,0,14,0,0,1,2630.0,57444.0,0,-268.6392288457573,-268.6392288457573
13143,0,2,0,14,0,0,1,1043.0,56793.0,0,-357.0796601450777,-357.0796601450777
13152,0,6,0,18,0,0,2,3411.0,92875.0,0,359.8841161874357,359.8841161874357
13156,0,2,0,14,0,0,1,749.0,55250.0,0,-395.1871435694368,-395.1871435694368
13160,0,2,0,14,0,0,1,724.0,66196.0,0,-229.2521153503809,-229.2521153503809
13164,0,0,2,12,0,0,1,878.0,93276.0,0,255.28420825434858,255.28420825434858
13165,0,6,12,18,3,0,2,4301.0,56271.0,0,216.5585226463428,216.5585226463428
13202,0,35,0,47,5,1,3,2683.0,20196.0,0,-870.5772203324511,-870.5772203324511
13204,0,8,0,20,5,1,0,7903.0,34856.0,0,4.428599828902406,4.428599828902406
13205,0,2,0,14,0,1,0,6937.0,32579.0,0,-567.4677901355626,-567.4677901355626
13206,0,4,4,16,0,1,1,7793.0,43674.0,0,-252.11764035117562,-252.11764035117562
13208,0,9,0,21,5,0,0,8564.0,38475.0,0,-4.011325998410484,-4.011325998410484
13210,0,18,4,30,8,0,2,7639.0,31319.0,0,308.4584445302308,308.4584445302308
13212,0,32,3,44,2,1,3,8915.0,59932.0,0,-283.46721491783853,-283.46721491783853
13214,0,0,4,12,0,0,1,2880.0,74098.0,0,52.859005069546015,52.859005069546015
13308,0,4,0,16,2,0,0,1231.0,62313.0,0,-245.93608663611803,-245.93608663611803
13316,0,6,0,18,3,0,0,2715.0,51537.0,0,-267.9997325877058,-267.9997325877058
13320,0,2,0,14,0,1,0,801.0,60757.0,0,-440.6285302821741,-440.6285302821741
13322,0,2,0,14,0,0,1,385.0,62188.0,0,-307.2318904395836,-307.2318904395836
13323,0,18,0,30,0,0,1,4128.0,70317.0,0,-573.1353966861607,-573.1353966861607
13326,0,11,0,23,5,1,1,2324.0,56759.0,0,147.71064275350545,147.71064275350545
13339,0,2,0,14,1,0,0,2215.0,51758.0,0,-427.5726591301959,-427.5726591301959
13340,0,4,0,16,4,0,0,3121.0,64417.0,0,161.69739397534255,161.69739397534255
13346,0,8,0,20,3,0,1,1767.0,66913.0,0,40.613096593124624,40.613096593124624
13350,0,6,4,18,1,1,2,4152.0,50961.0,0,-59.24014464345589,-59.24014464345589
13367,0,2,0,14,1,0,0,3222.0,56337.0,0,-307.830928058209,-307.830928058209
13368,0,1,0,13,0,0,1,447.0,45114.0,0,-528.9764041742869,-528.9764041742869
13413,0,30,0,42,6,1,2,6393.0,75204.0,0,281.2156397516294,281.2156397516294
13420,0,6,0,18,1,0,1,439.0,55813.0,0,-404.71331224505525,-404.71331224505525
13421,0,4,0,16,0,0,1,5404.0,53802.0,0,-258.94955051953536,-258.94955051953536
13424,0,4,0,16,0,1,0,873.0,58902.0,0,-537.2966621217588,-537.2966621217588
13440,0,6,1,18,1,1,1,16261.0,53267.0,0,395.1879785285949,395.1879785285949
13441,0,6,0,18,0,0,2,103.0,48313.0,0,-484.3085152110327,-484.3085152110327
13460,0,2,0,14,0,1,0,1835.0,53178.0,0,-505.2330407323318,-505.2330407323318
13478,0,18,0,30,9,0,0,1160.0,61713.0,0,225.1464229858904,225.1464229858904
13480,0,2,0,14,0,1,0,1429.0,52204.0,0,-540.1904116040698,-540.1904116040698
13492,0,3,0,15,0,0,1,4818.0,67391.0,0,-44.44884882751796,-44.44884882751796
13495,0,3,0,15,2,1,0,847.0,53583.0,0,-301.8520515363898,-301.8520515363898
13502,0,15,8,27,3,1,2,12936.0,43110.0,0,196.69643200452163,196.69643200452163
13601,0,17,12,29,5,3,4,15076.0,45963.0,0,1045.1846107108042,1045.1846107108042
13607,0,0,1,12,1,0,0,684.0,48889.0,0,-479.4964197134673,-479.4964197134673
13617,0,9,1,21,4,0,1,3566.0,64569.0,0,194.57847396155853,194.57847396155853
13630,0,2,0,14,0,0,1,533.0,36313.0,0,-695.0844922724309,-695.0844922724309
13655,0,4,0,16,2,0,0,1440.0,41571.0,0,-552.3782423601456,-552.3782423601456
13662,3,8,0,23,1,4,0,7209.0,50704.0,0,-157.14964529194276,-157.14964529194276
13669,0,2,0,14,1,0,0,6100.0,50569.0,0,-253.56698863762222,-253.56698863762222
13676,0,5,0,17,1,0,1,5402.0,50700.0,0,-201.36557946808819,-201.36557946808819
13694,0,1,0,13,0,0,1,591.0,49926.0,0,-448.3629501764606,-448.3629501764606
13753,0,4,0,16,2,0,0,1823.0,55938.0,0,-314.01537241532935,-314.01537241532935
13755,0,2,0,14,1,0,0,490.0,50882.0,0,-526.2753008099828,-526.2753008099828
13760,0,7,0,19,2,0,1,18753.0,57331.0,0,629.3971454697572,629.3971454697572
13788,0,2,0,14,1,0,0,381.0,54375.0,0,-478.32032297749856,-478.32032297749856
13790,0,2,0,14,1,0,0,7619.0,46784.0,0,-236.2383882984343,-236.2383882984343
13795,0,0,2,12,0,1,0,1309.0,52944.0,0,-471.4818241757389,-471.4818241757389
13812,0,4,0,16,2,0,0,926.0,66875.0,0,-191.34970908592948,-191.34970908592948
13820,0,9,14,21,2,2,3,7698.0,50234.0,0,348.460172617039,348.460172617039
13830,0,2,0,14,0,0,1,2258.0,50139.0,0,-398.60436771902005,-398.60436771902005
13850,0,4,0,16,1,2,0,8936.0,68000.0,0,201.93712450473498,201.93712450473498
13865,0,2,0,14,0,0,1,2512.0,60326.0,0,-230.46085166122919,-230.46085166122919
13901,0,9,0,21,3,1,1,8108.0,44731.0,0,39.99375619388593,39.99375619388593
13903,0,0,4,12,0,0,1,7649.0,49411.0,0,-88.28053160253137,-88.28053160253137
13904,0,4,4,16,1,1,2,3887.0,51695.0,0,10.761236949239446,10.761236949239446
13905,0,15,8,27,3,1,4,11194.0,42369.0,0,484.3643554821805,484.3643554821805
14006,0,2,4,14,1,0,2,4162.0,55189.0,0,89.168257145099,89.168257145099
14009,0,2,0,14,0,1,0,2381.0,52369.0,0,-490.5814972131318,-490.5814972131318
14011,0,2,0,14,0,0,1,2783.0,68938.0,0,-85.53047933311984,-85.53047933311984
14020,0,12,0,24,1,1,3,9658.0,53841.0,0,251.07917977501654,251.07917977501654
14026,0,2,0,14,1,0,0,320.0,82885.0,0,-45.92166821239391,-45.92166821239391
14031,0,1,0,13,0,0,1,4187.0,85930.0,0,279.37394878459304,279.37394878459304
14034,0,2,0,14,0,0,1,726.0,52955.0,0,-431.37493803469124,-431.37493803469124
14036,0,2,0,14,0,0,1,2080.0,74418.0,0,-36.61040041774049,-36.61040041774049
14040,0,1,0,13,0,0,1,712.0,66105.0,0,-195.28586431034057,-195.28586431034057
14043,0,4,0,16,0,1,1,10981.0,58931.0,0,155.69513045314523,155.69513045314523
14048,0,4,0,16,2,0,0,6311.0,37238.0,0,-377.6182553434801,-377.6182553434801
14052,0,5,0,17,1,0,1,6816.0,85409.0,0,398.66486140592866,398.66486140592866
14059,0,2,0,14,1,0,0,4155.0,73940.0,0,7.158165881442187,7.158165881442187
14063,0,1,4,13,0,1,1,5130.0,55000.0,0,-103.01424193356172,-103.01424193356172
14069,0,2,0,14,1,0,0,313.0,57344.0,0,-436.3400874759179,-436.3400874759179
14070,0,2,0,14,0,1,0,2235.0,45737.0,0,-599.0896319675471,-599.0896319675471
14072,0,5,11,17,5,1,2,8501.0,80733.0,2,1180.5963428357604,1178.5963428357604
14075,0,11,0,23,3,2,1,18463.0,73610.0,0,981.7937504459113,981.7937504459113
14086,0,2,0,14,1,0,0,13231.0,83668.0,0,604.6560340992551,604.6560340992551
14092,0,12,0,24,0,2,0,4804.0,63718.0,0,-496.4454503693198,-496.4454503693198
14094,0,8,0,20,3,2,0,20291.0,58495.0,0,756.6442318900653,756.6442318900653
14103,2,2,0,16,0,1,1,4618.0,50244.0,0,-210.89579005845508,-210.89579005845508
14120,0,4,0,16,2,0,0,18671.0,64319.0,0,647.3385998618033,647.3385998618033
14127,0,15,0,27,10,2,0,12158.0,90210.0,0,1574.1289397935811,1574.1289397935811
14139,0,2,0,14,1,0,0,865.0,80842.0,0,-50.16572024145387,-50.16572024145387
14141,0,6,0,18,1,2,0,3173.0,59019.0,0,-292.1798680769473,-292.1798680769473
14150,0,16,0,28,6,0,1,18818.0,55951.0,0,852.0198020208072,852.0198020208072
14171,2,0,0,14,0,1,0,768.0,58667.0,0,-393.3654000054594,-393.3654000054594
14202,0,41,0,53,2,0,8,1769.0,49954.0,0,-197.61281194171136,-197.61281194171136
14203,0,76,0,88,33,1,2,1104.0,43173.0,0,1683.93459889331,1683.93459889331
14204,0,19,0,31,10,0,0,4146.0,22500.0,0,-120.97491979331494,-120.97491979331494
14206,0,4,0,16,0,0,1,8957.0,40751.0,0,-282.5267833865911,-282.5267833865911
14209,0,2,0,14,1,0,0,3837.0,39447.0,0,-535.3617672958046,-535.3617672958046
14210,0,35,0,47,20,1,0,6088.0,37380.0,0,1097.673122858338,1097.673122858338
14211,0,8,0,20,6,0,0,9420.0,26739.0,0,36.04943111508419,36.04943111508419
14213,0,6,0,18,1,0,1,9148.0,36471.0,0,-269.33688964373573,-269.33688964373573
14214,2,38,0,52,8,2,5,7928.0,47122.0,0,569.7767819577863,569.7767819577863
14215,0,2,0,14,1,0,0,16710.0,33788.0,0,14.951580802662306,14.951580802662306
14216,0,3,0,15,1,0,1,10378.0,59346.0,0,248.70762055722759,248.70762055722759
14220,0,2,0,14,0,0,1,9564.0,58671.0,0,93.0778490664344,93.0778490664344
14221,0,33,10,45,16,2,4,23245.0,83824.0,0,2951.4663330663334,2951.4663330663334
14222,0,13,0,25,5,1,1,6556.0,58957.0,0,318.70844382352675,318.70844382352675
14223,0,8,0,20,4,0,0,9798.0,68042.0,0,403.5272370378307,403.5272370378307
14225,0,13,12,25,1,2,3,15260.0,51378.0,0,463.7232817085015,463.7232817085015
14226,0,26,0,38,11,3,0,12826.0,72388.0,0,1141.0039620642765,1141.0039620642765
14227,0,4,0,16,4,0,0,10201.0,56671.0,0,393.5969216811081,393.5969216811081
14228,0,22,0,34,11,0,0,9334.0,56585.0,0,689.3583423557377,689.3583423557377
14303,0,6,0,18,2,0,1,2503.0,26080.0,0,-615.7078504537612,-615.7078504537612
14304,0,6,0,18,1,1,1,13019.0,56276.0,0,285.06119867193837,285.06119867193837
14305,0,2,0,14,0,1,0,7155.0,36023.0,0,-504.0866920266394,-504.0866920266394
14411,0,2,0,14,1,0,0,4994.0,47278.0,0,-358.5347353054783,-358.5347353054783
14414,0,9,0,21,0,0,3,3056.0,62768.0,0,-32.75520029162294,-32.75520029162294
14416,0,4,0,16,0,2,0,1423.0,63594.0,0,-377.9775401192692,-377.9775401192692
14418,0,5,0,17,0,0,1,507.0,42181.0,0,-714.6009279659024,-714.6009279659024
14420,0,10,0,22,5,0,0,7245.0,55010.0,0,147.32612151606804,147.32612151606804
14424,0,17,0,29,1,2,3,12118.0,66066.0,0,440.17196696533733,440.17196696533733
14425,0,2,0,14,0,0,1,4905.0,68503.0,0,12.786947525626601,12.786947525626601
14427,0,2,0,14,0,0,1,821.0,56719.0,0,-369.1906483429241,-369.1906483429241
14428,0,3,0,15,0,2,0,2854.0,74042.0,0,-111.68014202929703,-111.68014202929703
14432,0,4,0,16,2,0,0,2263.0,62970.0,0,-184.85609886393343,-184.85609886393343
14433,0,4,0,16,2,0,0,1527.0,52270.0,0,-384.675616308745,-384.675616308745
14445,0,6,0,18,2,2,0,3386.0,52450.0,0,-240.96109589529078,-240.96109589529078
14450,0,14,2,26,0,1,4,17245.0,88255.0,0,1123.0522091107937,1123.0522091107937
14454,0,2,0,14,1,0,0,3180.0,46648.0,0,-457.88259353211106,-457.88259353211106
14456,0,16,2,28,5,1,2,7496.0,52271.0,0,339.2620874650347,339.2620874650347
14467,0,3,0,15,0,0,1,4031.0,68354.0,0,-68.66907591902202,-68.66907591902202
14469,0,2,0,14,0,0,1,2544.0,59248.0,0,-245.34166826759508,-245.34166826759508
14472,0,2,0,14,0,0,1,3301.0,97854.0,0,381.7079615504663,381.7079615504663
14480,0,4,0,16,0,0,1,329.0,48939.0,0,-584.2449524570352,-584.2449524570352
14482,0,2,2,14,0,0,2,3406.0,67500.0,0,107.34163626748489,107.34163626748489
14485,0,3,0,15,0,0,2,1603.0,61716.0,0,-97.5690418534291,-97.5690418534291
14487,0,2,0,14,0,1,0,2380.0,75438.0,0,-138.31213783647468,-138.31213783647468
14510,0,8,0,20,0,0,2,2159.0,50184.0,0,-425.93671706780356,-425.93671706780356
14513,0,28,0,40,13,0,1,5749.0,48769.0,0,651.5559009256962,651.5559009256962
14514,0,8,0,20,0,0,1,2676.0,67863.0,0,-322.93844722271956,-322.93844722271956
14519,0,1,0,13,0,0,1,4998.0,72312.0,0,111.50916567133186,111.50916567133186
14526,0,1,0,13,0,1,0,8276.0,77771.0,0,224.9029982587228,224.9029982587228
14527,0,4,0,16,1,0,1,4668.0,55422.0,0,-129.6057361745311,-129.6057361745311
14530,0,2,0,14,1,0,0,2183.0,52600.0,0,-416.29612715380495,-416.29612715380495
14534,0,10,0,22,2,0,1,11817.0,121947.0,0,1165.3124889266091,1165.3124889266091
14543,0,4,0,16,0,1,0,1234.0,95000.0,0,31.862378763640436,31.862378763640436
14546,0,4,0,16,3,0,0,1991.0,70657.0,0,60.09624715145867,60.09624715145867
14548,0,2,0,14,0,0,1,1579.0,61858.0,0,-253.21271511541408,-253.21271511541408
14551,0,2,0,14,0,1,0,2039.0,49004.0,0,-558.8895135350763,-558.8895135350763
14555,0,2,0,14,0,0,1,548.0,46500.0,0,-538.7626818251449,-538.7626818251449
14559,0,7,0,19,0,2,1,7112.0,80847.0,0,251.63925349326172,251.63925349326172
14564,0,6,8,18,1,0,2,6027.0,98963.0,0,689.0392659450121,689.0392659450121
14569,0,2,0,14,1,0,0,2638.0,55147.0,0,-354.89158591356363,-354.89158591356363
14572,0,6,0,18,0,0,2,2035.0,53351.0,0,-311.8032928447026,-311.8032928447026
14580,0,12,0,24,2,3,2,21825.0,82999.0,0,1367.555607881009,1367.555607881009
14586,0,4,0,16,1,0,1,4316.0,80300.0,0,232.92979684411,232.92979684411
14604,0,18,0,30,7,0,1,1687.0,30542.0,0,-314.28229450956076,-314.28229450956076
14605,0,2,0,14,1,0,0,4208.0,22593.0,0,-774.4118220308651,-774.4118220308651
14606,0,12,0,24,0,0,2,11555.0,44553.0,0,-190.977688963564,-190.977688963564
14607,0,17,0,29,8,0,1,9564.0,46887.0,0,501.92366740330885,501.92366740330885
14609,0,4,16,16,1,0,2,17371.0,47935.0,0,508.5030230826816,508.5030230826816
14610,0,2,0,14,1,0,1,6898.0,66942.0,0,228.5343633831485,228.5343633831485
14611,0,12,0,24,5,0,1,6521.0,26726.0,0,-199.77394828882473,-199.77394828882473
14612,0,10,0,22,4,0,1,15006.0,63034.0,0,705.3230975772688,705.3230975772688
14613,0,4,0,16,0,0,1,5229.0,34468.0,0,-562.8820477059467,-562.8820477059467
14614,0,8,0,20,3,0,1,76.0,67333.0,0,-36.61477549149811,-36.61477549149811
14615,0,1,1,13,0,1,0,7080.0,42110.0,0,-383.16207844145015,-383.16207844145015
14617,0,31,0,43,17,0,0,9558.0,69677.0,0,1422.8826248867063,1422.8826248867063
14618,0,18,0,30,5,1,4,8277.0,100809.0,0,1440.991301715684,1440.991301715684
14620,0,25,0,37,5,0,3,11174.0,45885.0,0,240.78700804673662,240.78700804673662
14621,0,27,0,39,13,0,1,12513.0,27675.0,0,699.9187584694755,699.9187584694755
14623,0,73,0,85,13,4,12,8670.0,51800.0,0,1584.7450103416313,1584.7450103416313
14624,0,8,0,20,4,0,0,14303.0,71959.0,0,686.180929737427,686.180929737427
14626,0,19,0,31,3,1,2,12737.0,67749.0,0,453.5777165860179,453.5777165860179
14701,0,18,1,30,1,3,7,16913.0,41442.0,0,1091.8083683881853,1091.8083683881853
14731,0,4,0,16,1,1,0,537.0,63641.0,0,-340.5329742130921,-340.5329742130921
14744,0,6,0,18,1,1,1,434.0,61458.0,0,-258.29167807230215,-258.29167807230215
14750,0,5,0,17,0,2,1,2059.0,58885.0,0,-261.8114029288629,-261.8114029288629
14760,0,11,0,23,1,0,3,8072.0,45300.0,0,17.682337525342064,17.682337525342064
14779,0,1,8,13,0,1,1,2693.0,34912.0,0,-547.4610751580522,-547.4610751580522
14787,0,0,2,12,0,0,1,2132.0,49383.0,0,-353.0400586908779,-353.0400586908779
14817,0,2,0,14,1,0,0,995.0,64056.0,0,-300.09788430380934,-300.09788430380934
14818,0,4,0,16,0,2,1,953.0,63405.0,0,-211.5368945818235,-211.5368945818235
14830,0,14,0,26,3,0,2,8522.0,58682.0,0,225.90722295874411,225.90722295874411
14837,0,2,0,14,0,0,1,2175.0,56771.0,0,-301.4233065411976,-301.4233065411976
14840,0,1,0,13,0,1,0,1284.0,57623.0,0,-428.65188394064944,-428.65188394064944
14843,0,3,0,15,0,0,1,5196.0,45981.0,0,-352.73368136835575,-352.73368136835575
14845,0,10,1,22,0,2,3,8503.0,66643.0,0,376.53608486936776,376.53608486936776
14850,0,57,11,69,17,4,10,25217.0,55987.0,0,3174.1705960009303,3174.1705960009303
14864,0,2,0,14,0,1,0,481.0,75331.0,0,-233.876907073918,-233.876907073918
14865,0,6,0,18,0,0,2,1128.0,43846.0,0,-501.8305090320423,-501.8305090320423
14870,0,6,10,18,0,0,3,4111.0,68706.0,0,175.18177248970954,175.18177248970954
14881,0,2,0,14,1,0,0,89.0,81797.0,0,-73.96403123565358,-73.96403123565358
14886,0,4,0,16,2,0,0,2872.0,66977.0,0,-93.53653125159747,-93.53653125159747
14891,0,4,0,16,0,0,1,1738.0,49417.0,0,-507.2510952638361,-507.2510952638361
14892,0,4,0,16,0,0,1,3171.0,42361.0,0,-544.1323262834469,-544.1323262834469
14901,0,2,1,14,1,1,0,5158.0,32500.0,0,-519.9401882904822,-519.9401882904822
14905,0,2,0,14,0,0,1,3706.0,60234.0,0,-172.80684692208501,-172.80684692208501
19382,0,2,0,14,0,0,1,20211.0,100207.0,11,1254.0666704484966,1243.0666704484966
48009,0,3,0,15,0,0,1,9131.0,122804.0,519,1015.175032995488,496.175032995488
48021,0,2,0,14,0,1,0,12635.0,49921.0,23,-20.77262647914995,-43.77262647914995
48034,0,3,0,15,0,3,0,7353.0,48481.0,83,-219.06652013410576,-302.06652013410576
48035,0,2,0,14,1,0,0,14478.0,55169.0,81,231.08873487365378,150.08873487365378
48036,0,1,0,13,0,1,0,9173.0,53084.0,90,-107.75806194421568,-197.75806194421568
48038,0,2,0,14,0,2,0,20234.0,60080.0,132,570.7067860250726,438.7067860250726
48043,0,4,0,16,2,0,0,6870.0,43321.0,38,-257.0663610709265,-295.0663610709265
48051,0,1,0,13,1,0,0,6471.0,72332.0,35,133.1065349939381,98.10653499393811
48060,0,15,8,27,0,3,2,16414.0,40579.0,55,27.965248464248248,-27.034751535751752
48065,0,0,2,12,2,0,0,4292.0,76438.0,54,256.43511878725855,202.43511878725855
48066,0,2,12,14,0,2,2,20176.0,47605.0,57,711.1249323532602,654.1249323532602
48067,0,30,0,42,4,1,1,12312.0,85939.0,365,263.34772841465104,-101.65227158534896
48071,0,6,0,18,1,1,1,13186.0,53439.0,108,249.99377611607616,141.99377611607616
48073,0,2,0,14,1,0,0,16468.0,78843.0,332,691.079129664695,359.07912966469496
48075,0,1,0,13,0,1,0,9223.0,57106.0,69,-43.859339140081374,-112.85933914008137
48076,0,8,0,20,0,1,1,9691.0,71139.0,135,134.53457692425354,-0.46542307574645747
48080,0,2,0,14,0,1,0,10715.0,58365.0,91,13.218105278781763,-77.78189472121824
48081,0,4,0,16,0,0,1,9004.0,63250.0,66,63.411546027905615,-2.588453972094385
48083,2,8,2,22,5,0,1,9237.0,77538.0,173,854.7462375251293,681.7462375251293
48084,0,7,0,19,1,2,1,6660.0,96280.0,152,605.9881752024085,453.98817520240846
48088,0,6,0,18,1,1,0,9092.0,64163.0,50,18.69772528741555,-31.30227471258445
48089,0,4,0,16,2,0,0,12290.0,39213.0,30,-51.714787079997336,-81.71478707999734
48092,0,6,0,18,2,1,0,10242.0,58161.0,155,124.92296559409863,-30.077034405901372
48098,0,4,0,16,2,0,0,7035.0,135554.0,311,1159.7136449313243,848.7136449313243
48101,0,2,0,14,0,1,1,10964.0,67130.0,97,351.97179649857327,254.97179649857327
48103,0,11,10,23,3,3,2,23452.0,95727.0,1252,1776.5933398710806,524.5933398710806
48104,0,45,5,57,9,9,3,16386.0,58788.0,545,1063.4019535705268,518.4019535705268
48105,1,26,0,39,9,3,0,14668.0,76551.0,698,1018.1370012642145,320.1370012642145
