ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12870,0,3,4,51,1,1,1,755.0,51938.0,0,-922.229854157798,-922.229854157798
12883,0,2,0,50,1,0,0,2152.0,48229.0,0,-1109.7434074235523,-1109.7434074235523
12885,0,2,0,50,1,0,0,1939.0,51452.0,0,-1071.0561487187279,-1071.0561487187279
12901,0,21,12,69,8,3,3,13257.0,50750.0,0,489.8108397582243,489.8108397582243
12912,0,2,0,50,0,0,1,890.0,55455.0,0,-1010.2402847763778,-1010.2402847763778
12919,0,2,0,50,0,0,1,1134.0,53512.0,0,-1027.8455217762105,-1027.8455217762105
12921,0,2,0,50,1,0,0,986.0,78611.0,0,-703.4116736459612,-703.4116736459612
12932,0,4,0,52,1,1,0,509.0,62083.0,0,-990.8706247704647,-990.8706247704647
12936,0,10,0,58,5,0,0,215.0,58750.0,0,-768.4397437222938,-768.4397437222938
12942,0,1,0,49,0,1,0,392.0,83333.0,0,-705.2781435409472,-705.2781435409472
12943,0,1,0,49,0,1,0,200.0,32375.0,0,-1493.0256556016482,-1493.0256556016482
12946,0,46,8,94,18,0,5,1761.0,60464.0,0,801.7664753385459,801.7664753385459
12950,0,4,0,52,2,0,0,277.0,60139.0,0,-951.4844573137088,-951.4844573137088
12953,0,10,1,58,3,0,3,4727.0,48721.0,0,-406.99730334885635,-406.99730334885635
12970,0,10,0,58,5,0,0,146.0,75833.0,0,-510.9544236806046,-510.9544236806046
12979,0,2,0,50,0,0,1,1121.0,58692.0,0,-949.3775502708468,-949.3775502708468
12983,0,20,0,68,5,0,4,3348.0,53739.0,0,-279.1981250415532,-279.1981250415532
12986,0,9,0,57,0,0,6,2568.0,56650.0,0,-197.76353426706225,-197.76353426706225
12993,0,1,0,49,0,0,1,711.0,51581.0,0,-1042.309849529772,-1042.309849529772
12996,0,4,0,52,2,0,0,927.0,57118.0,0,-965.4712728515849,-965.4712728515849
12997,0,6,0,54,3,0,0,513.0,61736.0,0,-846.3128686963723,-846.3128686963723
13021,0,7,0,55,2,1,1,16708.0,52842.0,0,-105.01487421711522,-105.01487421711522
13026,0,2,0,50,1,0,0,582.0,71607.0,0,-830.3626448852756,-830.3626448852756
13027,0,10,0,58,3,0,1,13911.0,77565.0,3,106.91827574111358,103.91827574111358
13029,0,6,0,54,0,0,1,2774.0,77378.0,0,-726.0333376050235,-726.0333376050235
13030,0,6,0,54,2,0,1,1435.0,69125.0,0,-636.292709865259,-636.292709865259
13032,0,6,0,54,0,2,1,4638.0,58894.0,0,-795.2162403961786,-795.2162403961786
13035,0,7,0,55,0,2,1,2980.0,82250.0,0,-556.4738295895534,-556.4738295895534
13039,0,3,0,51,1,2,0,6609.0,91893.0,0,-137.46917193606646,-137.46917193606646
13041,0,2,0,50,1,0,0,4333.0,82411.0,0,-479.8232403959021,-479.8232403959021
13045,0,15,0,63,4,1,2,10495.0,53592.0,0,-213.88249440168306,-213.88249440168306
13053,0,4,0,52,1,0,1,1821.0,64831.0,0,-751.8878285454605,-751.8878285454605
13057,0,26,0,74,7,0,2,6121.0,62963.0,0,-319.9964510533523,-319.9964510533523
13066,0,8,0,56,3,0,1,5159.0,92177.0,0,-30.924286734076077,-30.924286734076077
13077,0,2,0,50,0,0,1,2721.0,64602.0,0,-779.9765851704994,-779.9765851704994
13078,0,5,0,53,4,0,0,3884.0,91786.0,0,-43.67996205336317,-43.67996205336317
13080,0,1,0,49,0,0,1,1277.0,58274.0,0,-912.0955534085444,-912.0955534085444
13088,0,27,8,75,8,1,3,10151.0,60775.0,0,169.78687861369946,169.78687861369946
13090,0,11,0,59,1,4,1,12184.0,75495.0,0,-86.25786045956784,-86.25786045956784
13108,0,1,0,49,0,0,1,2472.0,76435.0,0,-575.6251051654492,-575.6251051654492
13115,0,2,0,50,0,0,1,110.0,60000.0,0,-979.4085595095244,-979.4085595095244
13126,0,9,0,57,3,0,1,13634.0,53134.0,0,-243.95325556493674,-243.95325556493674
13135,0,2,0,50,0,0,1,2630.0,57444.0,0,-893.7975221933411,-893.7975221933411
13143,0,2,0,50,0,0,1,1043.0,56793.0,0,-982.2379534926615,-982.2379534926615
13152,0,6,0,54,0,0,2,3411.0,92875.0,0,-265.27417716014816,-265.27417716014816
13156,0,2,0,50,0,0,1,749.0,55250.0,0,-1020.3454369170204,-1020.3454369170204
13160,0,2,0,50,0,0,1,724.0,66196.0,0,-854.4104086979648,-854.4104086979648
13164,0,0,2,48,0,0,1,878.0,93276.0,0,-369.8740850932352,-369.8740850932352
13165,0,6,12,54,3,0,2,4301.0,56271.0,0,-408.5997707012409,-408.5997707012409
13202,0,35,0,83,5,1,3,2683.0,20196.0,0,-1495.735513680035,-1495.735513680035
13204,0,8,0,56,5,1,0,7903.0,34856.0,0,-620.7296935186814,-620.7296935186814
13205,0,2,0,50,0,1,0,6937.0,32579.0,0,-1192.6260834831462,-1192.6260834831462
13206,0,4,4,52,0,1,1,7793.0,43674.0,0,-877.2759336987594,-877.2759336987594
13208,0,9,0,57,5,0,0,8564.0,38475.0,0,-629.1696193459943,-629.1696193459943
13210,0,18,4,66,8,0,2,7639.0,31319.0,0,-316.699848817353,-316.699848817353
13212,0,32,3,80,2,1,3,8915.0,59932.0,0,-908.6255082654222,-908.6255082654222
13214,0,0,4,48,0,0,1,2880.0,74098.0,0,-572.2992882780379,-572.2992882780379
13308,0,4,0,52,2,0,0,1231.0,62313.0,0,-871.0943799837019,-871.0943799837019
13316,0,6,0,54,3,0,0,2715.0,51537.0,0,-893.1580259352893,-893.1580259352893
13320,0,2,0,50,0,1,0,801.0,60757.0,0,-1065.7868236297577,-1065.7868236297577
13322,0,2,0,50,0,0,1,385.0,62188.0,0,-932.3901837871672,-932.3901837871672
13323,0,18,0,66,0,0,1,4128.0,70317.0,0,-1198.2936900337443,-1198.2936900337443
13326,0,11,0,59,5,1,1,2324.0,56759.0,0,-477.4476505940786,-477.4476505940786
13339,0,2,0,50,1,0,0,2215.0,51758.0,0,-1052.7309524777795,-1052.7309524777795
13340,0,4,0,52,4,0,0,3121.0,64417.0,0,-463.46089937224133,-463.46089937224133
13346,0,8,0,56,3,0,1,1767.0,66913.0,0,-584.5451967544593,-584.5451967544593
13350,0,6,4,54,1,1,2,4152.0,50961.0,0,-684.3984379910398,-684.3984379910398
13367,0,2,0,50,1,0,0,3222.0,56337.0,0,-932.9892214057925,-932.9892214057925
13368,0,1,0,49,0,0,1,447.0,45114.0,0,-1154.1346975218707,-1154.1346975218707
13413,0,30,0,78,6,1,2,6393.0,75204.0,0,-343.94265359595454,-343.94265359595454
13420,0,6,0,54,1,0,1,439.0,55813.0,0,-1029.871605592639,-1029.871605592639
13421,0,4,0,52,0,0,1,5404.0,53802.0,0,-884.1078438671191,-884.1078438671191
13424,0,4,0,52,0,1,0,873.0,58902.0,0,-1162.4549554693424,-1162.4549554693424
13440,0,6,1,54,1,1,1,16261.0,53267.0,0,-229.97031481898875,-229.97031481898875
13441,0,6,0,54,0,0,2,103.0,48313.0,0,-1109.4668085586165,-1109.4668085586165
13460,0,2,0,50,0,1,0,1835.0,53178.0,0,-1130.3913340799154,-1130.3913340799154
13478,0,18,0,66,9,0,0,1160.0,61713.0,0,-400.01187036169335,-400.01187036169335
13480,0,2,0,50,0,1,0,1429.0,52204.0,0,-1165.3487049516534,-1165.3487049516534
13492,0,3,0,51,0,0,1,4818.0,67391.0,0,-669.6071421751019,-669.6071421751019
13495,0,3,0,51,2,1,0,847.0,53583.0,0,-927.0103448839736,-927.0103448839736
13502,0,15,8,63,3,1,2,12936.0,43110.0,0,-428.4618613430623,-428.4618613430623
13601,0,17,12,65,5,3,4,15076.0,45963.0,0,420.02631736322064,420.02631736322064
13607,0,0,1,48,1,0,0,684.0,48889.0,0,-1104.654713061051,-1104.654713061051
13617,0,9,1,57,4,0,1,3566.0,64569.0,0,-430.5798193860253,-430.5798193860253
13630,0,2,0,50,0,0,1,533.0,36313.0,0,-1320.2427856200143,-1320.2427856200143
13655,0,4,0,52,2,0,0,1440.0,41571.0,0,-1177.5365357077292,-1177.5365357077292
13662,3,8,0,59,1,4,0,7209.0,50704.0,0,-782.3079386395264,-782.3079386395264
13669,0,2,0,50,1,0,0,6100.0,50569.0,0,-878.725281985206,-878.725281985206
13676,0,5,0,53,1,0,1,5402.0,50700.0,0,-826.5238728156719,-826.5238728156719
13694,0,1,0,49,0,0,1,591.0,49926.0,0,-1073.5212435240442,-1073.5212435240442
13753,0,4,0,52,2,0,0,1823.0,55938.0,0,-939.1736657629133,-939.1736657629133
13755,0,2,0,50,1,0,0,490.0,50882.0,0,-1151.4335941575664,-1151.4335941575664
13760,0,7,0,55,2,0,1,18753.0,57331.0,0,4.2388521221736255,4.2388521221736255
13788,0,2,0,50,1,0,0,381.0,54375.0,0,-1103.4786163250824,-1103.4786163250824
13790,0,2,0,50,1,0,0,7619.0,46784.0,0,-861.3966816460179,-861.3966816460179
13795,0,0,2,48,0,1,0,1309.0,52944.0,0,-1096.6401175233227,-1096.6401175233227
13812,0,4,0,52,2,0,0,926.0,66875.0,0,-816.5080024335134,-816.5080024335134
13820,0,9,14,57,2,2,3,7698.0,50234.0,0,-276.6981207305447,-276.6981207305447
13830,0,2,0,50,0,0,1,2258.0,50139.0,0,-1023.7626610666039,-1023.7626610666039
13850,0,4,0,52,1,2,0,8936.0,68000.0,0,-423.221168842849,-423.221168842849
13865,0,2,0,50,0,0,1,2512.0,60326.0,0,-855.6191450088131,-855.6191450088131
13901,0,9,0,57,3,1,1,8108.0,44731.0,0,-585.1645371536977,-585.1645371536977
13903,0,0,4,48,0,0,1,7649.0,49411.0,0,-713.4388249501151,-713.4388249501151
13904,0,4,4,52,1,1,2,3887.0,51695.0,0,-614.3970563983444,-614.3970563983444
13905,0,15,8,63,3,1,4,11194.0,42369.0,0,-140.79393786540322,-140.79393786540322
14006,0,2,4,50,1,0,2,4162.0,55189.0,0,-535.9900362024846,-535.9900362024846
14009,0,2,0,50,0,1,0,2381.0,52369.0,0,-1115.7397905607152,-1115.7397905607152
14011,0,2,0,50,0,0,1,2783.0,68938.0,0,-710.6887726807038,-710.6887726807038
14020,0,12,0,60,1,1,3,9658.0,53841.0,0,-374.07911357256717,-374.07911357256717
14026,0,2,0,50,1,0,0,320.0,82885.0,0,-671.0799615599778,-671.0799615599778
14031,0,1,0,49,0,0,1,4187.0,85930.0,0,-345.78434456299055,-345.78434456299055
14034,0,2,0,50,0,0,1,726.0,52955.0,0,-1056.5332313822748,-1056.5332313822748
14036,0,2,0,50,0,0,1,2080.0,74418.0,0,-661.7686937653241,-661.7686937653241
14040,0,1,0,49,0,0,1,712.0,66105.0,0,-820.4441576579245,-820.4441576579245
14043,0,4,0,52,0,1,1,10981.0,58931.0,0,-469.4631628944387,-469.4631628944387
14048,0,4,0,52,2,0,0,6311.0,37238.0,0,-1002.7765486910639,-1002.7765486910639
14052,0,5,0,53,1,0,1,6816.0,85409.0,0,-226.493431941655,-226.493431941655
14059,0,2,0,50,1,0,0,4155.0,73940.0,0,-618.0001274661417,-618.0001274661417
14063,0,1,4,49,0,1,1,5130.0,55000.0,0,-728.1725352811457,-728.1725352811457
14069,0,2,0,50,1,0,0,313.0,57344.0,0,-1061.4983808235017,-1061.4983808235017
14070,0,2,0,50,0,1,0,2235.0,45737.0,0,-1224.2479253151305,-1224.2479253151305
14072,0,5,11,53,5,1,2,8501.0,80733.0,2,555.4380494881767,553.4380494881767
14075,0,11,0,59,3,2,1,18463.0,73610.0,0,356.6354570983276,356.6354570983276
14086,0,2,0,50,1,0,0,13231.0,83668.0,0,-20.50225924832864,-20.50225924832864
14092,0,12,0,60,0,2,0,4804.0,63718.0,0,-1121.6037437169034,-1121.6037437169034
14094,0,8,0,56,3,2,0,20291.0,58495.0,0,131.48593854248156,131.48593854248156
14103,2,2,0,52,0,1,1,4618.0,50244.0,0,-836.0540834060389,-836.0540834060389
14120,0,4,0,52,2,0,0,18671.0,64319.0,0,22.180306514219637,22.180306514219637
14127,0,15,0,63,10,2,0,12158.0,90210.0,0,948.9706464459975,948.9706464459975
14139,0,2,0,50,1,0,0,865.0,80842.0,0,-675.3240135890376,-675.3240135890376
14141,0,6,0,54,1,2,0,3173.0,59019.0,0,-917.3381614245311,-917.3381614245311
14150,0,16,0,64,6,0,1,18818.0,55951.0,0,226.8615086732235,226.8615086732235
14171,2,0,0,50,0,1,0,768.0,58667.0,0,-1018.523693353043,-1018.523693353043
14202,0,41,0,89,2,0,8,1769.0,49954.0,0,-822.7711052892948,-822.7711052892948
14203,0,76,0,124,33,1,2,1104.0,43173.0,0,1058.7763055457262,1058.7763055457262
14204,0,19,0,67,10,0,0,4146.0,22500.0,0,-746.1332131408988,-746.1332131408988
14206,0,4,0,52,0,0,1,8957.0,40751.0,0,-907.6850767341748,-907.6850767341748
14209,0,2,0,50,1,0,0,3837.0,39447.0,0,-1160.5200606433882,-1160.5200606433882
14210,0,35,0,83,20,1,0,6088.0,37380.0,0,472.5148295107542,472.5148295107542
14211,0,8,0,56,6,0,0,9420.0,26739.0,0,-589.1088622324996,-589.1088622324996
14213,0,6,0,54,1,0,1,9148.0,36471.0,0,-894.4951829913196,-894.4951829913196
14214,2,38,0,88,8,2,5,7928.0,47122.0,0,-55.381511389797424,-55.381511389797424
14215,0,2,0,50,1,0,0,16710.0,33788.0,0,-610.2067125449214,-610.2067125449214
14216,0,3,0,51,1,0,1,10378.0,59346.0,0,-376.4506727903563,-376.4506727903563
14220,0,2,0,50,0,0,1,9564.0,58671.0,0,-532.0804442811495,-532.0804442811495
14221,0,33,10,81,16,2,4,23245.0,83824.0,0,2326.3080397187496,2326.3080397187496
14222,0,13,0,61,5,1,1,6556.0,58957.0,0,-306.44984952405684,-306.44984952405684
14223,0,8,0,56,4,0,0,9798.0,68042.0,0,-221.63105630975303,-221.63105630975303
14225,0,13,12,61,1,2,3,15260.0,51378.0,0,-161.43501163908206,-161.43501163908206
14226,0,26,0,74,11,3,0,12826.0,72388.0,0,515.8456687166928,515.8456687166928
14227,0,4,0,52,4,0,0,10201.0,56671.0,0,-231.56137166647545,-231.56137166647545
14228,0,22,0,70,11,0,0,9334.0,56585.0,0,64.20004900815422,64.20004900815422
14303,0,6,0,54,2,0,1,2503.0,26080.0,0,-1240.866143801345,-1240.866143801345
14304,0,6,0,54,1,1,1,13019.0,56276.0,0,-340.0970946756456,-340.0970946756456
14305,0,2,0,50,0,1,0,7155.0,36023.0,0,-1129.244985374223,-1129.244985374223
14411,0,2,0,50,1,0,0,4994.0,47278.0,0,-983.6930286530619,-983.6930286530619
14414,0,9,0,57,0,0,3,3056.0,62768.0,0,-657.9134936392068,-657.9134936392068
14416,0,4,0,52,0,2,0,1423.0,63594.0,0,-1003.1358334668528,-1003.1358334668528
14418,0,5,0,53,0,0,1,507.0,42181.0,0,-1339.7592213134863,-1339.7592213134863
14420,0,10,0,58,5,0,0,7245.0,55010.0,0,-477.8321718315158,-477.8321718315158
14424,0,17,0,65,1,2,3,12118.0,66066.0,0,-184.98632638224615,-184.98632638224615
14425,0,2,0,50,0,0,1,4905.0,68503.0,0,-612.3713458219574,-612.3713458219574
14427,0,2,0,50,0,0,1,821.0,56719.0,0,-994.3489416905077,-994.3489416905077
14428,0,3,0,51,0,2,0,2854.0,74042.0,0,-736.8384353768811,-736.8384353768811
14432,0,4,0,52,2,0,0,2263.0,62970.0,0,-810.0143922115174,-810.0143922115174
14433,0,4,0,52,2,0,0,1527.0,52270.0,0,-1009.8339096563288,-1009.8339096563288
14445,0,6,0,54,2,2,0,3386.0,52450.0,0,-866.1193892428744,-866.1193892428744
14450,0,14,2,62,0,1,4,17245.0,88255.0,0,497.89391576321,497.89391576321
14454,0,2,0,50,1,0,0,3180.0,46648.0,0,-1083.0408868796947,-1083.0408868796947
14456,0,16,2,64,5,1,2,7496.0,52271.0,0,-285.8962058825491,-285.8962058825491
14467,0,3,0,51,0,0,1,4031.0,68354.0,0,-693.8273692666062,-693.8273692666062
14469,0,2,0,50,0,0,1,2544.0,59248.0,0,-870.4999616151788,-870.4999616151788
14472,0,2,0,50,0,0,1,3301.0,97854.0,0,-243.45033179711743,-243.45033179711743
14480,0,4,0,52,0,0,1,329.0,48939.0,0,-1209.4032458046188,-1209.4032458046188
14482,0,2,2,50,0,0,2,3406.0,67500.0,0,-517.8166570800986,-517.8166570800986
14485,0,3,0,51,0,0,2,1603.0,61716.0,0,-722.7273352010129,-722.7273352010129
14487,0,2,0,50,0,1,0,2380.0,75438.0,0,-763.4704311840585,-763.4704311840585
14510,0,8,0,56,0,0,2,2159.0,50184.0,0,-1051.0950104153872,-1051.0950104153872
14513,0,28,0,76,13,0,1,5749.0,48769.0,0,26.39760757811257,26.39760757811257
14514,0,8,0,56,0,0,1,2676.0,67863.0,0,-948.0967405703034,-948.0967405703034
14519,0,1,0,49,0,0,1,4998.0,72312.0,0,-513.6491276762517,-513.6491276762517
14526,0,1,0,49,0,1,0,8276.0,77771.0,0,-400.255295088861,-400.255295088861
14527,0,4,0,52,1,0,1,4668.0,55422.0,0,-754.7640295221149,-754.7640295221149
14530,0,2,0,50,1,0,0,2183.0,52600.0,0,-1041.4544205013885,-1041.4544205013885
14534,0,10,0,58,2,0,1,11817.0,121947.0,0,540.1541955790253,540.1541955790253
14543,0,4,0,52,0,1,0,1234.0,95000.0,0,-593.2959145839434,-593.2959145839434
14546,0,4,0,52,3,0,0,1991.0,70657.0,0,-565.0620461961248,-565.0620461961248
14548,0,2,0,50,0,0,1,1579.0,61858.0,0,-878.3710084629979,-878.3710084629979
14551,0,2,0,50,0,1,0,2039.0,49004.0,0,-1184.0478068826599,-1184.0478068826599
14555,0,2,0,50,0,0,1,548.0,46500.0,0,-1163.9209751727287,-1163.9209751727287
14559,0,7,0,55,0,2,1,7112.0,80847.0,0,-373.5190398543223,-373.5190398543223
14564,0,6,8,54,1,0,2,6027.0,98963.0,0,63.88097259742847,63.88097259742847
14569,0,2,0,50,1,0,0,2638.0,55147.0,0,-980.0498792611472,-980.0498792611472
14572,0,6,0,54,0,0,2,2035.0,53351.0,0,-936.9615861922864,-936.9615861922864
14580,0,12,0,60,2,3,2,21825.0,82999.0,0,742.3973145334255,742.3973145334255
14586,0,4,0,52,1,0,1,4316.0,80300.0,0,-392.22849650347393,-392.22849650347393
14604,0,18,0,66,7,0,1,1687.0,30542.0,0,-939.4405878571445,-939.4405878571445
14605,0,2,0,50,1,0,0,4208.0,22593.0,0,-1399.5701153784487,-1399.5701153784487
14606,0,12,0,60,0,0,2,11555.0,44553.0,0,-816.1359823111479,-816.1359823111479
14607,0,17,0,65,8,0,1,9564.0,46887.0,0,-123.23462594427485,-123.23462594427485
14609,0,4,16,52,1,0,2,17371.0,47935.0,0,-116.65527026490201,-116.65527026490201
14610,0,2,0,50,1,0,1,6898.0,66942.0,0,-396.6239299644351,-396.6239299644351
14611,0,12,0,60,5,0,1,6521.0,26726.0,0,-824.9322416364084,-824.9322416364084
14612,0,10,0,58,4,0,1,15006.0,63034.0,0,80.16480422968516,80.16480422968516
14613,0,4,0,52,0,0,1,5229.0,34468.0,0,-1188.0403410535303,-1188.0403410535303
14614,0,8,0,56,3,0,1,76.0,67333.0,0,-661.7730688390818,-661.7730688390818
14615,0,1,1,49,0,1,0,7080.0,42110.0,0,-1008.320371789034,-1008.320371789034
14617,0,31,0,79,17,0,0,9558.0,69677.0,0,797.7243315391227,797.7243315391227
14618,0,18,0,66,5,1,4,8277.0,100809.0,0,815.8330083681001,815.8330083681001
14620,0,25,0,73,5,0,3,11174.0,45885.0,0,-384.3712853008469,-384.3712853008469
14621,0,27,0,75,13,0,1,12513.0,27675.0,0,74.76046512189203,74.76046512189203
14623,0,73,0,121,13,4,12,8670.0,51800.0,0,959.586716994047,959.586716994047
14624,0,8,0,56,4,0,0,14303.0,71959.0,0,61.02263638984334,61.02263638984334
14626,0,19,0,67,3,1,2,12737.0,67749.0,0,-171.5805767615659,-171.5805767615659
14701,0,18,1,66,1,3,7,16913.0,41442.0,0,466.6500750406017,466.6500750406017
14731,0,4,0,52,1,1,0,537.0,63641.0,0,-965.6912675606757,-965.6912675606757
14744,0,6,0,54,1,1,1,434.0,61458.0,0,-883.4499714198862,-883.4499714198862
14750,0,5,0,53,0,2,1,2059.0,58885.0,0,-886.9696962764469,-886.9696962764469
14760,0,11,0,59,1,0,3,8072.0,45300.0,0,-607.475955822242,-607.475955822242
14779,0,1,8,49,0,1,1,2693.0,34912.0,0,-1172.619368505636,-1172.619368505636
14787,0,0,2,48,0,0,1,2132.0,49383.0,0,-978.1983520384615,-978.1983520384615
14817,0,2,0,50,1,0,0,995.0,64056.0,0,-925.256177651393,-925.256177651393
14818,0,4,0,52,0,2,1,953.0,63405.0,0,-836.6951879294074,-836.6951879294074
14830,0,14,0,62,3,0,2,8522.0,58682.0,0,-399.25107038883925,-399.25107038883925
14837,0,2,0,50,0,0,1,2175.0,56771.0,0,-926.5815998887813,-926.5815998887813
14840,0,1,0,49,0,1,0,1284.0,57623.0,0,-1053.8101772882333,-1053.8101772882333
14843,0,3,0,51,0,0,1,5196.0,45981.0,0,-977.8919747159396,-977.8919747159396
14845,0,10,1,58,0,2,3,8503.0,66643.0,0,-248.62220847821595,-248.62220847821595
14850,0,57,11,105,17,4,10,25217.0,55987.0,0,2549.012302653347,2549.012302653347
14864,0,2,0,50,0,1,0,481.0,75331.0,0,-859.0352004215019,-859.0352004215019
14865,0,6,0,54,0,0,2,1128.0,43846.0,0,-1126.9888023796261,-1126.9888023796261
14870,0,6,10,54,0,0,3,4111.0,68706.0,0,-449.9765208578742,-449.9765208578742
14881,0,2,0,50,1,0,0,89.0,81797.0,0,-699.1223245832371,-699.1223245832371
14886,0,4,0,52,2,0,0,2872.0,66977.0,0,-718.6948245991812,-718.6948245991812
14891,0,4,0,52,0,0,1,1738.0,49417.0,0,-1132.40938861142,-1132.40938861142
14892,0,4,0,52,0,0,1,3171.0,42361.0,0,-1169.2906196310305,-1169.2906196310305
14901,0,2,1,50,1,1,0,5158.0,32500.0,0,-1145.0984816380662,-1145.0984816380662
14905,0,2,0,50,0,0,1,3706.0,60234.0,0,-797.9651402696688,-797.9651402696688
19382,0,2,0,50,0,0,1,20211.0,100207.0,11,628.9083771009127,617.9083771009127
48009,0,3,0,51,0,0,1,9131.0,122804.0,519,390.0167396479042,-128.98326035209578
48021,0,2,0,50,0,1,0,12635.0,49921.0,23,-645.9309198267335,-668.9309198267335
48034,0,3,0,51,0,3,0,7353.0,48481.0,83,-844.2248134816896,-927.2248134816896
48035,0,2,0,50,1,0,0,14478.0,55169.0,81,-394.06955847392965,-475.06955847392965
48036,0,1,0,49,0,1,0,9173.0,53084.0,90,-732.9163552917994,-822.9163552917994
48038,0,2,0,50,0,2,0,20234.0,60080.0,132,-54.45150732251102,-186.45150732251102
48043,0,4,0,52,2,0,0,6870.0,43321.0,38,-882.2246544185102,-920.2246544185102
48051,0,1,0,49,1,0,0,6471.0,72332.0,35,-492.0517583536457,-527.0517583536457
48060,0,15,8,63,0,3,2,16414.0,40579.0,55,-597.1930448833357,-652.1930448833357
48065,0,0,2,48,2,0,0,4292.0,76438.0,54,-368.7231745603251,-422.7231745603251
48066,0,2,12,50,0,2,2,20176.0,47605.0,57,85.9666390056766,28.966639005676598
48067,0,30,0,78,4,1,1,12312.0,85939.0,365,-361.8105649329327,-726.8105649329327
48071,0,6,0,54,1,1,1,13186.0,53439.0,108,-375.1645172315077,-483.1645172315077
48073,0,2,0,50,1,0,0,16468.0,78843.0,332,65.92083631711137,-266.07916368288863
48075,0,1,0,49,0,1,0,9223.0,57106.0,69,-669.0176324876652,-738.0176324876652
48076,0,8,0,56,0,1,1,9691.0,71139.0,135,-490.6237164233305,-625.6237164233305
48080,0,2,0,50,0,1,0,10715.0,58365.0,91,-611.940188068802,-702.940188068802
48081,0,4,0,52,0,0,1,9004.0,63250.0,66,-561.7467473196782,-627.7467473196782
48083,2,8,2,58,5,0,1,9237.0,77538.0,173,229.58794417754558,56.58794417754558
48084,0,7,0,55,1,2,1,6660.0,96280.0,152,-19.170118145175252,-171.17011814517525
48088,0,6,0,54,1,1,0,9092.0,64163.0,50,-606.4605680601683,-656.4605680601683
48089,0,4,0,52,2,0,0,12290.0,39213.0,30,-676.873080427581,-706.873080427581
48092,0,6,0,54,2,1,0,10242.0,58161.0,155,-500.2353277534851,-655.2353277534851
48098,0,4,0,52,2,0,0,7035.0,135554.0,311,534.5553515837405,223.5553515837405
48101,0,2,0,50,0,1,1,10964.0,67130.0,97,-273.1864968490104,-370.1864968490104
48103,0,11,10,59,3,3,2,23452.0,95727.0,1252,1151.4350465234972,-100.56495347650275
48104,0,45,5,93,9,9,3,16386.0,58788.0,545,438.24366022294316,-106.75633977705684
48105,1,26,0,75,9,3,0,14668.0,76551.0,698,392.9787079166309,-305.0212920833691
48108,2,10,4,60,4,2,2,11150.0,66121.0,405,241.8703258644465,-163.1296741355535
48111,0,5,1,53,0,3,1,17091.0,59140.0,192,-83.36636478966943,-275.36636478966943
48114,0,0,2,48,2,0,0,7813.0,95139.0,158,91.04577672072503,-66.95422327927497
48116,0,1,2,49,0,1,1,11060.0,88183.0,232,80.48465416394276,-151.51534583605724
48117,0,2,0,50,0,1,0,3852.0,70407.0,34,-767.496002459126,-801.496002459126
48118,0,4,0,52,2,0,0,4996.0,89393.0,156,-271.289030318581,-427.289030318581
48122,0,1,0,49,0,1,0,3724.0,41629.0,14,-1177.38660665692,-1191.38660665692
48124,0,12,0,60,1,3,0,11632.0,72325.0,275,-450.9557579960326,-725.9557579960326
48125,0,0,1,48,0,0,1,7624.0,49325.0,58,-703.1539412732473,-761.1539412732473
48126,0,1,0,49,0,1,0,12939.0,35436.0,174,-816.1651141585337,-990.1651141585337
48128,0,4,0,52,0,2,0,3836.0,78266.0,65,-659.7045809253625,-724.7045809253625
48130,0,2,0,50,1,0,0,5786.0,110833.0,210,26.118733763541172,-183.88126623645883
48131,0,1,2,49,2,1,0,2979.0,62041.0,20,-629.0382981044022,-649.0382981044022
48134,0,2,0,50,0,1,0,8189.0,75435.0,89,-476.18449986187534,-565.1844998618753
48150,0,7,11,55,2,2,1,10391.0,76465.0,209,-43.29916904775837,-252.29916904775837
48152,2,4,0,54,3,0,0,12552.0,77283.0,200,67.42923943995424,-132.57076056004576
48160,2,0,0,50,0,1,0,4650.0,72800.0,56,-610.6628145872719,-666.6628145872719
48161,0,2,0,50,0,2,0,10722.0,51920.0,36,-649.568220779069,-685.568220779069
48162,0,2,0,50,0,0,1,11549.0,56357.0,55,-469.23630179430256,-524.2363017943026
48165,0,0,1,48,0,1,0,2852.0,90700.0,76,-439.41564695911393,-515.4156469591139
48167,0,8,2,56,0,0,2,9007.0,99158.0,342,27.02256368649057,-314.97743631350943
48170,0,0,1,48,0,0,1,17025.0,85634.0,478,316.37493308639176,-161.62506691360824
48174,0,13,0,61,6,1,0,11833.0,51335.0,52,-213.40607798538122,-265.4060779853812
48176,1,7,0,56,2,3,0,8319.0,103384.0,311,184.73109096373366,-126.26890903626634
48178,0,1,0,49,0,1,0,12985.0,100452.0,322,179.06006397055302,-142.93993602944698
48180,0,2,1,50,1,1,0,24030.0,50053.0,123,56.44739831195113,-66.55260168804887
48183,0,3,1,51,1,1,1,17573.0,66786.0,149,149.2416738310501,0.2416738310500932
48185,0,3,0,51,0,2,0,21736.0,48698.0,106,-189.93774446089185,-295.93774446089185
