ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12870,0,3,8,3,1,1,1,755.0,51938.0,0,-105.7986490498721,-105.7986490498721
12883,0,2,4,2,1,0,0,2152.0,48229.0,0,-293.31220231562656,-293.31220231562656
12885,0,2,4,2,1,0,0,1939.0,51452.0,0,-254.624943610802,-254.624943610802
12901,0,21,16,21,8,3,3,13257.0,50750.0,0,1306.24204486615,1306.24204486615
12912,0,2,4,2,0,0,1,890.0,55455.0,0,-193.80907966845234,-193.80907966845234
12919,0,2,4,2,0,0,1,1134.0,53512.0,0,-211.41431666828464,-211.41431666828464
12921,0,2,4,2,1,0,0,986.0,78611.0,0,113.01953146196456,113.01953146196456
12932,0,4,4,4,1,1,0,509.0,62083.0,0,-174.43941966253897,-174.43941966253897
12936,0,10,4,10,5,0,0,215.0,58750.0,0,47.99146138563185,47.99146138563185
12942,0,1,4,1,0,1,0,392.0,83333.0,0,111.15306156697864,111.15306156697864
12943,0,1,4,1,0,1,0,200.0,32375.0,0,-676.5944504937224,-676.5944504937224
12946,0,46,12,46,18,0,5,1761.0,60464.0,0,1618.1976804464716,1618.1976804464716
12950,0,4,4,4,2,0,0,277.0,60139.0,0,-135.053252205783,-135.053252205783
12953,0,10,5,10,3,0,3,4727.0,48721.0,0,409.4339017590691,409.4339017590691
12970,0,10,4,10,5,0,0,146.0,75833.0,0,305.476781427321,305.476781427321
12979,0,2,4,2,0,0,1,1121.0,58692.0,0,-132.94634516292115,-132.94634516292115
12983,0,20,4,20,5,0,4,3348.0,53739.0,0,537.2330800663725,537.2330800663725
12986,0,9,4,9,0,0,6,2568.0,56650.0,0,618.6676708408635,618.6676708408635
12993,0,1,4,1,0,0,1,711.0,51581.0,0,-225.8786444218464,-225.8786444218464
12996,0,4,4,4,2,0,0,927.0,57118.0,0,-149.04006774365928,-149.04006774365928
12997,0,6,4,6,3,0,0,513.0,61736.0,0,-29.8816635884466,-29.8816635884466
13021,0,7,4,7,2,1,1,16708.0,52842.0,0,711.4163308908103,711.4163308908103
13026,0,2,4,2,1,0,0,582.0,71607.0,0,-13.931439777349851,-13.931439777349851
13027,0,10,4,10,3,0,1,13911.0,77565.0,3,923.349480849039,920.349480849039
13029,0,6,4,6,0,0,1,2774.0,77378.0,0,90.39786750290273,90.39786750290273
13030,0,6,4,6,2,0,1,1435.0,69125.0,0,180.13849524266686,180.13849524266686
13032,0,6,4,6,0,2,1,4638.0,58894.0,0,21.21496471174737,21.21496471174737
13035,0,7,4,7,0,2,1,2980.0,82250.0,0,259.9573755183724,259.9573755183724
13039,0,3,4,3,1,2,0,6609.0,91893.0,0,678.9620331718592,678.9620331718592
13041,0,2,4,2,1,0,0,4333.0,82411.0,0,336.60796471202343,336.60796471202343
13045,0,15,4,15,4,1,2,10495.0,53592.0,0,602.5487107062424,602.5487107062424
13053,0,4,4,4,1,0,1,1821.0,64831.0,0,64.54337656246526,64.54337656246526
13057,0,26,4,26,7,0,2,6121.0,62963.0,0,496.43475405457343,496.43475405457343
13066,0,8,4,8,3,0,1,5159.0,92177.0,0,785.5069183738497,785.5069183738497
13077,0,2,4,2,0,0,1,2721.0,64602.0,0,36.45461993742629,36.45461993742629
13078,0,5,4,5,4,0,0,3884.0,91786.0,0,772.7512430545623,772.7512430545623
13080,0,1,4,1,0,0,1,1277.0,58274.0,0,-95.66434830061883,-95.66434830061883
13088,0,27,12,27,8,1,3,10151.0,60775.0,0,986.2180837216249,986.2180837216249
13090,0,11,4,11,1,4,1,12184.0,75495.0,0,730.1733446483579,730.1733446483579
13108,0,1,4,1,0,0,1,2472.0,76435.0,0,240.80609994247635,240.80609994247635
13115,0,2,4,2,0,0,1,110.0,60000.0,0,-162.97735440159852,-162.97735440159852
13126,0,9,4,9,3,0,1,13634.0,53134.0,0,572.4779495429889,572.4779495429889
13135,0,2,4,2,0,0,1,2630.0,57444.0,0,-77.36631708541529,-77.36631708541529
13143,0,2,4,2,0,0,1,1043.0,56793.0,0,-165.80674838473567,-165.80674838473567
13152,0,6,4,6,0,0,2,3411.0,92875.0,0,551.1570279477777,551.1570279477777
13156,0,2,4,2,0,0,1,749.0,55250.0,0,-203.91423180909464,-203.91423180909464
13160,0,2,4,2,0,0,1,724.0,66196.0,0,-37.97920359003888,-37.97920359003888
13164,0,0,6,0,0,0,1,878.0,93276.0,0,446.55712001469044,446.55712001469044
13165,0,6,16,6,3,0,2,4301.0,56271.0,0,407.8314344066847,407.8314344066847
13202,0,35,4,35,5,1,3,2683.0,20196.0,0,-679.3043085721092,-679.3043085721092
13204,0,8,4,8,5,1,0,7903.0,34856.0,0,195.70151158924443,195.70151158924443
13205,0,2,4,2,0,1,0,6937.0,32579.0,0,-376.1948783752207,-376.1948783752207
13206,0,4,8,4,0,1,1,7793.0,43674.0,0,-60.844728590833824,-60.844728590833824
13208,0,9,4,9,5,0,0,8564.0,38475.0,0,187.26158576193137,187.26158576193137
13210,0,18,8,18,8,0,2,7639.0,31319.0,0,499.73135629057276,499.73135629057276
13212,0,32,7,32,2,1,3,8915.0,59932.0,0,-92.19430315749662,-92.19430315749662
13214,0,0,8,0,0,0,1,2880.0,74098.0,0,244.13191682988793,244.13191682988793
13308,0,4,4,4,2,0,0,1231.0,62313.0,0,-54.66317487577601,-54.66317487577601
13316,0,6,4,6,3,0,0,2715.0,51537.0,0,-76.72682082736367,-76.72682082736367
13320,0,2,4,2,0,1,0,801.0,60757.0,0,-249.35561852183218,-249.35561852183218
13322,0,2,4,2,0,0,1,385.0,62188.0,0,-115.95897867924157,-115.95897867924157
13323,0,18,4,18,0,0,1,4128.0,70317.0,0,-381.86248492581876,-381.86248492581876
13326,0,11,4,11,5,1,1,2324.0,56759.0,0,338.98355451384725,338.98355451384725
13339,0,2,4,2,1,0,0,2215.0,51758.0,0,-236.29974736985378,-236.29974736985378
13340,0,4,4,4,4,0,0,3121.0,64417.0,0,352.97030573568435,352.97030573568435
13346,0,8,4,8,3,0,1,1767.0,66913.0,0,231.88600835346648,231.88600835346648
13350,0,6,8,6,1,1,2,4152.0,50961.0,0,132.03276711688602,132.03276711688602
13367,0,2,4,2,1,0,0,3222.0,56337.0,0,-116.55801629786708,-116.55801629786708
13368,0,1,4,1,0,0,1,447.0,45114.0,0,-337.7034924139451,-337.7034924139451
13413,0,30,4,30,6,1,2,6393.0,75204.0,0,472.4885515119712,472.4885515119712
13420,0,6,4,6,1,0,1,439.0,55813.0,0,-213.44040048471334,-213.44040048471334
13421,0,4,4,4,0,0,1,5404.0,53802.0,0,-67.67663875919345,-67.67663875919345
13424,0,4,4,4,0,1,0,873.0,58902.0,0,-346.02375036141666,-346.02375036141666
13440,0,6,5,6,1,1,1,16261.0,53267.0,0,586.4608902889368,586.4608902889368
13441,0,6,4,6,0,0,2,103.0,48313.0,0,-293.0356034506908,-293.0356034506908
13460,0,2,4,2,0,1,0,1835.0,53178.0,0,-313.9601289719898,-313.9601289719898
13478,0,18,4,18,9,0,0,1160.0,61713.0,0,416.41933474623227,416.41933474623227
13480,0,2,4,2,0,1,0,1429.0,52204.0,0,-348.9174998437277,-348.9174998437277
13492,0,3,4,3,0,0,1,4818.0,67391.0,0,146.82406293282384,146.82406293282384
13495,0,3,4,3,2,1,0,847.0,53583.0,0,-110.57913977604778,-110.57913977604778
13502,0,15,12,15,3,1,2,12936.0,43110.0,0,387.9693437648635,387.9693437648635
13601,0,17,16,17,5,3,4,15076.0,45963.0,0,1236.4575224711461,1236.4575224711461
13607,0,0,5,0,1,0,0,684.0,48889.0,0,-288.2235079531255,-288.2235079531255
13617,0,9,5,9,4,0,1,3566.0,64569.0,0,385.8513857219004,385.8513857219004
13630,0,2,4,2,0,0,1,533.0,36313.0,0,-503.81158051208877,-503.81158051208877
13655,0,4,4,4,2,0,0,1440.0,41571.0,0,-361.10533059980344,-361.10533059980344
13662,3,8,4,11,1,4,0,7209.0,50704.0,0,34.123266468399265,34.123266468399265
13669,0,2,4,2,1,0,0,6100.0,50569.0,0,-62.294076877280304,-62.294076877280304
13676,0,5,4,5,1,0,1,5402.0,50700.0,0,-10.092667707746273,-10.092667707746273
13694,0,1,4,1,0,0,1,591.0,49926.0,0,-257.09003841611855,-257.09003841611855
13753,0,4,4,4,2,0,0,1823.0,55938.0,0,-122.74246065498744,-122.74246065498744
13755,0,2,4,2,1,0,0,490.0,50882.0,0,-335.0023890496408,-335.0023890496408
13760,0,7,4,7,2,0,1,18753.0,57331.0,0,820.670057230099,820.670057230099
13788,0,2,4,2,1,0,0,381.0,54375.0,0,-287.04741121715665,-287.04741121715665
13790,0,2,4,2,1,0,0,7619.0,46784.0,0,-44.96547653809239,-44.96547653809239
13795,0,0,6,0,0,1,0,1309.0,52944.0,0,-280.208912415397,-280.208912415397
13812,0,4,4,4,2,0,0,926.0,66875.0,0,-0.07679732558744945,-0.07679732558744945
13820,0,9,18,9,2,2,3,7698.0,50234.0,0,539.7330843773809,539.7330843773809
13830,0,2,4,2,0,0,1,2258.0,50139.0,0,-207.33145595867825,-207.33145595867825
13850,0,4,4,4,1,2,0,8936.0,68000.0,0,393.2100362650768,393.2100362650768
13865,0,2,4,2,0,0,1,2512.0,60326.0,0,-39.18793990088727,-39.18793990088727
13901,0,9,4,9,3,1,1,8108.0,44731.0,0,231.26666795422784,231.26666795422784
13903,0,0,8,0,0,0,1,7649.0,49411.0,0,102.99238015781043,102.99238015781043
13904,0,4,8,4,1,1,2,3887.0,51695.0,0,202.03414870958136,202.03414870958136
13905,0,15,12,15,3,1,4,11194.0,42369.0,0,675.6372672425224,675.6372672425224
14006,0,2,8,2,1,0,2,4162.0,55189.0,0,280.44116890544086,280.44116890544086
14009,0,2,4,2,0,1,0,2381.0,52369.0,0,-299.30858545278966,-299.30858545278966
14011,0,2,4,2,0,0,1,2783.0,68938.0,0,105.74243242722207,105.74243242722207
14020,0,12,4,12,1,1,3,9658.0,53841.0,0,442.35209153535845,442.35209153535845
14026,0,2,4,2,1,0,0,320.0,82885.0,0,145.3512435479479,145.3512435479479
14031,0,1,4,1,0,0,1,4187.0,85930.0,0,470.6468605449349,470.6468605449349
14034,0,2,4,2,0,0,1,726.0,52955.0,0,-240.1020262743491,-240.1020262743491
14036,0,2,4,2,0,0,1,2080.0,74418.0,0,154.66251134260153,154.66251134260153
14040,0,1,4,1,0,0,1,712.0,66105.0,0,-4.012952549998772,-4.012952549998772
14043,0,4,4,4,0,1,1,10981.0,58931.0,0,346.968042213487,346.968042213487
14048,0,4,4,4,2,0,0,6311.0,37238.0,0,-186.34534358313817,-186.34534358313817
14052,0,5,4,5,1,0,1,6816.0,85409.0,0,589.9377731662705,589.9377731662705
14059,0,2,4,2,1,0,0,4155.0,73940.0,0,198.4310776417841,198.4310776417841
14063,0,1,8,1,0,1,1,5130.0,55000.0,0,88.25866982678008,88.25866982678008
14069,0,2,4,2,1,0,0,313.0,57344.0,0,-245.067175715576,-245.067175715576
14070,0,2,4,2,0,1,0,2235.0,45737.0,0,-407.8167202072052,-407.8167202072052
14072,0,5,15,5,5,1,2,8501.0,80733.0,2,1371.8692545961023,1369.8692545961023
14075,0,11,4,11,3,2,1,18463.0,73610.0,0,1173.066662206253,1173.066662206253
14086,0,2,4,2,1,0,0,13231.0,83668.0,0,795.928945859597,795.928945859597
14092,0,12,4,12,0,2,0,4804.0,63718.0,0,-305.1725386089777,-305.1725386089777
14094,0,8,4,8,3,2,0,20291.0,58495.0,0,947.9171436504073,947.9171436504073
14103,2,2,4,4,0,1,1,4618.0,50244.0,0,-19.622878298113164,-19.622878298113164
14120,0,4,4,4,2,0,0,18671.0,64319.0,0,838.6115116221454,838.6115116221454
14127,0,15,4,15,10,2,0,12158.0,90210.0,0,1765.401851553923,1765.401851553923
14139,0,2,4,2,1,0,0,865.0,80842.0,0,141.10719151888804,141.10719151888804
14141,0,6,4,6,1,2,0,3173.0,59019.0,0,-100.90695631660526,-100.90695631660526
14150,0,16,4,16,6,0,1,18818.0,55951.0,0,1043.292713781149,1043.292713781149
14171,2,0,4,2,0,1,0,768.0,58667.0,0,-202.09248824511747,-202.09248824511747
14202,0,41,4,41,2,0,8,1769.0,49954.0,0,-6.339900181369217,-6.339900181369217
14203,0,76,4,76,33,1,2,1104.0,43173.0,0,1875.2075106536522,1875.2075106536522
14204,0,19,4,19,10,0,0,4146.0,22500.0,0,70.29799196702697,70.29799196702697
14206,0,4,4,4,0,0,1,8957.0,40751.0,0,-91.25387162624918,-91.25387162624918
14209,0,2,4,2,1,0,0,3837.0,39447.0,0,-344.0888555354627,-344.0888555354627
14210,0,35,4,35,20,1,0,6088.0,37380.0,0,1288.9460346186802,1288.9460346186802
14211,0,8,4,8,6,0,0,9420.0,26739.0,0,227.32234287542605,227.32234287542605
14213,0,6,4,6,1,0,1,9148.0,36471.0,0,-78.06397788339382,-78.06397788339382
14214,2,38,4,40,8,2,5,7928.0,47122.0,0,761.0496937181281,761.0496937181281
14215,0,2,4,2,1,0,0,16710.0,33788.0,0,206.22449256300428,206.22449256300428
14216,0,3,4,3,1,0,1,10378.0,59346.0,0,439.98053231756955,439.98053231756955
14220,0,2,4,2,0,0,1,9564.0,58671.0,0,284.3507608267763,284.3507608267763
14221,0,33,14,33,16,2,4,23245.0,83824.0,0,3142.7392448266755,3142.7392448266755
14222,0,13,4,13,5,1,1,6556.0,58957.0,0,509.98135558386866,509.98135558386866
14223,0,8,4,8,4,0,0,9798.0,68042.0,0,594.8001487981726,594.8001487981726
14225,0,13,16,13,1,2,3,15260.0,51378.0,0,654.9961934688434,654.9961934688434
14226,0,26,4,26,11,3,0,12826.0,72388.0,0,1332.2768738246186,1332.2768738246186
14227,0,4,4,4,4,0,0,10201.0,56671.0,0,584.86983344145,584.86983344145
14228,0,22,4,22,11,0,0,9334.0,56585.0,0,880.6312541160796,880.6312541160796
14303,0,6,4,6,2,0,1,2503.0,26080.0,0,-424.4349386934193,-424.4349386934193
14304,0,6,4,6,1,1,1,13019.0,56276.0,0,476.3341104322803,476.3341104322803
14305,0,2,4,2,0,1,0,7155.0,36023.0,0,-312.8137802662976,-312.8137802662976
14411,0,2,4,2,1,0,0,4994.0,47278.0,0,-167.26182354513617,-167.26182354513617
14414,0,9,4,9,0,0,3,3056.0,62768.0,0,158.51771146871909,158.51771146871909
14416,0,4,4,4,0,2,0,1423.0,63594.0,0,-186.70462835892704,-186.70462835892704
14418,0,5,4,5,0,0,1,507.0,42181.0,0,-523.3280162055603,-523.3280162055603
14420,0,10,4,10,5,0,0,7245.0,55010.0,0,338.5990332764099,338.5990332764099
14424,0,17,4,17,1,2,3,12118.0,66066.0,0,631.4448787256794,631.4448787256794
14425,0,2,4,2,0,0,1,4905.0,68503.0,0,204.0598592859684,204.0598592859684
14427,0,2,4,2,0,0,1,821.0,56719.0,0,-177.91773658258182,-177.91773658258182
14428,0,3,4,3,0,2,0,2854.0,74042.0,0,79.59276973104477,79.59276973104477
14432,0,4,4,4,2,0,0,2263.0,62970.0,0,6.416812896408487,6.416812896408487
14433,0,4,4,4,2,0,0,1527.0,52270.0,0,-193.402704548403,-193.402704548403
14445,0,6,4,6,2,2,0,3386.0,52450.0,0,-49.68818413494887,-49.68818413494887
14450,0,14,6,14,0,1,4,17245.0,88255.0,0,1314.3251208711358,1314.3251208711358
14454,0,2,4,2,1,0,0,3180.0,46648.0,0,-266.60968177176926,-266.60968177176926
14456,0,16,6,16,5,1,2,7496.0,52271.0,0,530.5349992253766,530.5349992253766
14467,0,3,4,3,0,0,1,4031.0,68354.0,0,122.60383584131989,122.60383584131989
14469,0,2,4,2,0,0,1,2544.0,59248.0,0,-54.06875650725317,-54.06875650725317
14472,0,2,4,2,0,0,1,3301.0,97854.0,0,572.9808733108082,572.9808733108082
14480,0,4,4,4,0,0,1,329.0,48939.0,0,-392.97204069669306,-392.97204069669306
14482,0,2,6,2,0,0,2,3406.0,67500.0,0,298.6145480278267,298.6145480278267
14485,0,3,4,3,0,0,2,1603.0,61716.0,0,93.70386990691281,93.70386990691281
14487,0,2,4,2,0,1,0,2380.0,75438.0,0,52.96077392386724,52.96077392386724
14510,0,8,4,8,0,0,2,2159.0,50184.0,0,-234.6638053074613,-234.6638053074613
14513,0,28,4,28,13,0,1,5749.0,48769.0,0,842.8288126860381,842.8288126860381
14514,0,8,4,8,0,0,1,2676.0,67863.0,0,-131.66553546237765,-131.66553546237765
14519,0,1,4,1,0,0,1,4998.0,72312.0,0,302.78207743167366,302.78207743167366
14526,0,1,4,1,0,1,0,8276.0,77771.0,0,416.17591001906476,416.17591001906476
14527,0,4,4,4,1,0,1,4668.0,55422.0,0,61.66717558581081,61.66717558581081
14530,0,2,4,2,1,0,0,2183.0,52600.0,0,-225.0232153934627,-225.0232153934627
14534,0,10,4,10,2,0,1,11817.0,121947.0,0,1356.5854006869508,1356.5854006869508
14543,0,4,4,4,0,1,0,1234.0,95000.0,0,223.13529052398246,223.13529052398246
14546,0,4,4,4,3,0,0,1991.0,70657.0,0,251.36915891180064,251.36915891180064
14548,0,2,4,2,0,0,1,1579.0,61858.0,0,-61.939803355072286,-61.939803355072286
14551,0,2,4,2,0,1,0,2039.0,49004.0,0,-367.6166017747346,-367.6166017747346
14555,0,2,4,2,0,0,1,548.0,46500.0,0,-347.4897700648029,-347.4897700648029
14559,0,7,4,7,0,2,1,7112.0,80847.0,0,442.9121652536036,442.9121652536036
14564,0,6,12,6,1,0,2,6027.0,98963.0,0,880.312177705354,880.312177705354
14569,0,2,4,2,1,0,0,2638.0,55147.0,0,-163.61867415322172,-163.61867415322172
14572,0,6,4,6,0,0,2,2035.0,53351.0,0,-120.53038108436044,-120.53038108436044
14580,0,12,4,12,2,3,2,21825.0,82999.0,0,1558.828519641351,1558.828519641351
14586,0,4,4,4,1,0,1,4316.0,80300.0,0,424.2027086044519,424.2027086044519
14604,0,18,4,18,7,0,1,1687.0,30542.0,0,-123.00938274921884,-123.00938274921884
14605,0,2,4,2,1,0,0,4208.0,22593.0,0,-583.1389102705232,-583.1389102705232
14606,0,12,4,12,0,0,2,11555.0,44553.0,0,0.29522279677803454,0.29522279677803454
14607,0,17,4,17,8,0,1,9564.0,46887.0,0,693.1965791636508,693.1965791636508
14609,0,4,20,4,1,0,2,17371.0,47935.0,0,699.7759348430235,699.7759348430235
14610,0,2,4,2,1,0,1,6898.0,66942.0,0,419.8072751434904,419.8072751434904
14611,0,12,4,12,5,0,1,6521.0,26726.0,0,-8.501036528482814,-8.501036528482814
14612,0,10,4,10,4,0,1,15006.0,63034.0,0,896.5960093376107,896.5960093376107
14613,0,4,4,4,0,0,1,5229.0,34468.0,0,-371.60913594560475,-371.60913594560475
14614,0,8,4,8,3,0,1,76.0,67333.0,0,154.65813626884392,154.65813626884392
14615,0,1,5,1,0,1,0,7080.0,42110.0,0,-191.88916668110812,-191.88916668110812
14617,0,31,4,31,17,0,0,9558.0,69677.0,0,1614.1555366470484,1614.1555366470484
14618,0,18,4,18,5,1,4,8277.0,100809.0,0,1632.2642134760258,1632.2642134760258
14620,0,25,4,25,5,0,3,11174.0,45885.0,0,432.0599198070786,432.0599198070786
14621,0,27,4,27,13,0,1,12513.0,27675.0,0,891.1916702298175,891.1916702298175
14623,0,73,4,73,13,4,12,8670.0,51800.0,0,1776.0179221019732,1776.0179221019732
14624,0,8,4,8,4,0,0,14303.0,71959.0,0,877.453841497769,877.453841497769
14626,0,19,4,19,3,1,2,12737.0,67749.0,0,644.8506283463598,644.8506283463598
14701,0,18,5,18,1,3,7,16913.0,41442.0,0,1283.0812801485272,1283.0812801485272
14731,0,4,4,4,1,1,0,537.0,63641.0,0,-149.26006245275005,-149.26006245275005
14744,0,6,4,6,1,1,1,434.0,61458.0,0,-67.01876631196023,-67.01876631196023
14750,0,5,4,5,0,2,1,2059.0,58885.0,0,-70.53849116852075,-70.53849116852075
14760,0,11,4,11,1,0,3,8072.0,45300.0,0,208.95524928568386,208.95524928568386
14779,0,1,12,1,0,1,1,2693.0,34912.0,0,-356.18816339771024,-356.18816339771024
14787,0,0,6,0,0,0,1,2132.0,49383.0,0,-161.7671469305359,-161.7671469305359
14817,0,2,4,2,1,0,0,995.0,64056.0,0,-108.82497254346731,-108.82497254346731
14818,0,4,4,4,0,2,1,953.0,63405.0,0,-20.263982821481477,-20.263982821481477
14830,0,14,4,14,3,0,2,8522.0,58682.0,0,417.180134719086,417.180134719086
14837,0,2,4,2,0,0,1,2175.0,56771.0,0,-110.15039478085544,-110.15039478085544
14840,0,1,4,1,0,1,0,1284.0,57623.0,0,-237.3789721803073,-237.3789721803073
14843,0,3,4,3,0,0,1,5196.0,45981.0,0,-161.46076960801372,-161.46076960801372
14845,0,10,5,10,0,2,3,8503.0,66643.0,0,567.8089966297098,567.8089966297098
14850,0,57,15,57,17,4,10,25217.0,55987.0,0,3365.4435077612725,3365.4435077612725
14864,0,2,4,2,0,1,0,481.0,75331.0,0,-42.603995313576206,-42.603995313576206
14865,0,6,4,6,0,0,2,1128.0,43846.0,0,-310.5575972717004,-310.5575972717004
14870,0,6,14,6,0,0,3,4111.0,68706.0,0,366.4546842500514,366.4546842500514
14881,0,2,4,2,1,0,0,89.0,81797.0,0,117.30888052468833,117.30888052468833
14886,0,4,4,4,2,0,0,2872.0,66977.0,0,97.73638050874445,97.73638050874445
14891,0,4,4,4,0,0,1,1738.0,49417.0,0,-315.97818350349417,-315.97818350349417
14892,0,4,4,4,0,0,1,3171.0,42361.0,0,-352.85941452310476,-352.85941452310476
14901,0,2,5,2,1,1,0,5158.0,32500.0,0,-328.6672765301404,-328.6672765301404
14905,0,2,4,2,0,0,1,3706.0,60234.0,0,18.466064838256898,18.466064838256898
19382,0,2,4,2,0,0,1,20211.0,100207.0,11,1445.3395822088385,1434.3395822088385
48009,0,3,4,3,0,0,1,9131.0,122804.0,519,1206.44794475583,687.4479447558299
48021,0,2,4,2,0,1,0,12635.0,49921.0,23,170.50028528119202,147.50028528119202
48034,0,3,4,3,0,3,0,7353.0,48481.0,83,-27.793608373763846,-110.79360837376385
48035,0,2,4,2,1,0,0,14478.0,55169.0,81,422.36164663399575,341.36164663399575
48036,0,1,4,1,0,1,0,9173.0,53084.0,90,83.51484981612634,-6.485150183873657
48038,0,2,4,2,0,2,0,20234.0,60080.0,132,761.9796977854146,629.9796977854146
48043,0,4,4,4,2,0,0,6870.0,43321.0,38,-65.79344931058449,-103.79344931058449
48051,0,1,4,1,1,0,0,6471.0,72332.0,35,324.37944675428,289.37944675428
48060,0,15,12,15,0,3,2,16414.0,40579.0,55,219.23816022458993,164.23816022458993
48065,0,0,6,0,2,0,0,4292.0,76438.0,54,447.7080305476004,393.7080305476004
48066,0,2,16,2,0,2,2,20176.0,47605.0,57,902.3978441136021,845.3978441136021
48067,0,30,4,30,4,1,1,12312.0,85939.0,365,454.62064017499296,89.62064017499296
48071,0,6,4,6,1,1,1,13186.0,53439.0,108,441.266687876418,333.266687876418
48073,0,2,4,2,1,0,0,16468.0,78843.0,332,882.3520414250368,550.3520414250368
48075,0,1,4,1,0,1,0,9223.0,57106.0,69,147.41357262026065,78.41357262026065
48076,0,8,4,8,0,1,1,9691.0,71139.0,135,325.80748868459546,190.80748868459546
48080,0,2,4,2,0,1,0,10715.0,58365.0,91,204.49101703912373,113.49101703912373
48081,0,4,4,4,0,0,1,9004.0,63250.0,66,254.68445778824753,188.68445778824753
48083,2,8,6,10,5,0,1,9237.0,77538.0,173,1046.0191492854713,873.0191492854713
48084,0,7,4,7,1,2,1,6660.0,96280.0,152,797.2610869627504,645.2610869627504
48088,0,6,4,6,1,1,0,9092.0,64163.0,50,209.97063704775735,159.97063704775735
48089,0,4,4,4,2,0,0,12290.0,39213.0,30,139.5581246803447,109.55812468034469
48092,0,6,4,6,2,1,0,10242.0,58161.0,155,316.1958773544405,161.19587735444048
48098,0,4,4,4,2,0,0,7035.0,135554.0,311,1350.9865566916662,1039.9865566916662
48101,0,2,4,2,0,1,1,10964.0,67130.0,97,543.2447082589151,446.2447082589151
48103,0,11,14,11,3,3,2,23452.0,95727.0,1252,1967.8662516314228,715.8662516314228
48104,0,45,9,45,9,9,3,16386.0,58788.0,545,1254.6748653308687,709.6748653308687
48105,1,26,4,27,9,3,0,14668.0,76551.0,698,1209.4099130245568,511.4099130245568
48108,2,10,8,12,4,2,2,11150.0,66121.0,405,1058.3015309723721,653.3015309723721
48111,0,5,5,5,0,3,1,17091.0,59140.0,192,733.064840318256,541.064840318256
48114,0,0,6,0,2,0,0,7813.0,95139.0,158,907.4769818286504,749.4769818286504
48116,0,1,6,1,0,1,1,11060.0,88183.0,232,896.9158592718684,664.9158592718684
48117,0,2,4,2,0,1,0,3852.0,70407.0,34,48.93520264879953,14.935202648799532
48118,0,4,4,4,2,0,0,4996.0,89393.0,156,545.1421747893446,389.1421747893446
48122,0,1,4,1,0,1,0,3724.0,41629.0,14,-360.9554015489946,-374.9554015489946
48124,0,12,4,12,1,3,0,11632.0,72325.0,275,365.475447111893,90.475447111893
48125,0,0,5,0,0,0,1,7624.0,49325.0,58,113.27726383467825,55.27726383467825
48126,0,1,4,1,0,1,0,12939.0,35436.0,174,0.2660909493922645,-173.73390905060774
48128,0,4,4,4,0,2,0,3836.0,78266.0,65,156.7266241825631,91.72662418256311
48130,0,2,4,2,1,0,0,5786.0,110833.0,210,842.5499388714667,632.5499388714667
48131,0,1,6,1,2,1,0,2979.0,62041.0,20,187.39290700352348,167.39290700352348
48134,0,2,4,2,0,1,0,8189.0,75435.0,89,340.2467052460504,251.2467052460504
48150,0,7,15,7,2,2,1,10391.0,76465.0,209,773.1320360601671,564.1320360601671
48152,2,4,4,6,3,0,0,12552.0,77283.0,200,883.8604445478798,683.8604445478798
48160,2,0,4,2,0,1,0,4650.0,72800.0,56,205.7683905206539,149.7683905206539
48161,0,2,4,2,0,2,0,10722.0,51920.0,36,166.86298432885667,130.86298432885667
48162,0,2,4,2,0,0,1,11549.0,56357.0,55,347.1949033136233,292.1949033136233
48165,0,0,5,0,0,1,0,2852.0,90700.0,76,377.01555814881186,301.01555814881186
48167,0,8,6,8,0,0,2,9007.0,99158.0,342,843.4537687944162,501.4537687944162
48170,0,0,5,0,0,0,1,17025.0,85634.0,478,1132.8061381943173,654.8061381943173
48174,0,13,4,13,6,1,0,11833.0,51335.0,52,603.0251271225442,551.0251271225442
48176,1,7,4,8,2,3,0,8319.0,103384.0,311,1001.1622960716591,690.1622960716591
48178,0,1,4,1,0,1,0,12985.0,100452.0,322,995.4912690784787,673.4912690784787
48180,0,2,5,2,1,1,0,24030.0,50053.0,123,872.8786034198769,749.8786034198769
48183,0,3,5,3,1,1,1,17573.0,66786.0,149,965.6728789389758,816.6728789389758
48185,0,3,4,3,0,2,0,21736.0,48698.0,106,626.4934606470335,520.4934606470335
48189,0,5,6,5,2,1,0,5657.0,73243.0,66,347.13831767615835,281.13831767615835
48195,0,2,4,2,1,0,0,12696.0,57133.0,52,364.21319706060666,312.21319706060666
48197,0,5,10,5,2,1,1,25517.0,61341.0,463,1323.1671687839657,860.1671687839657
48201,0,3,4,3,1,1,0,8417.0,17331.0,60,-430.80491920167265,-490.80491920167265
48202,0,33,4,33,9,10,1,7613.0,26939.0,25,462.4170300570852,437.4170300570852
48204,0,2,4,2,0,1,0,9479.0,24283.0,9,-377.15918353382017,-386.15918353382017
48207,0,6,4,6,2,0,1,11554.0,30908.0,83,96.99162619013362,13.991626190133616
48211,0,2,4,2,0,1,0,2056.0,24104.0,6,-747.0583005644369,-753.0583005644369
