ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
12846,0,4,0,4,12,0,0,1483.0,58950.0,0,1333.6282443351108,1333.6282443351108
12847,0,4,0,4,10,0,2,142.0,70000.0,0,1539.192779956651,1539.192779956651
12852,0,2,0,2,10,0,1,207.0,53875.0,0,1175.46492019894,1175.46492019894
12853,1,15,0,16,15,1,2,751.0,40380.0,0,1491.4533722364945,1491.4533722364945
12856,0,4,0,4,12,0,0,105.0,50464.0,0,1135.8664273078912,1135.8664273078912
12866,0,143,4,143,72,1,9,17628.0,85351.0,0,7775.388066720358,7775.388066720358
12870,0,3,4,3,11,1,1,755.0,51938.0,0,1321.389098883566,1321.389098883566
12883,0,2,0,2,11,0,0,2152.0,48229.0,0,1133.8755456178114,1133.8755456178114
12885,0,2,0,2,11,0,0,1939.0,51452.0,0,1172.562804322636,1172.562804322636
12901,0,21,12,21,18,3,3,13257.0,50750.0,0,2733.4297927995885,2733.4297927995885
12912,0,2,0,2,10,0,1,890.0,55455.0,0,1233.3786682649854,1233.3786682649854
12919,0,2,0,2,10,0,1,1134.0,53512.0,0,1215.7734312651532,1215.7734312651532
12921,0,2,0,2,11,0,0,986.0,78611.0,0,1540.2072793954026,1540.2072793954026
12932,0,4,0,4,11,1,0,509.0,62083.0,0,1252.748328270899,1252.748328270899
12936,0,10,0,10,15,0,0,215.0,58750.0,0,1475.1792093190697,1475.1792093190697
12942,0,1,0,1,10,1,0,392.0,83333.0,0,1538.3408095004165,1538.3408095004165
12943,0,1,0,1,10,1,0,200.0,32375.0,0,750.5932974397155,750.5932974397155
12946,0,46,8,46,28,0,5,1761.0,60464.0,0,3045.385428379909,3045.385428379909
12950,0,4,0,4,12,0,0,277.0,60139.0,0,1292.1344957276551,1292.1344957276551
12953,0,10,1,10,13,0,3,4727.0,48721.0,0,1836.6216496925072,1836.6216496925072
12970,0,10,0,10,15,0,0,146.0,75833.0,0,1732.6645293607592,1732.6645293607592
12979,0,2,0,2,10,0,1,1121.0,58692.0,0,1294.2414027705167,1294.2414027705167
12983,0,20,0,20,15,0,4,3348.0,53739.0,0,1964.4208279998104,1964.4208279998104
12986,0,9,0,9,10,0,6,2568.0,56650.0,0,2045.8554187743014,2045.8554187743014
12993,0,1,0,1,10,0,1,711.0,51581.0,0,1201.3091035115913,1201.3091035115913
12996,0,4,0,4,12,0,0,927.0,57118.0,0,1278.1476801897788,1278.1476801897788
12997,0,6,0,6,13,0,0,513.0,61736.0,0,1397.3060843449916,1397.3060843449916
13021,0,7,0,7,12,1,1,16708.0,52842.0,0,2138.604078824248,2138.604078824248
13026,0,2,0,2,11,0,0,582.0,71607.0,0,1413.2563081560884,1413.2563081560884
13027,0,10,0,10,13,0,1,13911.0,77565.0,3,2350.5372287824766,2347.5372287824766
13029,0,6,0,6,10,0,1,2774.0,77378.0,0,1517.5856154363405,1517.5856154363405
13030,0,6,0,6,12,0,1,1435.0,69125.0,0,1607.326243176105,1607.326243176105
13032,0,6,0,6,10,2,1,4638.0,58894.0,0,1448.4027126451851,1448.4027126451851
13035,0,7,0,7,10,2,1,2980.0,82250.0,0,1687.14512345181,1687.14512345181
13039,0,3,0,3,11,2,0,6609.0,91893.0,0,2106.149781105297,2106.149781105297
13041,0,2,0,2,11,0,0,4333.0,82411.0,0,1763.7957126454617,1763.7957126454617
13045,0,15,0,15,14,1,2,10495.0,53592.0,0,2029.7364586396804,2029.7364586396804
13053,0,4,0,4,11,0,1,1821.0,64831.0,0,1491.7311244959033,1491.7311244959033
13057,0,26,0,26,17,0,2,6121.0,62963.0,0,1923.6225019880117,1923.6225019880117
13066,0,8,0,8,13,0,1,5159.0,92177.0,0,2212.6946663072877,2212.6946663072877
13077,0,2,0,2,10,0,1,2721.0,64602.0,0,1463.6423678708643,1463.6423678708643
13078,0,5,0,5,14,0,0,3884.0,91786.0,0,2199.938990988,2199.938990988
13080,0,1,0,1,10,0,1,1277.0,58274.0,0,1331.5233996328188,1331.5233996328188
13088,0,27,8,27,18,1,3,10151.0,60775.0,0,2413.405831655063,2413.405831655063
13090,0,11,0,11,11,4,1,12184.0,75495.0,0,2157.3610925817957,2157.3610925817957
13108,0,1,0,1,10,0,1,2472.0,76435.0,0,1667.993847875914,1667.993847875914
13115,0,2,0,2,10,0,1,110.0,60000.0,0,1264.2103935318391,1264.2103935318391
13126,0,9,0,9,13,0,1,13634.0,53134.0,0,1999.6656974764269,1999.6656974764269
13135,0,2,0,2,10,0,1,2630.0,57444.0,0,1349.8214308480226,1349.8214308480226
13143,0,2,0,2,10,0,1,1043.0,56793.0,0,1261.3809995487022,1261.3809995487022
13152,0,6,0,6,10,0,2,3411.0,92875.0,0,1978.3447758812156,1978.3447758812156
13156,0,2,0,2,10,0,1,749.0,55250.0,0,1223.2735161243431,1223.2735161243431
13160,0,2,0,2,10,0,1,724.0,66196.0,0,1389.208544343399,1389.208544343399
13164,0,0,2,0,10,0,1,878.0,93276.0,0,1873.744867948128,1873.744867948128
13165,0,6,12,6,13,0,2,4301.0,56271.0,0,1835.0191823401228,1835.0191823401228
13202,0,35,0,35,15,1,3,2683.0,20196.0,0,747.8834393613287,747.8834393613287
13204,0,8,0,8,15,1,0,7903.0,34856.0,0,1622.889259522682,1622.889259522682
13205,0,2,0,2,10,1,0,6937.0,32579.0,0,1050.9928695582173,1050.9928695582173
13206,0,4,4,4,10,1,1,7793.0,43674.0,0,1366.343019342604,1366.343019342604
13208,0,9,0,9,15,0,0,8564.0,38475.0,0,1614.4493336953694,1614.4493336953694
13210,0,18,4,18,18,0,2,7639.0,31319.0,0,1926.9191042240104,1926.9191042240104
13212,0,32,3,32,12,1,3,8915.0,59932.0,0,1334.9934447759415,1334.9934447759415
13214,0,0,4,0,10,0,1,2880.0,74098.0,0,1671.3196647633256,1671.3196647633256
13308,0,4,0,4,12,0,0,1231.0,62313.0,0,1372.524573057662,1372.524573057662
13316,0,6,0,6,13,0,0,2715.0,51537.0,0,1350.4609271060745,1350.4609271060745
13320,0,2,0,2,10,1,0,801.0,60757.0,0,1177.8321294116058,1177.8321294116058
13322,0,2,0,2,10,0,1,385.0,62188.0,0,1311.2287692541963,1311.2287692541963
13323,0,18,0,18,10,0,1,4128.0,70317.0,0,1045.3252630076195,1045.3252630076195
13326,0,11,0,11,15,1,1,2324.0,56759.0,0,1766.1713024472854,1766.1713024472854
13339,0,2,0,2,11,0,0,2215.0,51758.0,0,1190.8880005635842,1190.8880005635842
13340,0,4,0,4,14,0,0,3121.0,64417.0,0,1780.1580536691224,1780.1580536691224
13346,0,8,0,8,13,0,1,1767.0,66913.0,0,1659.0737562869044,1659.0737562869044
13350,0,6,4,6,11,1,2,4152.0,50961.0,0,1559.2205150503241,1559.2205150503241
13367,0,2,0,2,11,0,0,3222.0,56337.0,0,1310.629731635571,1310.629731635571
13368,0,1,0,1,10,0,1,447.0,45114.0,0,1089.4842555194928,1089.4842555194928
13413,0,30,0,30,16,1,2,6393.0,75204.0,0,1899.6762994454093,1899.6762994454093
13420,0,6,0,6,11,0,1,439.0,55813.0,0,1213.7473474487247,1213.7473474487247
13421,0,4,0,4,10,0,1,5404.0,53802.0,0,1359.5111091742447,1359.5111091742447
13424,0,4,0,4,10,1,0,873.0,58902.0,0,1081.1639975720211,1081.1639975720211
13440,0,6,1,6,11,1,1,16261.0,53267.0,0,2013.6486382223748,2013.6486382223748
13441,0,6,0,6,10,0,2,103.0,48313.0,0,1134.1521444827472,1134.1521444827472
13460,0,2,0,2,10,1,0,1835.0,53178.0,0,1113.2276189614481,1113.2276189614481
13478,0,18,0,18,19,0,0,1160.0,61713.0,0,1843.6070826796702,1843.6070826796702
13480,0,2,0,2,10,1,0,1429.0,52204.0,0,1078.2702480897103,1078.2702480897103
13492,0,3,0,3,10,0,1,4818.0,67391.0,0,1574.0118108662616,1574.0118108662616
13495,0,3,0,3,12,1,0,847.0,53583.0,0,1316.6086081573903,1316.6086081573903
13502,0,15,8,15,13,1,2,12936.0,43110.0,0,1815.1570916983017,1815.1570916983017
13601,0,17,12,17,15,3,4,15076.0,45963.0,0,2663.645270404584,2663.645270404584
13607,0,0,1,0,11,0,0,684.0,48889.0,0,1138.9642399803129,1138.9642399803129
13617,0,9,1,9,14,0,1,3566.0,64569.0,0,1813.0391336553382,1813.0391336553382
13630,0,2,0,2,10,0,1,533.0,36313.0,0,923.376167421349,923.376167421349
13655,0,4,0,4,12,0,0,1440.0,41571.0,0,1066.0824173336348,1066.0824173336348
13662,3,8,0,11,11,4,0,7209.0,50704.0,0,1461.3110144018374,1461.3110144018374
13669,0,2,0,2,11,0,0,6100.0,50569.0,0,1364.8936710561577,1364.8936710561577
13676,0,5,0,5,11,0,1,5402.0,50700.0,0,1417.0950802256916,1417.0950802256916
13694,0,1,0,1,10,0,1,591.0,49926.0,0,1170.0977095173191,1170.0977095173191
13753,0,4,0,4,12,0,0,1823.0,55938.0,0,1304.445287278451,1304.445287278451
13755,0,2,0,2,11,0,0,490.0,50882.0,0,1092.1853588837973,1092.1853588837973
13760,0,7,0,7,12,0,1,18753.0,57331.0,0,2247.857805163537,2247.857805163537
13788,0,2,0,2,11,0,0,381.0,54375.0,0,1140.1403367162816,1140.1403367162816
13790,0,2,0,2,11,0,0,7619.0,46784.0,0,1382.2222713953456,1382.2222713953456
13795,0,0,2,0,10,1,0,1309.0,52944.0,0,1146.978835518041,1146.978835518041
13812,0,4,0,4,12,0,0,926.0,66875.0,0,1427.1109506078508,1427.1109506078508
13820,0,9,14,9,12,2,3,7698.0,50234.0,0,1966.920832310819,1966.920832310819
13830,0,2,0,2,10,0,1,2258.0,50139.0,0,1219.8562919747596,1219.8562919747596
13850,0,4,0,4,11,2,0,8936.0,68000.0,0,1820.3977841985147,1820.3977841985147
13865,0,2,0,2,10,0,1,2512.0,60326.0,0,1387.9998080325506,1387.9998080325506
13901,0,9,0,9,13,1,1,8108.0,44731.0,0,1658.4544158876656,1658.4544158876656
13903,0,0,4,0,10,0,1,7649.0,49411.0,0,1530.1801280912484,1530.1801280912484
13904,0,4,4,4,11,1,2,3887.0,51695.0,0,1629.2218966430194,1629.2218966430194
13905,0,15,8,15,13,1,4,11194.0,42369.0,0,2102.8250151759603,2102.8250151759603
14006,0,2,4,2,11,0,2,4162.0,55189.0,0,1707.6289168388791,1707.6289168388791
14009,0,2,0,2,10,1,0,2381.0,52369.0,0,1127.8791624806481,1127.8791624806481
14011,0,2,0,2,10,0,1,2783.0,68938.0,0,1532.93018036066,1532.93018036066
14020,0,12,0,12,11,1,3,9658.0,53841.0,0,1869.5398394687963,1869.5398394687963
14026,0,2,0,2,11,0,0,320.0,82885.0,0,1572.538991481386,1572.538991481386
14031,0,1,0,1,10,0,1,4187.0,85930.0,0,1897.8346084783727,1897.8346084783727
14034,0,2,0,2,10,0,1,726.0,52955.0,0,1187.0857216590887,1187.0857216590887
14036,0,2,0,2,10,0,1,2080.0,74418.0,0,1581.8502592760392,1581.8502592760392
14040,0,1,0,1,10,0,1,712.0,66105.0,0,1423.1747953834388,1423.1747953834388
14043,0,4,0,4,10,1,1,10981.0,58931.0,0,1774.1557901469246,1774.1557901469246
14048,0,4,0,4,12,0,0,6311.0,37238.0,0,1240.8424043503,1240.8424043503
14052,0,5,0,5,11,0,1,6816.0,85409.0,0,2017.1255210997083,2017.1255210997083
14059,0,2,0,2,11,0,0,4155.0,73940.0,0,1625.618825575222,1625.618825575222
14063,0,1,4,1,10,1,1,5130.0,55000.0,0,1515.4464177602176,1515.4464177602176
14069,0,2,0,2,11,0,0,313.0,57344.0,0,1182.120572217862,1182.120572217862
14070,0,2,0,2,10,1,0,2235.0,45737.0,0,1019.3710277262328,1019.3710277262328
14072,0,5,11,5,15,1,2,8501.0,80733.0,2,2799.05700252954,2797.05700252954
14075,0,11,0,11,13,2,1,18463.0,73610.0,0,2600.2544101396907,2600.2544101396907
14086,0,2,0,2,11,0,0,13231.0,83668.0,0,2223.1166937930348,2223.1166937930348
14092,0,12,0,12,10,2,0,4804.0,63718.0,0,1122.01520932446,1122.01520932446
14094,0,8,0,8,13,2,0,20291.0,58495.0,0,2375.1048915838455,2375.1048915838455
14103,2,2,0,4,10,1,1,4618.0,50244.0,0,1407.5648696353246,1407.5648696353246
14120,0,4,0,4,12,0,0,18671.0,64319.0,0,2265.7992595555834,2265.7992595555834
14127,0,15,0,15,20,2,0,12158.0,90210.0,0,3192.589599487361,3192.589599487361
14139,0,2,0,2,11,0,0,865.0,80842.0,0,1568.2949394523262,1568.2949394523262
14141,0,6,0,6,11,2,0,3173.0,59019.0,0,1326.2807916168326,1326.2807916168326
14150,0,16,0,16,16,0,1,18818.0,55951.0,0,2470.480461714587,2470.480461714587
14171,2,0,0,2,10,1,0,768.0,58667.0,0,1225.0952596883205,1225.0952596883205
14202,0,41,0,41,12,0,8,1769.0,49954.0,0,1420.847847752069,1420.847847752069
14203,0,76,0,76,43,1,2,1104.0,43173.0,0,3302.3952585870893,3302.3952585870893
14204,0,19,0,19,20,0,0,4146.0,22500.0,0,1497.485739900465,1497.485739900465
14206,0,4,0,4,10,0,1,8957.0,40751.0,0,1335.9338763071887,1335.9338763071887
14209,0,2,0,2,11,0,0,3837.0,39447.0,0,1083.0988923979755,1083.0988923979755
14210,0,35,0,35,30,1,0,6088.0,37380.0,0,2716.1337825521177,2716.1337825521177
14211,0,8,0,8,16,0,0,9420.0,26739.0,0,1654.510090808864,1654.510090808864
14213,0,6,0,6,11,0,1,9148.0,36471.0,0,1349.1237700500442,1349.1237700500442
14214,2,38,0,40,18,2,5,7928.0,47122.0,0,2188.237441651566,2188.237441651566
14215,0,2,0,2,11,0,0,16710.0,33788.0,0,1633.4122404964423,1633.4122404964423
14216,0,3,0,3,11,0,1,10378.0,59346.0,0,1867.1682802510072,1867.1682802510072
14220,0,2,0,2,10,0,1,9564.0,58671.0,0,1711.538508760214,1711.538508760214
14221,0,33,10,33,26,2,4,23245.0,83824.0,0,4569.926992760113,4569.926992760113
14222,0,13,0,13,15,1,1,6556.0,58957.0,0,1937.1691035173064,1937.1691035173064
14223,0,8,0,8,14,0,0,9798.0,68042.0,0,2021.9878967316106,2021.9878967316106
14225,0,13,12,13,11,2,3,15260.0,51378.0,0,2082.1839414022816,2082.1839414022816
14226,0,26,0,26,21,3,0,12826.0,72388.0,0,2759.4646217580566,2759.4646217580566
14227,0,4,0,4,14,0,0,10201.0,56671.0,0,2012.057581374888,2012.057581374888
14228,0,22,0,22,21,0,0,9334.0,56585.0,0,2307.8190020495176,2307.8190020495176
14303,0,6,0,6,12,0,1,2503.0,26080.0,0,1002.7528092400189,1002.7528092400189
14304,0,6,0,6,11,1,1,13019.0,56276.0,0,1903.5218583657181,1903.5218583657181
14305,0,2,0,2,10,1,0,7155.0,36023.0,0,1114.3739676671405,1114.3739676671405
14411,0,2,0,2,11,0,0,4994.0,47278.0,0,1259.925924388302,1259.925924388302
14414,0,9,0,9,10,0,3,3056.0,62768.0,0,1585.705459402157,1585.705459402157
14416,0,4,0,4,10,2,0,1423.0,63594.0,0,1240.483119574511,1240.483119574511
14418,0,5,0,5,10,0,1,507.0,42181.0,0,903.8597317278774,903.8597317278774
14420,0,10,0,10,15,0,0,7245.0,55010.0,0,1765.786781209848,1765.786781209848
14424,0,17,0,17,11,2,3,12118.0,66066.0,0,2058.6326266591172,2058.6326266591172
14425,0,2,0,2,10,0,1,4905.0,68503.0,0,1631.2476072194063,1631.2476072194063
14427,0,2,0,2,10,0,1,821.0,56719.0,0,1249.2700113508558,1249.2700113508558
14428,0,3,0,3,10,2,0,2854.0,74042.0,0,1506.7805176644827,1506.7805176644827
14432,0,4,0,4,12,0,0,2263.0,62970.0,0,1433.6045608298468,1433.6045608298468
14433,0,4,0,4,12,0,0,1527.0,52270.0,0,1233.7850433850354,1233.7850433850354
14445,0,6,0,6,12,2,0,3386.0,52450.0,0,1377.4995637984894,1377.4995637984894
14450,0,14,2,14,10,1,4,17245.0,88255.0,0,2741.5128688045743,2741.5128688045743
14454,0,2,0,2,11,0,0,3180.0,46648.0,0,1160.578066161669,1160.578066161669
14456,0,16,2,16,15,1,2,7496.0,52271.0,0,1957.7227471588146,1957.7227471588146
14467,0,3,0,3,10,0,1,4031.0,68354.0,0,1549.7915837747576,1549.7915837747576
14469,0,2,0,2,10,0,1,2544.0,59248.0,0,1373.1189914261845,1373.1189914261845
14472,0,2,0,2,10,0,1,3301.0,97854.0,0,2000.168621244246,2000.168621244246
14480,0,4,0,4,10,0,1,329.0,48939.0,0,1034.2157072367447,1034.2157072367447
14482,0,2,2,2,10,0,2,3406.0,67500.0,0,1725.8022959612647,1725.8022959612647
14485,0,3,0,3,10,0,2,1603.0,61716.0,0,1520.8916178403506,1520.8916178403506
14487,0,2,0,2,10,1,0,2380.0,75438.0,0,1480.1485218573052,1480.1485218573052
14510,0,8,0,8,10,0,2,2159.0,50184.0,0,1192.5239426259768,1192.5239426259768
14513,0,28,0,28,23,0,1,5749.0,48769.0,0,2270.016560619476,2270.016560619476
14514,0,8,0,8,10,0,1,2676.0,67863.0,0,1295.5222124710604,1295.5222124710604
14519,0,1,0,1,10,0,1,4998.0,72312.0,0,1729.9698253651115,1729.9698253651115
14526,0,1,0,1,10,1,0,8276.0,77771.0,0,1843.3636579525025,1843.3636579525025
14527,0,4,0,4,11,0,1,4668.0,55422.0,0,1488.8549235192488,1488.8549235192488
14530,0,2,0,2,11,0,0,2183.0,52600.0,0,1202.1645325399754,1202.1645325399754
14534,0,10,0,10,12,0,1,11817.0,121947.0,0,2783.7731486203893,2783.7731486203893
14543,0,4,0,4,10,1,0,1234.0,95000.0,0,1650.3230384574204,1650.3230384574204
14546,0,4,0,4,13,0,0,1991.0,70657.0,0,1678.5569068452387,1678.5569068452387
14548,0,2,0,2,10,0,1,1579.0,61858.0,0,1365.2479445783656,1365.2479445783656
14551,0,2,0,2,10,1,0,2039.0,49004.0,0,1059.5711461587034,1059.5711461587034
14555,0,2,0,2,10,0,1,548.0,46500.0,0,1079.697977868635,1079.697977868635
14559,0,7,0,7,10,2,1,7112.0,80847.0,0,1870.0999131870412,1870.0999131870412
14564,0,6,8,6,11,0,2,6027.0,98963.0,0,2307.499925638792,2307.499925638792
14569,0,2,0,2,11,0,0,2638.0,55147.0,0,1263.5690737802165,1263.5690737802165
14572,0,6,0,6,10,0,2,2035.0,53351.0,0,1306.6573668490773,1306.6573668490773
14580,0,12,0,12,12,3,2,21825.0,82999.0,0,2986.0162675747897,2986.0162675747897
14586,0,4,0,4,11,0,1,4316.0,80300.0,0,1851.3904565378898,1851.3904565378898
14604,0,18,0,18,17,0,1,1687.0,30542.0,0,1304.178365184219,1304.178365184219
14605,0,2,0,2,11,0,0,4208.0,22593.0,0,844.0488376629149,844.0488376629149
14606,0,12,0,12,10,0,2,11555.0,44553.0,0,1427.4829707302158,1427.4829707302158
14607,0,17,0,17,18,0,1,9564.0,46887.0,0,2120.3843270970888,2120.3843270970888
14609,0,4,16,4,11,0,2,17371.0,47935.0,0,2126.9636827764616,2126.9636827764616
14610,0,2,0,2,11,0,1,6898.0,66942.0,0,1846.9950230769284,1846.9950230769284
14611,0,12,0,12,15,0,1,6521.0,26726.0,0,1418.686711404955,1418.686711404955
14612,0,10,0,10,14,0,1,15006.0,63034.0,0,2323.7837572710487,2323.7837572710487
14613,0,4,0,4,10,0,1,5229.0,34468.0,0,1055.5786119878333,1055.5786119878333
14614,0,8,0,8,13,0,1,76.0,67333.0,0,1581.845884202282,1581.845884202282
14615,0,1,1,1,10,1,0,7080.0,42110.0,0,1235.2985812523295,1235.2985812523295
14617,0,31,0,31,27,0,0,9558.0,69677.0,0,3041.3432845804864,3041.3432845804864
14618,0,18,0,18,15,1,4,8277.0,100809.0,0,3059.4519614094634,3059.4519614094634
14620,0,25,0,25,15,0,3,11174.0,45885.0,0,1859.2476677405166,1859.2476677405166
14621,0,27,0,27,23,0,1,12513.0,27675.0,0,2318.3794181632547,2318.3794181632547
14623,0,73,0,73,23,4,12,8670.0,51800.0,0,3203.2056700354105,3203.2056700354105
14624,0,8,0,8,14,0,0,14303.0,71959.0,0,2304.6415894312067,2304.6415894312067
14626,0,19,0,19,13,1,2,12737.0,67749.0,0,2072.038376279798,2072.038376279798
14701,0,18,1,18,11,3,7,16913.0,41442.0,0,2710.269028081965,2710.269028081965
14731,0,4,0,4,11,1,0,537.0,63641.0,0,1277.927685480688,1277.927685480688
14744,0,6,0,6,11,1,1,434.0,61458.0,0,1360.1689816214778,1360.1689816214778
14750,0,5,0,5,10,2,1,2059.0,58885.0,0,1356.649256764917,1356.649256764917
14760,0,11,0,11,11,0,3,8072.0,45300.0,0,1636.1429972191218,1636.1429972191218
14779,0,1,8,1,10,1,1,2693.0,34912.0,0,1070.9995845357275,1070.9995845357275
14787,0,0,2,0,10,0,1,2132.0,49383.0,0,1265.4206010029018,1265.4206010029018
14817,0,2,0,2,11,0,0,995.0,64056.0,0,1318.362775389971,1318.362775389971
14818,0,4,0,4,10,2,1,953.0,63405.0,0,1406.923765111956,1406.923765111956
14830,0,14,0,14,13,0,2,8522.0,58682.0,0,1844.3678826525243,1844.3678826525243
14837,0,2,0,2,10,0,1,2175.0,56771.0,0,1317.0373531525825,1317.0373531525825
14840,0,1,0,1,10,1,0,1284.0,57623.0,0,1189.8087757531305,1189.8087757531305
14843,0,3,0,3,10,0,1,5196.0,45981.0,0,1265.7269783254242,1265.7269783254242
14845,0,10,1,10,10,2,3,8503.0,66643.0,0,1994.9967445631476,1994.9967445631476
14850,0,57,11,57,27,4,10,25217.0,55987.0,0,4792.6312556947105,4792.6312556947105
14864,0,2,0,2,10,1,0,481.0,75331.0,0,1384.5837526198616,1384.5837526198616
14865,0,6,0,6,10,0,2,1128.0,43846.0,0,1116.6301506617378,1116.6301506617378
14870,0,6,10,6,10,0,3,4111.0,68706.0,0,1793.6424321834893,1793.6424321834893
14881,0,2,0,2,11,0,0,89.0,81797.0,0,1544.4966284581265,1544.4966284581265
14886,0,4,0,4,12,0,0,2872.0,66977.0,0,1524.9241284421828,1524.9241284421828
14891,0,4,0,4,10,0,1,1738.0,49417.0,0,1111.2095644299438,1111.2095644299438
14892,0,4,0,4,10,0,1,3171.0,42361.0,0,1074.328333410333,1074.328333410333
14901,0,2,1,2,11,1,0,5158.0,32500.0,0,1098.5204714032977,1098.5204714032977
14905,0,2,0,2,10,0,1,3706.0,60234.0,0,1445.6538127716947,1445.6538127716947
19382,0,2,0,2,10,0,1,20211.0,100207.0,11,2872.527330142276,2861.527330142276
48009,0,3,0,3,10,0,1,9131.0,122804.0,519,2633.6356926892677,2114.6356926892677
48021,0,2,0,2,10,1,0,12635.0,49921.0,23,1597.68803321463,1574.68803321463
48034,0,3,0,3,10,3,0,7353.0,48481.0,83,1399.394139559674,1316.394139559674
48035,0,2,0,2,11,0,0,14478.0,55169.0,81,1849.5493945674339,1768.5493945674339
48036,0,1,0,1,10,1,0,9173.0,53084.0,90,1510.7025977495641,1420.7025977495641
48038,0,2,0,2,10,2,0,20234.0,60080.0,132,2189.1674457188524,2057.1674457188524
48043,0,4,0,4,12,0,0,6870.0,43321.0,38,1361.3942986228535,1323.3942986228535
48051,0,1,0,1,11,0,0,6471.0,72332.0,35,1751.567194687718,1716.567194687718
48060,0,15,8,15,10,3,2,16414.0,40579.0,55,1646.425908158028,1591.425908158028
48065,0,0,2,0,12,0,0,4292.0,76438.0,54,1874.8957784810386,1820.8957784810386
48066,0,2,12,2,10,2,2,20176.0,47605.0,57,2329.5855920470403,2272.5855920470403
48067,0,30,0,30,14,1,1,12312.0,85939.0,365,1881.8083881084312,1516.8083881084312
48071,0,6,0,6,11,1,1,13186.0,53439.0,108,1868.454435809856,1760.454435809856
48073,0,2,0,2,11,0,0,16468.0,78843.0,332,2309.539789358475,1977.539789358475
48075,0,1,0,1,10,1,0,9223.0,57106.0,69,1574.6013205536983,1505.6013205536983
48076,0,8,0,8,10,1,1,9691.0,71139.0,135,1752.9952366180332,1617.9952366180332
48080,0,2,0,2,10,1,0,10715.0,58365.0,91,1631.6787649725616,1540.6787649725616
48081,0,4,0,4,10,0,1,9004.0,63250.0,66,1681.8722057216853,1615.8722057216853
48083,2,8,2,10,15,0,1,9237.0,77538.0,173,2473.206897218909,2300.206897218909
48084,0,7,0,7,11,2,1,6660.0,96280.0,152,2224.448834896188,2072.448834896188
48088,0,6,0,6,11,1,0,9092.0,64163.0,50,1637.1583849811955,1587.1583849811955
48089,0,4,0,4,12,0,0,12290.0,39213.0,30,1566.745872613783,1536.745872613783
48092,0,6,0,6,12,1,0,10242.0,58161.0,155,1743.3836252878787,1588.3836252878787
48098,0,4,0,4,12,0,0,7035.0,135554.0,311,2778.174304625104,2467.174304625104
48101,0,2,0,2,10,1,1,10964.0,67130.0,97,1970.4324561923531,1873.4324561923531
48103,0,11,10,11,13,3,2,23452.0,95727.0,1252,3395.0539995648605,2143.0539995648605
48104,0,45,5,45,19,9,3,16386.0,58788.0,545,2681.862613264306,2136.862613264306
48105,1,26,0,27,19,3,0,14668.0,76551.0,698,2636.597660957995,1938.5976609579948
48108,2,10,4,12,14,2,2,11150.0,66121.0,405,2485.4892789058104,2080.4892789058104
48111,0,5,1,5,10,3,1,17091.0,59140.0,192,2160.252588251694,1968.2525882516939
48114,0,0,2,0,12,0,0,7813.0,95139.0,158,2334.6647297620884,2176.6647297620884
48116,0,1,2,1,10,1,1,11060.0,88183.0,232,2324.103607205306,2092.103607205306
48117,0,2,0,2,10,1,0,3852.0,70407.0,34,1476.1229505822375,1442.1229505822375
48118,0,4,0,4,12,0,0,4996.0,89393.0,156,1972.3299227227828,1816.3299227227828
48122,0,1,0,1,10,1,0,3724.0,41629.0,14,1066.2323463844432,1052.2323463844432
48124,0,12,0,12,11,3,0,11632.0,72325.0,275,1792.6631950453311,1517.6631950453311
48125,0,0,1,0,10,0,1,7624.0,49325.0,58,1540.465011768116,1482.465011768116
48126,0,1,0,1,10,1,0,12939.0,35436.0,174,1427.45383888283,1253.45383888283
48128,0,4,0,4,10,2,0,3836.0,78266.0,65,1583.914372116001,1518.914372116001
48130,0,2,0,2,11,0,0,5786.0,110833.0,210,2269.7376868049046,2059.7376868049046
48131,0,1,2,1,12,1,0,2979.0,62041.0,20,1614.5806549369618,1594.5806549369618
48134,0,2,0,2,10,1,0,8189.0,75435.0,89,1767.4344531794882,1678.4344531794882
48150,0,7,11,7,12,2,1,10391.0,76465.0,209,2200.3197839936056,1991.3197839936056
48152,2,4,0,6,13,0,0,12552.0,77283.0,200,2311.048192481318,2111.048192481318
48160,2,0,0,2,10,1,0,4650.0,72800.0,56,1632.9561384540916,1576.9561384540916
48161,0,2,0,2,10,2,0,10722.0,51920.0,36,1594.0507322622946,1558.0507322622946
48162,0,2,0,2,10,0,1,11549.0,56357.0,55,1774.3826512470612,1719.3826512470612
48165,0,0,1,0,10,1,0,2852.0,90700.0,76,1804.2033060822496,1728.2033060822496
48167,0,8,2,8,10,0,2,9007.0,99158.0,342,2270.6415167278537,1928.6415167278537
48170,0,0,1,0,10,0,1,17025.0,85634.0,478,2559.993886127755,2081.993886127755
48174,0,13,0,13,16,1,0,11833.0,51335.0,52,2030.2128750559823,1978.2128750559823
48176,1,7,0,8,12,3,0,8319.0,103384.0,311,2428.3500440050975,2117.3500440050975
48178,0,1,0,1,10,1,0,12985.0,100452.0,322,2422.6790170119166,2100.6790170119166
48180,0,2,1,2,11,1,0,24030.0,50053.0,123,2300.0663513533145,2177.0663513533145
