ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
11040,0,12,1,12,1,0,1,12958.0,129344.0,4482,2165.1582413378965
11096,0,2,0,2,0,2,0,2555.0,60675.0,197,-41.07093973976032
11101,0,59,2,59,2,1,11,13896.0,75581.0,7868,1909.5666495796852
11105,0,11,0,11,0,0,3,15225.0,79883.0,2601,1455.7895167562422
11106,0,10,0,10,0,0,3,16917.0,68530.0,684,1335.9145452517607
11109,0,13,0,13,1,0,2,2907.0,160625.0,368,2352.6566176005467
11201,0,67,0,67,2,0,18,28593.0,129248.0,3617,5005.683405150299
11203,0,10,0,10,0,0,3,28276.0,54457.0,347,1751.7621370920438
11205,0,36,0,36,0,1,3,16459.0,58872.0,1191,591.176835180167
11206,0,2,25,2,0,0,2,31163.0,39753.0,435,1671.3594440980823
11207,0,1,0,1,0,0,1,33619.0,39382.0,253,1610.0123349487926
11209,0,5,0,5,0,0,1,29352.0,77917.0,1839,2101.1909881829156
11211,0,38,0,38,0,1,7,40435.0,81228.0,1444,3235.809099728933
11212,0,4,0,4,0,0,1,31802.0,26521.0,601,1152.9781377987572
11213,0,2,0,2,0,0,1,25504.0,44831.0,376,1191.8871072927586
11215,0,24,1,24,2,0,8,28445.0,132091.0,1850,4257.596508921823
11216,0,2,0,2,0,0,1,24871.0,67795.0,415,1654.4564050510753
11217,0,35,12,35,0,0,10,18074.0,119375.0,812,3216.135942098932
11220,0,2,0,2,0,2,0,27637.0,50191.0,642,1328.114295837898
11221,0,3,0,3,0,0,1,31497.0,56900.0,346,1819.0356158856107
11222,0,19,0,19,0,0,3,17446.0,93488.0,1412,1732.3015081587555
11224,0,6,0,6,0,0,1,18930.0,32549.0,657,423.1049089354109
11225,0,0,10,0,0,0,1,24136.0,59820.0,550,1498.6580274398298
11231,0,9,0,9,0,0,3,15658.0,99643.0,1492,1957.176814880797
11232,0,12,0,12,2,0,2,8760.0,61200.0,307,689.8911519519249
11233,0,2,0,2,0,0,1,30567.0,44905.0,456,1516.2357018887988
11235,0,2,0,2,0,2,0,32338.0,54646.0,2372,1725.3332981907602
11236,0,5,0,5,0,1,0,33752.0,70793.0,593,2083.667079135443
11238,0,10,0,10,1,0,2,25060.0,91846.0,1073,2319.2120622896787
11239,0,4,0,4,0,0,1,6705.0,29172.0,184,-388.7082068490944
11354,0,21,7,21,0,1,7,19925.0,40786.0,1537,1407.6736279174438
11355,0,13,0,13,0,1,3,27771.0,42507.0,1024,1421.966497293727
11356,0,8,0,8,0,0,1,7501.0,61859.0,761,296.2295166095614
11360,0,2,0,2,1,0,0,8541.0,83063.0,852,901.5316559861593
11361,0,2,0,2,0,2,0,9908.0,87892.0,978,1023.6874167837428
11364,0,0,1,0,0,0,1,13470.0,82028.0,1813,1282.4439800151772
11365,0,6,0,6,0,0,1,15705.0,67642.0,1637,986.0824213236696
11367,0,4,0,4,1,0,1,14348.0,63546.0,913,971.7164631027255
11368,0,1,1,1,2,0,0,28633.0,54211.0,6462,1693.5767774848443
11369,0,2,0,2,0,0,1,9655.0,54184.0,347,386.46659103440766
11372,0,7,1,7,1,1,1,23786.0,60659.0,577,1476.2251800095464
11373,0,1,13,1,0,0,2,30286.0,54584.0,6407,1930.1655225969089
11374,0,10,0,10,0,0,3,19549.0,66795.0,1119,1465.6876436739792
11375,0,16,0,16,1,0,5,32549.0,84713.0,3015,3019.460331393727
11377,0,6,0,6,0,0,2,31331.0,58948.0,4758,1958.545629436091
11378,0,3,0,3,1,0,1,12701.0,77710.0,766,1197.1183826495085
11379,0,0,3,0,3,0,0,13373.0,83883.0,1023,1516.4005606062537
11385,0,2,10,2,0,0,2,35501.0,75340.0,1057,2689.3685726188787
11413,0,62,0,62,0,0,2,12297.0,93432.0,542,365.89871005822977
11415,0,9,0,9,0,0,3,8381.0,70900.0,392,863.8430410726855
11417,0,2,0,2,0,2,0,8898.0,76868.0,389,717.8787542725511
11418,0,2,0,2,0,0,1,10907.0,68920.0,639,788.9948009047068
11432,0,9,0,9,0,2,1,18697.0,62148.0,1290,1045.7927563131852
11433,0,3,0,3,0,0,1,10599.0,54253.0,156,428.9760392763345
11514,0,0,16,0,0,0,2,1671.0,82344.0,215,741.9635882937054
11520,0,5,0,5,2,0,1,14259.0,82200.0,1546,1473.8065446085866
11530,0,35,12,35,7,2,3,9500.0,168019.0,3484,3459.9396021455086
11542,0,2,0,2,1,0,0,9998.0,80607.0,1857,940.617278372857
11545,0,2,0,2,0,0,1,4359.0,163606.0,3504,2445.2601743938008
11548,0,2,0,2,0,2,0,544.0,135385.0,474,1466.9136881582237
11550,0,8,1,8,3,2,0,16650.0,64155.0,790,1176.4616144061642
11553,0,4,0,4,2,0,0,6492.0,79872.0,571,782.1156565479934
11568,4,5,0,9,0,1,1,1042.0,214250.0,2650,3310.452377088577
11569,0,6,0,6,3,0,0,487.0,156750.0,416,2162.037946527388
11577,0,1,8,1,0,1,1,4244.0,149091.0,2561,2185.2790874819248
11580,0,2,0,2,0,2,0,13172.0,110575.0,1686,1728.50702124367
11581,0,1,20,1,0,0,2,6765.0,117200.0,1645,1819.869351135646
11590,0,16,1,16,6,2,1,14301.0,106959.0,3265,2330.6579562435704
11598,0,0,10,0,0,0,1,4068.0,145139.0,2205,2087.9855962024717
11701,0,8,1,8,3,2,1,8539.0,86447.0,1096,1314.472916524283
11702,0,3,0,3,2,0,1,5101.0,130337.0,1823,1985.6630369368731
11703,0,8,0,8,4,0,1,5288.0,93938.0,875,1339.4694217849149
11704,0,1,0,1,0,0,1,12712.0,95912.0,1560,1515.3725445246405
11706,0,17,0,17,2,2,2,18413.0,91204.0,2839,1908.0604708626481
11710,0,6,1,6,2,1,0,11434.0,136281.0,2812,2318.529306481951
11714,0,4,0,4,0,0,1,7943.0,114095.0,1731,1550.0432711746855
11716,0,3,0,3,0,0,1,3593.0,93317.0,1227,837.909438514302
11717,0,8,0,8,4,0,0,13785.0,82237.0,968,1458.0086740711506
11720,0,8,1,8,3,0,1,8888.0,109550.0,3562,1792.9774565540406
11726,0,0,8,0,0,0,1,5693.0,75085.0,738,652.2867681980215
11729,0,14,0,14,7,0,0,8616.0,94387.0,2238,1634.7346289269187
11732,0,3,0,3,0,0,1,1453.0,119028.0,649,1264.5789763152802
11733,0,2,0,2,1,0,0,5456.0,155455.0,5032,2290.2920309629135
11735,0,15,0,15,3,0,5,11726.0,109858.0,2930,2503.965302269211
11738,0,16,0,16,7,0,1,5422.0,110232.0,2044,1904.5365861371092
11740,0,4,0,4,1,1,0,3294.0,124527.0,1357,1460.6361463958117
11743,0,30,1,30,5,0,2,15197.0,128187.0,7876,2562.867818119618
11746,0,10,4,10,2,4,0,21005.0,116560.0,11722,2498.27389091476
11747,0,33,0,33,4,2,2,7003.0,126607.0,5112,1872.1443076518653
11754,0,2,0,2,1,0,0,6684.0,101710.0,1841,1191.5366549006199
11755,0,3,11,3,0,0,3,4227.0,116788.0,1568,1753.7699798146764
11757,0,6,0,6,4,0,0,14534.0,96369.0,2183,1855.5072116290198
11758,0,0,12,0,0,0,2,18565.0,120149.0,3434,2636.6140973043593
11762,0,1,0,1,1,0,0,7554.0,132426.0,1153,1939.8718976187774
11763,0,0,1,0,0,0,1,9444.0,88438.0,3325,1166.1977766844007
11766,0,4,0,4,0,0,1,4114.0,133050.0,2939,1721.0934679953784
11767,0,2,0,2,1,0,0,4989.0,116599.0,1874,1409.5666388233997
11768,0,2,0,2,0,0,1,7834.0,136549.0,4069,2074.2090033416102
11769,0,8,1,8,1,0,1,3298.0,103864.0,1038,1071.2509089971768
11771,0,2,0,2,1,0,0,3600.0,121481.0,2853,1427.9456061680917
11772,0,9,1,9,3,3,0,17303.0,80219.0,3778,1574.6133999801714
11776,0,1,0,1,0,1,0,7958.0,101793.0,2611,1199.163613735875
11777,0,14,0,14,4,0,2,3393.0,115184.0,2180,1729.5962399425953
11779,0,3,0,3,0,1,0,12354.0,98450.0,4397,1366.7981657378582
11780,0,2,1,2,0,2,0,5515.0,125610.0,2959,1572.2705723618124
11784,0,2,1,2,1,0,1,7858.0,93050.0,2498,1246.1072831090216
11787,0,17,0,17,4,0,1,12000.0,128250.0,4279,2334.9506717333998
11788,0,7,12,7,1,0,4,5532.0,116468.0,2954,2038.2433425421532
11790,1,33,0,34,14,1,1,4405.0,130607.0,2501,2806.8122188520224
11791,0,10,0,10,0,3,0,8223.0,174675.0,8147,2680.4251339246525
11793,0,2,0,2,0,0,2,10240.0,139543.0,1711,2459.9677470669
11795,0,1,0,1,1,0,0,7812.0,125691.0,1863,1808.8189931830689
11797,0,2,0,2,1,0,0,3097.0,182569.0,3698,2733.7280814610713
11801,3,23,0,26,0,2,4,12887.0,110302.0,3372,1947.3129174949663
11803,0,1,8,1,0,1,1,9731.0,147469.0,4943,2499.5115845530577
11901,0,28,14,28,12,2,5,9696.0,66438.0,2513,2330.338927000046
11933,0,3,4,3,0,1,2,3060.0,77061.0,1294,649.6955581383088
11934,0,4,0,4,0,0,1,2566.0,106892.0,1203,1049.5523822245054
11935,0,2,0,2,0,0,1,1285.0,102688.0,816,915.194040958983
11937,0,17,0,17,2,0,3,6795.0,97961.0,3131,1432.6020553526992
11944,0,1,2,1,0,0,2,1959.0,58939.0,762,192.1329958854891
11946,0,2,1,2,1,0,1,5962.0,83301.0,1596,911.7456887583239
11949,0,0,1,0,0,0,1,4937.0,96505.0,3273,1055.5802404907106
11954,0,28,12,28,0,0,10,1458.0,96389.0,432,1795.2202230881735
11958,0,2,0,2,0,1,1,355.0,92179.0,207,650.6154100575552
11961,8,7,0,15,0,10,0,5496.0,70244.0,1792,463.9800421065349
11963,0,7,0,7,1,0,3,2827.0,87688.0,1727,1038.4197151180122
11964,0,5,0,5,1,0,1,981.0,82768.0,414,519.4331631196605
11968,0,9,8,9,2,0,3,4339.0,106271.0,2829,1641.9025285879513
11971,0,8,0,8,0,1,2,2568.0,76250.0,1486,488.6320874858313
11976,0,4,9,4,1,0,3,670.0,144167.0,1266,2221.8791495447927
11978,0,6,0,6,2,0,1,1315.0,103990.0,669,1105.7417155292724
11980,0,1,0,1,1,0,0,2038.0,98702.0,2392,849.7032153810419
12009,0,4,1,4,2,0,1,3019.0,90524.0,820,963.4135693239192
12010,0,38,2,38,17,0,3,11672.0,49036.0,998,2057.7873866560153
12018,0,2,0,2,1,0,0,3060.0,96667.0,669,850.0908897140187
12019,0,4,0,4,2,0,0,5903.0,106866.0,1343,1335.747790825205
12020,3,32,8,35,14,2,2,13748.0,82933.0,2458,2589.504100631648
12027,0,4,0,4,2,0,0,1482.0,101667.0,516,940.0828557939069
12033,0,6,4,6,3,0,1,3188.0,77232.0,510,769.6589764586745
12037,0,4,0,4,2,0,0,1841.0,58266.0,266,12.471900424388991
12043,0,4,0,4,2,0,0,2898.0,55198.0,318,12.657569307425206
12047,0,51,0,51,20,1,3,9030.0,58199.0,1345,2208.5591427884974
12051,0,4,0,4,0,0,1,1500.0,58704.0,372,-73.72823875946676
12054,0,44,0,44,20,0,1,6933.0,103384.0,2862,2839.219943788082
12061,0,4,0,4,2,0,0,3871.0,98226.0,884,1017.0046463881204
12065,0,82,0,82,37,1,2,17654.0,93840.0,4391,4793.1795107956295
12072,0,2,2,2,1,0,1,971.0,58750.0,90,58.441966352292525
12075,0,6,0,6,0,0,1,1130.0,72419.0,408,161.65404590931905
12076,0,2,0,2,0,0,1,630.0,56765.0,72,-132.2842801222763
12077,0,6,0,6,3,0,0,2694.0,109052.0,687,1258.1174734368262
12083,0,2,0,2,1,0,0,1415.0,78972.0,150,357.70894251898824
12084,0,8,0,8,4,0,0,2128.0,79239.0,334,649.3059825900608
12087,0,0,4,0,0,1,1,335.0,60057.0,41,-3.6058019571362365
12095,0,8,0,8,3,2,0,4859.0,54898.0,463,219.57496872918045
12106,0,4,0,4,1,1,0,1036.0,83750.0,193,423.6775871146858
12110,0,70,0,70,30,1,3,7245.0,81953.0,1574,3435.077701007399
12118,0,4,0,4,2,0,0,6669.0,76431.0,1160,718.0391701210588
12125,0,2,0,2,1,0,0,622.0,66328.0,31,30.253919475864222
12144,0,10,0,10,5,0,0,9144.0,72006.0,1143,1018.2982217360628
12159,0,12,0,12,5,1,0,3527.0,89009.0,1456,1017.8760778665009
12164,0,4,0,4,1,0,1,95.0,72083.0,43,250.15824416364762
12165,0,2,0,2,1,0,0,68.0,97500.0,1,677.6164512500654
12180,0,67,0,67,32,1,1,21328.0,55315.0,2661,3725.486901615839
12182,0,0,1,0,0,0,1,6013.0,52467.0,634,159.722129713939
12184,0,6,0,6,3,0,0,2586.0,75757.0,466,522.0631305456357
12186,0,1,1,1,0,0,2,2457.0,106250.0,992,1257.4925389180512
12188,0,3,0,3,0,0,2,4823.0,70328.0,501,579.671834875337
12189,0,44,0,44,22,0,0,8303.0,52594.0,1065,1888.287645733627
12198,0,4,1,4,2,0,1,3088.0,77714.0,545,687.269081300808
12202,0,18,0,18,10,0,1,4114.0,27750.0,200,335.7236163308215
12203,1,83,20,84,29,1,2,13199.0,61519.0,2509,2864.842285036239
12204,0,17,0,17,6,1,0,3946.0,57953.0,523,380.9526479554031
12205,0,97,13,97,31,3,7,11061.0,75514.0,1495,3854.824751538704
12206,0,22,1,22,6,4,2,6228.0,36396.0,451,366.10395339627723
12207,0,48,0,48,6,0,4,1179.0,18582.0,3279,-643.1920888109656
12208,0,17,0,17,3,1,1,9901.0,64295.0,2182,704.9335936064647
12209,0,18,0,18,2,0,3,4154.0,51286.0,564,223.84343553528288
12210,0,12,0,12,3,0,2,5273.0,40966.0,470,144.93142339823316
12211,0,46,0,46,23,0,0,4153.0,103946.0,1321,2836.6243543286423
12302,0,42,1,42,21,0,1,9915.0,77740.0,2090,2638.9031801920546
12303,0,8,0,8,4,0,0,10373.0,67323.0,1834,913.898542413122
12304,0,8,0,8,3,2,0,8137.0,50949.0,1192,342.03844100086667
12305,0,44,0,44,8,1,3,2296.0,37875.0,386,22.194507333813817
12308,0,45,0,45,5,0,9,4955.0,48092.0,941,1017.9116788088357
12309,0,65,0,65,7,1,6,10709.0,108019.0,4416,2058.8612072735814
12401,0,62,9,62,23,2,5,14313.0,56668.0,2555,3032.3331103262412
12404,0,2,0,2,0,0,1,1315.0,52011.0,357,-192.73468800984654
12412,0,2,0,2,0,0,1,193.0,64702.0,87,13.68287629278575
12414,0,6,0,6,1,1,1,4083.0,38498.0,423,-247.70165359418854
12419,0,2,0,2,0,0,1,228.0,69219.0,114,114.83747213881043
12428,0,2,0,2,1,0,0,2579.0,47784.0,195,-251.12110556843834
12442,0,4,0,4,2,0,0,380.0,29091.0,42,-719.5967683540645
12443,0,2,0,2,1,0,0,1404.0,96515.0,402,741.2045651703044
12446,0,5,0,5,3,0,0,2036.0,59268.0,395,146.0809137444361
12449,0,6,1,6,1,1,1,1233.0,52799.0,239,-113.60300690308725
12455,0,2,0,2,1,0,0,815.0,55402.0,96,-196.7263594248201
12457,0,8,0,8,0,0,1,478.0,57542.0,166,-245.97719111568597
12472,0,2,0,2,1,0,0,610.0,60750.0,283,-92.67080806502315
12474,0,6,0,6,0,0,2,448.0,49545.0,58,-215.94056942265854
12477,0,14,2,14,5,0,2,7813.0,57527.0,1543,874.1507956522186
12484,0,12,0,12,1,3,1,1165.0,65485.0,383,86.90043094334874
12485,0,4,0,4,2,0,0,554.0,55303.0,0,-134.45517931618554
12496,0,2,0,2,0,0,1,561.0,65197.0,68,47.98073777671982
12498,0,6,0,6,3,0,0,2383.0,61797.0,1203,203.39536524193488
12501,0,4,0,4,0,0,3,972.0,65345.0,154,371.70550916119885
12502,0,2,0,2,1,0,0,437.0,76780.0,34,247.36340038103253
12504,0,6,0,6,1,0,2,41.0,168438.0,13,2482.3480797133193
12508,0,11,0,11,2,1,2,7283.0,75962.0,1229,962.5843029281554
12514,0,0,8,0,0,0,1,1138.0,113140.0,318,1195.355494862985
12518,0,2,0,2,0,0,1,2298.0,82230.0,478,531.7289973847569
12522,0,4,0,4,0,0,1,1899.0,55417.0,180,-120.28125885464749
12524,0,0,13,0,1,0,1,5938.0,82196.0,641,956.7408143287263
12525,0,9,0,9,3,0,1,1092.0,78979.0,630,603.8287996061772
12526,0,2,0,2,1,0,0,1522.0,76964.0,267,320.5536010352512
12528,0,15,0,15,0,0,3,5169.0,75502.0,972,638.6279387119058
12529,2,6,0,8,2,1,0,941.0,83892.0,316,501.92744966959276
12531,0,2,0,2,0,0,1,1113.0,117478.0,275,1228.135632102139
12534,0,23,0,23,8,1,1,7594.0,53743.0,1239,808.0302192454252
12538,0,2,0,2,1,0,0,5084.0,75297.0,819,511.09638827646944
12540,0,2,4,2,0,0,2,2759.0,120341.0,746,1572.676187932832
12545,0,5,0,5,0,2,0,2028.0,85286.0,448,403.75480793649285
12547,0,3,0,3,0,0,1,1072.0,87222.0,125,543.732479317491
12548,0,5,2,5,0,0,2,521.0,70509.0,54,273.0976885936111
12549,0,2,0,2,0,0,1,3788.0,92870.0,643,859.7243196355618
12550,0,3,10,3,1,2,2,19684.0,62222.0,1447,1544.8364637615518
12553,0,2,0,2,1,0,0,9695.0,81709.0,1078,945.4374387952068
12561,0,48,8,48,18,0,5,6442.0,72907.0,2934,2514.3201605014447
12564,0,1,0,1,0,0,1,2784.0,91545.0,637,786.8990344335836
12567,0,1,0,1,0,0,1,1109.0,59661.0,307,-18.138402401760914
12569,0,2,0,2,1,0,0,3996.0,87500.0,651,708.9938539589315
12571,0,18,1,18,9,0,1,3887.0,85170.0,1155,1460.896662801867
12572,0,13,0,13,5,0,1,3740.0,78067.0,1682,912.6474719672203
12580,0,1,0,1,0,0,1,1669.0,70757.0,458,260.56298305038104
12583,0,3,0,3,1,0,1,885.0,92563.0,318,769.2227220725192
12590,0,6,0,6,2,2,0,12975.0,91595.0,2357,1460.403477845106
12594,0,2,0,2,0,0,1,1667.0,72118.0,117,270.05178417422826
12601,1,26,0,27,7,3,3,16099.0,48132.0,1584,1427.5894424853439
12603,0,10,0,10,3,1,0,15708.0,92454.0,2768,1668.4914573960016
12701,0,10,0,10,3,0,2,4119.0,40947.0,224,110.56002114563523
12720,0,2,0,2,1,0,0,62.0,65179.0,34,-30.605280200907714
12723,0,2,0,2,1,0,0,680.0,55000.0,83,-214.1355054353113
12732,0,2,0,2,1,0,0,286.0,51000.0,27,-326.8511872097939
12771,0,4,0,4,0,0,1,5720.0,56658.0,382,150.45686397111024
12775,0,2,0,2,1,0,0,713.0,103802.0,187,856.7459532802446
12776,0,0,8,0,0,0,1,873.0,56750.0,99,-56.4936112991594
12777,0,1,0,1,0,0,1,436.0,93438.0,117,678.6890347763244
12801,0,42,0,42,20,0,1,6434.0,50232.0,818,1691.5733855429235
12803,0,6,0,6,3,0,0,3586.0,59690.0,247,233.93360914854247
12804,0,54,10,54,21,1,4,11048.0,74036.0,2087,2936.048960451703
12814,0,12,0,12,6,0,0,635.0,51172.0,106,100.48030713641867
12817,0,2,6,2,0,0,2,942.0,67222.0,198,298.612033126714
12821,0,2,0,2,0,1,0,118.0,82770.0,60,262.62365734977595
12828,0,0,4,0,0,0,1,3840.0,62773.0,311,254.440650775618
12834,0,6,0,6,3,0,0,2589.0,71677.0,420,432.9011741954836
12845,0,62,0,62,17,0,6,1960.0,61868.0,523,1730.5229124801867
12846,0,4,0,4,2,0,0,1483.0,58950.0,139,4.631905385043524
12847,0,4,0,4,0,0,2,142.0,70000.0,23,253.92016978224467
12852,0,2,0,2,0,0,1,207.0,53875.0,0,-222.53917062555195
12853,1,15,0,16,5,1,2,751.0,40380.0,46,49.07749349070775
12856,0,4,0,4,2,0,0,105.0,50464.0,23,-269.0510386908405
12866,0,143,4,143,62,1,9,17628.0,85351.0,4873,7570.969657388185
12870,0,3,4,3,1,1,1,755.0,51938.0,73,-93.81608960875008
12883,0,2,0,2,1,0,0,2152.0,48229.0,166,-268.59349829722953
12885,0,2,0,2,1,0,0,1939.0,51452.0,237,-211.58600295118424
12901,0,21,12,21,8,3,3,13257.0,50750.0,1824,1559.386502609946
12912,0,2,0,2,0,0,1,890.0,55455.0,95,-144.40062580354504
12919,0,2,0,2,0,0,1,1134.0,53512.0,293,-171.39973416582973
12921,0,2,0,2,1,0,0,986.0,78611.0,156,322.45743107762235
12932,0,4,0,4,1,1,0,509.0,62083.0,130,-84.42826462853998
12936,0,10,0,10,5,0,0,215.0,58750.0,156,158.83173025455687
12942,0,1,0,1,0,1,0,392.0,83333.0,182,312.608958055642
12943,0,1,0,1,0,1,0,200.0,32375.0,71,-815.6245740895648
12946,0,46,8,46,18,0,5,1761.0,60464.0,503,1983.9957084545708
12950,0,4,0,4,2,0,0,277.0,60139.0,24,-46.20203216691823
12953,0,10,1,10,3,0,3,4727.0,48721.0,167,488.9617961326016
12970,0,10,0,10,5,0,0,146.0,75833.0,7,528.5561579396926
12979,0,2,0,2,0,0,1,1121.0,58692.0,26,-58.78488308784529
12983,0,20,0,20,5,0,4,3348.0,53739.0,398,713.9552762423777
12986,0,9,0,9,0,0,6,2568.0,56650.0,172,681.7039981783614
12993,0,1,0,1,0,0,1,711.0,51581.0,275,-220.46223760557643
12996,0,4,0,4,2,0,0,927.0,57118.0,82,-70.93022268084212
12997,0,6,0,6,3,0,0,513.0,61736.0,64,82.8610849637414
13021,0,7,0,7,2,1,1,16708.0,52842.0,1008,971.7337007749952
13026,0,2,0,2,1,0,0,582.0,71607.0,109,143.3158533984075
13027,0,10,0,10,3,0,1,13911.0,77565.0,1859,1369.8458511541296
13029,0,6,0,6,0,0,1,2774.0,77378.0,353,375.0501557579506
13030,0,6,0,6,2,0,1,1435.0,69125.0,186,349.8371934506197
13032,0,6,0,6,0,2,1,4638.0,58894.0,487,138.76507523108955
13035,0,7,0,7,0,2,1,2980.0,82250.0,1058,524.6919457612576
13039,0,3,0,3,1,2,0,6609.0,91893.0,1014,1002.2902628430955
13041,0,2,0,2,1,0,0,4333.0,82411.0,737,619.0244798035105
13045,0,15,0,15,4,1,2,10495.0,53592.0,1613,838.0743573860783
13053,0,4,0,4,1,0,1,1821.0,64831.0,357,201.35679148662018
13057,0,26,0,26,7,0,2,6121.0,62963.0,779,874.9896542391683
13066,0,8,0,8,3,0,1,5159.0,92177.0,1907,1172.2396066390925
13077,0,2,0,2,0,0,1,2721.0,64602.0,258,172.63373530544027
13078,0,5,0,5,4,0,0,3884.0,91786.0,1509,1096.471206120683
13080,0,1,0,1,0,0,1,1277.0,58274.0,121,-37.80537489112976
13088,0,27,8,27,8,1,3,10151.0,60775.0,1066,1395.9519659677426
13090,0,11,0,11,1,4,1,12184.0,75495.0,1426,1052.0489320700965
13108,0,1,0,1,0,0,1,2472.0,76435.0,434,436.0980095502189
13115,0,2,0,2,0,0,1,110.0,60000.0,24,-94.58291033892363
13126,0,9,0,9,3,0,1,13634.0,53134.0,1116,837.2734825925098
13135,0,2,0,2,0,0,1,2630.0,57444.0,240,10.07089663186514
13143,0,2,0,2,0,0,1,1043.0,56793.0,44,-105.34544432738232
13152,0,6,0,6,0,0,2,3411.0,92875.0,1102,921.8678506399381
13156,0,2,0,2,0,0,1,749.0,55250.0,17,-157.8778693006501
13160,0,2,0,2,0,0,1,724.0,66196.0,56,80.24914530267745
13164,0,0,2,0,0,0,1,878.0,93276.0,123,728.6424578907851
13165,0,6,12,6,3,0,2,4301.0,56271.0,212,568.5673045500221
13202,0,35,0,35,5,1,3,2683.0,20196.0,357,-507.9774555189375
13204,0,8,0,8,5,1,0,7903.0,34856.0,333,190.71061325164703
13205,0,2,0,2,0,1,0,6937.0,32579.0,211,-401.91410625755213
13206,0,4,4,4,0,1,1,7793.0,43674.0,423,33.18856642482797
13208,0,9,0,9,5,0,0,8564.0,38475.0,225,267.1192538420604
13210,0,18,4,18,8,0,2,7639.0,31319.0,1277,574.6165625066371
13212,0,32,3,32,2,1,3,8915.0,59932.0,732,462.74565736838775
13214,0,0,4,0,0,0,1,2880.0,74098.0,599,441.2686940420019
13308,0,4,0,4,2,0,0,1231.0,62313.0,35,62.219486191773285
13316,0,6,0,6,3,0,0,2715.0,51537.0,226,-0.1391212983276091
13320,0,2,0,2,0,1,0,801.0,60757.0,71,-175.93134251488698
13322,0,2,0,2,0,0,1,385.0,62188.0,44,-29.135904599162473
13323,0,18,0,18,0,0,1,4128.0,70317.0,968,64.43936473922088
13326,0,11,0,11,5,1,1,2324.0,56759.0,540,420.4311962296309
13339,0,2,0,2,1,0,0,2215.0,51758.0,154,-187.29160076824735
13340,0,4,0,4,4,0,0,3121.0,64417.0,171,469.65216698915947
13346,0,8,0,8,3,0,1,1767.0,66913.0,383,402.73632108694903
13350,0,6,4,6,1,1,2,4152.0,50961.0,191,206.5598596464614
13367,0,2,0,2,1,0,0,3222.0,56337.0,176,-22.821535368828677
13368,0,1,0,1,0,0,1,447.0,45114.0,50,-378.91941790934027
13413,0,30,0,30,6,1,2,6393.0,75204.0,1127,984.0603713161283
13420,0,6,0,6,1,0,1,439.0,55813.0,13,-125.62756819381082
13421,0,4,0,4,0,0,1,5404.0,53802.0,421,67.76702439922838
13424,0,4,0,4,0,1,0,873.0,58902.0,29,-251.33146887556302
13440,0,6,1,6,1,1,1,16261.0,53267.0,1154,854.5677154321997
13441,0,6,0,6,0,0,2,103.0,48313.0,4,-264.91286860414755
13460,0,2,0,2,0,1,0,1835.0,53178.0,96,-276.0039584585887
13478,0,18,0,18,9,0,0,1160.0,61713.0,43,603.9624078270147
13480,0,2,0,2,0,1,0,1429.0,52204.0,59,-323.2142716232312
13492,0,3,0,3,0,0,1,4818.0,67391.0,343,348.2070058456419
13495,0,3,0,3,2,1,0,847.0,53583.0,31,-108.40514757559924
13502,0,15,8,15,3,1,2,12936.0,43110.0,873,663.8601914884131
13601,0,17,12,17,5,3,4,15076.0,45963.0,1038,1454.6697421968656
13607,0,0,1,0,1,0,0,684.0,48889.0,127,-304.7049057083983
13617,0,9,1,9,4,0,1,3566.0,64569.0,613,568.9535962464049
13630,0,2,0,2,0,0,1,533.0,36313.0,69,-586.3720302259177
13655,0,4,0,4,2,0,0,1440.0,41571.0,63,-378.7141614410692
13662,3,8,0,11,1,4,0,7209.0,50704.0,333,88.85141838150844
13669,0,2,0,2,1,0,0,6100.0,50569.0,243,34.30833323021329
13676,0,5,0,5,1,0,1,5402.0,50700.0,802,98.93998642976453
13694,0,1,0,1,0,0,1,591.0,49926.0,56,-264.3563105321026
13753,0,4,0,4,2,0,0,1823.0,55938.0,255,-39.65933888156735
13755,0,2,0,2,1,0,0,490.0,50882.0,14,-316.4319637072539
13760,0,7,0,7,2,0,1,18753.0,57331.0,2310,1175.5454056527574
13788,0,2,0,2,1,0,0,381.0,54375.0,45,-246.88217628228892
13790,0,2,0,2,1,0,0,7619.0,46784.0,589,48.240501326624894
13795,0,0,2,0,0,1,0,1309.0,52944.0,133,-269.1400291960391
13812,0,4,0,4,2,0,0,926.0,66875.0,64,142.6871655327668
13820,0,9,14,9,2,2,3,7698.0,50234.0,770,693.6631745013302
13830,0,2,0,2,0,0,1,2258.0,50139.0,177,-173.62291029575374
13850,0,4,0,4,1,2,0,8936.0,68000.0,1442,607.1652798864698
13865,0,2,0,2,0,0,1,2512.0,60326.0,142,65.66592483752811
13901,0,9,0,9,3,1,1,8108.0,44731.0,653,325.8566089714137
13903,0,0,4,0,0,0,1,7649.0,49411.0,787,204.6039277712846
13904,0,4,4,4,1,1,2,3887.0,51695.0,283,247.13841752574717
13905,0,15,8,15,3,1,4,11194.0,42369.0,986,870.242675761126
14006,0,2,4,2,1,0,2,4162.0,55189.0,206,355.6997590147181
