ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
12502,0,2,0,1,0,0,437.0,76780.0,34
12504,0,6,0,1,0,2,41.0,168438.0,13
12508,0,11,0,2,1,2,7283.0,75962.0,1229
12514,0,0,8,0,0,1,1138.0,113140.0,318
12518,0,2,0,0,0,1,2298.0,82230.0,478
12522,0,4,0,0,0,1,1899.0,55417.0,180
12524,0,0,13,1,0,1,5938.0,82196.0,641
12525,0,9,0,3,0,1,1092.0,78979.0,630
12526,0,2,0,1,0,0,1522.0,76964.0,267
12528,0,15,0,0,0,3,5169.0,75502.0,972
12529,2,6,0,2,1,0,941.0,83892.0,316
12531,0,2,0,0,0,1,1113.0,117478.0,275
12534,0,23,0,8,1,1,7594.0,53743.0,1239
12538,0,2,0,1,0,0,5084.0,75297.0,819
12540,0,2,4,0,0,2,2759.0,120341.0,746
12545,0,5,0,0,2,0,2028.0,85286.0,448
12547,0,3,0,0,0,1,1072.0,87222.0,125
12548,0,5,2,0,0,2,521.0,70509.0,54
12549,0,2,0,0,0,1,3788.0,92870.0,643
12550,0,3,10,1,2,2,19684.0,62222.0,1447
12553,0,2,0,1,0,0,9695.0,81709.0,1078
12561,0,48,8,18,0,5,6442.0,72907.0,2934
12564,0,1,0,0,0,1,2784.0,91545.0,637
12567,0,1,0,0,0,1,1109.0,59661.0,307
12569,0,2,0,1,0,0,3996.0,87500.0,651
12571,0,18,1,9,0,1,3887.0,85170.0,1155
12572,0,13,0,5,0,1,3740.0,78067.0,1682
12580,0,1,0,0,0,1,1669.0,70757.0,458
12583,0,3,0,1,0,1,885.0,92563.0,318
12590,0,6,0,2,2,0,12975.0,91595.0,2357
12594,0,2,0,0,0,1,1667.0,72118.0,117
12601,1,26,0,7,3,3,16099.0,48132.0,1584
12603,0,10,0,3,1,0,15708.0,92454.0,2768
12701,0,10,0,3,0,2,4119.0,40947.0,224
12720,0,2,0,1,0,0,62.0,65179.0,34
12723,0,2,0,1,0,0,680.0,55000.0,83
12732,0,2,0,1,0,0,286.0,51000.0,27
12771,0,4,0,0,0,1,5720.0,56658.0,382
12775,0,2,0,1,0,0,713.0,103802.0,187
12776,0,0,8,0,0,1,873.0,56750.0,99
12777,0,1,0,0,0,1,436.0,93438.0,117
12801,0,42,0,20,0,1,6434.0,50232.0,818
12803,0,6,0,3,0,0,3586.0,59690.0,247
12804,0,54,10,21,1,4,11048.0,74036.0,2087
12814,0,12,0,6,0,0,635.0,51172.0,106
12817,0,2,6,0,0,2,942.0,67222.0,198
12821,0,2,0,0,1,0,118.0,82770.0,60
12828,0,0,4,0,0,1,3840.0,62773.0,311
12834,0,6,0,3,0,0,2589.0,71677.0,420
12845,0,62,0,17,0,6,1960.0,61868.0,523
12846,0,4,0,2,0,0,1483.0,58950.0,139
12847,0,4,0,0,0,2,142.0,70000.0,23
12852,0,2,0,0,0,1,207.0,53875.0,0
12853,1,15,0,5,1,2,751.0,40380.0,46
12856,0,4,0,2,0,0,105.0,50464.0,23
12866,0,143,4,62,1,9,17628.0,85351.0,4873
12870,0,3,4,1,1,1,755.0,51938.0,73
12883,0,2,0,1,0,0,2152.0,48229.0,166
12885,0,2,0,1,0,0,1939.0,51452.0,237
12901,0,21,12,8,3,3,13257.0,50750.0,1824
12912,0,2,0,0,0,1,890.0,55455.0,95
12919,0,2,0,0,0,1,1134.0,53512.0,293
12921,0,2,0,1,0,0,986.0,78611.0,156
12932,0,4,0,1,1,0,509.0,62083.0,130
12936,0,10,0,5,0,0,215.0,58750.0,156
12942,0,1,0,0,1,0,392.0,83333.0,182
12943,0,1,0,0,1,0,200.0,32375.0,71
12946,0,46,8,18,0,5,1761.0,60464.0,503
12950,0,4,0,2,0,0,277.0,60139.0,24
12953,0,10,1,3,0,3,4727.0,48721.0,167
12970,0,10,0,5,0,0,146.0,75833.0,7
12979,0,2,0,0,0,1,1121.0,58692.0,26
12983,0,20,0,5,0,4,3348.0,53739.0,398
12986,0,9,0,0,0,6,2568.0,56650.0,172
12993,0,1,0,0,0,1,711.0,51581.0,275
12996,0,4,0,2,0,0,927.0,57118.0,82
12997,0,6,0,3,0,0,513.0,61736.0,64
13021,0,7,0,2,1,1,16708.0,52842.0,1008
13026,0,2,0,1,0,0,582.0,71607.0,109
13027,0,10,0,3,0,1,13911.0,77565.0,1859
13029,0,6,0,0,0,1,2774.0,77378.0,353
13030,0,6,0,2,0,1,1435.0,69125.0,186
13032,0,6,0,0,2,1,4638.0,58894.0,487
13035,0,7,0,0,2,1,2980.0,82250.0,1058
13039,0,3,0,1,2,0,6609.0,91893.0,1014
13041,0,2,0,1,0,0,4333.0,82411.0,737
13045,0,15,0,4,1,2,10495.0,53592.0,1613
13053,0,4,0,1,0,1,1821.0,64831.0,357
13057,0,26,0,7,0,2,6121.0,62963.0,779
13066,0,8,0,3,0,1,5159.0,92177.0,1907
13077,0,2,0,0,0,1,2721.0,64602.0,258
13078,0,5,0,4,0,0,3884.0,91786.0,1509
13080,0,1,0,0,0,1,1277.0,58274.0,121
13088,0,27,8,8,1,3,10151.0,60775.0,1066
13090,0,11,0,1,4,1,12184.0,75495.0,1426
13108,0,1,0,0,0,1,2472.0,76435.0,434
13115,0,2,0,0,0,1,110.0,60000.0,24
13126,0,9,0,3,0,1,13634.0,53134.0,1116
13135,0,2,0,0,0,1,2630.0,57444.0,240
13143,0,2,0,0,0,1,1043.0,56793.0,44
13152,0,6,0,0,0,2,3411.0,92875.0,1102
13156,0,2,0,0,0,1,749.0,55250.0,17
13160,0,2,0,0,0,1,724.0,66196.0,56
13164,0,0,2,0,0,1,878.0,93276.0,123
13165,0,6,12,3,0,2,4301.0,56271.0,212
13202,0,35,0,5,1,3,2683.0,20196.0,357
13204,0,8,0,5,1,0,7903.0,34856.0,333
13205,0,2,0,0,1,0,6937.0,32579.0,211
13206,0,4,4,0,1,1,7793.0,43674.0,423
13208,0,9,0,5,0,0,8564.0,38475.0,225
13210,0,18,4,8,0,2,7639.0,31319.0,1277
13212,0,32,3,2,1,3,8915.0,59932.0,732
13214,0,0,4,0,0,1,2880.0,74098.0,599
13308,0,4,0,2,0,0,1231.0,62313.0,35
13316,0,6,0,3,0,0,2715.0,51537.0,226
13320,0,2,0,0,1,0,801.0,60757.0,71
13322,0,2,0,0,0,1,385.0,62188.0,44
13323,0,18,0,0,0,1,4128.0,70317.0,968
13326,0,11,0,5,1,1,2324.0,56759.0,540
13339,0,2,0,1,0,0,2215.0,51758.0,154
13340,0,4,0,4,0,0,3121.0,64417.0,171
13346,0,8,0,3,0,1,1767.0,66913.0,383
13350,0,6,4,1,1,2,4152.0,50961.0,191
13367,0,2,0,1,0,0,3222.0,56337.0,176
13368,0,1,0,0,0,1,447.0,45114.0,50
13413,0,30,0,6,1,2,6393.0,75204.0,1127
13420,0,6,0,1,0,1,439.0,55813.0,13
13421,0,4,0,0,0,1,5404.0,53802.0,421
13424,0,4,0,0,1,0,873.0,58902.0,29
13440,0,6,1,1,1,1,16261.0,53267.0,1154
13441,0,6,0,0,0,2,103.0,48313.0,4
13460,0,2,0,0,1,0,1835.0,53178.0,96
13478,0,18,0,9,0,0,1160.0,61713.0,43
13480,0,2,0,0,1,0,1429.0,52204.0,59
13492,0,3,0,0,0,1,4818.0,67391.0,343
13495,0,3,0,2,1,0,847.0,53583.0,31
13502,0,15,8,3,1,2,12936.0,43110.0,873
13601,0,17,12,5,3,4,15076.0,45963.0,1038
13607,0,0,1,1,0,0,684.0,48889.0,127
13617,0,9,1,4,0,1,3566.0,64569.0,613
13630,0,2,0,0,0,1,533.0,36313.0,69
13655,0,4,0,2,0,0,1440.0,41571.0,63
13662,3,8,0,1,4,0,7209.0,50704.0,333
13669,0,2,0,1,0,0,6100.0,50569.0,243
13676,0,5,0,1,0,1,5402.0,50700.0,802
13694,0,1,0,0,0,1,591.0,49926.0,56
13753,0,4,0,2,0,0,1823.0,55938.0,255
13755,0,2,0,1,0,0,490.0,50882.0,14
13760,0,7,0,2,0,1,18753.0,57331.0,2310
13788,0,2,0,1,0,0,381.0,54375.0,45
13790,0,2,0,1,0,0,7619.0,46784.0,589
13795,0,0,2,0,1,0,1309.0,52944.0,133
13812,0,4,0,2,0,0,926.0,66875.0,64
13820,0,9,14,2,2,3,7698.0,50234.0,770
13830,0,2,0,0,0,1,2258.0,50139.0,177
13850,0,4,0,1,2,0,8936.0,68000.0,1442
13865,0,2,0,0,0,1,2512.0,60326.0,142
13901,0,9,0,3,1,1,8108.0,44731.0,653
13903,0,0,4,0,0,1,7649.0,49411.0,787
13904,0,4,4,1,1,2,3887.0,51695.0,283
13905,0,15,8,3,1,4,11194.0,42369.0,986
14006,0,2,4,1,0,2,4162.0,55189.0,206
14009,0,2,0,0,1,0,2381.0,52369.0,99
14011,0,2,0,0,0,1,2783.0,68938.0,145
14020,0,12,0,1,1,3,9658.0,53841.0,645
14026,0,2,0,1,0,0,320.0,82885.0,0
14031,0,1,0,0,0,1,4187.0,85930.0,1219
14034,0,2,0,0,0,1,726.0,52955.0,48
14036,0,2,0,0,0,1,2080.0,74418.0,140
14040,0,1,0,0,0,1,712.0,66105.0,79
14043,0,4,0,0,1,1,10981.0,58931.0,736
14048,0,4,0,2,0,0,6311.0,37238.0,303
14052,0,5,0,1,0,1,6816.0,85409.0,1374
14059,0,2,0,1,0,0,4155.0,73940.0,465
14063,0,1,4,0,1,1,5130.0,55000.0,738
14069,0,2,0,1,0,0,313.0,57344.0,18
14070,0,2,0,0,1,0,2235.0,45737.0,36
14072,0,5,11,5,1,2,8501.0,80733.0,1946
14075,0,11,0,3,2,1,18463.0,73610.0,1971
14086,0,2,0,1,0,0,13231.0,83668.0,1575
14092,0,12,0,0,2,0,4804.0,63718.0,995
14094,0,8,0,3,2,0,20291.0,58495.0,2485
14103,2,2,0,0,1,1,4618.0,50244.0,391
14120,0,4,0,2,0,0,18671.0,64319.0,1835
14127,0,15,0,10,2,0,12158.0,90210.0,2372
14139,0,2,0,1,0,0,865.0,80842.0,31
14141,0,6,0,1,2,0,3173.0,59019.0,168
14150,0,16,0,6,0,1,18818.0,55951.0,1701
14171,2,0,0,0,1,0,768.0,58667.0,22
14202,0,41,0,2,0,8,1769.0,49954.0,615
14203,0,76,0,33,1,2,1104.0,43173.0,108
14204,0,19,0,10,0,0,4146.0,22500.0,97
14206,0,4,0,0,0,1,8957.0,40751.0,385
14209,0,2,0,1,0,0,3837.0,39447.0,539
14210,0,35,0,20,1,0,6088.0,37380.0,256
14211,0,8,0,6,0,0,9420.0,26739.0,161
14213,0,6,0,1,0,1,9148.0,36471.0,396
14214,2,38,0,8,2,5,7928.0,47122.0,823
14215,0,2,0,1,0,0,16710.0,33788.0,419
14216,0,3,0,1,0,1,10378.0,59346.0,1191
14220,0,2,0,0,0,1,9564.0,58671.0,467
14221,0,33,10,16,2,4,23245.0,83824.0,5861
14222,0,13,0,5,1,1,6556.0,58957.0,1124
14223,0,8,0,4,0,0,9798.0,68042.0,947
14225,0,13,12,1,2,3,15260.0,51378.0,929
14226,0,26,0,11,3,0,12826.0,72388.0,2501
14227,0,4,0,4,0,0,10201.0,56671.0,497
14228,0,22,0,11,0,0,9334.0,56585.0,1372
14303,0,6,0,2,0,1,2503.0,26080.0,131
14304,0,6,0,1,1,1,13019.0,56276.0,816
14305,0,2,0,0,1,0,7155.0,36023.0,409
14411,0,2,0,1,0,0,4994.0,47278.0,306
14414,0,9,0,0,0,3,3056.0,62768.0,373
14416,0,4,0,0,2,0,1423.0,63594.0,147
14418,0,5,0,0,0,1,507.0,42181.0,95
14420,0,10,0,5,0,0,7245.0,55010.0,1469
14424,0,17,0,1,2,3,12118.0,66066.0,1692
14425,0,2,0,0,0,1,4905.0,68503.0,963
14427,0,2,0,0,0,1,821.0,56719.0,32
14428,0,3,0,0,2,0,2854.0,74042.0,523
14432,0,4,0,2,0,0,2263.0,62970.0,227
14433,0,4,0,2,0,0,1527.0,52270.0,81
14445,0,6,0,2,2,0,3386.0,52450.0,591
14450,0,14,2,0,1,4,17245.0,88255.0,6016
14454,0,2,0,1,0,0,3180.0,46648.0,581
14456,0,16,2,5,1,2,7496.0,52271.0,624
14467,0,3,0,0,0,1,4031.0,68354.0,763
14469,0,2,0,0,0,1,2544.0,59248.0,219
14472,0,2,0,0,0,1,3301.0,97854.0,1712
14480,0,4,0,0,0,1,329.0,48939.0,22
14482,0,2,2,0,0,2,3406.0,67500.0,299
14485,0,3,0,0,0,2,1603.0,61716.0,263
14487,0,2,0,0,1,0,2380.0,75438.0,245
14510,0,8,0,0,0,2,2159.0,50184.0,45
14513,0,28,0,13,0,1,5749.0,48769.0,332
14514,0,8,0,0,0,1,2676.0,67863.0,322
14519,0,1,0,0,0,1,4998.0,72312.0,1084
14526,0,1,0,0,1,0,8276.0,77771.0,1806
14527,0,4,0,1,0,1,4668.0,55422.0,431
14530,0,2,0,1,0,0,2183.0,52600.0,65
14534,0,10,0,2,0,1,11817.0,121947.0,7044
14543,0,4,0,0,1,0,1234.0,95000.0,384
14546,0,4,0,3,0,0,1991.0,70657.0,416
14548,0,2,0,0,0,1,1579.0,61858.0,91
14551,0,2,0,0,1,0,2039.0,49004.0,272
14555,0,2,0,0,0,1,548.0,46500.0,115
14559,0,7,0,0,2,1,7112.0,80847.0,1263
14564,0,6,8,1,0,2,6027.0,98963.0,2578
14569,0,2,0,1,0,0,2638.0,55147.0,135
14572,0,6,0,0,0,2,2035.0,53351.0,89
14580,0,12,0,2,3,2,21825.0,82999.0,4522
14586,0,4,0,1,0,1,4316.0,80300.0,920
14604,0,18,0,7,0,1,1687.0,30542.0,191
14605,0,2,0,1,0,0,4208.0,22593.0,160
14606,0,12,0,0,0,2,11555.0,44553.0,1073
14607,0,17,0,8,0,1,9564.0,46887.0,1478
14609,0,4,16,1,0,2,17371.0,47935.0,1653
14610,0,2,0,1,0,1,6898.0,66942.0,2392
14611,0,12,0,5,0,1,6521.0,26726.0,303
14612,0,10,0,4,0,1,15006.0,63034.0,2499
14613,0,4,0,0,0,1,5229.0,34468.0,286
14614,0,8,0,3,0,1,76.0,67333.0,94
14615,0,1,1,0,1,0,7080.0,42110.0,560
14617,0,31,0,17,0,0,9558.0,69677.0,1912
14618,0,18,0,5,1,4,8277.0,100809.0,4116
14620,0,25,0,5,0,3,11174.0,45885.0,2349
14621,0,27,0,13,0,1,12513.0,27675.0,243
14623,0,73,0,13,4,12,8670.0,51800.0,1389
14624,0,8,0,4,0,0,14303.0,71959.0,2388
14626,0,19,0,3,1,2,12737.0,67749.0,1638
14701,0,18,1,1,3,7,16913.0,41442.0,857
14731,0,4,0,1,1,0,537.0,63641.0,92
14744,0,6,0,1,1,1,434.0,61458.0,45
14750,0,5,0,0,2,1,2059.0,58885.0,329
14760,0,11,0,1,0,3,8072.0,45300.0,249
14779,0,1,8,0,1,1,2693.0,34912.0,180
14787,0,0,2,0,0,1,2132.0,49383.0,181
14817,0,2,0,1,0,0,995.0,64056.0,509
14818,0,4,0,0,2,1,953.0,63405.0,197
14830,0,14,0,3,0,2,8522.0,58682.0,1403
14837,0,2,0,0,0,1,2175.0,56771.0,166
14840,0,1,0,0,1,0,1284.0,57623.0,94
14843,0,3,0,0,0,1,5196.0,45981.0,261
14845,0,10,1,0,2,3,8503.0,66643.0,1263
14850,0,57,11,17,4,10,25217.0,55987.0,9554
14864,0,2,0,0,1,0,481.0,75331.0,23
14865,0,6,0,0,0,2,1128.0,43846.0,118
14870,0,6,10,0,0,3,4111.0,68706.0,742
14881,0,2,0,1,0,0,89.0,81797.0,70
14886,0,4,0,2,0,0,2872.0,66977.0,1289
14891,0,4,0,0,0,1,1738.0,49417.0,117
14892,0,4,0,0,0,1,3171.0,42361.0,144
14901,0,2,1,1,1,0,5158.0,32500.0,340
14905,0,2,0,0,0,1,3706.0,60234.0,383
15001,0,0,1,0,0,1,13643.0,55159.0,1
15009,0,2,0,1,0,0,6539.0,63738.0,0
15010,0,2,0,0,2,0,11272.0,60836.0,0
15012,0,0,4,0,0,1,6643.0,65613.0,0
15017,0,4,0,0,1,1,7144.0,67058.0,16
15050,0,3,0,0,1,0,1018.0,71143.0,0
15071,0,1,0,0,1,0,4854.0,71467.0,0
15090,0,9,2,0,6,1,8841.0,114825.0,3
15102,0,0,1,0,0,1,12418.0,81655.0,0
15104,0,7,0,0,0,2,4059.0,30078.0,0
15108,0,10,1,0,3,1,16843.0,79083.0,0
15143,0,0,8,0,0,1,8621.0,97948.0,0
15146,0,8,1,1,3,2,12206.0,68803.0,0
15147,0,1,2,0,0,1,8400.0,53120.0,0
15201,0,4,0,1,1,0,6481.0,66316.0,0
15203,0,9,0,3,1,1,5641.0,53766.0,0
15205,0,14,1,2,2,3,10143.0,58964.0,0
15206,0,51,0,25,1,0,14610.0,49105.0,0
15208,0,8,0,2,1,0,4516.0,37860.0,0
15212,0,29,2,4,2,3,13470.0,47010.0,0
15213,0,64,0,6,14,3,10177.0,22584.0,0
15215,0,1,0,0,1,0,5454.0,73370.0,0
15216,0,5,0,1,2,0,10574.0,63750.0,1
15217,0,9,0,4,1,0,11917.0,76272.0,0
15219,0,39,0,12,4,4,5421.0,24878.0,0
15220,0,6,0,0,1,2,8011.0,74400.0,0
15222,0,78,0,28,3,2,2751.0,97690.0,0
15223,0,1,1,0,1,1,3102.0,55175.0,0
15224,0,2,0,0,1,0,5599.0,48881.0,0
15229,0,0,1,0,0,1,5855.0,66164.0,22
15232,0,8,8,0,3,2,6357.0,59110.0,0
15235,0,2,1,0,2,0,15088.0,58109.0,0
15236,0,10,0,1,5,0,12574.0,67276.0,3
15237,0,11,0,0,2,1,18286.0,86599.0,0
15238,0,10,7,2,3,3,5417.0,97650.0,0
15241,0,2,0,0,1,0,7751.0,121118.0,1
15301,0,11,9,2,4,2,20464.0,57722.0,1
15314,0,1,0,0,1,0,1605.0,54539.0,0
15317,0,5,1,0,2,1,15711.0,85647.0,0
15437,0,4,0,0,0,1,876.0,64074.0,0
15470,0,2,0,0,1,0,308.0,70000.0,0
15501,0,0,22,0,0,3,6425.0,48398.0,0
15522,0,2,4,0,0,2,4885.0,53156.0,0
15533,0,0,8,0,0,1,620.0,42019.0,0
15559,0,2,0,0,1,0,792.0,57692.0,0
15601,0,8,1,4,2,0,24983.0,57473.0,0
15626,0,2,0,1,0,0,2503.0,68050.0,0
15627,0,2,0,0,1,0,2710.0,49551.0,0
15639,0,1,2,0,0,1,905.0,75938.0,0
15642,0,0,8,0,0,1,18353.0,74752.0,0
15644,0,0,1,0,0,1,8585.0,52522.0,0
15650,0,4,0,0,4,0,11116.0,59599.0,0
15668,0,4,0,0,0,1,5107.0,99931.0,0
15701,0,4,0,2,1,0,12697.0,48419.0,0
15801,0,0,4,0,0,1,7656.0,53414.0,0
15840,0,0,8,0,0,1,842.0,54722.0,0
15902,0,2,0,0,2,0,5169.0,31642.0,0
15904,0,4,0,2,1,0,6465.0,60115.0,0
16002,0,2,0,0,1,0,6152.0,68421.0,0
16037,0,3,0,0,0,1,1841.0,82536.0,0
16051,0,4,0,0,2,0,1207.0,54821.0,0
16057,0,2,0,0,1,0,4764.0,51347.0,0
16063,0,2,1,0,2,0,3228.0,58885.0,0
16066,0,0,10,0,0,2,12090.0,106274.0,0
16105,0,2,0,0,0,1,6692.0,63924.0,0
16127,0,2,6,0,0,2,5389.0,61301.0,0
16134,0,2,0,0,1,0,1680.0,45329.0,0
16137,0,6,0,0,0,2,4361.0,60132.0,0
16148,0,1,8,0,1,1,7427.0,56592.0,0
16150,0,1,0,0,0,1,3177.0,53909.0,0
16201,0,3,0,0,0,1,7300.0,51571.0,0
16214,0,2,4,0,0,2,4332.0,37961.0,1
16301,0,4,0,1,1,0,6542.0,44722.0,0
16335,0,2,0,0,0,1,11602.0,47447.0,2
16403,0,2,0,1,0,0,2436.0,57244.0,0
16505,0,10,0,1,3,0,7492.0,60731.0,0
16507,0,4,0,2,0,0,3725.0,36358.0,0
16509,0,11,12,2,3,3,12107.0,58614.0,0
16601,0,4,0,0,0,2,13430.0,45465.0,0
16602,0,2,8,0,2,1,12576.0,41517.0,0
16630,2,0,0,0,1,0,1917.0,47820.0,0
16635,0,2,0,0,0,1,5347.0,57193.0,0
16648,0,2,0,1,0,0,6251.0,61557.0,0
16652,0,2,0,0,1,0,5632.0,49624.0,0
16668,0,2,0,0,1,0,1469.0,53454.0,0
16735,0,2,0,0,1,0,2630.0,46538.0,0
16738,2,0,0,0,1,0,608.0,54265.0,0
16801,0,29,0,9,7,2,18039.0,47893.0,0
16803,0,10,12,3,1,3,10407.0,60765.0,0
16823,0,11,8,0,3,2,10906.0,62946.0,0
16841,0,4,0,0,1,0,2226.0,61579.0,0
16866,0,2,0,0,1,0,3647.0,44230.0,0
16901,0,2,0,0,1,0,4133.0,56448.0,0
16933,0,0,4,0,0,1,2733.0,45929.0,0
17007,0,2,0,0,0,1,2380.0,88516.0,0
17011,0,4,0,2,0,0,13752.0,77951.0,0
17013,0,10,4,0,3,3,14000.0,60481.0,4
17015,0,3,9,2,0,2,8279.0,79137.0,0
17022,0,2,0,0,2,0,11473.0,71034.0,0
17032,0,2,0,0,1,0,3240.0,64035.0,0
17033,0,15,0,7,0,1,6492.0,72219.0,0
17036,0,7,0,0,0,3,9339.0,79955.0,0
17042,0,3,0,0,3,0,15028.0,61184.0,4
17043,0,2,0,0,1,0,2948.0,62770.0,0
17044,0,2,0,0,0,1,9102.0,48832.0,0
17050,5,5,2,3,1,2,15361.0,93552.0,0
17055,0,16,0,3,1,2,15947.0,73537.0,0
17057,0,12,2,3,2,1,9725.0,62551.0,0
17067,0,2,0,1,0,0,5782.0,62529.0,1
17070,0,4,0,0,3,0,6987.0,70731.0,0
17078,0,5,0,0,1,2,8919.0,63494.0,0
17084,0,2,0,0,0,1,1818.0,57963.0,0
17086,0,2,0,0,0,1,854.0,69583.0,0
17101,0,9,0,5,0,0,1450.0,37578.0,0
17102,0,8,0,4,0,0,4074.0,44863.0,0
17104,0,1,1,0,1,0,7611.0,38115.0,0
17109,0,2,8,0,0,2,10671.0,52886.0,0
17110,0,8,0,2,1,0,10146.0,60025.0,0
17111,0,2,2,2,2,0,12856.0,69401.0,0
17112,0,2,0,2,0,0,14259.0,84083.0,0
17201,8,11,0,0,7,1,10980.0,52500.0,1
17222,0,2,0,0,1,0,4872.0,64897.0,0
17224,0,2,0,0,1,0,628.0,65750.0,0
17233,0,2,0,0,0,1,2237.0,50246.0,0
17236,0,3,0,0,0,2,3257.0,66098.0,0
17241,0,4,0,1,1,0,4686.0,58453.0,0
17257,0,6,0,3,0,0,11090.0,55228.0,0
17268,0,2,0,1,0,0,11939.0,58568.0,0
17307,0,1,0,0,1,0,2202.0,67000.0,0
17315,0,2,0,0,0,1,10676.0,65214.0,0
17320,0,6,0,3,0,0,3061.0,82933.0,0
17325,0,12,10,3,3,4,10688.0,63867.0,0
17331,0,6,0,1,0,1,20859.0,64122.0,0
17339,0,4,0,2,0,0,2871.0,81892.0,0
17349,0,2,0,0,0,1,2676.0,90556.0,0
17350,0,5,0,0,0,2,5086.0,58536.0,0
17353,0,2,0,1,0,0,1368.0,70150.0,0
17356,0,4,0,0,0,1,8239.0,67507.0,3
17402,0,11,2,7,1,0,13771.0,68639.0,0
17403,0,4,8,0,0,2,14891.0,53852.0,2
17404,0,2,1,1,0,1,13996.0,62473.0,0
17406,0,2,0,0,0,1,9170.0,66100.0,0
17408,0,2,0,1,0,0,9639.0,69728.0,0
17501,0,4,0,0,1,1,1797.0,61771.0,0
17505,0,8,0,4,0,0,501.0,61450.0,0
17517,0,11,2,1,1,2,5782.0,73778.0,0
17519,0,4,0,2,0,0,2117.0,73750.0,0
17520,0,4,4,4,2,0,1938.0,77770.0,0
17522,0,14,0,5,1,1,12918.0,60642.0,0
17532,0,4,0,2,0,0,1117.0,74671.0,0
17540,0,4,0,0,0,2,3608.0,64977.0,0
17543,0,11,0,3,0,1,17618.0,72813.0,0
17551,0,2,0,0,0,1,4324.0,56739.0,0
17552,0,3,0,0,0,2,8367.0,68042.0,0
17555,0,2,0,1,0,0,2153.0,79191.0,0
17562,0,2,0,1,0,0,1399.0,68614.0,0
17569,0,4,0,0,0,1,1952.0,84013.0,0
17572,0,2,0,0,0,1,1457.0,57014.0,0
17584,0,2,0,0,0,1,3970.0,79250.0,0
17601,0,42,8,20,0,2,20998.0,74925.0,4
17602,0,22,0,5,1,5,19009.0,56381.0,1
17603,0,18,0,9,0,0,25254.0,55067.0,2
17701,0,0,8,0,0,1,17695.0,45779.0,0
17745,0,2,0,2,0,0,7088.0,45988.0,0
17756,0,6,0,1,3,0,4297.0,60506.0,0
17810,2,0,0,0,1,0,725.0,56125.0,0
17815,0,11,12,0,0,5,11234.0,50272.0,0
17821,0,10,0,5,0,0,7585.0,59390.0,0
17837,2,6,0,3,1,0,6592.0,63869.0,0
17901,0,4,0,2,0,0,9829.0,46271.0,0
17931,0,3,0,0,0,1,2091.0,55186.0,0
17954,1,0,0,0,1,0,2003.0,31625.0,0
17961,0,2,0,0,0,1,2846.0,67880.0,0
18015,0,23,1,5,0,5,11060.0,51907.0,1
18017,0,10,0,2,0,1,15844.0,73580.0,0
18018,0,16,0,3,0,5,13233.0,56655.0,0
18020,0,6,0,2,0,1,7563.0,84632.0,0
18034,0,4,0,0,0,1,3149.0,88558.0,0
18036,0,4,0,0,1,1,5300.0,101842.0,0
18042,0,6,0,2,0,1,15003.0,57393.0,0
18045,0,26,0,3,1,4,10503.0,91180.0,0
18051,0,1,0,0,0,1,1394.0,101087.0,0
18052,0,0,1,1,0,0,11140.0,63976.0,0
18062,0,5,0,2,1,0,10237.0,84587.0,0
18101,0,29,0,16,0,0,1705.0,26326.0,0
18102,0,4,0,2,0,0,16216.0,33659.0,0
18103,0,5,0,3,0,1,17817.0,56066.0,17
18104,0,9,12,3,2,2,16435.0,73943.0,1
18106,0,8,0,5,0,0,3104.0,68874.0,0
18109,0,10,0,5,0,0,6749.0,45196.0,0
18222,1,0,0,0,1,0,3647.0,76952.0,0
18229,0,2,16,0,0,3,3659.0,61880.0,0
18301,0,0,4,0,0,1,9694.0,63119.0,4
18321,0,0,8,0,0,1,558.0,45227.0,0
18324,0,3,0,0,2,0,3525.0,58958.0,0
18336,0,6,0,0,0,2,1687.0,69570.0,1
18337,0,2,0,0,0,1,5461.0,82026.0,4
18360,0,4,0,2,0,0,9352.0,61833.0,2
18372,0,0,8,0,0,1,1044.0,60338.0,0
18411,0,2,0,0,1,0,8778.0,80340.0,1
18414,0,2,0,0,1,0,2120.0,75238.0,0
18428,0,8,0,0,0,4,4878.0,57924.0,2
18431,0,6,0,3,0,0,4707.0,53742.0,1
18438,0,2,0,0,0,1,603.0,54750.0,0
18445,0,2,0,0,0,1,920.0,58750.0,0
18447,0,1,0,1,0,0,4506.0,55304.0,0
18472,2,0,0,0,1,0,1583.0,54828.0,0
18503,1,8,4,4,1,1,602.0,19545.0,0
18507,0,2,8,1,0,1,2156.0,51429.0,0
18509,0,1,0,1,0,0,4943.0,50656.0,0
18512,0,2,0,0,1,0,5270.0,55615.0,0
18519,0,2,0,0,0,1,2043.0,49852.0,0
18603,0,2,0,0,0,1,8391.0,48779.0,0
18624,0,3,0,0,0,1,149.0,35625.0,0
18657,0,2,0,1,0,0,4786.0,62077.0,0
18702,0,18,0,5,2,3,15806.0,42472.0,0
18704,0,4,0,0,0,1,13607.0,52731.0,0
18840,0,3,0,0,0,1,4564.0,49129.0,0
18848,0,4,0,0,1,1,3705.0,45868.0,0
18901,0,10,8,5,0,1,10549.0,102508.0,1
